,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,-0.8092374947735449,-0.8516853194548721,-0.8753331685497222,-0.9117718874580909,0.6443313737868961,1.0290087285157143,0.06716730974645684,-0.8911534703393227,0.10725393079618101,-0.891153470339323,-0.8911534703393232,-0.9566721525069022,-0.9381579368829067,-0.8985317634880321,-0.13144178553821587,0
123,-0.817490809355631,-0.7495325542083892,-0.7868830289464557,-0.722224052629907,0.8799345931708445,1.0612668512312429,-0.0972325967004519,0.041472413614005846,-0.5080955657959655,0.04147241361400537,0.041472413614005214,-0.5366934295715164,-0.6932085577719563,-0.8734227384493246,1.776320664713151,1
185,1.0262079647870543,0.9884387074290878,0.999147597480996,0.9626455902872851,0.6467491947383848,0.47485984793335545,-1.8725704993870473,1.3676307495254325,-1.7350051936614956,1.367630749525432,1.3676307495254316,1.3706234187206918,1.4449109546800878,1.5104202067529833,-0.47180020322058785,0
213,-0.4836900862579252,-0.5182000589192678,-0.5574802604567012,-0.6042831776257033,-0.7864813359496027,-0.5558713620956972,-0.666254216185357,-0.17428002715249688,-1.1582291328688965,-0.17428002715249752,-0.17428002715249766,-0.4531053703020958,-0.4842090844492698,-0.5138047508641959,0.33907840023738123,0
106,-0.6492148953764304,-0.5360653407336752,-0.6289025656978412,-0.4868103219667547,2.931858640667536,3.1790049186930482,0.7171631753155288,-0.8106058924531621,-0.1176899063816477,-0.8106058924531626,-0.8106058924531628,-0.6441136728917405,-0.5697054317025553,-0.46789163961443,-0.7232923810256924,1
127,-0.28331794890394535,-0.14990040305302338,-0.2306404397836688,-0.10584257492936741,1.5843264303712012,1.1712814839831769,-1.3757798149206222,1.8934913651536482,-2.1152872137085748,1.8934913651536478,1.8934913651536474,0.7236412694435909,0.4108634121266921,0.018490254452952302,2.122012909059311,1
176,1.3609257228383251,1.3929270110732344,1.424370461135202,1.4751267733412645,1.1655061122188914,0.6769386434359653,-0.4113857492419266,2.101764387973581,-0.6776036729706123,2.101764387973581,2.10176438797358,1.6261339671268844,1.4652376998965069,1.240893505664135,0.7339983554712062,0
73,-0.719826586800945,-0.7728948458118449,-0.7599222912064226,-0.7690259871553845,-0.4291811286740594,-1.8574670376918252,0.8561034518189455,-1.0568513448479955,0.9083079860698045,-1.0568513448479957,-1.0568513448479961,-0.8663159356235958,-0.8348454394324931,-0.7811254616653096,-0.29034238429191533,1
275,-0.608865357419565,-0.6185204875694014,-0.5858599843935778,-0.5883705198870411,-1.0341736600909943,-0.6805192913917424,-0.012491969253747681,-0.538470147166349,-0.23379870878228118,-0.5384701471663494,-0.5384701471663497,-0.7168934570370685,-0.5838161856362746,-0.4095332159303218,-1.335038545196916,0
242,-0.5309173863665292,-0.5850803446860237,-0.6005228417609643,-0.646404918698633,0.15136454645560146,0.11853571726695743,-0.6041535122953906,-1.0332624113241915,-0.68065902402337,-1.033262411324192,-1.0332624113241922,-0.6154365651255342,-0.6097993316792858,-0.5919164787925312,-0.011167583954614974,0
266,-0.31633120723228986,-0.31572686502265074,-0.28787288305637054,-0.3113030674962139,-0.6478596013975874,-0.5280546593927181,-0.7777129567690004,0.6916064351237275,-1.003370656198754,0.6916064351237279,0.691606435123727,0.32702322771328224,-0.054746095486898926,-0.523684901884249,3.1189622856175325,0
147,-0.2104136700955177,-0.23281363403783722,-0.17624596890465483,-0.223315430588316,-1.3030890792510084,-0.8912961369683908,0.8884493152954014,-0.7404144317237936,0.8988432988219948,-0.740414431723794,-0.7404144317237944,-0.4176073741665361,-0.3494536529922089,-0.25929139325511125,-0.6158073382462859,1
299,-0.5987779729303484,-0.602945626500431,-0.5678861592335559,-0.5850943844702576,-0.6929922591587087,-0.6404444245226172,-0.06958773279185312,-0.9555915326482519,-0.4613542859043455,-0.9555915326482523,-0.9555915326482525,-0.682621229499829,-0.5468529674004652,-0.36992101924885007,-1.3422315546993877,0
58,-0.9697186116474419,-0.9941494898210438,-0.9467554737908623,-0.9571697639478041,-0.8418225710614538,-0.4502374141975725,-0.48319276726512017,-0.9912626028549788,-0.4127502772745828,-0.9912626028549791,-0.9912626028549795,-0.972026408413439,-0.8683906186661365,-0.725240074752636,-1.1638515332438764,1
122,-0.37960661902828363,-0.3496250920551161,-0.37206606406910536,-0.3010066419006089,-0.07107498108135328,0.05301928007281805,1.030219210218228,0.1542390226546301,1.476043366118356,0.1542390226546297,0.15423902265462894,-0.364944768560244,-0.49986249315387826,-0.6569622944355196,1.3761636613259633,1
78,-0.41582949969410604,-0.32030770651352447,-0.366863114680678,-0.3833780466654493,0.450905697667805,0.3099251248313046,1.0298220871350938,0.057006589349193434,1.3882516777711906,0.057006589349193136,0.05700658934919253,-0.5651915533056227,-0.6585593216924807,-0.7616670185654701,1.0603454680684472,1
11,1.9028933803953147,1.8491788235642532,1.9087177496579004,1.856562539723907,-0.6532325368453399,-0.6661043829716118,0.3483654928068829,1.1363441330237425,-0.12613147263013155,1.136344133023742,1.1363441330237418,1.5822825667799014,1.6089768267840387,1.6129588717060839,-0.22660422788844445,1
167,-0.49561154065427176,-0.5090383759375205,-0.5002478171839994,-0.5144234633367863,0.4361301251864856,0.02581639014434018,0.49902022634678844,-0.9849338645924955,0.6955192870296509,-0.9849338645924959,-0.9849338645924962,-0.6158865992798034,-0.612899765287445,-0.59822365632591,0.0170444585765395,0
220,-0.6524245177139083,-0.6679935756708374,-0.6166046853251946,-0.6197278160191109,-1.1916006687101435,-1.0144050114972127,0.6495893216226597,-1.129344164945541,0.6940558483363872,-1.1293441649455411,-1.1293441649455416,-0.7991950834472776,-0.6787197021787055,-0.5182452307899421,-1.2533389039795262,0
29,-0.001788218159451737,-0.014307494923162219,0.01153320447768053,0.022862745015695875,-0.44422534792776647,-0.13657779418998528,1.6454590875246924,-0.5971548110548378,1.002907185051346,-0.5971548110548376,-0.5971548110548379,-0.28282714591979774,-0.2891540003301096,-0.29175235406871336,0.06755990492673022,1
27,-0.3259600742447237,-0.35649635429142656,-0.28503491066268277,-0.3286197832706405,-0.49258176695753925,-0.29568194205298376,1.6452858160431367,-0.759975986353289,1.5318678693370529,-0.7599759863532893,-0.7599759863532898,-0.5755130905993747,-0.562128274445542,-0.5355644362958126,-0.0955812266768695,1
110,2.8066313271337457,2.7813800669570488,2.862276473936964,2.8496995903545406,-0.12238651460738995,-0.4579249346091689,1.6274027520941132,1.552314838821555,1.1197598114025138,1.5523148388215544,1.5523148388215546,2.27838563370464,2.239635270816363,2.1517429628904496,0.05544618812241785,1
251,1.5406645737370896,1.5115708056868629,1.4853868675994868,1.434409090304099,-1.2251815152585968,-0.8581088955478802,-0.6446730802473567,0.970646258515071,-0.8081191471579883,0.9706462585150708,0.9706462585150705,1.3198459356048802,1.4859274227060753,1.6636900861897495,-0.9370302210934868,0
12,-0.1586011952190883,-0.20716092168894445,-0.1715160149151753,-0.21255098564745628,-0.9009248609867315,-0.7200359116954265,-0.8544359555209837,-0.6195930648945539,-1.104956635990766,-0.6195930648945542,-0.6195930648945545,-0.1478187307502855,-0.0727891066797474,0.02087147870338474,-0.6291574798068805,1
105,-0.6932325731475565,-0.7435774602702532,-0.6880269905663348,-0.7161398011415947,-1.116379572441608,-0.9230464103778583,-0.4667767951605228,-1.1322208641557592,-0.13919549724453703,-1.1322208641557598,-1.13222086415576,-0.7878336923629096,-0.6538103648487638,-0.47710671790471826,-1.3855671612602791,1
18,-0.6235379166766071,-0.5892031020278101,-0.5811300304040985,-0.5490568948856398,0.28595657942180236,0.19091005844905137,0.5617276804077406,-0.42455285844163715,1.4551576830882418,-0.4245528584416374,-0.42455285844163776,-0.6918020845645352,-0.6527365561356939,-0.5929360999187829,-0.3653983516466958,1
297,1.995513910705392,1.9627836925379207,1.85574226497573,1.8200570307940342,0.15834936253767976,0.19837660626182727,-1.5608361855208397,2.3100374107935076,-1.3981054166606153,2.3100374107935067,2.310037410793507,2.273803280108183,2.352899403945649,2.4080320574011975,-0.44597330028583687,0
90,-0.7798923762594608,-0.6537929670491289,-0.7424214614453487,-0.607091293697232,1.7815131613037192,1.4368530728802018,0.3545134896342281,0.1030337767127142,0.6903153062147719,0.1030337767127139,0.1030337767127133,-0.5826570879210106,-0.7053985552752554,-0.8438218354922912,1.4165047518698053,1
293,0.11971891318792735,0.07685125074522424,0.073022606340914,0.027074919122989018,-0.007137049253098172,-0.11607644752164166,1.3111888953064927,-0.6345519007876975,1.4142436666690752,-0.6345519007876974,-0.6345519007876981,-0.16288597870590346,-0.2346166169592716,-0.3186995119623744,0.6381280103211672,0
184,-0.47681232410618685,-0.4952958514648993,-0.4434883693102455,-0.45358094845366564,-0.7217374638041847,-0.5635265765717935,0.412605240788036,-0.5540043229015371,0.6480993177539514,-0.5540043229015376,-0.5540043229015377,-0.6041046894315678,-0.5079689927342359,-0.3805187652233671,-0.925392007001208,0
139,1.1023218659329594,1.10112740810458,1.1367892585748494,1.1769984504139723,-1.0647993921431838,-0.8781075618598427,0.05598438712052703,1.735272908591549,0.3077076576873666,1.7352729085915488,1.7352729085915484,1.3385686820591016,1.1659777984104378,0.932609420404544,0.8749120487446491,1
