,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,1.6584959969475346,1.644879865365772,1.6976368073531096,1.6514556199652737,-1.1010626962632863,-1.089227511312466,-0.04457062719530127,1.674235832252986,-0.3277910044796111,1.6742358322529858,1.6742358322529858,1.6057505741996443,1.658447061511191,1.6726211318406958,-0.7591476188238728,0
123,-0.019857474780410153,-0.04233545802251937,-0.026379490584202376,-0.05622230659534623,-0.10386128190347452,-0.12604540298159062,-0.6302916737214893,-0.23347348169101634,-0.17318877601010194,-0.23347348169101814,-0.2334734816910163,-0.0037241566994186846,-0.029229974359494558,-0.05415653131352007,0.06089935861967535,1
185,0.3540001004652733,0.31345075644197595,0.28248627604133153,0.24630338668812027,1.6338647867684735,1.6165976453857824,2.203527535002468,0.45529005473293616,1.8801159782851042,0.4552900547329336,0.45529005473293516,0.09227231733148074,-0.38208536707941737,-0.8494428883274582,2.97354949814212,0
213,1.3371565096530302,1.2802322258834815,1.3615050323858138,1.3263731863931267,-1.4917349300091436,-1.8387058005687842,-0.6306870677733281,-0.24412446421303294,-0.31058804871540624,-0.24412446421303474,-0.2441244642130329,1.3370230823891716,1.397196930163665,1.4249806835169099,-0.7468627896895598,0
106,-0.2842281887041436,-0.3095074223090582,-0.2637278582805235,-0.2809051314316048,0.16501705273592301,0.36381824476306357,0.5396143091021707,1.4564824118028072,0.5735367049213983,1.4564824118028057,1.4564824118028075,-0.37922779607432666,-0.49831362401513335,-0.6062434479931961,0.8663012766929515,1
127,1.4346265203420834,1.5243644851237512,1.4616293908867108,1.5696321502906507,-1.0240818529300595,-0.927666461994302,-0.7066176461409873,-0.2855449517986686,-0.11814866761138001,-0.2855449517986704,-0.28554495179866857,1.4679189938968433,1.6688365111159678,1.831590183572877,-1.367474396601026,1
176,1.8645627318746196,2.014401288607851,1.9188937602903582,2.0234206902158514,0.5492557289697816,0.48762864892263336,1.0410659423077577,0.8801459131112872,1.2170411710344242,0.8801459131112859,0.8801459131112871,1.566571991075118,1.7095631535666902,1.8132042534042703,-1.1345075400090212,0
73,-0.8272118098943037,-0.859358844663278,-0.9802427988025642,-0.9306277095506281,1.1817409864424897,1.3345641006845173,-1.610348900992419,3.947628879453003,-2.6372513213560542,3.947628879453,3.947628879453002,0.2437525479333727,-0.1842999307462095,-0.609784069328801,2.4845882232035117,1
275,-0.8757242809678509,-0.9289210310529742,-0.9418021968781128,-0.9164744607420452,1.0801351471150606,0.9522080802886995,-1.6028783617949203,0.43517153219133886,-1.5904611902484806,0.4351715321913373,0.43517153219133825,-0.635816470630427,-0.5631734736906644,-0.4770818274627804,-0.3220466652625575,0
242,0.23961748518177273,0.23945785754338222,0.25343233272633897,0.3033586709477216,-0.5315819330460145,-0.437000681132822,0.6644883843978068,0.790204282925338,0.12759613281866028,0.7902042829253356,0.7902042829253375,0.0790997985310911,0.13235565113650063,0.1827361115643492,-0.4324542259966836,0
