,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,-0.2891464626182206,-0.30208511540980193,-0.2505321313843751,-0.22721439670871346,0.16933928117137156,0.6348793259005724,-0.7010076972397291,-0.9534217638928313,-0.8071354038085129,-0.9534217638928308,-0.9534217638928306,-0.20023694275084672,-0.03660131038284333,0.15326158104263304,-0.9366342504762515,0
123,-1.048390317812189,-1.0196181571806826,-1.1299039618947273,-0.9694645574351949,0.09034021732750856,0.04088183421605322,-0.3373777360880854,-0.37104788758916274,0.025529389197876902,-0.37104788758916224,-0.37104788758916196,-0.7748535503712063,-0.8493254686545006,-0.8966284724750189,0.4281450314117342,1
185,-0.4287959666390984,-0.4192922829652143,-0.3762828921438925,-0.41140624134497167,-0.18256563958765448,-0.26431485440257807,0.4703848257374446,-1.1827261795262247,0.15291186945676963,-1.182726179526224,-1.1827261795262243,-0.512911747764766,-0.4639312927024797,-0.38664533204518503,-0.3372329735886986,0
213,0.1732874749388986,0.19517928388625136,0.21654212286526336,0.1746587188613043,-0.191542805933548,-0.07127450359517008,0.3565149274264211,0.9375979225182512,0.2118488834608291,0.9375979225182514,0.9375979225182532,-0.17144776942423245,-0.00866722655146581,0.17895074171224803,-0.9257397905694301,0
106,-0.5665484554538411,-0.49233024698373484,-0.5121938431755497,-0.46519678004405585,0.8677628228818876,0.9226318288125851,1.848123382260853,-0.28966813194847413,3.0662115169970634,-0.28966813194847374,-0.2896681319484733,-0.8901183622055057,-1.099086049681515,-1.289804687739198,1.3740323951167284,1
127,-0.7187474446845369,-0.7691816600025537,-0.6943410224021583,-0.7083655789564453,-0.349540933621274,-1.3759804027227411,-0.7980864744509103,-1.1178766867500503,-0.6653139541601532,-1.1178766867500494,-1.1178766867500491,-0.6069443913612516,-0.5322844837628042,-0.4223759624863467,-0.504691683735608,1
176,-0.45710527048450106,-0.5196112256388737,-0.4996776667533491,-0.5551440444802654,-0.24720123727808785,-0.19187613590446595,-0.198530111994243,-1.1263537446292906,-0.026738316984188232,-1.12635374462929,-1.1263537446292897,-0.5117027466952064,-0.4671450302066684,-0.3948008831128743,-0.31056996793023894,0
73,1.016145923449443,0.9789661309624694,0.9784091441413124,0.9305417433903087,-0.07304421016775352,0.047583888008805385,-1.1173199839645291,2.1097631007699253,-0.9440700873438089,2.109763100769925,2.1097631007699253,1.863049797389104,1.4167201502526425,0.8393868888020876,2.0463787596835186,1
275,-0.6876655801532435,-0.7355495540414566,-0.671075659170304,-0.6781361853073729,-0.6601508891891898,-1.3759025693809792,-0.5826403392135514,-1.2624105235910656,-0.5304604416018259,-1.2624105235910652,-1.2624105235910652,-0.6102897944188206,-0.5461382356513679,-0.44769059172096043,-0.4415744361086152,0
242,-0.5105135447495386,-0.5080637214462229,-0.4864252446592551,-0.4761623444069547,0.08854478405832986,0.10736055408651576,-0.17198204867063682,-0.05125087909489492,0.0712152001554109,-0.0512508790948943,-0.051250879094893856,-0.4922210791650219,-0.4502023910478928,-0.38154365623828074,-0.293135868193761,0
266,-0.2857902049458272,-0.35303847765987695,-0.44578448357069905,-0.5216546181827642,-0.1879519393951906,-0.17869582273383386,-0.31391948507077566,-0.009713295486627638,0.23267300078025238,-0.009713295486627286,-0.009713295486626188,-0.49217839553651493,-0.4483342616209966,-0.37766029843273186,-0.3040513461077741,0
147,-0.4079287993716108,-0.4679361443767587,-0.39041880904426035,-0.4634185804176398,-1.022828409563288,-1.3759447722961626,1.0735351622677458,-1.0375565633442743,0.8024082491019042,-1.0375565633442736,-1.0375565633442734,-0.8779136413879184,-0.7381393991750317,-0.5440420285179153,-0.9584913261722969,1
299,-0.425877481706582,-0.47298817746104405,-0.7857827348514094,-0.684359883999829,4.212655003361814,4.103127381056036,-1.215137882984434,1.1974197465169052,-1.018470593390011,1.1974197465169052,1.1974197465169059,-0.13210884263829478,-0.07844925917840205,-0.013188662695684672,-0.3204900239988693,0
58,0.5896093505622679,0.5609464791884861,0.5160468621917964,0.621579558300527,-0.3279957343911295,0.00257765331266127,-1.3030897031794673,-0.049767393966028514,-0.8023540603346859,-0.04976739396602754,-0.04976739396602797,0.926809111126807,0.9681656281571394,0.9720135698065289,-0.1653570872103848,1
122,0.3791865869278831,0.5199528393045737,0.4701051322656024,0.583200083030382,-0.5991061580371139,-0.4766721968094826,1.468855485602082,-0.3850350330899038,0.8000337433158153,-0.38503503308990333,-0.38503503308990306,0.32819099796679857,-0.05176830176952037,-0.48645139186223985,2.13637980913497,1
78,-0.981411088610953,-1.0011421504724398,-0.9857470593378564,-0.9488670784292097,-0.1807702063184758,-0.14083923066018633,0.5846607278182872,-0.6355320934213954,1.3190832166541602,-0.6355320934213943,-0.6355320934213948,-1.0098027481759437,-1.1075573692609042,-1.1699786573475006,0.5990523159901271,1
11,-0.5977762442317593,-0.6355192989726132,-0.644129067578978,-0.695325448362727,-0.319018568045236,-0.3213117582745072,-0.5158606657319794,-0.002507796289276221,-0.9119306947397936,-0.0025077962892762207,-0.0025077962892762202,-0.3667144015390889,-0.43641337631768745,-0.4968724981388647,0.387666898155368,1
167,-0.6897085196060052,-0.7179396101476627,-0.6603264723606493,-0.69784456450015,-0.13229350805065077,0.004002870375794857,0.3408207405777122,-0.6844871026739936,0.7132689279757325,-0.6844871026739925,-0.6844871026739926,-1.0100722096572174,-0.7995842106220352,-0.5213787792581711,-1.4368002600550316,0
220,-0.7263355055090776,-0.7739450054820222,-0.697138755955356,-0.7249621088029938,-0.3172231347760573,-0.23804845728862847,-0.2489201889739567,-1.0634115898759455,0.24553956644355546,-1.0634115898759453,-1.063411589875945,-0.6060818430867656,-0.6032502815711396,-0.5727525372170187,-0.06459704027164294,0
29,-0.5699047131262337,-0.4955058106367144,-0.48760323773428543,-0.5354356652874883,4.273699734513889,4.257168610408607,2.1701910891114196,-0.3002644542975196,2.5952980990795638,-0.3002644542975189,-0.30026445429751913,-1.0447711752264466,-1.1604476276392008,-1.2410938470843593,0.7294976698295836,1
27,0.7355335971880547,0.7302617594132383,0.8012684354835836,0.739978016759393,-1.4339826282052113,-1.1147571882238283,-0.48991363950914263,-0.1540352058806603,-0.07514605641926461,-0.1540352058806603,-0.15403520588066028,0.9164632438990014,0.866440431963383,0.7697794890052271,0.2713733981911019,1
110,1.1673234429537576,1.1949044593650513,1.1537828631864946,1.1077689728231037,-0.031749244976643325,0.11017565225253996,-1.7783151923166882,1.9722228366792842,-1.8778292752984165,1.9722228366792856,1.9722228366792849,1.9764362247559435,1.7836411156590009,1.4813486434146492,0.8803793204079676,1
251,-0.7550825820943571,-0.7638409393134523,-0.7595723889319786,-0.7639343172819455,0.4063364727029605,0.2606832855808125,0.0072467284494380346,-0.6563008852255261,0.2065815760328741,-0.6563008852255253,-0.6563008852255258,-0.9716892509557774,-0.7906458586859222,-0.5467105919957689,-1.2414141502306433,0
12,0.8918184653242721,0.8118160077738389,0.8366082277345025,0.786063023744008,0.052636118674755775,0.007454015826192718,-1.363365098832026,1.8173046039362015,-0.8815421016293653,1.8173046039362035,1.8173046039362037,1.8340763611089335,1.3704377061095776,0.7752859805456767,2.1360559586523755,1
105,-1.2049670344416583,-1.1824379662970677,-1.143745380526337,-1.131577090043455,0.5104716023153254,0.5154084443190519,-0.669855725493173,-0.0516747319888551,-0.6816579798184395,-0.05167473198885447,-0.05167473198885469,-0.9400604719981528,-0.9458763162623737,-0.909852679017974,-0.03193873243972301,1
18,-0.7012365350894418,-0.5184564752196088,-0.6922795345208549,-0.4773478108245651,1.1819636449881608,0.9129615543594225,0.05063443540630516,0.6557357480335781,0.14322116858152223,0.6557357480335789,0.6557357480335801,-0.04278031313869624,-0.3894465679291255,-0.7705882118070002,2.0555920170924846,1
297,1.6256715016053542,1.7195941811186524,1.7128878264228995,1.7362143574589606,1.1873499447956968,1.2004078122826627,-0.6919354223312627,1.2169169796391544,-0.5327866453894566,1.216916979639155,1.2169169796391561,1.8921118721865513,1.964979144384593,1.960056998647219,-0.23696537213335936,0
90,-1.3062384615999543,-1.3452577754134538,-1.3276595493654915,-1.3944542681486207,-0.2310423378554795,-0.08201663550903646,-2.110127841257348,-0.6715595894081587,-1.2427869403172305,-0.6715595894081589,-0.6715595894081582,-0.6899251905615762,-0.8564881728185143,-1.0093888371722466,1.0377916069080357,1
293,-0.7772630675814772,-0.6916690381093807,-0.7212876139934834,-0.6252347464214967,-0.21129257189451375,-0.23404371512775723,0.019283887485061563,-0.30026445429752324,-0.9304695608163628,-0.3002644542975229,-0.3002644542975224,-0.48135500944751136,-0.5476965515346931,-0.5992688193160197,0.36906996689491234,0
184,-0.1951712477912131,-0.22818108857683256,-0.18250303130135712,-0.24721914250589389,0.17831644751726508,0.3511080078426022,-0.7997585080721793,-1.005979522744109,-0.9225436823829226,-1.0059795227441082,-1.0059795227441084,-0.2131018916551827,-0.028213224292772243,0.1857156578462217,-1.0545671888307786,0
139,-1.1133266075606638,-1.1264325709627083,-1.0724767994869853,-1.119574242565147,-0.37288156612059714,-0.32167689653035136,0.3103747564689373,0.8138328774813723,0.93140219954717,0.8138328774813729,0.8138328774813732,-1.137208665068989,-1.2761699222864533,-1.3783721433168998,0.9104015076827005,1
