,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,-0.35483172461412277,-0.38667131355707046,-0.41845931908106493,-0.43525183436428,-0.37978355778904793,-0.24556067719387736,-0.8943911543208127,-0.7373450482819505,-0.46468967705536157,-0.7373450482819502,-0.7373450482819504,-0.5837161121971347,-0.3496196870770268,-0.0758939528457663,-1.5598373628508633,0
123,0.3054271995464255,0.3825853097856559,0.3378413768048809,0.33025908688966293,-0.25177018093818054,-0.24311356216721675,-0.7456835692681321,0.282188506411844,-0.8443731173347284,0.282188506411845,0.2821885064118451,0.5076424804003279,0.4968281822472007,0.4675388856399918,0.0021801365101491604,1
185,-1.3842841539317288,-1.403744698144395,-1.384714656002833,-1.3927151938305482,-0.591001112536633,-1.0618087790247324,-0.6222210824643131,-1.4330644865478404,-0.3518164450392161,-1.4330644865478404,-1.4330644865478404,-1.3650478387014549,-1.326585181280878,-1.2376650762461923,-0.2257402575956207,0
213,0.25334180877737994,0.2611437116259758,0.30265560823350013,0.32297945350436474,-0.522432197201553,-0.42614748103813244,0.2954515313785554,0.06497656197628873,-0.17594171267023184,0.06497656197628915,0.06497656197628873,0.10822219151956883,0.35775715457826074,0.6242424043552629,-1.4753410952562236,0
106,-0.44598115845995234,-0.4401815177461796,-0.460991566804712,-0.43027103257433963,0.4983321959092099,0.5025375773127183,-0.878769659613523,-0.1754794650741285,-1.5359228006109682,-0.17547946507412845,-0.1754794650741274,-0.288072834845623,-0.21402999865312713,-0.12387065726945126,-0.4882185026872879,1
127,-0.6087480046132197,-0.6295545098764312,-0.600574670697773,-0.5931049372454735,0.3448426212658622,0.2892007756002555,-1.079905833629835,-0.9922284369554011,-0.8128862803900787,-0.9922284369554013,-0.9922284369554007,-0.012438138353958156,-0.23790390186537522,-0.4816402231728254,1.456942573579692,1
176,-0.5244922254279988,-0.5407503412221653,-0.5039104713258474,-0.5264388209801149,-0.02203269517123919,-0.059924013141142235,1.4857779902327712,-1.404209763301791,1.202366097649978,-1.4042097633017907,-1.4042097633017907,-0.8277248938609232,-0.8142154922429405,-0.7709241347057294,-0.05621837680107375,0
73,-0.012446876470543537,0.04406685491554685,-0.010149740934051197,-0.024527255993796227,6.089544541216328,5.440227351462031,1.281405912128024,1.4916823224754636,0.577768028256751,1.4916823224754638,1.4916823224754643,-0.4064079295700769,-0.39577676920228855,-0.37019122374318153,-0.06654056324228388,1
275,-0.30963998850568597,-0.34075120925294095,-0.3245017172915536,-0.31188120541344444,0.5599448444711659,0.2542306797360645,-1.8341795995688097,0.19963193712452798,-1.7512058230900334,0.19963193712452762,0.1996319371245286,0.24271930666100144,0.20637757167591803,0.15861689311823549,0.17422669964287332,0
242,0.14993698886824533,0.22053667724133233,0.18743188258216467,0.22872735809472036,-0.6127733241252421,-0.4520450155094116,0.7650353135018974,1.187104688211598,1.6528901528677713,1.1871046882115979,1.187104688211598,0.08029850082387814,-0.04182757389936052,-0.17686386744901483,0.7363540599369888,0
266,0.11968150452446127,0.1715805329832114,0.17003232669521795,0.17393853840537385,-0.6542399013832154,-0.4227665850805188,0.6257408453368978,1.4916823224754665,0.9814489067938141,1.4916823224754672,1.4916823224754667,0.1390763618522402,-0.024538226188033262,-0.20653958239519501,0.989151425006687,0
147,-0.08444726959245981,-0.048152858686960835,-0.07240148532957125,-0.08966081786224993,-0.14552901567592216,-0.25290202227385916,0.6563878144476586,0.3583329149778084,0.6323591380270777,0.35833291497780884,0.35833291497780856,-0.35305424216205405,-0.32637164260545987,-0.2852507364266915,-0.17767607670350136,1
299,0.8010043734813146,0.8019383284308033,0.7318446534448495,0.7337040318748485,-0.21364622537638372,-0.19663732294042374,-0.7586144269394034,0.7166123952829342,-0.509650840668322,0.7166123952829339,0.7166123952829336,0.7243056067338236,0.8802448932572163,1.0240382128176186,-0.8844354947927632,0
58,-0.8684089968294909,-0.8777507761152786,-0.8468750506974391,-0.8563211549138715,-0.678180300017993,-0.26942283989681837,0.061936640858786675,-1.215051022022124,0.46962110684524366,-1.215051022022124,-1.2150510220221238,-0.9684207940285693,-0.9138834966964726,-0.821289344940652,-0.3638101739953834,1
