,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,0.48053468364381163,0.4482009410375903,0.473165832341055,0.4668817064222964,-0.05350690358357613,0.35659139485633107,1.0556980165787173,-1.0827695454446808,0.9130636605148756,-1.082769545444682,-1.0827695454446815,0.2595145637774959,0.2857482588581361,0.3018705169477771,-0.2660040703438719,0
123,1.4212697678324908,1.4007309579915712,1.4593416474035434,1.444715261648808,-0.11528905049921856,-0.09467750356640574,0.8824589471964458,-0.7055515736936049,0.6513541581052229,-0.7055515736936062,-0.7055515736936057,1.1004766765744056,1.2660773473998634,1.3869899501444773,-0.9738145773652336,1
185,-0.2638845356371458,-0.31954866279143784,-0.2893003011837683,-0.29627353145863544,0.02597820465981768,-0.04227073435478063,-0.40468430719646914,-0.12047880118172276,-0.3047892901984643,-0.12047880118172459,-0.12047880118172394,-0.24255870606017257,-0.15144847123502242,-0.05473847292311923,-0.46069897434386076,0
213,0.23678679768455982,0.22438241246370422,0.2507798767296482,0.19460676734985433,-0.5911303935706568,-0.4742461583847754,0.06363529592640281,0.5338789049170946,0.7890668197175443,0.533878904917093,0.5338789049170942,-0.03629315518693949,0.07300617906178342,0.17995722514372803,-0.5896144567603607,0
106,0.9443144450365503,0.8828252930357187,0.9417648102365195,0.9067104541547032,-0.6720412436659501,-0.5149799534560949,-0.5499829934610452,0.45946175402742395,-0.4620935767526477,0.4594617540274224,0.45946175402742456,1.1735144379725972,1.1397209176886443,1.065280235520634,-0.2145635952301338,1
127,1.3408988432729538,1.317449645033846,1.3335876844089984,1.3465392018871098,0.36411664720196835,0.39383254440177135,0.621496345179526,-0.27957753756653414,-0.3990138329108571,-0.27957753756653514,-0.27957753756653503,1.0377695218046927,1.2401268194509028,1.3988040149609897,-1.1071991035356528,1
176,1.1169142994185062,1.0767145997654217,1.0648713213785483,1.082118347595604,-0.7312095305197769,-0.6471089951252686,-0.4612112248760862,1.5936817779320314,-0.7690634586469952,1.5936817779320291,1.5936817779320303,1.12508134138408,1.2351195867090718,1.3014444239015246,-0.7658074573541941,0
73,-0.20854717774369388,-0.19722923438477938,-0.1436904492953479,-0.14966394888116683,-0.07453659589909288,0.016567528013708206,0.39574376983142595,0.002694414083935601,0.5183021163935113,0.0026944140839346696,0.002694414083935002,-0.5223101117577548,-0.33462610727744035,-0.13460061893693478,-0.8936923257852085,1
275,-0.8027649970281404,-0.8036212943582148,-0.7406908420378745,-0.7596645335338497,-0.6021798929228775,-0.4699961866995436,0.8843952444122609,-1.0673728935364757,0.003492487055511736,-1.0673728935364766,-1.067372893536476,-0.7754526431321784,-1.025014649490083,-1.2386618952222523,1.7262538367895361,0
242,0.2789485941748088,0.22438241246370422,0.17665122485917892,0.1605723999657993,0.15073061670101873,0.19723077394164,-1.4896622262781642,-1.1751494568939287,-1.0478623447744588,-1.17514945689393,-1.1751494568939294,0.3350161964313487,0.4764149734361612,0.6011791992157087,-0.7927414320377383,0
