,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,-0.8791276420028915,-0.8910430174231202,-0.9079312394220455,-0.9090480437537845,0.00944736458713076,1.1320032035429113,-0.18558274242965256,-0.6787587620130893,-0.17456914419267652,-0.6787587620130897,-0.6787587620130896,-0.9591850242067421,-0.952547111809084,-0.7817918593709823,-0.15599834825611056,0
123,-0.9445720978770877,-0.9538305763374234,-0.9522700103595877,-0.9644703379630305,-0.09879964649334119,0.47052541412431975,-0.6021999451926826,-0.7244293793694813,-0.813326272565908,-0.7244293793694813,-0.7244293793694814,-0.9710335874296515,-0.9604201778212496,-0.783745963463642,-0.1702232207969308,1
185,0.16300370349011462,0.14562801262895317,0.1704686949441509,0.15016325617778262,-0.14652144707720516,-0.0531230136677953,-0.5090075493906058,-0.4159608188636015,-0.7122255150217871,-0.41596081886360176,-0.41596081886360164,0.0502260965328601,0.2150975756458085,0.3678178630539652,-0.3325766273650546,0
213,-0.8284026799078076,-0.8312224870051145,-0.8331180035863139,-0.848372873466875,0.08937168101213873,1.2709284955471472,0.5262713682298267,-0.6726181748055075,0.15146309880189016,-0.6726181748055078,-0.6726181748055077,-0.984785194289625,-0.9470729776926738,-0.7415284824861346,-0.25610350034082907,0
106,0.10280361815398559,0.10893285137326943,0.1255897562388416,0.14054782200172053,-0.17368019537696516,0.025848440023707748,0.8530786335317406,0.39056693218224836,1.4122256140876472,0.39056693218224825,0.3905669321822482,-0.10868352143349697,0.006382885058254078,0.13758373732063903,-0.2752213733330874,1
127,0.9363059709813729,0.9582447584385332,0.9804052487301416,1.003889166494988,-0.13798584046870918,0.14979171909904143,2.186831449403608,-0.24306491030012214,1.1263103045444665,-0.24306491030012192,-0.24306491030012214,0.6629876802098909,0.7571952588320924,0.7358378543087158,-0.16952290620760863,1
176,0.009947410391742203,-0.003334270994001592,-0.03254435777495174,-0.03132806389538718,0.22244954768096264,1.5651535687292042,-0.33628482482823957,-0.4313122868825574,-0.3287842989646396,-0.43131228688255757,-0.4313122868825571,-0.15570472801417004,-0.013375174974598574,0.15255417225524898,-0.32854554141524434,0
73,-0.9978531397302209,-1.0039209985984523,-1.0036309622781012,-1.0030211064652048,-0.22372988867223711,-0.26301302095660806,-0.2510633598598169,-0.6618721471922384,-0.4759564328445692,-0.6618721471922386,-0.6618721471922389,-1.0224854753021881,-1.0305192525122737,-0.8632795905424259,-0.1172613625117083,1
275,0.9846511346810316,0.9595973743706687,1.0188021742222466,0.9985472586193979,-0.3164576150099891,-0.5366861762310315,1.0498076148205904,-0.07487038881744494,0.1351638172590573,-0.07487038881744487,-0.07487038881744505,0.7537305448827848,0.8618496147415344,0.8385644622751232,-0.18117471376647395,0
242,-0.607830624924406,-0.6261048258125225,-0.6294297411575024,-0.643510706437999,-0.40763341287346905,-0.973059866057794,0.10263469669360475,-0.6409557720164112,0.43175899301917514,-0.6409557720164113,-0.6409557720164114,-0.7678913665338752,-0.6872054434307969,-0.47675557321481216,-0.3225225003422488,0
