,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,1.564655240923441,1.5810716530759876,1.6420886227706744,1.6562060153658695,-1.9175237950346071,-1.7289490962902399,-1.2625033116507607,1.1343762926228365,-1.2519562531742126,1.1343762926228367,1.1343762926228353,2.1630795876298388,2.040618639448097,1.8724859201767163,0.3614868201522676,0
123,0.3646829400100869,0.3833916046268621,0.3741171398898685,0.44698610573787273,-0.4478020773595473,-0.27546543872963675,1.5319962970197691,-0.09750452919890602,0.9204761788379112,-0.09750452919890663,-0.09750452919890693,0.07229505639882268,0.08159191221822727,0.09028411757994959,-0.13071073540449438,1
185,-0.7362175737136616,-0.690957546384711,-0.782415194938637,-0.8047598863388159,-0.4153286842521605,-0.27958853261633215,-0.7847164664484682,-0.3252862660640648,-1.077630839847322,-0.3252862660640651,-0.3252862660640658,-0.5183382827345453,-0.595018507577673,-0.6680536233939014,0.7265680718273959,0
213,0.47579148639095326,0.4409460234310531,0.3984651890441526,0.3933662626503922,0.38247443036141526,0.11338519235363942,-0.3004390392603233,-0.5856082510528103,-0.12122611062622189,-0.5856082510528108,-0.5856082510528116,0.29823296993332277,0.48136846776801456,0.6719771365381373,-1.3736387291226182,0
106,2.086865408913512,2.159356527727625,2.1140661909921863,2.229383648369966,-1.0377353854770732,-1.7288715672892054,-0.9136592710283937,1.852586054779281,-1.0313115436279319,1.8525860547792814,1.8525860547792794,2.545309379316958,2.6062036614593715,2.627468322896022,-0.6189350780180757,1
127,-0.8001049878826595,-0.7932765131477177,-0.8039538538058881,-0.7437442028254763,1.6703852372438837,1.0571025282577133,-0.9743061429251954,0.36735615828099455,-0.4155933085392378,0.3673561582809936,0.3673561582809933,-0.610119896632259,-0.5246091917865457,-0.4227073495031317,-0.6783332739090043,1
176,-0.4297431666131057,-0.3447174713563216,-0.35070555416459576,-0.3184833783385659,-0.46945100609780516,-0.5104972783661432,0.7203492423490675,-0.48566320324462897,1.0651422953095155,-0.48566320324462947,-0.48566320324463,-0.5893555006658732,-0.542393928288191,-0.48205258446414273,-0.34863173478483567,0
73,-0.7232549099692271,-0.6946117951976755,-0.679404217747434,-0.7039915605364825,1.4579050107387606,3.1482839032299514,1.7893427825353023,-1.182954234464481,0.45336961524480585,-1.182954234464482,-1.1829542344644821,-0.867081417517327,-0.9183966993178313,-0.9583164463921695,0.6211554279446525,1
275,-0.6917741551613148,-0.6699456157101645,-0.6157247045746903,-0.6226373158520299,-0.3411610580192402,-0.3718193223981162,0.11397891351109982,-0.09982883263630683,0.06631029384718902,-0.09982883263630744,-0.09982883263630728,-0.6374313581945157,-0.6044124966016176,-0.5581460263635016,-0.2206481726075788,0
242,-0.9204725797952641,-0.9431007144792636,-0.8919814161329166,-0.9129240525670078,0.9667950532505041,1.2048124890230092,0.12273712282088875,-1.0737119729067093,0.35489312285353214,-1.07371197290671,-1.0737119729067104,-0.7820601306229069,-1.011394150528995,-1.2430519212982318,2.371729618682853,0
266,2.411857907077546,2.3512045904082624,2.368784243683161,2.2913238119365382,-1.3390163104178283,-1.7288921261863346,-0.13545412751313715,0.8926487351332851,-0.08689893398684483,0.8926487351332848,0.8926487351332838,2.1857207198643698,2.2226917794623686,2.224577179810518,-0.48546501330502395,0
147,1.1220728645063243,1.0676496948544705,1.003420564185217,1.0488226203921738,-0.058722719202524525,-0.050449505496021986,-0.3538404252839116,1.571345338853946,-0.16630604645685673,1.5713453388539458,1.5713453388539458,1.027778441013233,1.1719938679523902,1.3084426943358167,-1.073117245550854,1
299,1.4591021218616183,1.5152951744426262,1.3873705700797,1.4361797626965556,0.09021389239493448,-0.10131240904569495,0.5677214312971844,1.901396426964677,0.7974171462807504,1.9013964269646766,1.9013964269646757,1.1291361279686172,1.1760372353963533,1.2067272028073361,-0.48595620905274234,0
58,0.4396812088171717,0.4290697147889188,0.32354811472327805,0.3970641828633218,0.14854572816190698,0.3723534750286836,1.1889362705673778,0.3696804617183961,0.7723310942105721,0.3696804617183962,0.36968046171839497,0.07923066230897158,0.10633853702564423,0.133948532635408,-0.2657088692660379,1
122,0.10913328333409499,0.1760129844911246,0.19431616151976872,0.1835092905666347,0.19525128738425954,-0.019413808867284582,-0.8887638697872661,0.13725011797844003,-1.2180178980607101,0.13725011797843917,0.13725011797843856,0.35791788378210665,0.42381888452423266,0.488094601996684,-0.5685382620105421,1
78,-0.5260372401431896,-0.5447875938661295,-0.4836833610841488,-0.48858770813333025,-0.3654158763278439,-0.3538604688161103,0.8062342105106998,-1.8105161625623536,0.5180479721673547,-1.8105161625623543,-1.8105161625623547,-0.6796726412833238,-0.5947144949879004,-0.49220578303103335,-0.6711617243893675,1
11,-1.4760153116995947,-1.487583787610979,-1.4632241078295873,-1.4537448837079698,0.5095616601767436,0.452059287038804,-0.9043393441696689,-0.3973396726234502,-1.4360346234326962,-0.39733967262345044,-0.39733967262345254,-1.1909538898651495,-1.2530537581385208,-1.2989245303537293,0.8728577388975801,1
167,0.5072722411988649,0.4610443919023579,0.43779665306261206,0.4312699448329215,0.36323093814963053,0.44644607539313685,0.4278597294044602,0.704380156703925,0.3207967952182942,0.7043801567039245,0.7043801567039238,0.5239724990854362,0.26713079575589654,-0.016413961393070078,1.743778689250524,0
220,-0.7297362418414444,-0.7503390895953845,-0.7131169011918276,-0.7049160405897147,-0.20004211513281872,-0.17147918494231013,-1.0674711544763404,-0.806417077605766,-1.0401472301014132,-0.8064170776057655,-0.8064170776057662,-0.5713148549300202,-0.5304158322511856,-0.47686500786692243,-0.2983783632971396,0
29,-0.2241923558085035,-0.23143575815442088,-0.18963384437471498,-0.22973329322825406,0.003217271354157616,0.04867919264266529,1.0346121678564477,-1.2340889100872738,0.8478839852412987,-1.2340889100872745,-1.2340889100872747,-0.4615652662511747,-0.3793823776526036,-0.28359507137085216,-0.6557105890493791,1
27,0.5119017639647347,0.4829698847801453,0.4668270193619506,0.4451371456314076,0.7446930806394885,0.3286876446157512,1.8952852284407469,0.46497690265178093,2.0866734486336815,0.46497690265178065,0.46497690265177943,0.1313357007407507,-0.07056638896250918,-0.2886293679532875,1.5104449401988418,1
110,-0.7676983285215734,-0.7905358265379941,-0.752448365210287,-0.7677806842095188,0.3473951476836827,0.1653942149236156,0.30995539821586304,-0.8319844154171576,0.040592936175813464,-0.8319844154171582,-0.8319844154171584,-0.9871200301007458,-0.844582442521262,-0.6752370689905406,-1.191907926374489,1
251,-0.9686196165603064,-0.9568041475278805,-0.8994731235650039,-0.9092261323540782,-0.535800963619688,-0.2888365555788785,0.14232575637140715,-1.2991694063344608,-0.13631597193000633,-1.299169406334461,-1.2991694063344617,-0.7894158919523876,-0.9771623329207015,-1.1642428327225725,1.9455071412258675,0
12,-1.2445391734061237,-1.1495657724117596,-1.2075695917096017,-1.107989343799047,1.2538438120762931,0.68670636979225,1.3589450255228852,-0.9040378219765455,1.1824795246837456,-0.9040378219765454,-0.904037821976546,-1.414218113438194,-1.3668456704900689,-1.291863760908219,-0.23624659957479535,1
105,-0.7945495605636159,-0.7877951399282707,-0.7693047069324838,-0.7446686828787085,0.7458957989027251,0.3479572801214041,-0.12008852832489267,-0.6460401404251924,-0.32088832882303525,-0.6460401404251926,-0.6460401404251934,-0.856131117911926,-0.6988996095026633,-0.5161039250286065,-1.308594384557509,1
18,1.1572572375269314,1.1197227404392156,1.2197436162867432,1.1837967081641063,-1.3911341018247452,-0.9141341490719517,1.7186506405500475,1.731722276034511,2.938265328848764,1.7317222760345101,1.7317222760345103,0.8387872403782599,0.6155292236342675,0.3624601143619763,1.3512228518141174,1
297,0.4859764364758659,0.44003246122781214,0.48742921480019175,0.4710225871219153,-0.9284884765664203,-0.7484058278338376,-0.3847433304308146,-0.23928703888028321,-0.9231881734835291,-0.23928703888028383,-0.2392870388802841,0.37591233608324365,0.5609893650292237,0.7523358453653879,-1.3782795701287673,0
90,-0.2964129109560666,-0.30908854542991737,-0.2542498209764693,-0.2990692972206851,0.37405540251875946,0.21111507097679302,0.7593185785167962,-1.1178737382172983,0.9644398530360884,-1.1178737382172983,-1.1178737382172992,-0.5144716076016395,-0.4079291598321666,-0.2851944154910447,-0.8560436386601641,1
293,-0.6149240772478826,-0.6059962614832857,-0.6185340948617233,-0.6004497945744524,3.5279835948127296,3.047461296610332,-0.5933804517033451,0.4719498129639732,-0.24583173063327418,0.47194981296397287,0.4719498129639719,-0.5826035762270366,-0.49308308622722097,-0.387369149776004,-0.7132128006221907,0
184,0.3869046492862603,0.4272425903824362,0.4715093365070057,0.4932101083994934,-0.08598433316921958,0.24124267614847653,-0.26724672112164816,-0.5228520582430246,-0.3470649607918961,-0.5228520582430244,-0.5228520582430249,0.3685794732902411,0.5650023312142112,0.768601979042611,-1.4542602638843756,0
139,0.8091171255335518,0.9717256635141517,0.8966637332779703,1.0386533398066173,2.3789867473340824,2.469229577935373,1.7266295024823897,1.5132377529189556,1.0889701111920709,1.5132377529189545,1.5132377529189542,0.5439299326908212,0.5201300729639076,0.4853270620771925,0.03615644301809622,1
248,-0.2806725335521104,-0.29903936119426494,-0.2945177484239395,-0.29722033711422063,1.094283189153578,0.7469909259995792,-1.9073037333612342,1.5573995182295493,-1.7876703811127517,1.5573995182295481,1.5573995182295481,0.2701235216745846,0.2380671921737226,0.19915334601378992,0.14443804562961096,0
229,2.711850982305884,2.6535936796810775,2.7162121758462185,2.649097592537481,-1.7006336015642831,-1.728895908542134,0.17824131805405943,0.014062035796263524,-0.15652964236895997,0.014062035796263646,0.01406203579626244,2.509646525481837,2.607450113077437,2.668779056138827,-0.7978685193371061,0
59,-0.5102968627392334,-0.5164671655656542,-0.47806458051008294,-0.459004346429893,-0.35759820761680633,-0.22930113406547434,1.0072641101808155,-1.8105161625623536,0.5137191928746593,-1.8105161625623543,-1.8105161625623547,-0.668344335216678,-0.5853509072229321,-0.4851372083979831,-0.6545479334752897,1
51,1.4405840307981401,1.40566771005369,1.4135915460920063,1.3640703185444272,-1.0373344793893278,-0.8472141669576038,0.3010996742733018,1.8246944135304937,0.6546291041671904,1.824694413530492,1.8246944135304923,1.1424832808531467,1.1854312244202998,1.2116660829684096,-0.46268107187384594,1
88,-1.4852743572313336,-1.5049414694725605,-1.4903815472709043,-1.474083444879083,0.2555876535899596,0.11215266606722513,-2.037896914648483,-0.3950153691860436,-2.205346684496978,-0.3950153691860454,-0.3950153691860454,-0.8608993846043237,-1.014403875167735,-1.1636543663855756,1.6436075506429397,1
95,0.33597989886169694,0.32218293700970607,0.3787994570349229,0.3258792187644263,-0.5023253052929374,-0.41289864096793194,-0.5685819826743557,-0.9481995872871305,-0.7060996551036133,-0.9481995872871319,-0.9481995872871317,0.35090787223448733,0.43430731887135654,0.5174068323157464,-0.689906134829112,1
164,0.4415330179235198,0.4044035353014079,0.47244579993601643,0.4562309062701963,-1.3582598026296129,-0.7745407651808801,0.3998991997936268,0.9530806245056773,-0.005391824154428019,0.953080624505677,0.953080624505676,0.2483304249281992,0.3172928730682284,0.3867275338631732,-0.5848637194597531,0
80,-1.1213938678339972,-1.1194182197048024,-1.0774011750770816,-1.0858018225214696,0.389289833853089,0.24415606830961717,0.9667559291494567,0.2860055379720124,1.8534018560335845,0.28600553797201217,0.2860055379720128,-1.3610036255713773,-1.3601877947740686,-1.3358838126550248,0.2579711035316154,1
217,-0.5714065632487101,-0.5849843308087392,-0.5557910451179904,-0.5930539541485926,-0.3130976318770541,0.08161177331140669,-0.07419451658820282,0.4022207098419872,-0.2679395785786131,0.4022207098419865,0.40222070984198643,-0.6388339003190956,-0.5590234169487031,-0.46271986119288294,-0.6283079755974504,0
221,1.613728182241657,1.6240090766283208,1.6982764285113312,1.674695616430518,-1.4923628889804879,-1.7289177553151096,-1.1736524295958555,0.9670264451300713,-0.9547845295328706,0.967026445130071,0.96702644513007,2.1581349588886907,2.0230467117592927,1.8415025115121997,0.43111942462282243,0
228,-1.2565759325973844,-1.2783780430687597,-1.3021523980397058,-1.310450475456946,-0.7230241065968437,-0.4206679584519362,-1.1435716300227436,-0.8203628982301607,-0.3280053410958651,-0.8203628982301614,-0.8203628982301616,-1.2503269604841725,-1.1424843792385528,-1.0056909969094157,-0.8769645654767356,0
191,0.6406024968559048,0.6346212105181738,0.5005397028063449,0.47009810706868305,0.9838335619796885,1.0988649533275392,0.041880105794235976,0.950756321068275,0.6755497971042874,0.9507563210682743,0.9507563210682742,0.4229418193671304,0.4573818744350281,0.4869112554319978,-0.35385148403477923,0
4,2.1905667188689875,2.272638240929525,2.2826296082141546,2.3301519741722982,-1.2211499206206466,-1.7288976084828205,-0.04326247036276822,2.614957582246324,-0.9337909471530047,2.614957582246323,2.6149575822463236,2.628016813617736,2.451187641934782,2.216939096820955,0.5628840111977468,1
70,-0.7399211919263571,-0.7585611494245544,-0.7899069023707243,-0.7862702852741673,-0.9890252958159932,-0.7681189119504755,0.13107911706161374,-0.6832289954235938,-0.5425789475534262,-0.6832289954235942,-0.683228995423595,-0.7006679883332773,-0.8370733315539012,-0.9708061591736504,1.3728414736209793,1
222,-0.5445553312066675,-0.5584910269147464,-0.5267606788186519,-0.5606971522854587,-0.3387556214927671,-0.2653060636584852,1.1790737520215488,-0.7297150641715754,1.1905789320685165,-0.7297150641715767,-0.7297150641715769,-0.8070676426066311,-0.7623470369880169,-0.7006526528863839,-0.3020814779857933,0
249,-0.5677029450360147,-0.5968606394508742,-0.5848214114173297,-0.5754888331371769,0.32795120242802517,0.3331669646844327,-0.5451000490855795,-0.745985188233376,-0.060778499645460136,-0.7459851882333763,-0.7459851882333772,-0.5708862710826916,-0.5281053365689211,-0.47255042104311945,-0.31467842742664787,0
161,-0.9565828573690457,-0.9339650924468521,-0.9500421487315943,-0.8805672507038739,-0.2645879952598467,-0.33243472747212016,-1.0335697044065804,-0.25090855606728,-1.1624631970061219,-0.25090855606728063,-0.25090855606728096,-0.5093418167831195,-0.6052941331119556,-0.699082995310464,0.897532931483781,0
16,-0.5621475177169711,-0.5904657040281862,-0.6719125103153466,-0.7049160405897147,0.453835713980117,0.22101522424961145,-1.3786877776838493,0.6741642120177304,-1.2173552737699451,0.674164212017729,0.6741642120177287,-0.25917103636723676,-0.36834672064389123,-0.48057641309244176,0.9115910158849172,1
208,0.10728147422774693,0.09744663501238719,0.10722506262175174,0.06794928391258301,-1.2305712136826663,-0.844413267274985,-0.6052827769299147,0.1558445454776371,-0.2489524427651849,0.15584454547763663,0.15584454547763602,0.14932159484914814,0.21918801034889984,0.29129347609928213,-0.5867161429492804,0
0,-1.0102853214531315,-0.953149898714916,-0.972517271027857,-0.9018302919282191,1.5966185170987088,1.5527085214583092,-0.5377847464949223,-1.0830091866563039,-0.4388560607331709,-1.0830091866563043,-1.083009186656305,-0.8731953639872627,-0.8099858098052428,-0.7273911253518681,-0.46449143928406667,1
284,0.3943118857116512,0.37334242039120974,0.34883262730657294,0.2972203371142213,0.15075071164450732,-0.06402278274144806,-0.664488907566076,-0.3345834798136594,-0.6871560401349477,-0.33458347981365927,-0.33458347981366043,0.25303444209413334,0.4534601120269732,0.6633274446921329,-1.4956332467810274,0
285,0.40542274034973824,0.3989221620819609,0.3375950661584419,0.3101630578594751,0.1114619150454468,0.16640501690453738,-0.06233229207217884,-0.6181484991763971,0.576510345076071,-0.6181484991763968,-0.6181484991763981,0.19816759692058156,0.2641210711171572,0.3312032467259877,-0.5608607141310364,0
175,-0.4232618347408885,-0.43150588066422885,-0.47712811708107217,-0.520020029943232,-0.19623350729923633,-0.19589494375889782,-0.3005815247230599,-0.3810695485616503,0.8213935410633161,-0.38106954856165137,-0.38106954856165137,-0.5737854149119884,-0.5361920714568479,-0.48613196718477314,-0.2694752029852631,0
288,-0.71677357809701,-0.74668484078242,-0.8058267806639103,-0.8343432480422531,0.8296851712415377,1.0102828326317275,0.7158986285567158,-1.1062522210303025,0.6078968934596882,-1.1062522210303034,-1.1062522210303036,-0.7859516676029121,-1.0268379900893974,-1.2707763693119418,2.496919066725301,0
119,0.38875645839260836,0.3550711763263868,0.3226116512942666,0.33882193950968015,-0.05832181311477901,-0.14699658276891955,0.6302428920780061,0.5230844885867673,0.9402701818787782,0.5230844885867666,0.5230844885867663,0.379790688853738,0.1303251303586307,-0.14285334508831873,1.7624714464858215,1
62,0.2563521072887429,0.2152961592304933,0.23552055239624967,0.2084702520039095,1.421021650666173,1.148733358154047,1.6079594574838003,-0.4856632032446261,1.118687873572583,-0.4856632032446271,-0.4856632032446273,0.09674723730753418,-0.12832878101913248,-0.37056557261964934,1.7198354543891416,1
