,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,0.7879179190955817,0.7580056729304293,0.8072699994210879,0.7638736974270433,0.2616983581071394,0.3550745592768994,-0.2913488765406671,-0.5656557203842485,-0.13948575937484325,-0.5656557203842486,-0.5656557203842492,0.7752786838188049,0.7935308081239464,0.7934222112372264,-0.5056272608194493,0
123,0.26139644451532645,0.25798657854224916,0.28123899344338904,0.29642635203662754,0.39851821456426795,0.4845630614339051,-1.1390041208508033,-0.4323278770811066,-0.49835713191190933,-0.43232787708110687,-0.4323278770811068,0.3317249104377316,0.46516472755840443,0.5909143444931013,-0.7505493068055138,1
185,-1.0142317632123734,-1.0202153857158232,-1.0464724539588373,-1.0370405921809591,-1.1813002884470123,-0.9620413251683996,0.8376553702932363,1.4829371735433616,2.354799981614007,1.482937173543361,1.4829371735433616,-0.9095700015938365,-1.2329815604875003,-1.5352509423404817,2.534895327633624,0
213,-1.905702671890102,-1.9301600439717905,-1.929699186703052,-1.9120929899528722,-1.1885921203384238,-0.9633103489138707,0.6646763349207859,-0.9254292658054173,1.2366328321563476,-0.9254292658054174,-0.925429265805418,-2.006629841281337,-1.8933759357867217,-1.7323875339527395,0.585204483061194,0
106,-2.0006121222436244,-2.014622728834659,-1.99286884899295,-1.9922590805874607,-1.1900034426399873,-0.960422992073931,-0.962119549217413,-1.4904853636139619,-1.0368051731384933,-1.4904853636139619,-1.4904853636139623,-1.9760558731107865,-1.8353784216137707,-1.6476552741680952,-0.006882836143268097,1
127,-2.068404586781855,-2.0912022297769925,-2.059484129225934,-2.0645214721453993,-1.1947078503118655,-0.9701267985042117,-1.06590926834908,-1.6597905614592185,0.036653334276049936,-1.6597905614592185,-1.6597905614592188,-1.9613146427481902,-1.8924790670108516,-1.777042267410013,1.3332370967850078,1
176,-1.5294544937029237,-1.5416316936025967,-1.5300075053051498,-1.5440064329546226,-1.1920420192978012,-0.9711215470257047,0.018133768947329855,-1.065106054027754,-0.5475803308403016,-1.0651060540277542,-1.0651060540277544,-1.516350661903792,-1.4375797499829301,-1.3227462928644653,0.07761537630919602,0
73,-1.6187145720115939,-1.635103731517504,-1.6035140214243042,-1.6106233251720972,-1.1959623590243664,-0.9712162502902921,-0.35971490299806924,-0.6947509337412535,-0.8268932802402648,-0.6947509337412536,-0.694750933741254,-1.39629642622442,-1.530031972962235,-1.6308326356384903,2.1262058049058803,1
275,0.41618923854428574,0.38073901387628434,0.3903502283077592,0.3506231457050816,-0.44639340330508315,-0.9797411048858073,-1.326273345331501,-0.7667056428254876,-0.7481945977117676,-0.7667056428254878,-0.766705642825488,0.5222654527366087,0.556346386438559,0.5780874226439869,-0.5099914948160494,0
242,-1.4763503964813103,-1.5089727887889544,-1.495551325874296,-1.509004337043746,-1.172518727459506,-0.9538720758677601,0.12610874770045036,-0.6016330749263635,-0.2858002037601643,-0.6016330749263638,-0.601633074926364,-1.547060091293302,-1.4455394603687797,-1.3071979941724614,-0.09963734189841023,0
266,0.09078540876078003,0.059780811397385274,0.040045737427413894,0.02205508409007927,0.3626079026689299,0.3254827030399389,0.21483038879652241,0.2575908041383153,-0.08162270643782232,0.25759080413831553,0.25759080413831453,-0.0761892664132966,-0.01877071608832025,0.040530422201876116,-0.4777044524880535,0
147,0.8071257840480801,0.897650645237038,0.8359834822801326,0.9219476789600339,0.543649191241715,0.41657230959668107,0.11201299451975807,1.2882361960213167,-0.19757329234269597,1.288236196021316,1.2882361960213167,0.9961267518035434,0.906087839495679,0.7923080018798331,-0.28121881892375283,1
299,0.5721119069822153,0.5541690601280408,0.6074241587221366,0.5753140194555469,-0.9089934910397873,-0.9797971909273453,0.7013613759678442,-0.6587735791991375,-0.10469457288189893,-0.6587735791991377,-0.658773579199138,0.5330636687782435,0.4880722508754267,0.4303804161448412,-0.29913435228695706,0
58,-2.088742326143324,-2.112599443275586,-2.0985344659142346,-2.101781767792461,-1.1070490540258657,-0.8840134842582121,-1.6674757992945926,-0.707448823579649,-2.1421614211164086,-0.7074488235796492,-0.7074488235796498,-1.926564519414649,-1.8742053657024924,-1.7760908117180987,1.5061099739655346,1
122,0.17100649179768598,0.161136033232827,0.2031383200667875,0.190290964435905,-0.31223937786201894,-0.9797222472439437,-1.1422817887144177,-0.8915682262363644,-0.500956320732813,-0.8915682262363648,-0.891568226236365,0.22598559307148172,0.3728993522407393,0.5146481947470066,-0.78014283184692,1
78,0.6738006037895606,0.7377346285633409,0.6855248320987382,0.7582281980865793,-0.20035288206584562,-0.1153890403504692,-0.6795653729968292,0.8755547762735032,-0.5734877302877992,0.8755547762735028,0.8755547762735024,0.8484797550145989,0.8238374988418995,0.7790419810767495,-0.4124884471413484,1
11,0.7054370872407348,0.7107065694072229,0.7372091012450189,0.7480662992737441,0.4425828330908618,0.36761909940147686,0.2892813580614452,-0.29688371880490183,-0.12391592103277996,-0.29688371880490205,-0.29688371880490255,0.681214872482061,0.7638220299232404,0.8303840910536161,-0.6502503938206412,1
167,0.5721119069822153,0.5361503540239622,0.5235807887737262,0.5030516278976082,-0.44082652089336044,-0.9797525278843089,-0.09340443539898792,-0.6608898941722031,-0.3348919592859414,-0.6608898941722032,-0.6608898941722039,0.5402800069486998,0.4967419823755069,0.44033433380236264,-0.3047499148448737,0
220,0.06818792058137002,0.07216867184393921,0.05497674851411702,0.025442383694357775,0.5729733323964233,0.5228024184576714,0.35810031261218633,0.17928715013488458,0.045282681184052175,0.17928715013488458,0.17928715013488372,-0.11212741310727466,-0.032149008661720074,0.050594015963012086,-0.5453851985543466,0
29,-0.09790361753729408,-0.10351371267082657,-0.06906549743695584,-0.08069300390636476,0.9750433747529594,1.5400291240438762,1.3472413378374497,2.731563007652131,2.267725056878636,2.7315630076521296,2.731563007652129,0.08281911210009303,-0.6124231066498546,-1.3105476783765906,2.8258535752547593,1
27,0.2636561933332674,0.24109404156967568,0.30420977973062513,0.2704570550704933,-0.5237025027129507,-0.3912254112209902,-1.9110614764875198,-0.6164472797378234,-0.6817401646484279,-0.6164472797378238,-0.616447279737824,0.5711653260351748,0.5457708087897548,0.506798225176289,-0.36054548235453804,1
110,0.22411058901929998,0.29064548335589185,0.2754962968715804,0.2851353533556995,0.587243369001121,-0.9796148205229104,0.08426820673729334,-0.6333777995223513,-0.21661984903631873,-0.6333777995223515,-0.6333777995223521,0.18654661337299172,0.3300364986606006,0.46929219395412014,-0.768547738956959,1
251,0.25574707247047385,0.2242015045971022,0.2559711285274298,0.25916605638956564,-0.5385997936738988,-0.9797537002014515,-1.498239088228214,-1.0418265893240324,-0.435861343082417,-1.0418265893240326,-1.041826589324033,0.34488911115383847,0.4323542781744795,0.5117563401759838,-0.6293851164338609,0
12,0.44443609876854834,0.44267831610905445,0.4948673059146814,0.4680495319867318,0.12715229869141864,0.2548100275982647,0.302475031554537,-0.7667056428254876,-0.15147757430555192,-0.7667056428254878,-0.766705642825488,0.3908981327896952,0.44849791614014695,0.49690409279352393,-0.5542415360440314,1
105,0.30094204882929426,0.29177165248739656,0.3398144984758404,0.3336866476836895,-0.5705897658426715,-0.9797639846117424,0.13661927623452122,-0.7328446032564371,-0.31087131126512674,-0.7328446032564373,-0.732844603256438,0.23296681032671368,0.3858292104262038,0.5333690003966518,-0.7965173104879403,1
18,0.4365269779057548,0.399883889111868,0.4144695539093564,0.4251437369992058,1.12338903000619,1.134891472085572,-0.0632912182913967,-0.13816009582497213,-0.18438601988470582,-0.13816009582497274,-0.13816009582497285,0.35002082946457724,0.46393153299158274,0.5696923725327142,-0.7004748574840627,1
297,-0.8922053270435591,-0.8670563838311556,-0.9235787473221259,-0.9173560061631232,-1.1600520471290283,-0.9416400565163211,2.3419801755207605,0.5750380500981711,2.7481478992184525,0.5750380500981709,0.5750380500981703,-1.2015385852336937,-1.382422320266902,-1.5350519081169804,2.0019936864117205,0
90,-1.7983646030379041,-1.673393481988671,-1.7803890758360195,-1.768697306705088,-1.0852519651461627,-0.8436771784104856,1.7188453624826534,-0.8894519112632996,1.632139106779381,-0.8894519112632998,-0.8894519112633001,-1.906884841572497,-1.8121719420381246,-1.6721143748599043,0.603150830646433,1
293,-1.0029330191226684,-0.9931873265597055,-1.0280958249290486,-1.0133294949510105,-1.1700881168290356,-0.9551866300288983,0.9439829930346042,1.5908692371697124,2.337444927139634,1.590869237169712,1.5908692371697113,-0.8837276730899037,-1.2168379225218333,-1.5294316273370194,2.5468052097184453,0
184,0.9619185780770394,1.0282862644916075,1.0243439298354657,1.0134047682755503,0.6183708664300493,0.4867619983889595,0.11418638088953227,0.46075704155262137,-0.14656523819365702,0.460757041552621,0.4607570415526205,1.0207552304616045,0.9269026690023376,0.8087201088107152,-0.27700145675778354,0
139,0.7212553289663219,0.6881831867771248,0.6797821355269296,0.6599965095625062,0.7359810582270081,0.7777640043531769,-1.1028617602013908,-0.84500929682892,-0.6800441146610554,-0.8450092968289201,-0.8450092968289207,0.7611526048799637,0.8077312304085609,0.8363215367256726,-0.5720741878108915,1
248,0.7935672911404343,0.7816552246920325,0.8141612353072585,0.8237159904359613,0.15584918548987656,0.18368168375659494,-1.0189497386711546,1.1612572976373738,-0.6173161447429443,1.1612572976373734,1.161257297637372,0.9901275471425296,1.0406928949408916,1.0678453155985528,-0.6051977274579251,0
229,0.9890355638923317,0.9888703448889359,0.9209753915429048,0.9569497748709107,0.2417830322961877,0.1758267764457206,-0.03186612143433318,0.867089516381239,-0.21840379634687243,0.8670895163812384,0.8670895163812394,0.9515040949316091,0.8947648712003156,0.8153868844258667,-0.3527373360212583,0
59,0.9811264430295382,1.0969825815134073,0.9738082000035471,1.1297020546891074,2.573052254095502,2.559710465399521,1.2034724818369216,1.6649402612270132,-0.0012559525271665926,1.6649402612270128,1.6649402612270119,0.9220641853050199,0.8666256133573823,0.789248129682579,-0.3505607764448809,1
51,0.9167236017182194,0.9753563153108769,0.9795508965753561,1.0134047682755503,0.2718128346016778,0.37653031235582607,0.4872985940788061,0.9834868398998546,-0.4314821370013358,0.9834868398998536,0.9834868398998536,0.8632147917666195,0.8683819813767952,0.8530858625307667,-0.4863080603688295,1
88,0.44669584758648934,0.4381736395830349,0.4673023623699987,0.434176535943948,1.5023290679759909,1.7761484027197418,-1.9863887222938925,0.1115650709967804,-0.5695627360649246,0.11156507099678038,0.11156507099677954,0.9229864706531891,0.843643350975704,0.7423078714567659,-0.2925264752107964,1
95,0.4071502432725215,0.4066409039008973,0.4489257333402101,0.4296601364715769,-0.13355029312517308,0.013452201417414142,-0.2864317035751876,-0.9550576754283359,-0.5124748518371621,-0.955057675428336,-0.9550576754283364,0.40125954586530843,0.48235471242925365,0.5540416001404483,-0.6185129881308166,1
164,-1.5091167543414548,-1.5393793553395867,-1.5208191907902555,-1.5270699349332306,-1.1616985898141858,-0.951196708643166,-0.06807844404205728,-0.6376104294684811,-0.12587136215486236,-0.6376104294684815,-0.6376104294684816,-1.5458028931456314,-1.444904178319205,-1.307215262744414,-0.09514913755106275,0
80,0.20716247288474215,0.20618279849302362,0.24563427469817375,0.23093855968724586,1.6876043234534663,1.8893494003410158,-1.6357851201868268,0.12214664586210759,-0.5912863295895401,0.12214664586210713,0.12214664586210698,0.5859623641879983,0.5481998283910697,0.4964919939058345,-0.33029618321860704,1
217,-1.907962420708043,-1.9200245217882463,-1.9182137935594339,-1.919996689029522,-1.1846717806118585,-0.9565091975431939,0.26858633373656693,-1.0629897390546885,-0.2443326596206348,-1.0629897390546885,-1.062989739054689,-1.9695482665998683,-1.8739811485085247,-1.7315822441807633,0.8048852104835026,0
221,0.4602543404941355,0.43592130132002516,0.4845304520854254,0.45224213383343265,0.4955858261940245,0.5591040009906494,0.017115491782817432,-0.011181197441030634,-0.4030824667940616,-0.011181197441030797,-0.011181197441031207,0.3662252484119084,0.512474555485567,0.6502324479624897,-0.7857377650648472,0
228,1.0229317961614466,1.0136460657820439,1.0254924691498273,1.0517941637907051,0.09649524202967809,0.22725356306328268,1.506070135802588,0.6787374837783926,0.10114859926582198,0.6787374837783924,0.6787374837783918,0.897340980150942,0.7113552065348233,0.5038443542901959,-0.01408553544057743,0
191,-1.524934996067042,-1.4470334865561842,-1.5265618873620643,-1.464969442188127,-1.1206918362743128,-0.8749624018669339,2.485347587326189,-0.15509061560949836,3.596298876536182,-0.15509061560949877,-0.15509061560949888,-1.7099741850614092,-1.7656842438221767,-1.7809178462059616,2.427619400857286,0
4,1.1212308697418807,1.099234919776417,0.887667751426413,0.8677508852915798,1.0262430115819021,1.2571002071424093,-0.5457051148123342,2.50934993548023,-0.5785253546856555,2.509349935480229,2.509349935480229,1.0469448390952294,0.9362450520843206,0.8005719555726524,-0.24201089818527927,1
70,-1.6627796739614435,-1.6373560697805138,-1.6437128974269666,-1.6298180229296746,-1.1796537457618548,-0.9623749720544075,-1.083310647887597,-0.707448823579649,-0.6359671122045666,-0.7074488235796492,-0.7074488235796498,-1.5652008339217058,-1.4566008419378476,-1.3107404764597066,-0.14772314308211257,1
222,0.6308653762486816,0.6442625906484332,0.6866733714131001,0.6769330075838984,-0.38649061228316556,-0.9797289847984298,1.9350536251238575,-0.5741209802765104,0.310358718756132,-0.5741209802765107,-0.5741209802765109,0.4556266446878894,0.4475263082996207,0.428610615999285,-0.38491342241625565,0
249,1.05230853079468,1.0158984040450536,1.0140070760062097,0.9919518707817871,0.3379881691860999,0.2567223050562795,-0.13038926079498306,1.1570246676912426,-0.1560934226620165,1.1570246676912423,1.1570246676912421,0.9630161927564261,0.9866565511947009,0.9874913296053209,-0.5419141000307091,0
161,0.6421641203383868,0.6408840832539188,0.6579598885540554,0.6080579156302381,0.1197036532109446,0.28690824215686334,-0.6598355114316486,-1.0799202588392123,-0.45352171902360655,-1.0799202588392125,-1.0799202588392127,0.564227323236841,0.7257051069487493,0.8740162036594666,-0.8312948343847636,0
