,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,1.2800837034766532,1.261008708139729,1.3155145056671946,1.320875528101037,-1.4604604867257394,-1.0684817138940075,0.7081649768036172,0.7245088986798187,0.8043385927992885,0.7245088986798186,0.7245088986798182,1.0763914155573244,1.060180154356301,1.0344966206542805,-0.2704147407509322,0
123,-0.5157400199872331,-0.4880403302132209,-0.4756722188987384,-0.47766015990145183,0.11870108241318858,0.09863756282542699,-1.4190131641035633,-0.6501473497669316,-0.7362654621794461,-0.6501473497669324,-0.6501473497669326,-0.30091976989386054,-0.293150055718803,-0.2825353253730894,-0.08633644692799558,1
185,1.7725568223047181,1.8615528990642665,1.8469815302250874,1.8778208218361954,-1.0639795338249582,-1.588273500522087,0.3950272419763986,0.45212330870981526,0.14602005006209265,0.4521233087098144,0.4521233087098145,1.691364490540714,1.778813234771916,1.8582458855228845,-1.1200787058184314,0
213,1.111499705003271,1.0969365870785273,1.0554659121918015,1.0367434579776813,0.07314492265439147,0.19410694377087248,-0.7856135921362651,1.453416131652515,-0.8884480219958616,1.453416131652515,1.4534161316525143,1.1485837877934806,1.1935668892476747,1.2322304169340654,-0.7693553027458842,0
106,-0.46031514377680605,-0.4288479362752041,-0.42202990813699853,-0.44254271303227277,-0.2724412580158585,-0.08965304544106352,1.0283864513391783,-0.7808245486933472,0.7840893244444753,-0.7808245486933482,-0.7808245486933479,-0.6746340600927321,-0.6016080611539598,-0.5188217601767211,-0.7690210943530189,1
127,-0.8162467706906418,-0.8147478637448953,-0.820557292981014,-0.8366707531012387,-0.4649872144963994,-0.2612470730201885,-1.0949102667858919,0.5098249290149929,-1.2186369121310692,0.5098249290149934,0.5098249290149927,-0.3874713655502186,-0.5818806562486484,-0.7850591624676668,2.5557164716502534,1
176,-1.1869006303478722,-1.201222474650878,-1.1881820422775051,-1.1974227073028028,0.528350612744247,0.8697676158798546,0.10056464138356778,-1.0684840969794331,1.1535322327408304,-1.0684840969794338,-1.0684840969794331,-1.2547691089005752,-1.2278964789524698,-1.189496813601996,0.13259137714403244,0
73,-1.2755226980385026,-1.2471971495541918,-1.2313291183249915,-1.2194799466586508,0.03577463535225322,0.17230015236488175,0.8953148408207237,-0.439706146301008,2.786237467281098,-0.43970614630100846,-0.43970614630100857,-1.2102742893781722,-1.312767780803242,-1.4119531335393125,2.3597266683028826,1
275,-0.5896398549344691,-0.6133213193247513,-0.5978250896007449,-0.5966531616895783,1.3398197084478205,0.9425201933867502,0.4905509294977108,-0.897076342543475,0.9665348644151593,-0.8970763425434756,-0.8970763425434755,-0.7402640618558137,-0.6796768095891086,-0.609568356155152,-0.5929351491583982,0
242,0.834952666411662,0.815341703295729,0.7761760550736112,0.7410023145091424,-0.13079007376584872,-0.07097639767262838,-1.4441852173686263,0.9060992919931642,-0.9076215666560464,0.9060992919931641,0.9060992919931636,0.9585890301974831,0.9691298664863351,0.9727542603678827,-0.46391312468743634,0
