,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,-0.4993155095889249,-0.5528686988304562,-0.5453713027314641,-0.5778542425341597,0.13104203552362326,-1.0273294100608932,-0.3062096133304042,-0.24516168617005057,0.26222272898428334,-0.24516168617004905,-0.2451616861700502,-0.5101163273445803,-0.5303362771756726,-0.5082397707232826,-0.03309932340314905,0
123,-0.4776369033294488,-0.5226779563489208,-0.47455336690048167,-0.41594759711799695,-0.3114860229359931,-0.09016638843729557,-0.9974246465268304,0.010562736633412891,-0.9677596714117145,0.010562736633413599,0.010562736633413597,0.03476380017162867,0.052574690820778945,0.07001782699303426,-0.041218941224007294,1
185,0.03957851101122337,-0.00489799714247732,-0.02091599500124311,-0.0843901619554221,-0.42566273953687217,-0.20307214474226815,0.16210218030981652,0.29245695576380515,0.6266370186256374,0.292456955763806,0.29245695576380565,-0.23743711909532694,-0.23714034480769755,-0.21566064312389865,-0.043268673696273,0
213,-0.04930377465262978,-0.06021860619823757,-0.3814103970349266,-0.4062223926102404,5.697343533078898,6.00387066801906,1.8036633019315478,-0.17006574888405207,1.3037295036459735,-0.17006574888404982,-0.170065748884051,-0.8796906598514205,-1.0167567875532186,-1.0964960737566025,0.38358649009759965,0
106,-1.5062867703415996,-1.5332825211499046,-1.4806438351142825,-1.4945448155800631,-0.4764079469150406,-0.19838050600194929,0.48235213356375256,-1.8025490219308458,0.9515737715350745,-1.8025490219308449,-1.802549021930845,-1.5237210938629286,-1.5813988491618678,-1.512260682438286,-0.1787187386106222,1
127,-0.956734101663875,-0.9851373064996038,-1.0343261465050675,-1.0421427095896287,0.5571525268903027,-1.0272786678967625,-1.2770256796060784,-0.6655851532484931,-0.8495457870823804,-0.6655851532484909,-0.665585153248492,-0.8186007478495254,-0.6626741697168476,-0.40999881429857815,-0.8701140637348116,1
176,-0.7686721923629185,-0.5982420690339199,-0.686641190228927,-0.6010866755249109,0.016865318922744163,0.04325338227150719,-0.8296769319847297,1.7073326832659446,-0.8600595823213306,1.7073326832659463,1.707332683265945,-0.23439556005311096,-0.15767147224494185,-0.048333373126709836,-0.3444811749624483,0
73,-1.5608445960946147,-1.5870325135447763,-1.6070913639494468,-1.5829721380487352,0.27954639240973395,0.3472864798811197,-0.9642137525373167,-1.2393294922858464,-0.694883435227098,-1.2393294922858455,-1.2393294922858458,-1.391816599168526,-1.2633725200521362,-0.991357841048357,-1.0036556372068934,1
275,0.3210390822800905,0.2963113758235911,0.33445462872942194,0.4339272190320266,-1.1137080513408624,-1.0274568412632468,1.26663379830797,1.360582881934001,1.1513662711723212,1.360582881934002,1.360582881934001,0.17023849579125006,-0.31081352429918746,-0.8806750787153155,2.0105247290411117,0
242,-0.5128646385010976,-0.38027537909497505,-0.4002585815067379,-0.27331126433757313,0.12954952942426534,0.13918559294844182,-0.05002259565226413,1.7261066675874452,-0.6449800495844604,1.726106667587446,1.7261066675874448,-0.2346413822921013,-0.1590058159950828,-0.05090101892746445,-0.3403007530804508,0
266,-0.1147009035353834,-0.11623726710328322,-0.07983944548593691,-0.1297744496582838,-0.051789961647719075,-1.0273296634839213,1.0669449651140903,-0.1760392893499827,0.7729419567475536,-0.17603928934998186,-0.17603928934998214,-0.5185284245767806,-0.5385569949754542,-0.5154909323122615,-0.03621718584068216,0
147,-0.25886363516090016,-0.21047426675662959,-0.17902115406576258,-0.10816288408549256,-0.9263985358714465,-0.5135443405347543,0.46882341077029654,0.29928385915344813,-0.18787006131163264,0.2992838591534485,0.29928385915344846,-0.374043443339972,-0.28145216030151476,-0.14138547945395094,-0.4509730404579299,1
299,-1.2315104360027378,-1.25493434624789,-1.2583084551798025,-1.2642015458500615,-0.056267479945792766,0.16106196317360025,-1.8624459150344495,0.011985008172913916,-1.6982918074658473,0.011985008172915331,0.01198500817291533,-0.43634001060741456,-0.46812104945169863,-0.46592358805001133,0.034835048478723894,0
58,0.09431699181640056,0.16612470593211515,0.22246347439205447,0.22555570763436253,0.8347586613708715,1.1158829125636645,-1.4286956496624958,0.9720182973405266,-1.6967360120463608,0.9720182973405276,0.9720182973405269,1.896108104728048,1.1568833799321752,0.13567708058719696,2.8881159696738328,1
122,-0.16329711256704274,-0.2078565723218148,-0.17078651036448472,-0.2277468802549383,-0.7868492155814831,-0.4235087702516538,0.24761779613986135,0.28164769206355306,-0.2571115373820932,0.2816476920635539,0.2816476920635527,-0.3778880910107389,-0.28339566098106944,-0.14079448276200526,-0.4597637340538767,1
78,-0.17052331465353443,-0.2085546241710982,-0.2536819236240072,-0.2893398421373942,0.1317882885733022,0.48025903348140137,0.07346189715871554,-1.1300990380516656,0.21277451967487038,-1.1300990380516645,-1.130099038051665,-0.648074665778757,-0.3760397277028278,-0.004659389698389943,-1.2626577533007364,1
11,1.2228691026743053,1.3723583014949536,1.3656150122115551,1.4997375945301914,0.20268232829280228,0.4614510695285962,2.655380514193284,0.05977333190036879,2.434105215916428,0.05977333190036986,0.0597733319003672,0.436267428706426,-0.0520436606848547,-0.6539585589004945,2.0327346617761126,1
167,-0.17016200454921016,-0.2408395222004859,-0.38195937328167784,-0.39793795914067076,1.5996680372917935,-1.0271775541789754,0.1666467928019443,-0.37288167041783105,0.5585148456379551,-0.3728816704178305,-0.37288167041783016,-0.5107743244536624,-0.5316358119584194,-0.5102204923671291,-0.03060144148769274,0
220,-0.32624796961743935,-0.33263334038133835,-0.35926835508260324,-0.32986152758637816,-0.07641631228712437,-0.07216175892016725,-0.09030726985724329,0.32630701840409637,0.361319924187463,0.326307018404097,0.3263070184040981,-0.5141022367279999,-0.33013830269797045,-0.0722402959560438,-0.8616783776384468,0
29,2.3685834434876276,2.3787745552002333,2.4201983822217645,2.485405081029255,-0.6346135934469777,-0.28840365358759085,1.2388481886822735,-0.529047085455763,0.4568725278371981,-0.5290470854557627,-0.5290470854557624,1.8911974355388752,1.9578493226799552,1.8663452878394697,0.1837221298114927,1
27,-0.21568707769411008,-0.2085546241710982,-0.2617335752430336,-0.3141931425461043,-0.41820020904008265,-0.1858335815684399,0.1329990771364828,0.1613235198212127,-0.1752154705656712,0.16132351982121332,0.16132351982121537,-0.3636759253259224,-0.2806689585351283,-0.15257701009534366,-0.4096117738675083,1
110,-0.5948820321827833,-0.6553078077128907,-0.6341224626230046,-0.6362054695806968,0.04447668176086525,0.041207778089938335,-0.6130799241762438,0.4099365849271385,-0.9703381851074078,0.4099365849271396,0.4099365849271395,-0.552502132549136,-0.4032255312383108,-0.18190737181851577,-0.7389032060023726,1
251,2.7896903700779556,3.2384254075935406,2.326323444027207,2.319356218878307,0.379544301066713,0.5849782321609456,0.108879581935837,1.0727151223376659,-0.2019592434626177,1.0727151223376665,1.072715122337667,1.9015063067978653,2.1745235417246174,2.320063905302879,-0.43135653702544247,0
12,-1.6947099897468814,-1.6510787707165882,-1.676994339369176,-1.7283099165257576,-0.1368628093111192,0.15803910679192967,-0.06990677361667119,-1.411993257182069,0.10680137379987763,-1.411993257182068,-1.4119932571820688,-1.474877204419787,-1.5545901427731623,-1.5152092406017903,-0.0533333156960569,1
105,1.6754100083408734,1.5477438286275715,1.6878640690548625,1.6602034689081675,-0.6771500172786777,-0.21738723311409716,1.1569541119226463,-1.0066458684224087,0.5659371030642416,-1.0066458684224082,-1.0066458684224082,0.8900909746655202,1.2536349048065407,1.593602339342824,-0.9921413378287269,1
18,1.3914202663417332,1.3362341182945041,1.4970033272674863,1.5067613533413484,-0.49730303230605116,-0.23553265320242658,1.5131279839333887,-1.3542490326780603,1.092121612658958,-1.3542490326780594,-1.3542490326780596,0.8371557597879822,1.0323136886146476,1.1828258699840064,-0.4608166379544118,1
297,-0.32173159331338175,-0.3331568792683019,-0.35414457677958694,-0.3244586361931801,-0.30626225158824044,0.05992464226137808,-0.1553761876820356,1.724399941740036,-0.4002716557543443,1.7243999417400369,1.7243999417400366,-0.23652469990921285,-0.15610506871216687,-0.04231605473387154,-0.3595716026470599,0
90,-1.5406112302524377,-1.499601519421949,-1.575250741637842,-1.6191715103831608,-0.4764079469150406,-0.16104201833958817,-2.286662378012018,-0.25995331018093365,-2.2795746270882087,-0.2599533101809331,-0.25995331018093276,-0.28723736716039694,-0.5761680842457375,-0.8837663599929261,1.1583552946274385,1
293,1.4087631513493148,1.2875450018069414,1.3308465165839416,1.2497638194049039,3.265304844175206,2.5670361753282727,-1.4192364954115266,0.26827833959217384,-1.1672740133981228,0.26827833959217456,0.2682783395921745,1.72824067498832,1.9629140274359247,2.079664358821929,-0.35888563509456994,0
184,1.799339374124212,1.7423257816155,1.8728690642102197,1.8494847640498657,0.9981880792505611,0.8076550841120899,-0.6553224566426794,0.016536277099339976,-0.7389105664728166,0.01653627709934151,0.016536277099341214,1.703807352851379,2.092362775683316,2.3887313389624496,-0.8196021710335833,0
