,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,0.0441287678856302,0.03516269618572806,0.09080324213709316,0.034357417500526406,-0.4948000637496001,-0.3837624212819329,-0.5625623543762505,-1.1281651638222423,0.22955505074516144,-1.1281651638222425,-1.1281651638222414,-0.13933582036378672,0.1212830524981818,0.3826696378459861,-1.0159429439808085,0
123,0.8589053884416074,0.8122352135798298,0.8213664187285027,0.7976662389639712,-0.5989279025745354,-0.5833204008087542,1.261818223409497,0.3488081946626786,1.9853201667253801,0.34880819466267843,0.3488081946626795,0.47929834145718025,0.29458511543391885,0.08724641878808334,0.5813665298602434,1
185,1.4615461165661412,1.4370568815099474,1.4918348824067478,1.4768183948977012,-0.8702913613304275,-0.63458843566916,0.9781601996960533,-0.44058745000928456,0.24285534392300617,-0.4405874500092846,-0.4405874500092836,1.2806636992119036,1.1448696553800188,0.9385768462263024,0.2570517215644427,0
213,-1.202070285592722,-1.2556081418673741,-1.3200477956673935,-1.3424299003477578,0.27791965601523977,0.06962046111284714,-0.6418271988651033,0.0961034506029673,-0.035702938281078615,0.09610345060296706,0.09610345060296817,-1.4276816840914135,-1.3910642013402057,-1.2726325670533054,0.02637529353182827,0
106,0.147018648297136,0.17554984309407762,0.16346678389484068,0.18733378615033638,2.0256545938681105,2.4021748958744857,-1.2575353482404232,-0.9386366057774512,-0.41887926815301213,-0.9386366057774514,-0.9386366057774503,0.24627510516203097,0.4500146933404903,0.6337436327003776,-0.8121872417094647,1
127,0.3992776215068119,0.48163336902946446,0.4694392110801674,0.4862079254147453,-0.8250641182044455,-0.7084175528498834,-0.9941298162369763,1.7895932524206026,-1.4921779885732427,1.7895932524206017,1.7895932524206042,1.3222675814127371,1.158341449099384,0.9222923158590378,0.3442002687937208,1
176,0.027046664187966824,-0.0526287027259719,-0.10165694954559028,-0.12491103829169094,-0.3447437842308381,-0.260146201823881,-1.2320514368117041,-1.145339272641834,-0.47587132276614386,-1.1453392726418345,-1.1453392726418337,-0.14702018121404653,0.09827169568143458,0.34520750887733925,-0.9597442791127027,0
73,0.39172971522179806,0.4772833447590644,0.4281977414338777,0.5644657592484528,0.049679847681795675,0.061658134521645834,-0.28353846894211554,0.4181179909703171,-0.4352983251414831,0.41811799097031666,0.41811799097031793,0.6498011619596259,0.7091018452605573,0.7290323755431045,-0.328929586701837,1
275,-1.0129753702418471,-0.9950021423952555,-0.9716555711315973,-1.0042302164432952,0.30000737940234723,-0.03746947630092698,0.5209302451485801,0.06727548222722211,0.3565245202669607,0.06727548222722213,0.06727548222722307,-1.364191685083951,-1.3637799152194245,-1.2842215053762487,0.19355806551835827,0
242,-0.7484013920408321,-0.6920822704747053,-0.6656831439462706,-0.6074354710251518,0.33646965293027076,0.26070472951587337,0.9471472122875655,0.29728586820390196,0.785562757547892,0.29728586820390085,0.2972858682039023,-1.0626442279994142,-1.1249643348812903,-1.1238739978700982,0.42831351207544116,0
