,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,-0.6926935867277774,-0.6479145011964824,-0.6300419086853795,-0.5752651095906083,-0.09029893482513647,-0.10501285916354615,0.06946482976716176,-0.326969091650125,-0.09588523701954259,-0.32696909165012505,-0.32696909165012544,-0.7724693496319343,-0.6257379367136768,-0.429970816896537,-0.5071443033170547,0
123,-0.9896500371333983,-1.0307265445574383,-0.9505256541438378,-0.9868901229304585,0.3370122099031636,0.3023978259247046,0.7300013731741303,-0.9527153579307325,0.596948014910266,-0.952715357930733,-0.952715357930732,-1.5874053275161157,-1.3284061703964354,-0.9687178346859086,-0.9200932417224202,1
185,0.5668113580960618,0.520992861151677,0.49997545354801654,0.4506632231498304,-0.11603966588270705,-0.08733052343746013,0.23242620464192984,0.5787914855688369,-0.33548298944645105,0.5787914855688361,0.5787914855688369,0.2812604846633358,0.32139284120564476,0.34384256099376254,-0.3017700716065415,0
213,2.483716444852344,2.410487599238105,2.4686613185071193,2.477446283757214,-0.6895401520108541,-0.5915123009638231,-0.10036132058346922,1.001670240863494,-0.6199467730425521,1.0016702408634932,1.0016702408634937,2.763831619047233,2.6673968465962044,2.3963021404268874,-0.32497199054040443,0
106,0.8760556616219154,0.803495866412703,0.8870532240368041,0.8685566377080539,-1.9851319332875264,-2.08247952365212,0.9434856174546401,-0.21553482505220894,1.1041794055269571,-0.2155348250522094,-0.21553482505220936,0.7269263519191879,0.6178654570620541,0.46271309535839145,0.12262096886718697,1
127,-0.6742618070474286,-0.6745271031413614,-0.6009070227346104,-0.6212333851920127,-0.7238361114665676,-0.48276842131456205,-0.63955275463265,-1.1384391355939252,-0.17825661383556607,-1.1384391355939256,-1.1384391355939252,-0.4224937894785722,-0.4528272600126055,-0.4565439445800874,0.19048770495115766,1
176,-1.214927344337662,-1.2907111943266436,-1.287657905859879,-1.277326046048424,0.6181340132316167,0.608963435977269,-0.44374183225223107,0.6159362411014749,-1.521176624075113,0.615936241101474,0.6159362411014746,-0.7900178602857391,-1.1253843995996646,-1.4114913279405414,2.030757563139175,0
73,-0.5513832758451032,-0.39407122110686493,-0.4760432258027439,-0.307813324273345,0.002682889607312386,0.02609203824357008,0.5432079566377634,-1.0212902912217574,1.0242911943737545,-1.0212902912217576,-1.0212902912217579,-0.16810930823781914,-0.3767131054929179,-0.5750864992307961,0.8858339876810347,1
275,-0.3752573811217689,-0.404306837239511,-0.38447644138604115,-0.41646561205848376,-0.7131795989004597,-0.4464716320611579,0.521087508040002,-0.41554504715103324,0.8210690525898438,-0.41554504715103363,-0.41554504715103363,-0.7522558432035638,-0.6900661831908553,-0.5802719238819256,-0.12019403789555744,0
242,0.07734520880679724,0.04810739582343696,0.01924983536032899,0.08918541955696703,0.31652468926550537,-0.12048435795322056,-0.030799536186530134,-0.5869823803785987,-0.11120786897965622,-0.5869823803785992,-0.5869823803785997,-0.1570846454377161,0.1609524155947129,0.489489503782107,-1.2600493108636088,0
