,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,-0.5479109354983105,-0.5530667337161072,-0.5042493720998753,-0.5098816092757916,-0.23617246649309728,0.042773915509980484,0.7992535252295362,-0.838223758084547,0.8222256869173319,-0.838223758084548,-0.8382237580845477,-0.8982622094959144,-0.7638587225380797,-0.5840519545990437,-1.1214227030470296,0
123,0.4994830419188095,0.45726131728325076,0.5199494441249618,0.49025140391912747,-0.7440241317657817,-0.6305281988733081,0.08365151736326852,-0.049599619339791956,0.2866538980586167,-0.04959961933979307,-0.04959961933979256,0.29286759262785755,0.450415283011141,0.6239310805558287,-0.9337914809006602,1
185,-1.1679462543005987,-1.1857610172143676,-1.1636523971535575,-1.198617896750681,0.37623689457102216,0.5824247034522396,-1.1387041158660187,-1.1952625472674974,-1.1952111502284415,-1.1952625472674983,-1.195262547267498,-1.0450381783388625,-0.9520028284418585,-0.815822774828508,-0.8476470041126245,0
213,-0.6556637596789733,-0.652206863608997,-0.6104557416813506,-0.6335244268410977,-0.5204080378468732,-0.3090631300162126,-1.405154706699672,-0.5066877395575226,-1.1424516759460737,-0.5066877395575242,-0.5066877395575231,0.1570771698917254,-0.14835559725107217,-0.504809937859745,2.078185485218199,0
106,-0.31322893707093485,-0.30611768289200036,-0.32231324333856537,-0.33952928285248135,-0.6289997636114919,-0.47125779600131923,0.262125383510273,0.1603078006743577,-0.4099836692078666,0.1603078006743571,0.16030780067435782,-0.5373514404110576,-0.40046308012462706,-0.2277821541753613,-1.022077233691677,1
127,-0.5049924377314365,-0.5404488990024666,-0.5836732658738482,-0.6152069723869781,-0.6557115837041942,-0.29733650811235846,-0.12568224240299927,0.2564336285313086,0.7492619477793385,0.2564336285313078,0.25643362853130747,-0.6044536700340665,-0.6790424730374058,-0.7482972843139085,0.5259749511684648,1
176,0.5962779517760152,0.6203918946524605,0.6510912222168708,0.7009021301415003,-1.2012868806180013,-1.901334117907558,1.700041748281058,-0.7695624524724427,0.923851997772645,-0.7695624524724441,-0.7695624524724435,0.2429305129300069,0.3528937653666414,0.4729360149073224,-0.6632734856847297,0
73,-0.6620558763676566,-0.6449966723440598,-0.6104557416813506,-0.596889517932859,0.13168745592640405,0.8474162702656558,0.9192278943048369,-1.256076846523937,1.048227752633582,-1.256076846523938,-1.2560768465239374,-0.9785430031883959,-0.8280094007581337,-0.6273853918000726,-1.2740480881142335,1
275,-0.49677400198884325,-0.49628647750472527,-0.5014787711542715,-0.4741625730902588,0.3074403293526744,0.22762345011544613,-1.3138213141543353,0.7919918123057342,-1.7598576749611985,0.7919918123057331,0.7919918123057327,0.15006042848933096,0.0645434905643846,-0.03819522607218745,0.5593445629477591,0
242,1.550529657443749,1.584754976337843,1.6143368176384254,1.6277653255199414,-1.02586109070307,-0.834514874909129,-0.42916421887673184,1.1588393594332642,0.5209353294828792,1.158839359433263,1.1588393594332635,1.8131959541639147,1.783937751237056,1.7000171919021472,0.2144861562883658,0
266,-0.7652429029135451,-0.7675699238479962,-0.7563740581498123,-0.750756135347462,-0.2994086120186784,0.06507395071373981,0.8484926636584748,-0.7950652231283678,-0.0784022082198308,-0.7950652231283691,-0.7950652231283686,-0.9226281802819605,-0.9488811409372325,-0.9536064184480119,0.1426315989431143,0
147,-1.0145354537721976,-0.9496272532876668,-0.9660161963671597,-0.9000433891485345,1.7523862546122035,2.2362970330757896,1.0607832468489677,-0.92061732481908,2.308553565392667,-0.920617324819081,-0.9206173248190809,-1.1770559459241792,-1.224682231970894,-1.2470040570917151,0.3230619230280995,1
299,-0.2730499178849246,-0.29440112208647684,-0.2918366329369241,-0.3212118283983617,-0.3618815626844681,0.18164502826362133,1.1565618724696618,-0.534152261802371,1.4858812445130092,-0.5341522618023721,-0.5341522618023723,-0.5655547295518263,-0.691373138680676,-0.8207627727553146,0.9245807274882523,0
58,-0.45933446138369805,-0.4169743735904132,-0.4839316318321149,-0.35326737369307076,0.6532766286753354,1.3290061435110263,1.4512520553242123,-0.8754970382739813,1.097907055443032,-0.8754970382739823,-0.8754970382739825,-0.8297276369669281,-0.7884888369495747,-0.7179804641715282,-0.38884284866567503,1
122,-0.8611246532437963,-0.8477833016704253,-0.8127096107104209,-0.7947180260373482,-0.41988437202862183,-1.901261874705834,-1.536136080310481,-0.404676656933825,-1.4536615921668927,-0.40467665693382643,-0.4046766569338259,0.5168199863847538,-0.13424556973016571,-0.8991073009538496,4.432129849594683,1
78,-0.28309467268142763,-0.23581831805886028,-0.22072454199976266,-0.21680233800988175,0.03290823550196178,0.16591044879156644,0.5720501623659632,0.6585927042593557,1.0839426966968533,0.6585927042593548,0.6585927042593549,-0.48547443631906284,-0.4975475615184792,-0.49802709428625624,0.05211382220380731,1
11,-0.9250458201306297,-0.9586399923688381,-0.9170689129948275,-0.9522481343427749,1.3715520195762467,1.2784646884246826,-1.8750326006645324,-0.6734366246154943,-2.0687620072022503,-0.6734366246154955,-0.6734366246154943,-0.3067247898602625,-0.37305466383401575,-0.4410299735988035,0.44924207651155257,1
167,0.5725358040751913,0.6113791555712885,0.6446264866771287,0.6148100942071393,-0.739881073955485,-1.901284932756518,1.1071756514158337,-0.7754477072391961,0.9057656223492668,-0.7754477072391973,-0.7754477072391968,0.2569257451815314,0.3747455778990199,0.5034575754376738,-0.7075389406546907,0
220,0.40177497253464917,0.40949380015304077,-0.14868891741406617,-0.163681720092935,4.867529616606866,-1.9005797571079739,-1.4076238676625508,0.7311775130492968,-1.0121814267506508,0.7311775130492953,0.7311775130492951,0.2875912123611217,0.36338263538218324,0.44279496295599696,-0.45081307920741404,0
29,2.597923634860869,2.6410479966511775,2.6699357779134383,2.6031697752017995,-0.4130156182904984,-0.3877292834665225,0.9749095382495987,2.176988434081356,0.2919701882563555,2.176988434081353,2.1769884340813523,2.3745531828473845,2.169996844934091,1.8684516396881075,1.0156827660145138,1
27,-1.5715627652146067,-1.5751113455209893,-1.5496894622410073,-1.5677146040011871,0.9533212364105066,1.7002360802839251,0.15240414912643227,-0.6263545864814813,0.06647637460016323,-0.6263545864814829,-0.6263545864814836,-1.6291142654564155,-1.6521973357293542,-1.6337119691852158,0.07914898051026063,1
110,-0.9277852987114942,-0.9514298011039007,-0.9420043215052605,-0.9723973342423068,0.1907805436416885,0.512951018046004,-1.9016976912895525,-0.636163344426066,-2.004031292962032,-0.6361633444260673,-0.6361633444260668,-0.29458611813380553,-0.4257799657871404,-0.5688671921034112,0.9240382007831763,1
251,-0.6310084524511942,-0.6395890288953565,-0.6012204051960047,-0.5785720634787394,-0.6130816993929835,-0.4419171187945027,-1.046849550846443,-0.8343002549067132,-0.9091681144253952,-0.8343002549067142,-0.834300254906714,0.12704133838072482,-0.1962110666969818,-0.5723766554940286,2.2204378485284706,0
12,0.5360094229970007,0.5708218297060159,0.5735143957399667,0.6203053305433747,-0.3827058795730646,-0.44107983643428056,-0.9970786119843869,-0.38505914104465017,-1.0221521649275453,-0.3850591410446506,-0.3850591410446503,0.8077772054152709,0.9088350930653938,1.0029755241440672,-0.5208992231156174,1
105,2.0016304637594047,1.976809126368816,2.074256574608641,2.057309632469041,-0.3637350359153903,-0.448799019532239,1.173295789017925,0.6625162074371925,0.7840407440071077,0.6625162074371921,0.6625162074371916,1.854879084897577,1.6789866173315473,1.4248706234412862,0.9316095376517828,1
18,0.1543087407299073,0.3220702310656738,0.22257160929683076,0.37301969541276325,-0.2523085863858318,-0.15158764471942102,1.0852191673495897,1.0489812704538992,0.7207962952377353,1.0489812704538979,1.0489812704538988,0.09742426275700375,-0.05211397148346963,-0.22720011380758603,0.9956897914747812,1
297,-0.8437746222316552,-0.832461645232433,-0.7951624713882643,-0.7901386624238186,-0.2069530061467943,0.27674297772386625,0.8572493626817762,-0.7989887263062034,0.700870806995124,-0.7989887263062043,-0.7989887263062042,-0.9883798701656246,-1.0416889104497475,-1.075784651311939,0.3692239308008954,0
90,1.4765637357604127,1.5775447850729059,1.5358364575129875,1.6387557981924135,-0.5958553011291183,-0.4593677639713994,1.0178237094628422,0.9979757291420465,0.4724410399847109,0.997975729142045,0.9979757291420456,1.21986831199044,1.3053830567779692,1.3701980185707552,-0.3875498959084038,1
293,-0.21552086768677456,-0.2015699095504072,-0.3010719694222699,-0.3148007193394199,-0.24424052643946453,-0.17575003659802382,-1.0260015054996967,1.5904247089950794,-1.3779502526875091,1.590424708995078,1.59042470899508,0.12185262783660135,0.08801858059916899,0.045641294971438935,0.2214174358913136,0
184,-0.6839717050145706,-0.7170985849934339,-0.6991149719406693,-0.7241958263889889,0.3454910445051362,0.13366833401305087,0.0432067355681819,-0.4929554784351029,0.041032969456166336,-0.492955478435104,-0.49295547843510346,-0.8701782289057522,-0.7726618813011238,-0.6361564116334258,-0.832191164951913,0
139,1.4044241331309852,1.3630415949410162,1.2864823724086536,1.2385194183699042,-0.6594185301660387,-0.5927306585708654,-1.3244208848537031,0.9901287227863802,-0.3805733004482942,0.9901287227863795,0.9901287227863795,1.627065097910341,1.6817961360857103,1.6998516191914084,-0.1977331082194279,1
248,-1.0684118658625286,-1.0956336264026496,-1.104546243647345,-1.1308433152704394,0.6291814766733467,0.920360475492143,-0.8839924513429201,-1.095213216232715,-0.8049383022046779,-1.0952132162327164,-1.0952132162327157,-1.047189020464792,-0.9512848403157941,-0.8117380297399922,-0.8712418540100738,0
229,-0.9907933060713736,-0.9964934965097598,-1.0241988162248372,-1.040171915722548,1.7917453038100222,2.416028458780418,1.6097390956738014,-1.046169426509786,2.0536217436532453,-1.0461694265097874,-1.0461694265097867,-1.318294814058624,-1.4934283092441016,-1.6588321940312054,1.5616150062887446,0
59,2.0226331328793647,2.0011435218879807,2.051168233395277,2.029833450787862,-0.37899893311122024,-0.42718011923490573,1.1507300178709567,1.02151674820906,1.0103650656799927,1.0215167482090586,1.0215167482090588,1.786809574692714,1.6281655447562449,1.395817983416247,0.8516600188219134,1
51,0.3734670271990517,0.36262755693094717,0.3721840603594307,0.39408476803500025,0.18914512608499243,0.15889885747758753,-1.0194016510710242,1.0391725125093114,-0.9706681138406692,1.03917251250931,1.0391725125093105,0.6962309076910318,0.752875585334305,0.7989037100067644,-0.28942087409590217,1
88,1.6244955791270856,1.5811498807053739,1.5903249427765274,1.5416732895855805,-0.5623837551354055,-0.4602418784552744,0.7966020654808064,0.7959153154835636,0.2854430782226556,0.7959153154835628,0.7959153154835626,1.190891917836985,1.2784116767380052,1.3463401413176064,-0.40101404307465127,1
95,-1.2601753665230302,-1.2659743950367968,-1.2172173487685622,-1.2224305875410362,0.19852152007671653,0.3936268689436449,0.08339698124516597,-0.7420979302276046,-0.18123638230592826,-0.7420979302276064,-0.7420979302276054,-1.1913022083984064,-1.2241827619701542,-1.2291111909557288,0.19117867703207822,1
164,-0.03836791945754956,-0.04835334517048703,-0.08958276390785373,-0.10598173856245932,0.7117155493679415,0.7770731392362897,-0.6725412769368823,1.4884136263713788,-1.077963733109268,1.4884136263713792,1.488413626371379,0.12691636419998795,0.08539636309528371,0.03401845498259323,0.27146508036704614,0
80,1.2181395896322131,1.16386006124712,1.1387169886431225,1.165249600553427,-0.38117948985348166,-0.444166472148854,-0.9640747744166479,2.3515843254949855,-0.9568680524620754,2.3515843254949855,2.3515843254949846,1.3992650062585241,1.5235577964762443,1.628110606652552,-0.5589500414493866,1
217,-1.1259409160606793,-1.1452036913490944,-1.1728877336389028,-1.2041131330869166,1.9005550852488668,2.087508222575726,-0.38212624643836884,-0.7695624524724439,-0.8600336896801286,-0.7695624524724447,-0.7695624524724447,-1.2144743477148006,-1.176139991273968,-1.0983296550260286,-0.43594479643611067,0
221,-1.0684118658625286,-1.022630439845158,-1.0343576863587174,-0.9907147886964258,-0.4090906161544278,-0.1721664265952888,-0.22800570208409746,-1.2717708592352723,-0.2857037235241056,-1.2717708592352734,-1.2717708592352728,-1.035593823044906,-0.9553118171967602,-0.8340953899802692,-0.7426797087324684,0
