,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,-0.02125567343634343,-0.055695939930297984,-0.008893661147681585,0.006243425944729692,-0.9386967483637009,-0.7429244333118127,0.2740885143791925,-0.9472445414296494,0.3934648427282073,-0.9472445414296492,-0.9472445414296492,-0.1435774170328152,-0.03845368036994865,0.07918500510230508,-0.5734037400818629,0
123,-0.042348131423972465,-0.07522739239545762,0.013975753232072145,-0.03800733227861153,-1.3303004295166563,-1.065578941397443,0.996854752372594,0.22824848121290986,1.2050114126855387,0.22824848121290975,0.22824848121291,-0.30870231750691735,-0.3828252005260007,-0.44733099845813096,0.43769023098657694,1
185,-0.6039348253445936,-0.6187276177240383,-0.5787232361098842,-0.6228039905232864,-0.6812212916056445,-1.5429287000294123,0.6798344217411034,-0.8950531256917384,0.4071721037943369,-0.8950531256917383,-0.895053125691738,-0.9284915113829965,-0.759960248884532,-0.5399513141075122,-1.0076858150671113,0
213,0.21264461960504163,0.14713068182328454,0.08144052565234614,0.051638600329019436,1.7777961556341684,1.9636161544486568,-1.6799245910853426,1.3497708353083113,-2.2666904396576455,1.3497708353083113,1.3497708353083118,1.099640840961327,0.759543319906376,0.35038518382301775,1.4954331194073438,0
106,-0.04950450109834648,-0.0643348515975798,0.00863955654346287,-0.026563170669126803,-0.9773814844775961,-0.7989878006462916,0.9305071039842837,-1.0504412043659808,0.41091101070396296,-1.0504412043659805,-1.0504412043659803,-0.2511029816317991,-0.2416685778607557,-0.22039462818378716,-0.05085623614140753,1
127,-0.9335044814012959,-0.9575231970235405,-0.8908907423935255,-0.924929857013686,0.14542712682816494,0.21611327491365181,-0.14484673833077924,0.42218703742084324,-0.1053993894151054,0.4221870374208433,0.4221870374208436,-1.0230991723566325,-0.8931665254480927,-0.7097238212555489,-0.7798950368999397,1
176,2.8469419618456997,2.8218128549848767,2.7483953992379857,2.7532236842747384,0.743772184589806,0.5958289371817536,0.5328533294048216,1.8325414308840184,0.3451989009398661,1.8325414308840189,1.8325414308840173,2.37812868373624,2.4173550593356503,2.3518594140437608,-0.26717758498276734,0
73,-0.1651363689948126,-0.16349453334377562,-0.11523643801353768,-0.14787128372966574,-0.31022833051337095,-0.2201121330156623,-0.9919617428538298,-0.6216412773374387,-0.8445552504296172,-0.6216412773374387,-0.6216412773374382,-0.14789548147841738,0.003665430267474841,0.17061071661382807,-0.8168306907690029,1
275,0.4228158974103448,0.5546619496059451,0.4881349447056378,0.6310946498226013,1.698207067399843,1.1434353653988942,0.7794308430081679,1.130922739770924,1.1624869922521646,1.130922739770924,1.1309227397709243,0.13243082203397075,0.3101208889990963,0.4920899151919125,-0.9197144520926395,0
242,-0.41824586484635995,-0.4459493843783943,-0.390050567476914,-0.39086898190439384,-1.0167003965933583,-1.5429582907112669,0.7432077395465533,-1.4092571875641402,0.5003618680960723,-1.40925718756414,-1.40925718756414,-0.5860490639024265,-0.5665566861529691,-0.5195775527811439,-0.08812490951353863,0
266,-0.954973590424418,-0.9394941639787779,-0.9400599833099967,-0.9314148819257274,1.0018818173497297,0.7945373127078214,-0.43850784540697996,1.612507166807132,-1.1092757964492048,1.6125071668071322,1.612507166807132,-0.5214712356653207,-0.7117897601633426,-0.8896134932255698,1.2181969918751805,0
147,-1.0216408237067451,-0.9244699697748087,-0.9819872430062121,-0.8860197075414377,1.8380428758115461,1.5854514380530487,0.9638909199447142,-0.10684413119528681,0.6927735711622265,-0.10684413119528609,-0.10684413119528652,-1.270487860713286,-1.1743783693281888,-1.0155783666714093,-0.5768004038675931,1
299,0.5000293596864859,0.6023637662035473,0.5575055016575579,0.6608494700072619,-0.23349303428744772,-0.23679792991928278,1.2394068463264794,0.2092697845809383,0.6492246404654772,0.20926978458093845,0.20926978458093856,0.16251421788560566,0.21894510456545482,0.27131607184973816,-0.31609586371887705,0
58,-0.9851056732638878,-0.8516026278855588,-0.9438715523732888,-0.8970823970972728,2.416094301513439,1.665759275290501,-0.12697644780684236,0.03430992500498165,-0.16202702284170387,0.034309925004981166,0.034309925004981465,-0.9848654910822208,-0.9241450237137305,-0.8156216759112841,-0.33252996815101665,1
122,0.29965100880401113,0.23990508103279345,0.3139462385131777,0.2778515281431699,-0.5229943791397945,0.04557924906905397,0.7780672553565569,-1.0836539234719245,0.6992412889951253,-1.0836539234719242,-1.0836539234719242,-0.06767690248413287,0.12170528226126326,0.3250419780629082,-1.0011204230396438,1
78,-1.1120370722251551,-1.1415695760221616,-1.0944285303733357,-1.0981181693705566,-0.28549546644055274,0.2738326183151497,-1.8910479355418206,-1.2348904122579276,-1.0384259580575952,-1.2348904122579276,-1.2348904122579274,-0.5154507497997141,-0.7562762509297716,-0.987787426082532,1.5506296424215076,1
11,-1.0205108706002648,-0.903060493034153,-0.989229224226468,-0.8600796078932719,1.1648650498295832,0.954881659180202,1.087052740475152,-0.8019388953411397,0.7921820087963535,-0.8019388953411395,-0.8019388953411395,-1.2905409598856543,-1.1163079273402534,-0.8739817030415575,-1.1078617087894493,1
167,0.8186761357138806,0.8506385754241353,0.8719599493791745,0.8374710308469776,-0.5169697071220567,-0.45166520087310136,1.4492250990776592,1.0069681273933784,1.6225073164788055,1.0069681273933786,1.0069681273933788,0.4760497360089014,0.21548898277284467,-0.08149770926918673,1.2891512676089603,0
220,-0.7768176506360519,-0.8020227870124607,-0.762059708054245,-0.7601339298371047,-0.21288231422676587,0.2942452366211839,-1.652734033718659,-1.125169822354359,0.028587968794086524,-1.1251698223543587,-1.1251698223543587,-0.30268690719077473,-0.46965867809200174,-0.6326328537758322,0.9959130113280987,0
29,1.2341222278630724,1.2506577461048118,1.2702689164932222,1.2223763329793176,-0.3901345067486299,-0.27490463499638246,-0.1932853345646107,0.4518412509082935,0.17223679903123273,0.4518412509082937,0.45184125090829375,1.014681615739493,1.230145574106836,1.4123759149874344,-0.9949818611561025,1
27,-0.9301146220818555,-0.8752657337568099,-0.8809806628289658,-0.9001341735264692,-0.3774509867112872,-1.5429194958833654,0.528722230981149,-0.7319549515107571,0.6515158304698796,-0.7319549515107567,-0.731954951510757,-1.1620958307549536,-1.073707744804958,-0.9279500576850932,-0.5187785749404299,1
110,-0.6528994599587321,-0.6130935448975502,-0.6027361212086262,-0.5556649090809757,-0.9184031163039527,-0.7942299328342857,1.1269168168324792,-0.577753041376009,1.1926552148929657,-0.577753041376009,-0.5777530413760087,-0.7900415599000454,-0.9459958157065741,-1.075393782088434,1.0861945158248207,1
251,0.1542637091035682,0.11933592254594144,-0.04967745012490974,-0.05021443799539563,0.40512219959275636,0.3788015452271935,-0.47035550695918177,2.9973589366711013,-1.112596988956465,2.997358936671102,2.9973589366711013,0.20620508817546945,0.27828152523200284,0.3452338945713898,-0.39482357596186674,0
12,-1.1952769510691905,-1.1689887304444053,-1.178283049765767,-1.162586946437321,-0.5451905392051442,-0.30449339129746267,-0.09331956437170309,-1.2835233223773472,0.5743910310864477,-1.283523322377347,-1.2835233223773468,-1.4046770008900722,-1.2475266173783937,-1.0181326572685725,-1.0137348212875978,1
105,3.112857592904022,3.1606084342843785,3.2103575697090156,3.2628703479504635,-1.0106757245756206,-0.9018158620932569,0.917154473424098,0.3421206610047247,0.6837542033708109,0.3421206610047246,0.3421206610047248,2.7049706422862174,2.903946624246981,2.9927003002634858,-0.8034042185461996,1
18,-0.04799789695637329,-0.05081307681400768,0.007496085824475128,0.0016657613009355863,-0.9405992763693023,-0.7519220199761653,1.1081013456604962,-1.0035875470558082,0.6417808161387204,-1.0035875470558082,-1.003587547055808,-0.243141764035404,-0.26102539185673385,-0.2690013647608463,0.10292562486334397,1
297,-0.1267179633744886,-0.11691953131147173,-0.10570751535530687,-0.08645428309209716,0.3632665834695255,1.214896159250814,-1.3703287264416104,0.2893361609970609,-0.7461647371298508,0.28933616099706144,0.28933616099706105,0.9766168122285508,0.46282323721328283,-0.12450299429482185,2.436765669042045,0
90,-0.9606233559568188,-1.0251320709414016,-1.0048566573859663,-1.016101677835915,-0.054655401760915885,-0.044457885187945516,0.5750499006918959,-1.0136699796415418,0.7881219716498821,-1.0136699796415414,-1.0136699796415414,-1.3614019494616958,-1.2381457153698787,-1.0465452534235782,-0.7724980572055115,1
293,-0.031801902430157944,0.000644788334585992,0.0017787322295364253,-0.05326621442459152,1.0053697853599988,1.3235096339128933,-1.4714547945825756,0.9850240094126633,-1.6041143099736839,0.9850240094126633,0.9850240094126633,0.9927343947243912,0.5310341684169002,-0.0019227570406126417,2.1532595372887644,0
184,-0.5391508472397327,-0.5668941477203452,-0.545181428352912,-0.547653995954336,-1.1054850368547573,-1.5429574263127661,1.292587801382217,-1.0000290414373159,0.4853673841309745,-1.0000290414373156,-1.0000290414373154,-0.9159579147627287,-0.7795829184030193,-0.5941465557328925,-0.8087280520777121,0
139,1.5358197072932644,1.5301077582986362,1.4585604282198628,1.4512595651690143,2.715425374394726,2.6273352132169987,-1.8451596342556487,2.2002536781284157,-1.8231625356961993,2.200253678128416,2.2002536781284157,2.2350218353274536,2.2679062763254976,2.202141109564422,-0.2423903334488608,1
248,-0.5783225549310439,-0.5657673331550475,-0.5352713487883517,-0.5175177037160262,-1.3769123656538906,-1.5429926863494707,0.16267245266760458,-0.9579200582851366,-0.009271008162072616,-0.9579200582851366,-0.9579200582851362,-0.7134573248792987,-0.5197281348311074,-0.28274312264737766,-1.1210107870385966,0
229,3.3878128488141854,3.412263687200861,3.4809789732027703,3.460854343794551,-1.2855910213850232,-1.0704400889007324,0.9851863887006906,0.06692955984117595,0.5648823408863038,0.06692955984117559,0.06692955984117603,2.8906054569486983,3.095210683011691,3.1815669824988553,-0.810974920236018,0
59,0.04013844534907584,-0.02602315637745939,0.02426698970296127,-0.032666723527518586,-0.8825721721984595,-0.7117147110085553,0.977112790323518,-1.0219731594180284,0.5514703207554065,-1.0219731594180284,-1.021973159418028,-0.24322080081779862,-0.28102785497880395,-0.31007145681259835,0.21661776305706973,1
51,-0.6694721055204405,-0.7193897188906313,-0.707935427355494,-0.6846024632145046,-1.3011283334307682,-1.5429833316601451,0.6852116821730686,-0.973933333568359,0.2473172217841359,-0.973933333568359,-0.9739333335683585,-0.8242872140419443,-0.879443316571938,-0.9006957374032113,0.4133425565573131,1
88,-0.13914744754576988,-0.15936287993768417,-0.1647868358363378,-0.09332078005778832,-0.33813207459552486,-0.1814242608621881,-0.2781512561896422,-0.5564020076650416,-0.8148325499541428,-0.5564020076650409,-0.5564020076650412,-0.07524751759945925,-0.05240476540825196,-0.024861014672278303,-0.1343915405409621,1
95,-0.4660805463540183,-0.5195679359778425,-0.5360336626010105,-0.589234449802131,-0.4069401707981089,-0.38372291853778645,-1.6711154328230156,-0.9460583728901492,-1.258300366177248,-0.9460583728901493,-0.9460583728901483,-0.32302081312168723,-0.25959483594990224,-0.17798366665759352,-0.3510107269521686,1
164,-0.9022424454553454,-0.9575231970235405,-1.023914502702428,-1.0607339081129061,0.24435858311943787,0.25546283729263675,-0.24369117542387017,-0.5397956481120741,0.275614584031866,-0.5397956481120738,-0.5397956481120737,-1.1478909806141364,-1.0913681473715964,-0.9799504366044264,-0.30296572266174543,0
80,0.08194671028884087,0.03670285442411204,0.09287523284222354,0.06079392961660765,-0.042606057725440336,-0.17137637225258032,0.6010195948113856,-0.8256622661311024,0.44864278090705845,-0.8256622661311023,-0.825662266131102,-0.2102832891903758,-0.12198295358477149,-0.019136028968943043,-0.48599678204989666,1
217,0.29852105569753096,0.24403673443888438,0.2575350163764517,0.21223833491545688,1.6845722833596997,1.5950249402840495,-1.4324392640186494,1.2768214701291825,-2.142883530061647,1.2768214701291825,1.276821470129183,1.0952021009898332,0.8319193209626261,0.5042007854781498,1.1248648062046478,0
221,-1.0438632348008543,-1.0551804593493397,-1.04754623089484,-1.0817148710636282,-0.13202487398870624,-0.14083534218780205,-0.3950353200647578,-0.3357746593184108,0.4072661307121135,-0.33577465931841144,-0.3357746593184107,-0.8183428527112684,-1.0083199460546453,-1.1724276000269023,1.335533898970413,0
228,0.23336042655717762,0.1685401585639402,0.16453273123211906,0.10771499221549506,-0.5826069233153051,-0.5353970224520856,-0.19326559149562017,-0.6335029627324201,0.22276408888722238,-0.6335029627324199,-0.6335029627324197,-0.18016513426562553,0.08527041589080878,0.3741021574161947,-1.4009876470004001,0
191,-0.48265319191572664,-0.5259532185145294,-0.5299351520997424,-0.46411161620509683,1.1426688897642334,0.6038042299527245,-1.4207437417765292,0.5325007115941576,-0.7399521082071957,0.5325007115941577,0.5325007115941577,-0.023794770485788676,-0.025312821685955358,-0.025847900998378647,-0.006180757501275055,0
4,-0.44310483318892246,-0.4617247882925619,-0.505922267001001,-0.5350654181839027,-0.35652317864967176,-0.42182612260840197,-0.12146010967810832,0.09065293063113862,-0.19790599069754553,0.09065293063113862,0.09065293063113906,-0.4596626188308797,-0.5378063103616886,-0.5997734940438286,0.48968918043649357,1
70,2.463134556677952,2.4225448940143983,2.3763862586606552,2.3774737114299866,-0.5182380591257909,-0.4283222401398052,-0.6425762863099688,-0.18157274918366798,0.09832822468441457,-0.18157274918366795,-0.18157274918366714,1.9944874185016743,2.428077898743496,2.7969234432124117,-1.6623145091636868,1
222,0.06273750747867914,0.0712585010932404,0.08334631018399219,0.1286959551662177,0.6077414321893058,0.5009271544149806,0.42344862450759896,-0.013729900844692118,0.8329144685894762,-0.01372990084469212,-0.013729900844691655,-0.08628358555811262,0.03902421476111005,0.17543233359413807,-0.6758582057879919,0
249,-0.6152343564093947,-0.6074594720710617,-0.5623334891377275,-0.5533760767590786,-1.1083388288631593,-0.9583903763744267,0.23085406819131324,-0.6008833278962226,-0.3490108763442779,-0.6008833278962223,-0.6008833278962223,-0.802900105465131,-0.60029501793798,-0.3498991349708969,-1.1887551133078713,0
161,-0.051011105240320216,-0.10640259536869334,-0.048915136312251424,-0.0620400716585295,-1.2450037572655268,-0.992873539740396,0.6773988288815015,-1.1447416032560749,0.7321248303558284,-1.1447416032560749,-1.1447416032560744,-0.41222922470599194,-0.1683684123691173,0.10808527011077752,-1.338762934626792,0
16,-0.19865831115372293,-0.07785662638115247,-0.18270121043381166,-0.15550072480265573,0.17111125490378387,0.1506304496334761,-1.1716435488213575,1.493297228587577,-1.7030626202556796,1.4932972285875767,1.4932972285875759,0.5412190738887759,0.3993090869073156,0.22487676174218824,0.6521604940519874,1
208,-0.944804012466097,-0.9165822678177252,-0.9015631357707441,-0.9157745277260984,0.5021511278784279,0.6250885988733205,-0.3767335939452605,1.6142864196163778,-1.4698224787131902,1.6142864196163782,1.6142864196163773,-0.5216301276076689,-0.7257661647752202,-0.9181962684098744,1.3091590630120433,0
0,-0.4276621407336943,-0.4376860775662114,-0.4033910591984375,-0.43054207548394147,-0.8080564919790713,-1.5429530729862533,1.54615786625903,-0.05346654691787237,2.126517249032903,-0.05346654691787262,-0.053466546917872455,-0.7996761974573308,-0.926107290665578,-1.0238478892617398,0.8866696069080469,1
284,1.2510715244602737,1.2728184325556664,1.2946629584982936,1.2986707437092164,-0.8403994680742951,-0.4714038754309302,0.3421945298039644,0.613160172280026,0.5578043462731544,0.6131601722800261,0.6131601722800263,1.019305999615677,1.1748982645722057,1.2935997642052015,-0.7453861139883902,0
285,0.7700881521352356,0.8085708316530219,0.830795003495617,0.886299453714113,-0.21161396222303158,0.004699746856480646,1.5565969926345578,0.9719761554781853,1.9486521009975393,0.9719761554781855,0.9719761554781854,0.5151656586486553,0.25187320999615515,-0.04976220356348502,1.2912928358810078,0
175,0.17987597951711792,0.18506677218830608,0.2239932086194794,0.1836279308917448,0.7478943286019424,0.5772368422474949,0.6979128810524583,-0.15903554693320218,0.5933105680558386,-0.15903554693320207,-0.15903554693320188,-0.09409357309279626,0.027275932623589832,0.15987021551130967,-0.6559153812591503,0
288,0.11471535037676459,0.04721979036689042,-0.029857290995789803,-0.08263956255560244,-0.5813385713115709,-0.36489450566584547,-0.2765910890368657,-0.45023992337996777,-0.20045725880091106,-0.45023992337996765,-0.45023992337996754,-0.02927545444498967,-0.08640895271577263,-0.145516847506805,0.2975044572784805,0
119,-0.49696593126447525,-0.41139373770926546,-0.479622440464284,-0.4232941064646012,0.31760591133509186,0.48251010980493114,0.8816199373521175,0.03430992500498165,0.7867034281670817,0.034309925004981166,0.034309925004981465,-0.7510657895902542,-0.7169422933852942,-0.6470657716729843,-0.16907459894940663,1
62,0.5742296136786805,0.5193550932266179,0.4526873524170189,0.39992258531100766,0.21455231103168257,0.12319656282341106,-0.6669842561535742,1.2335263184375025,-0.6331287564722369,1.2335263184375027,1.2335263184375023,0.46107223444958834,0.632274483345506,0.7925977729836436,-0.8565844012623952,1
180,0.2032283437177073,0.22300286255332868,0.22246858099416278,0.1969794527694769,2.1475207647227075,2.09434898807781,-1.4568813372014142,1.3177442847418652,-2.082928590453922,1.3177442847418654,1.3177442847418652,1.0899048216510603,0.7961680830786232,0.4364794849203303,1.2726687386806337,0
214,-0.6992275373244168,-0.7167604849049364,-0.6580038726263645,-0.6880357116973502,0.6378647922779946,0.9599581185822685,-1.427701924720979,-0.36246345145711484,-1.4182982310195555,-0.3624634514571148,-0.36246345145711406,-0.23833820872679964,-0.3959154200628484,-0.5518486014596591,0.9198174746206873,0
