,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,0.2230466454363113,0.17209567931756714,0.2965213097305969,0.22650955854393842,-0.3345701110543478,-0.1259732511788985,-0.6096625723127765,-0.2008113895674644,-1.2348618115328522,-0.20081138956746478,-0.20081138956746533,0.5664524155276184,0.5564571625128101,0.49471337441537033,-0.06697704811808983,0
123,0.7221860817761515,0.6867546992817845,0.7939083804637528,0.7874478440796784,-1.051427529415947,-0.5833954135754399,1.8090946033778676,0.13547334150800072,2.065407514768193,0.13547334150800047,0.1354733415080002,0.6288501891219894,-0.03600393938844416,-0.6945193913966998,1.937401166837878,1
185,0.8621041887465994,0.8702367266329489,0.8966828961243505,0.8438213322350665,0.3383083245856809,0.2632789744604466,1.1570369230569904,-0.89135424168291,0.7048037074642979,-0.8913542416829098,-0.8913542416829098,0.6291688494877489,0.37268769486346076,0.08267033237021898,0.6459730249064902,0
213,-1.5070775678077448,-1.550523354446963,-1.7398101703596682,-1.807793260765809,1.897363262065355,1.462196148337754,-0.8618848124309447,0.30921611116511644,1.2510957202944255,0.3092161111651166,0.30921611116511605,-0.5656649385040616,-1.4892383229884942,-2.270047551745993,3.530429851872094,0
106,0.4292417504453926,0.48699249204574435,0.48647594199924554,0.5750537359642035,-0.18284262066492957,0.3264127247039646,2.3865851000763043,-0.3938299687517514,1.7684241639929343,-0.3938299687517511,-0.39382996875175164,0.06584320765694282,-0.551558031685051,-1.114847517266976,1.9888711011708646,1
127,0.8756541527900528,0.9111571787760155,0.9816352414391807,0.9570098763381855,0.35589991767430906,0.3055423033590959,1.0620253778108952,-0.033059749898522395,0.4759088345988082,-0.03305974989852196,-0.03305974989852303,0.4841432378509334,0.7553058077726259,0.954948189650035,-0.8430843755737357,1
176,0.01051840505909385,0.03202746499273713,0.004980306491067389,-0.06212858838221791,0.37129256162685875,0.5082234118994932,0.0899864738079754,-0.15314283357457573,-0.15180246647574333,-0.15314283357457548,-0.1531428335745752,-0.5255701188889315,-0.11252649403985113,0.3091347586938325,-1.257590558862839,0
73,0.5933141411454756,0.8074626996894654,0.6410832697487885,0.8760557810758773,1.050767844675123,1.5332542727497687,2.190323258286841,0.2985362707514042,1.7574751845390177,0.2985362707514041,0.2985362707514041,0.09789276418608697,-0.043602264367088535,-0.1804031081563414,0.3889442527882752,1
275,0.27871932378876285,0.28253689961766904,0.34434413349174275,0.27081352704203865,-1.0272390889190832,-0.7258599865387438,0.16576585683624273,-0.8515002030659135,-0.01674091434366565,-0.8515002030659137,-0.8515002030659135,0.4840365496026607,0.3928021644309616,0.2654168349010425,0.1781972824223681,0
242,0.6550253904303373,0.5755801375454285,0.593854518332501,0.6364316590994439,0.5845906278264758,0.7604681427575027,-0.042804541640060895,0.2857725590374653,0.048097214689311094,0.28577255903746496,0.28577255903746474,0.48081701772120505,0.641864898305795,0.7424461498831176,-0.5418073707109926,0
