,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,-0.6655360381520513,-0.611219168940176,-0.6182882084519687,-0.5759864130117879,-0.4712858549350519,-0.27213662672008965,1.0429923152328664,-0.5020789442386581,0.8426711186758364,-0.5020789442386573,-0.5020789442386564,-0.6550585752082401,-1.1147448966356452,-1.5063092733672632,2.4682503729918,0
123,0.26470559038997127,0.309181591003014,0.29357660090177984,0.3477837249043067,1.1680851902292972,2.6054502180459274,1.363968899054037,-0.22008260283472475,0.5549705261550265,-0.2200826028347241,-0.22008260283472295,-0.1303358623167037,-0.20630989766542632,-0.270075804848731,0.3264107226674344,1
185,-0.54425897930982,-0.591728682086843,-0.5804070321613712,-0.5562898215850053,-0.6376220390297761,-0.41644974031752247,1.1190434088695602,-0.13216940078350506,1.6762390496637187,-0.13216940078350387,-0.13216940078350328,-0.6992719786421736,-1.1531059550123417,-1.537424828503009,2.4682899651572345,0
213,0.08391711233891296,0.05715460330721679,0.10718913987035275,0.13521204973680154,-0.6056343113192522,-0.5572291131013368,1.3457930778081775,0.13999639087028143,1.3606686792925673,0.13999639087028268,0.13999639087028384,0.059879890202885463,-0.28392766239833184,-0.6004342106271121,1.4630869889153573,0
106,0.28153710289347805,0.2510099840869108,0.22204003691077057,0.3282386457192693,-0.5928392202350427,-1.1901312786768312,0.02324836085783049,-0.8264870859931882,-0.07459139132972409,-0.8264870859931874,-0.8264870859931862,0.271404537070254,0.3113948751244219,0.3362363434684152,-0.29301743828232496,1
127,1.4974635999101993,1.511894556675645,1.5764052800654456,1.5994263539554567,-0.41850610421268747,-0.25986201907913414,0.16846337162110134,1.0778308370333474,0.7611095434665458,1.077830837033348,1.0778308370333494,1.4746650597878979,1.3562669163068632,1.1847286753737056,0.006492831310404162,1
176,0.9197820457719876,0.9076894642223047,0.9629113293830575,0.9105001907433071,-1.1686183190244726,-1.1901757047167636,-0.6433756138988171,-0.7523366535921463,-0.789720284611577,-0.7523366535921454,-0.7523366535921445,0.8644942292225737,1.0751650148502936,1.2303447727812806,-1.0783770396679415,0
73,-1.9806482338501519,-2.0436200258382455,-2.1205560522631606,-2.1323201602110866,1.575928718538477,0.9193416813129749,-1.7375582966936904,0.5995043734766846,-1.5130863822462643,0.5995043734766851,0.5995043734766872,-1.254576536783881,-1.381040775560857,-1.4425531101449771,1.0607036098469134,1
275,-1.3542755185410813,-1.4035824229391607,-1.3867780477815437,-1.3441534786563016,1.0273391883029923,0.7125617525922637,-0.962251293202961,0.32733858182289466,-0.23651881163203414,0.32733858182289444,0.3273385818228956,-0.8723678985032971,-0.8929126267271892,-0.8741494520217729,0.3455194609501006,0
242,1.5314271876404895,1.4642178272959527,1.2818074469210368,1.1994340357500297,-0.11622207734823672,-0.13382526339340572,-0.6281263387017332,3.9851457074238503,-1.150459220811055,3.9851457074238508,3.9851457074238534,1.576007758476792,1.6388261432894193,1.6283978847937879,-0.6686488188546652,0
