,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,0.5891838705393341,0.5632932326603908,0.6459476063150009,0.6088886511188851,-0.8676675554348752,-0.7385485304988338,1.9200510467597394,-0.5569448321988897,0.8587850109902443,-0.5569448321988897,-0.5569448321988898,0.44945612859788026,0.5499746788615422,0.6488031751083868,-0.12189867116636359,0
123,-0.16359758311760614,-0.17853697305727184,-0.14118448798857416,-0.1509257751576776,-0.6081756747256253,-0.5162006538051831,0.17098988602157408,-0.43492494888686056,0.11010470133758246,-0.43492494888686056,-0.4349249488868604,-0.2624313385013918,-0.18410776032824738,-0.03970648795648536,-0.5038749106219715,1
185,0.004295842075637103,-0.011530070334167263,-0.007840240704947191,0.014683641065877927,0.06925172725054755,0.11302615258447536,1.888211096988763,-0.12315454603238299,0.7934593334493948,-0.123154546032383,-0.12315454603238289,-0.14772690711778055,-0.15091919895148276,-0.1393772108427009,-0.06272582300986738,0
213,-0.013002850846391504,0.01557526410551651,0.022137150225732642,0.012419065219777089,-0.033413284743454764,-0.12458328685450576,1.818585478377866,-0.08771815645821764,0.37747906417105787,-0.08771815645821769,-0.0877181564582175,-0.11793367146931008,-0.12856290789831784,-0.13126831915167822,-0.011368358203311444,0
106,1.0956511577565016,1.1332661073867951,1.1812295132678459,1.206145915573159,0.040149834086893356,0.07316240354417589,1.4697554791959222,0.20799240481585374,0.7774280582238359,0.2079924048158537,0.20799240481585368,0.8455122680432101,1.1657136952473421,1.5450200088765962,-0.552305100861231,1
127,0.2676203898887376,0.2676073211762609,0.3111833644503164,0.28200205072518447,-0.34706702217395,0.3026281089573997,0.6817009220674787,-0.3783663763645474,0.15223243619320287,-0.37836637636454723,-0.3783663763645474,0.09921023602493395,0.3097672487852093,0.6094386160858644,-0.708903154090867,1
176,-0.03203141306062275,-0.06326797186114269,-0.11912754482887633,-0.1484642796727853,-0.09080868514955055,0.016928136975194606,-0.5521168598722541,-0.4008850672762086,-0.3392015337170048,-0.4008850672762085,-0.40088506727620854,-0.21152335929877902,-0.07096985594234227,0.15962436465465812,-0.7149360982612101,0
73,-0.058363867841932884,-0.05014328360613793,-0.02989718386464504,-0.046853746056430196,1.7232093220515614,2.260553730019814,-1.3649680283465695,-0.294052208067395,-0.8142931635352669,-0.29405220806739496,-0.2940522080673949,0.1430031184351376,0.18393050733781705,0.22856984742722805,-0.07160820963622563,1
275,-0.5603142741294597,-0.5772231554122002,-0.5605671845204622,-0.5826720832077913,0.20829410569911763,0.09746658877401533,0.04844618378717738,-0.576670507183522,0.894823384013501,-0.5766705071835218,-0.5766705071835219,-0.6446758076462754,-0.6885986262304756,-0.6824694898674106,-0.24624834692313602,0
242,1.1983861729434375,1.2223808385095452,1.2830924871326317,1.2890490835043327,0.07329365685661064,0.21555806004253975,1.4830750542999434,0.03796756025803128,0.7820574809072384,0.03796756025803128,0.037967560258031274,0.9909216621355318,1.3641301259375163,1.8056293289207828,-0.6074707995554256,0
266,-0.896773851462914,-0.9015361043221015,-0.9102699924342145,-0.9260014734405728,-0.8668591695136626,-0.7165257632594135,-0.29806016615174935,-0.5316331253601985,0.5301477473515862,-0.5316331253601984,-0.5316331253601984,-0.8928867287509289,-1.0597169222404246,-1.2075793803841914,0.3825423873757403,0
147,0.5349812993836447,0.5067049028652615,0.5728589173903661,0.5491235407456995,-0.8644340117500248,-0.7318703754819111,0.12052902556359957,-0.5150495932934709,0.15626517337236265,-0.5150495932934708,-0.5150495932934708,0.4110425664861476,0.702793550669038,1.0879278452396437,-0.7363819082704012,1
299,-0.5450337620483345,-0.5466939892538196,-0.5747036799091777,-0.5785367707931723,-0.38991147599821874,-0.2468467730348458,-0.3167413585567599,0.08754359296277694,-0.2747191685128755,0.087543592962777,0.0875435929627768,-0.5961884789516165,-0.6327716632997883,-0.6211499860398721,-0.24195566330543747,0
58,-0.565119466607801,-0.5640984671571955,-0.5513433719264069,-0.5487034455162774,-0.5637144490589313,-0.4154030148409062,0.10296505756313097,-0.3743514159694445,0.48285357984418226,-0.3743514159694446,-0.3743514159694446,-0.5210117203125033,-0.6225924981080798,-0.7151163147904618,0.19364420855357448,1
122,-0.6670856509982023,-0.6575880943649471,-0.6657386998592025,-0.6545477513666473,-0.26380327228905054,-0.12012304140428597,-0.9146857918780149,0.14759343539387487,-1.6419394877200535,0.14759343539387484,0.1475934353938751,-0.456081869096863,-0.5643540700750289,-0.6738908273189965,0.2732928802538736,1
78,-1.0956127162166749,-1.0584617247623762,-1.112893093005801,-1.081469528266372,0.5486245785296293,0.306047793311347,-2.2963052355546294,0.1626058960016506,-2.914766618906209,0.1626058960016502,0.16260589600165054,-0.6094559044076624,-0.8630743096303545,-1.170133982661106,1.178137397294493,1
11,-0.4571948435442566,-0.4766956518937939,-0.4826660716337119,-0.4677694739730177,0.18404252806273913,0.14155609062312108,0.20523976067621222,-0.3609100268206228,0.1561741913775405,-0.3609100268206228,-0.3609100268206226,-0.4754649208194695,-0.5277608600521384,-0.5525967988801883,-0.05194052710065383,1
167,-0.5303298730646102,-0.5274824890544647,-0.5502405247684219,-0.5159163256575114,-0.39071986191943137,-0.392818442314766,0.2887468324872284,0.05140894940685447,-0.47097313768022864,0.05140894940685453,0.051408949406854074,-0.5985575348981595,-0.6373356701682049,-0.6286910760349191,-0.23174323214280318,0
220,-0.6802518783888573,-0.6985789685526794,-0.7165699279590514,-0.7369586202008422,-0.5944331140650108,-0.5293468975144289,0.06941246875436294,-0.3488651456353169,0.3512966463900927,-0.34886514563531673,-0.34886514563531695,-0.6965079464445151,-0.8791198274268527,-1.0718640983666818,0.6231303429411312,0
29,-0.34071697786926464,-0.3201504572000409,-0.3172389979359793,-0.3054092317895199,-0.6558704440771697,-0.5396450326831729,-1.6456123378781458,-0.32407712928294385,-0.9735747538711096,-0.3240771292829437,-0.3240771292829439,-0.23425164243658694,-0.1579680969430083,-0.019675934584839804,-0.47123201207274545,1
27,-0.14850927873561467,-0.16084717584400438,-0.13366507554776816,-0.14324590924481356,-0.5038938908891977,-0.4321838944920617,-0.4794763206958729,-0.47402717186524895,-0.20098843231815547,-0.4740271718652489,-0.4740271718652488,-0.21394563670938357,-0.06831492561329727,0.17003496609246008,-0.7372456927549607,1
110,0.1505659011163447,0.13807235448556127,0.1876644827560095,0.16207799070123033,-0.5443131869498286,-0.5043538901504372,0.21011378178151788,-0.22440137338713959,0.8293384726479461,-0.22440137338713959,-0.22440137338713947,0.07672658538609702,0.1574314429036676,0.2680359014878773,-0.26185554375392067,1
251,-0.1637897908167399,-0.17425718340890056,-0.23011407245517349,-0.22191530494197234,0.24467147215368537,0.15179071736814895,-0.4742960146897823,0.5777178881561579,-0.7740186154663113,0.5777178881561582,0.5777178881561582,-0.2626747258484974,-0.16197561186472512,0.01545778225986911,-0.598943485048655,0
12,-0.5154337763817526,-0.5419386674222961,-0.5483356069500843,-0.5642600969807967,-0.21772527477993137,-0.17171630777862454,-0.6505628084374457,0.5332041968191519,-1.2041651496992738,0.5332041968191523,0.5332041968191521,-0.18387193734580953,-0.36190307277128403,-0.6042834070053821,0.7736820039721309,1
