,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,-2.105648816040151,-2.1113206185985347,-2.091776582847115,-2.1007236818427444,0.9701481777440791,-0.9774119068046367,-2.463753164104882,4.47836940853549,-4.672966769332317,4.47836940853549,4.47836940853549,2.2419034727772376,0.5888662452394001,-1.4236065559263904,1.5493250113881691,0
123,0.8161940172992403,0.8494256393317753,0.8569348636951424,0.8416408157538523,-0.6823098305416023,-0.9781610335692756,-0.9783229223365268,0.7770061464673773,-0.773358863233403,0.7770061464673776,0.7770061464673775,1.1662681499882182,1.2881754689448726,1.1747516343978532,-0.15449247935348462,1
185,-0.2189589454000979,-0.2503231852788534,-0.25371053891037076,-0.28576203659457916,-0.5057416673700231,-0.28103934221522214,-0.14179342046213403,-0.23532637977351753,-0.07275142792745737,-0.23532637977351722,-0.2353263797735177,-0.5152278751462257,-0.3543910096402318,-0.10016270722568826,-0.3197312207603277,0
213,-2.1178666143605915,-2.1236391148127924,-2.102284358559474,-2.114674529203591,3.4762402380547632,-0.9766057936858403,-1.051100226352691,-1.5855024236474666,0.3906469317611761,-1.5855024236474666,-1.5855024236474669,-2.4299859985876577,-2.4869571558067936,-2.0633046561788295,-0.2749350158388134,0
106,0.08207887821676066,0.04402857391078508,0.08183187879522238,0.046355323389579886,-0.4469488310830312,-0.15826236145158423,0.8676370907317046,-0.5714327587520751,0.6244493443950859,-0.5714327587520749,-0.5714327587520752,-0.2668180076556028,-0.2183617698902148,-0.11982608914992991,-0.15869591893904425,1
127,-0.3917535216463305,-0.42118848067032166,-0.4315480202943353,-0.46524840717147375,-0.2732254825705,0.23834265900979165,-1.128172747176161,-0.20519600931794382,-0.9144831366604235,-0.20519600931794416,-0.20519600931794452,-0.3190994228212392,-0.28989270208701373,-0.19937833670070026,-0.1383059116920455,1
176,-0.23130764870254322,-0.20165220373301007,-0.1997146998506417,-0.17214982339968304,-0.5376035915513607,-0.29750655698399747,0.4721356323979364,0.10712954049389044,0.13208427133312403,0.1071295404938906,0.1071295404938906,-0.49324166055233076,-0.42310989449202085,-0.25944341077749944,-0.2035383662398544,0
73,-0.3698051196635389,-0.30093239175351294,-0.3402893127420377,-0.2709828576716821,0.11082449640097998,0.8961553340816147,1.0351548653705163,-0.17368790820535782,1.3023770630887137,-0.17368790820535754,-0.1736879082053581,-0.6863000846245486,-0.6886888020348664,-0.5560098490166064,-0.11779501334406249,1
275,0.3643100194189411,0.4014803224496801,0.404526553928141,0.40066324995708574,-0.2842254325854856,0.01557930352434898,0.4976843139241932,-0.4282086717555095,0.32127954603875514,-0.4282086717555094,-0.4282086717555096,0.2123418798918753,0.36099684246751484,0.46057803420053745,-0.2320786158047632,0
242,-2.124280958478823,-2.1325549494853493,-2.1144698463603615,-2.1238733691821494,2.251263045868695,-0.9771133969009608,-2.1791852982941293,-1.6040718368507019,0.22528449194431352,-1.6040718368507019,-1.604071836850702,-1.1931637009754095,-2.352866106740206,-3.220845426487093,7.102838289241716,0
266,-0.4780199047874423,-0.4857959782975469,-0.5105770897276262,-0.5431987668002052,-0.5355173941347255,-0.33835542463105284,-0.5088059057154067,-0.16362448427586276,-0.834447253515477,-0.16362448427586263,-0.16362448427586282,-0.4430111602471492,-0.4753742087831111,-0.4190324985697718,-0.063239501300775,0
147,1.3304324216077892,1.3891136028445303,1.3885929944860311,1.4169388837967722,-0.6206721795955624,-0.43301431220819403,-0.7074460926230557,0.7249518881654039,-0.46859357672429264,0.7249518881654041,0.7249518881654042,1.5535803341443006,1.8824247324842582,1.8895891250332695,-0.28038572114568494,1
299,1.29857887598664,1.2529640695114246,1.1983051233924644,1.2408966286620866,-0.2828978524112632,-0.9780540708261403,0.6669495690047949,0.5167348549575148,0.8346496133328978,0.5167348549575153,0.516734854957515,1.0321718244960818,1.1404703011812318,1.0404756732589953,-0.14935271452283957,0
58,-0.423650702261481,-0.3646784560790419,-0.44254144950600516,-0.3391240277498182,0.450305712380708,1.3557398917612562,0.8088982409761153,-0.2280783184909636,0.9102965358985703,-0.22807831849096305,-0.2280783184909634,-0.7157354343584652,-0.6965200949083425,-0.5375129216074164,-0.15200010783139778,1
122,-0.3580673062771155,-0.37747074060923264,-0.45530089144244174,-0.38529261323462044,0.030980031637032786,0.5392496919239186,-0.11987026106486891,0.3912415625033919,-0.03627676035773501,0.3912415625033923,0.3912415625033919,-0.6235357857271671,-0.4866591569519737,-0.2339142000400923,-0.3044208500547994,1
78,0.0975693010873192,0.10170153345935477,0.10456929262658814,0.12456726140632747,-0.59563781059594,-0.31736464532728165,-0.24394739033779858,0.40244311175824654,0.36502329188178806,0.4024431117582471,0.40244311175824693,0.29051117639200613,0.2418833289925291,0.13852560258958813,-0.026814166585160934,1
11,0.740443667712508,0.7193492107756283,0.7661176593240366,0.7340885018813242,-0.5209140122182792,-0.298392071739124,0.9736349739083391,-0.38364208006774303,0.19769062470633278,-0.3836420800677429,-0.3836420800677431,0.49022509874574655,0.5797985203782197,0.5685661432825789,-0.15817449041483142,1
167,0.36479000435295794,0.32795699014989754,0.28337808100917394,0.2632909998507475,0.01998008162204719,0.6021188397689166,-1.0454647906532846,-0.1311579618366585,-0.2723174688837314,-0.1311579618366584,-0.13115796183665837,0.2632932794060165,0.5042274631188937,0.6815250550675823,-0.3141197655508985,0
220,-0.4315486361757659,-0.4019354463774084,-0.39477080530107733,-0.36794124682956714,-0.5453794182860919,-0.30324680439392326,-0.048292973644213276,-0.02333556259206635,-0.40093639568179973,-0.023335562592066008,-0.023335562592066504,-0.46904764699546814,-0.44072737946277696,-0.321570872364413,-0.14678531723056404,0
29,0.5140653188323425,0.473022358155561,0.4919000334859525,0.4962701507768892,-0.4700866569766216,-0.20828554592478765,0.03330949845001862,-0.08197896751454213,0.2493102480375164,-0.08197896751454195,-0.08197896751454208,0.31915091010343205,0.5566622045218024,0.7197219392735497,-0.30564707047532086,1
27,0.3004283882006364,0.2838085334379603,0.26872017539361415,0.256097594180311,-0.3665354033872744,-0.0018814156038365788,-0.3413211233552499,-0.46390986617205254,-0.15946176162898731,-0.4639098661720523,-0.46390986617205265,0.03936303674076968,0.3364653634898362,0.611197590114288,-0.39088019255721074,1
110,0.6277344782064423,0.6308369390263299,0.6699141161423937,0.6581435765607146,-0.46496599059033517,-0.1250351600979755,1.4556438550610904,0.2859949205740861,0.7133463868480749,0.28599492057408604,0.28599492057408626,0.28470898028138075,0.3017834462347161,0.26203361450269447,-0.09616838867481177,1
251,-0.8419793897545702,-0.8677985759347875,-0.941086841707526,-0.9248852313133727,0.8726658620940343,3.404336281789211,-1.2902444618657785,-0.2804320834575046,-0.6660945057186343,-0.2804320834575042,-0.2804320834575046,-0.8028653888560258,-0.824255215216513,-0.6867209927374264,-0.0952968294287198,0
12,0.30985354690497674,0.2886325599274598,0.3209500017285765,0.29568312356671395,-0.5467069984603143,-0.3246407448870203,1.1931468430262626,-0.6654179500936125,0.6218136809654099,-0.6654179500936125,-0.6654179500936128,-0.05203741007906674,0.04180022886325332,0.1412494255740338,-0.19571917709284645,1
105,-1.0353260481755442,-1.0449092627635543,-1.0634715235338292,-1.0783445522826878,1.857730351367055,5.101265725351722,-1.4259962347283155,0.031713762355589856,-0.8332492334392874,0.031713762355590557,0.03171376235558993,-0.7982625718185248,-0.9185431794032297,-0.875935206269156,0.0711656436022,1
18,-0.14486672558542527,-0.17344026310245522,-0.13410732712557433,-0.15732704807878342,-0.4073110801669624,-0.12247460659195927,0.47133954397478445,-0.4954179672846399,0.3533590752000908,-0.49541796728463966,-0.49541796728464,-0.48426885154211746,-0.30898220946475374,-0.0471032715360752,-0.3328615724684626,1
297,0.36042650495280054,0.3340300949268571,0.36593917589199776,0.36072894938666195,-0.6015170942246392,-0.364426514874127,0.45578332065777555,-0.04495994377389829,0.2597704560520951,-0.0449599437738982,-0.04495994377389845,0.03283592983052494,0.27786517068877714,0.5043719587141112,-0.3424431870982279,0
90,-0.08870848830539961,-0.05861120398633365,-0.0747692995734276,-0.04441237725192979,-0.4560522379919848,-0.011926848571206666,0.09180795897616788,0.7983909223175538,0.06953633564797006,0.7983909223175539,0.7983909223175536,-0.1769624386492346,-0.09927666093386676,0.009380557060356672,-0.18685405343763847,1
293,0.5201305829985612,0.6846765203823509,0.566072567926136,0.7316906999911789,0.014100797993347989,0.7438779931966484,0.7638435132781998,0.15103721751960383,0.07262252201696773,0.15103721751960406,0.15103721751960392,0.3695309612507446,0.6177386030063455,0.7810615337274472,-0.3103641127798474,0
184,0.36993893364514396,0.33256565831397317,0.3806412318256767,0.3557153636163577,-0.478052138021956,-0.01597525884735414,0.4877204216200791,-0.1794384361650699,-0.09279060209331667,-0.1794384361650696,-0.1794384361650699,0.20710643803931567,0.1919983108507525,0.13690993991185896,-0.0646422674910006,0
139,0.17432325553608788,0.18491599040322115,0.20311280266854675,0.20090455430896098,-0.314001159350188,0.13462224374875426,0.21807278327193882,-0.5384271243166489,0.24130632027397536,-0.5384271243166484,-0.5384271243166489,0.007545187224744718,0.16011340325430515,0.3036851779266374,-0.25305470880796627,1
248,-0.00846373433650523,0.009011310196829,0.011147219486452073,0.04591935940955332,-0.46819011387058956,-0.23288797754960325,-0.30353552462936817,0.4187362743107637,-0.02514933900797716,0.4187362743107639,0.418736274310764,0.1243731247645003,0.1256052548190782,0.10232070639804704,-0.08496021334464436,0
229,0.33175831389376675,0.31361412567665387,0.2896915765002137,0.2930673396865551,-0.3460527378421288,0.07075959154434606,1.565241124148108,-0.19459347339222488,1.1882749014723906,-0.19459347339222452,-0.19459347339222458,-0.13078920031778185,-0.14538220724295692,-0.13353899660583346,-0.07551309903833706,0
59,-2.146447535431623,-2.1464240256426605,-2.1313794181999985,-2.1350776434688297,3.6393429451735155,-0.9763931597552368,-1.997505634622792,-1.6337229966429647,-0.09698017753412683,-1.633722996642965,-1.6337229966429652,-2.4237743705329127,-2.48664637695583,-2.0698255738366234,-0.2217637846445618,1
51,0.38782928118578935,0.3550059958231629,0.3736213312447311,0.3364893520971904,-0.4977761863246888,-0.27894674366110206,0.35183265368277344,-0.50769774053194,0.002865546061666126,-0.50769774053194,-0.5076977405319403,0.028892654186726437,0.2821208359221343,0.5171982133780403,-0.3507705946093279,1
