,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,1.2657260181253562,1.202798380398056,1.225879300102554,1.1980284940271502,-0.877284276252457,-1.7485681258484367,0.9220822022954496,0.21060483752832265,0.8635338382373787,0.21060483752832207,0.21060483752832235,0.7946904578671599,0.6709283447448758,0.46400818459507337,1.2531809302607777,0
123,-0.6702303858815919,-0.6693261221680104,-0.662247866782211,-0.6303963245869055,-0.32958866367235296,-0.2773154082254862,1.6061053151686027,-0.9535962585170743,0.9199526164015798,-0.9535962585170749,-0.9535962585170747,-0.9725658470514073,-0.9362845001217878,-0.851619993273589,-0.9993374720409866,1
185,1.2390905252933415,1.1979800908500386,1.2007103727688988,1.1421884983450694,-0.7961185407176895,-0.5067129325862618,-1.6290436878593855,1.029701586982764,-1.653034325463411,1.029701586982764,1.029701586982764,2.1586525477836545,1.967479902696406,1.6176338948676452,1.8247932886144926,0
213,-0.48156231165481983,-0.42841164476713606,-0.4915567777739668,-0.38559378351666346,-0.31020120835978293,-0.24358388154185012,0.25855517969264175,-0.2907433976868902,0.20038539020571036,-0.2907433976868902,-0.2907433976868902,-0.45267082284508986,-0.4566933870566294,-0.4478881835178176,-0.15280480259056847,0
106,2.1828748213077356,2.1730266848397584,2.2134164853030693,2.2522876125048374,-0.6127070587130585,-0.4486430818843821,1.7225568661606474,0.44155119142074184,1.1079200117108285,0.4415511914207414,0.4415511914207418,1.4218037181586287,1.530907201053949,1.644433922158422,0.18713119321041405,1
127,-1.3720756220051842,-1.3640358697276227,-1.3399784373484591,-1.348722029041194,-0.6055136973173232,-0.6140456940175433,-0.980781736882896,-0.8162910230593926,-0.5941988861910319,-0.8162910230593929,-0.8162910230593929,-1.1200501426635656,-1.1736284542601798,-1.215687530918974,-0.3126000280316928,1
176,0.5243714676342753,0.47830284290524483,0.36601721901276424,0.3818711171378564,0.23864841941749787,0.14818314196931975,0.4717553445667161,0.5031018142121174,1.0151214441961343,0.5031018142121174,0.5031018142121176,0.2229447749716182,0.1720705210995197,0.09037948807474272,0.5901816269658804,0
73,-0.36347829343288734,-0.34474861716065075,-0.3359670451659151,-0.30875794945812024,-0.7882712373768873,-0.811890311239651,1.9117517538942874,-0.8262864233417547,1.2420943813225516,-0.8262864233417552,-0.826286423341755,-0.697271896441514,-0.6352998320684161,-0.5219718895262377,-0.9040317470849517,1
275,-0.2564923972242944,-0.2934995374226465,-0.27144306781963506,-0.2752539520488717,-0.6206312964003391,-0.6880026778008953,0.7929455644982011,-1.0019950388316592,0.3588446616471348,-1.0019950388316596,-1.0019950388316594,-0.4321235158508141,-0.48973233461593585,-0.5600180205613627,0.2901899069089838,0
242,2.6818463870274805,2.645219060545472,2.684761851733342,2.6869461388941547,1.9626317224799026,2.5870361275858165,0.8605944060768103,2.015563699042897,0.6497969047821579,2.015563699042897,2.015563699042897,1.9717304144321532,2.1563830777637762,2.362627854384895,0.05616423899555183,0
266,1.1707260936911699,1.1200114054366648,0.9732747930447766,0.9067670765494166,0.21552964830072285,0.5267380161415156,-1.9524504072453428,1.1212384106212177,-2.3200917975886255,1.121238410621217,1.1212384106212172,2.162537634367789,1.9115112621561763,1.473942662647229,2.1167259980304696,0
