,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,-1.3538125678376773,-1.3567411842474355,-1.342014193886566,-1.3465732883401573,-0.16566778158134007,-0.05797937454533333,-0.9152875761844788,-1.218924514606523,-0.5332121872642908,-1.2189245146065233,-1.2189245146065237,-1.3895814230499777,-1.357943450506314,-1.3130839981381972,0.23489723477411342,0
123,-1.0369293506524784,-1.0326329588153853,-1.0129095587901553,-1.0167208362391038,0.12643298628263208,0.16832425748842847,-0.8116552985561685,-0.8150579215442705,-1.5223143618595094,-0.8150579215442707,-0.8150579215442711,-0.9760360474320451,-0.9338272558101661,-0.8807035644517842,-0.2345617096859555,1
185,-1.286680453275205,-1.294042039395319,-1.2669704247267157,-1.2756109655587735,-0.37009616890316765,-0.1686457272862549,-1.6147158318194836,-1.2811042740764977,-0.6850446473649975,-1.2811042740764977,-1.2811042740764984,-1.2429101912615759,-1.231296020062402,-1.2092150952535599,0.42969781140697805,0
213,-1.5116405373574937,-1.517270512312388,-1.4942034522651089,-1.4947377243543916,-0.31593318380862156,-0.9647170469483493,-0.5385310925218459,-1.4585882477092358,-0.8355105464484289,-1.4585882477092358,-1.4585882477092367,-1.588837647110809,-1.5370601336675895,-1.4688941880151563,0.04913238206359623,0
106,0.2967538101343378,0.2814874448652612,0.2780410797059823,0.2508130672352704,-0.508559519903622,-0.3736059100540561,0.8214522768883352,1.2471368197123205,0.921830270281865,1.24713681971232,1.2471368197123194,0.12163604760322555,0.041052564026041176,-0.04702735902245799,0.4737571109519365,1
127,-1.801523635340236,-1.804905888890775,-1.7874552157694987,-1.7795658061389807,0.7645867561903577,-0.9645974185532459,-1.3555376979237783,-1.5274085640158082,-0.505282425439897,-1.5274085640158082,-1.5274085640158086,-1.559014604343704,-1.7202968828157386,-1.8827760402112421,5.2605835246415324,1
176,0.7749013756469385,0.8078431064156182,0.7944460612227767,0.8308688815568928,-0.3911712603796447,-0.2685623538567305,0.21195449591895577,0.611454424354242,1.3433711348731399,0.6114544243542416,0.6114544243542416,0.8522153747682577,0.8401924558139244,0.82066218048976,-0.33987656041939746,0
73,0.9976523590672086,0.983132349902956,1.0000437352142608,0.9589681090605292,-0.6293197940638355,-0.43504103526968757,0.8706543076904588,0.9335214309292978,0.4419360828214547,0.9335214309292967,0.933521430929297,0.9981631303157111,0.8618121835182384,0.7067075752591211,0.46148107169805436,1
275,0.5034274498476901,0.5055697971869311,0.4340628864271206,0.4574602451279554,0.9028393562760473,0.6060387994384014,1.4486933437908134,0.9033370816720301,1.9188167917959713,0.9033370816720295,0.9033370816720299,0.24882749190426934,0.1367697671334476,0.013677282986651827,0.6751504081006698,0
242,0.3727223273448871,0.3535792631679871,0.3666842139524608,0.34881448197300907,-0.5964426513605313,-0.44049445704621526,-1.0896846909267393,0.34673768136799815,-0.9912953529031557,0.34673768136799765,0.3467376813679979,0.6616362684756905,0.6215019017251274,0.5730299087738729,-0.09101421545943367,0
266,0.6111824710284045,0.6103529984086594,0.5611551346912491,0.611252727431748,0.5675346508852971,0.3280134622188389,-0.17033094793448517,1.746989643412688,0.15837760363303482,1.7469896434126875,1.7469896434126875,0.6455654636101833,0.7338692684083512,0.8244217354123253,-0.9895661539561222,0
147,-0.8287829771644466,-0.8022075023452522,-0.8002649410719637,-0.8011421935825548,0.5854484786403026,0.8016354547872893,1.0746132496343312,0.12669377528250805,1.836823302539912,0.12669377528250786,0.12669377528250694,-0.9959037194005549,-0.9759283837090176,-0.9466972068132461,0.08479551994875632,1
299,-0.881310481794681,-0.882838114693986,-1.0377593077211766,-1.0205136500429364,5.611014792121025,5.529090236276009,-1.3462744240197038,-0.1887326744559463,-1.5312730023805317,-0.18873267445594638,-0.18873267445594705,-0.9316136485687508,-0.8680803471392299,-0.7922352220769646,-0.535579404516643,0
58,1.4321088225976517,1.4199526567423124,1.4634111928932034,1.4291546719033876,-1.0261637665658987,-0.7748213040084908,0.7757119948311313,-0.7740072065543891,0.29222979735557697,-0.7740072065543891,-0.7740072065543898,1.2743801033762034,1.4300924603385712,1.5887282247695889,-1.3942404411929126,1
122,-0.829273888422673,-0.824652332409045,-0.8100317578159971,-0.7982058216053942,0.03454558744519206,0.10786749441415193,1.1936801340230283,-0.7489541966708533,1.3920464409938773,-0.7489541966708535,-0.7489541966708537,-0.9368023268654241,-0.9763276478355808,-1.0118970480438523,0.8802071468618545,1
78,0.2908628750356197,0.27453442685636903,0.2849643928409932,0.26537257828869226,-0.41182485002659225,-0.34188268476677236,0.8050117211801361,1.1200607093392192,0.8589815568497703,1.1200607093392192,1.1200607093392194,0.15190234602270467,0.06980382862928203,-0.020146387921223096,0.46955038419597883,1
