,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,-0.8882571125013039,-0.9017376167061759,-0.893450226930058,-0.9062153956735307,1.030527348364674,1.3016055874357426,-1.821402432732364,-0.7389648953627572,-1.3543627185594047,-0.7389648953627577,-0.7389648953627576,-0.7211273270525596,-0.7717798379993047,-0.8263067736378729,0.9856764817017213,0
123,0.7558053743959365,0.7464070779574793,0.7707790155103623,0.7577292925108975,-1.0161198245069398,-0.9047564727948271,-0.18372935446825922,0.4686011604397074,-0.18187477679231737,0.4686011604397072,0.46860116043970756,0.7057191783012883,0.8094494533711037,0.9276824808864196,-0.8344078945360272,1
185,-0.890226311647175,-0.9012473190369575,-0.8980090482925848,-0.9039854503068119,1.5141528789405003,2.4815512983406696,-1.447827100917778,-0.804512660601802,-1.2256001840861972,-0.8045126606018023,-0.8045126606018023,-0.8648116691619937,-0.8288287928964502,-0.7783626607483494,-0.7874211674430122,0
213,2.6810257393425454,2.6512680003892295,2.504761931156272,2.497842279874245,-0.8502386038746514,-1.157732130575772,-0.8355191282861312,2.4865250194422104,-0.5312267226832509,2.486525019442209,2.4865250194422095,2.78959289183488,2.659585987792316,2.4801044240401326,0.34103700234144657,0
106,2.7129340588358266,2.723922851298202,2.7227328940263473,2.745716372290519,-1.0932195467726513,-1.1577619916097335,1.2806519235890532,3.51349093885178,1.4898363364805278,3.513490938851778,3.5134909388517794,2.606274098633663,2.4527704434028026,2.2467068513505057,0.46238447520642234,1
127,-0.6813818022322939,-0.6927255362357241,-0.6792226864796187,-0.6932648278021518,0.10299432595596314,0.04003959846231002,-0.9392652837920105,-0.6193287644019813,-1.2124403734920988,-0.6193287644019818,-0.6193287644019817,-0.6311864210355987,-0.6107846633987026,-0.5809712579251809,-0.39279242676825143,1
176,-0.7127248886374083,-0.7286806986450634,-0.7401366938724037,-0.7494741944839092,2.766439276953269,2.6341379981771715,-2.3346615068510554,-0.5741023343069748,-1.788731204709279,-0.5741023343069751,-0.574102334306975,-0.6279889110179387,-0.6064537548070656,-0.5753100394136645,-0.4106839482453772,0
73,0.06842723920896267,0.06857962984969891,0.08347183382992146,0.07101669536478555,-0.43904008512419024,-0.41567510292606286,0.9039914922259803,-0.41988428213616624,0.2032681570490393,-0.4198842821361666,-0.4198842821361665,-0.05166289300505372,0.0302106146832223,0.1287161608102798,-0.9280953276450498,1
275,-0.8226171409722685,-0.8112504579760055,-0.8261056869649286,-0.815580095561766,0.35999340017500137,0.45794111371565516,-1.2812853035366962,-0.5600454708990686,-0.9751649586764545,-0.560045470899069,-0.560045470899069,-0.7508830887301462,-0.7312064941675344,-0.7012420151852115,-0.40823469227578346,0
242,-0.3312290207757395,-0.3094398731175813,-0.31633309330483456,-0.31492971678254644,0.33429349275309755,0.25638936146629754,0.21089177500917516,-0.6508548457407312,-0.11373309569448616,-0.6508548457407314,-0.6508548457407314,-0.36586517271942304,-0.29329482744936985,-0.20325573957216037,-0.9973722518616447,0
266,-0.7070725577557414,-0.709359338643277,-0.6987922611090014,-0.7021108920668218,-0.7965024338106708,-0.7712720128026431,0.07531121315123783,-0.9330616578538242,-0.2647838151919728,-0.9330616578538243,-0.9330616578538243,-0.701187322076092,-0.6915032411577848,-0.6739308124321655,-0.2166867987354356,0
147,-0.31357916176459877,-0.3239853706377231,-0.3110700637643566,-0.3256002818018046,0.28990274356980916,0.34130006259923373,-0.2523478043088306,-0.12937577170608475,-0.4919186084056308,-0.1293757717060856,-0.1293757717060856,-0.36530531374937886,-0.28747152394778897,-0.1911328210243812,-1.059561657621619,1
299,-0.8999993740748313,-0.9105629747521047,-0.9039206906285441,-0.9071552900016521,5.035040195741325,4.644479774120751,-1.8319976135391836,-0.741205844601699,-1.1953825128799869,-0.7412058446016992,-0.7412058446016996,-0.7301163013087985,-0.7792001995097102,-0.8317717276824397,0.9648689955676077,0
58,-0.6375671212366628,-0.6432962675093497,-0.6299281140230297,-0.6316925346599384,0.598301632632655,0.5287474608480848,1.305232664458684,-0.3289221153009418,1.7847726458283297,-0.32892211530094234,-0.32892211530094206,-0.6922621931085027,-0.7201853437552744,-0.7477336750828508,0.4886693168478393,1
122,-0.2609760179142467,-0.22904921453872018,-0.26031147956939527,-0.22267263822225872,0.3576570449548283,0.3323358830074868,0.90255847239722,-0.4497296515457097,0.6513369724943279,-0.44972965154571004,-0.44972965154570993,-0.32798178786364196,-0.26356798536485987,-0.18362125579093863,-0.8789134159964481,1
78,0.5732897868943687,0.558768344030357,0.4975091788769557,0.48694757950923856,0.6076470535133474,0.5835285583532049,0.6636771165222665,0.39103375837360943,0.24741641021618374,0.3910337583736092,0.3910337583736096,0.48798318631140786,0.4121672450377233,0.3172004098390876,0.4946766509114699,1
11,-0.4466824373651428,-0.42006555463156836,-0.4529680116215379,-0.4119968427867483,0.046921800671809344,-0.07823777115101757,0.47420592839062053,-0.23536248457512385,0.23070694453038118,-0.2353624845751243,-0.23536248457512401,-0.47493595835083463,-0.4267837830634015,-0.3650628598216185,-0.7488235563946617,1
167,-0.6221234946019147,-0.6378666748020807,-0.627759894106706,-0.6365210114044041,0.01654918280955937,-0.018441001731467597,-0.31010841033535536,-0.9397335749061269,-0.3898092687077672,-0.9397335749061269,-0.9397335749061269,-0.6243125676078539,-0.6166193159110053,-0.6020863051337244,-0.18092470688928403,0
220,-0.47064102697324073,-0.46143215057524245,-0.4630493076427349,-0.4590284177939105,0.7151193936413088,0.7310462280634213,1.5078687089810103,0.47124955499482035,3.403697430720641,0.4712495549948198,0.4712495549948201,-0.5906559831866212,-0.7264550416785875,-0.8840792044045703,2.534674864911474,0
29,1.919365036375213,1.9194896494945064,1.9501238638430192,1.923603703993302,-1.0301379558279782,-1.1577562520447449,0.7440134999859945,1.0709581297343393,0.5275621446266121,1.0709581297343387,1.0709581297343391,1.7933004704431652,1.8223133522768566,1.841787601385377,-0.2860194651275341,1
27,2.5470472641216144,2.5909613870753834,2.6114124065275766,2.6116432107791145,-1.0792014154516127,-1.157762530527673,0.8958303355353391,2.976528942802626,1.0380942950895657,2.9765289428026245,2.9765289428026254,2.5065779908833927,2.3918930888887666,2.2331746220233013,0.31407597494269557,1
110,-0.31241222893741594,-0.3122545449223527,-0.2995803513872568,-0.30186334269160675,-0.30820419279449807,-0.32485942634776954,0.5323225051714064,-0.702040163584741,-0.24545677020244902,-0.7020401635847412,-0.7020401635847413,-0.364261361275108,-0.30365836574034916,-0.22796704605018672,-0.8523598555135884,1
251,-0.7598215682094912,-0.7469669857896111,-0.7512557703663711,-0.7380664574425951,0.598301632632655,0.39117220461363533,-0.27267767790490305,-0.6900714574222097,-0.5255593395694576,-0.69007145742221,-0.6900714574222101,-0.710054720810937,-0.6899156406578952,-0.6597450127041975,-0.4063508548950256,0
12,-0.7101175231016716,-0.7095227711996831,-0.7010160764077948,-0.708450571456502,0.32962078231275144,0.2814499349678281,-0.4478445946880366,-0.2739169976178268,-0.8283561886736646,-0.2739169976178272,-0.273916997617827,-0.6692249945936126,-0.652931106216662,-0.627713938019117,-0.33058705102977204,1
105,-0.7045016588708543,-0.6968113501458763,-0.6936218905393065,-0.6906294378233022,0.023558248470078594,-0.028045479865482167,-0.9011067952095461,-0.6210604069957099,-1.267930564600115,-0.6210604069957102,-0.6210604069957099,-0.6322692221327522,-0.6091724733755819,-0.576121870399021,-0.4372982570989502,1
18,-0.043926512058236306,-0.03857764963389236,-0.048474540565158736,-0.025810849732248176,0.23149386306548225,0.193053163993657,1.186164464035699,-0.5436457969231766,0.3682374181235094,-0.5436457969231766,-0.5436457969231768,-0.13351906723798743,-0.07070226665447996,0.005675071382794284,-0.7734234557226155,1
297,0.5556216945578032,0.5362146512463168,0.5660953490505782,0.5516528537451892,-0.8712658008562091,-0.7803429088181013,1.0187433436001747,0.01491080088304941,-0.017841548433256107,0.014910800883049153,0.014910800883049472,0.48421466912295213,0.5062013648766983,0.528411479686084,-0.294524850592967,0
90,0.5270683069426731,0.5636894798954738,0.5583675908872712,0.5933030729913441,-0.5371670043714594,-0.47328418565953173,-0.7225927449337329,0.759924561502134,-0.7990659839453076,0.7599245615021334,0.7599245615021339,0.6776358996993747,0.7245330026460699,0.7749323185410427,-0.45918142925275884,1
293,-0.45922696525735845,-0.4621766766655368,-0.4555253992151504,-0.45998674142258306,-0.6750119623616708,-0.6100412826455281,0.712227870678784,-0.3072256522148215,0.2722561902796537,-0.3072256522148222,-0.307225652214822,-0.3813435658712391,-0.5206388407332064,-0.6842337118062787,2.0608094826482946,0
