,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,1.3580751056385687,1.3286500025985006,1.3799934296030563,1.3176576987014819,-0.7187665309125346,-0.5946683155315302,0.3285274626649067,0.15075885301287423,0.2692910839333579,0.15075885301287392,0.15075885301287406,1.2702513565863063,1.1017350642044934,0.8713328997444625,0.7280980341315659,0
123,-0.019566117357016112,-0.025978328993936758,0.03718639522565862,0.03601701212987774,-1.182747495066431,-1.0369603703525485,1.2195723777483167,-1.6686943076753658,0.04178669505917807,-1.668694307675366,-1.668694307675366,-0.2809743264144865,-0.11211574043710329,0.0811619854464464,-0.980636742891467,1
185,-0.7209585597939429,-0.5812301041684302,-0.6489761291076876,-0.5078654547802873,-0.47243122158562595,-0.3668726724200735,-0.18972806477266055,0.3346843563631586,-0.1645124188031856,0.33468435636315846,0.33468435636315813,-0.7086312955007291,-0.6597094046482728,-0.5799402037830663,-0.28811243233241635,0
213,0.922216565213161,0.8814049488226231,0.7751367524580159,0.7728289835403624,3.232986051843837,3.2322998236700675,-1.3670719350134222,0.05620937020428515,-0.7313917793895077,0.056209370204284716,0.056209370204285805,1.0661595562274926,1.2113915997933054,1.3280583107454198,-0.756471534523452,0
106,-0.5991327838314469,-0.628575516288372,-0.5744982923421732,-0.5853526726640669,-0.1662433571812957,0.027622245101586854,1.3165185900054706,-1.481557689814596,0.9865003429069976,-1.4815576898145963,-1.4815576898145961,-0.8196209475647014,-0.9649960782737833,-1.091161618582147,1.0138413208932044,1
127,-1.02163046627133,-0.988316103021143,-0.9525599771363731,-0.9267380138698089,0.6103559111786373,0.4797560648922887,0.9636587198763855,-1.066967127461476,1.3084827037964533,-1.0669671274614758,-1.0669671274614756,-1.30868396270528,-1.265578319245312,-1.1693570330680803,-0.23814496630377466,1
176,-1.017106711205365,-1.065780806333458,-1.280724662687104,-1.30029579560803,0.9566103620397538,0.8290769808440488,-1.307817599465475,1.7406173262017661,-1.7126557326588063,1.7406173262017657,1.7406173262017657,-0.6193120339982118,-0.7445997243939014,-0.8566316728900811,0.8283684284519096,0
73,-0.2855208337932768,-0.3476734952731829,-0.24885471833216494,-0.2972726495954697,-0.571855713904318,-0.4549212601430845,1.9273111403832646,-1.8783087271094931,0.5747692061055931,-1.8783087271094934,-1.8783087271094931,-0.6135745736229798,-0.5763885050719941,-0.5129148981863406,-0.2163230773223424,1
275,-1.2990523757817811,-1.3256521643757266,-1.3900778757659484,-1.4403405367494062,0.5228030000323264,0.4372218856659015,-0.5112064360347051,0.5234265314791657,-0.19229243397517806,0.523426531479165,0.5234265314791651,-1.561603772223467,-1.535066901593323,-1.447179594296223,-0.10645007704048737,0
242,0.05207753845512601,0.030772756515904026,0.0817260324450921,0.07512860650269483,-0.1974062577587962,-0.16586905683544584,0.3764526196782769,-0.5246455656914796,0.79100808778886,-0.5246455656914794,-0.5246455656914797,-0.10182621437041643,0.028933026392810018,0.17421461585086573,-0.7532491937675849,0
266,1.0600332893158122,1.0842081761846059,1.1098143094889472,1.0636426126672742,-0.9136583218257917,-1.5852944681660852,-0.5187503161003297,-0.02032219229549345,0.10791598364677532,-0.020322192295494187,-0.02032219229549344,1.0507169225540902,1.2812882151405203,1.490838629424224,-1.1482101885484162,0
