,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,1.5930055899240372,1.6151560064015829,1.387578632158873,1.3621883987876209,0.7083337333482922,0.8017255090847526,-1.7794818209822654,2.220233704925568,-1.8101183172626027,2.220233704925568,2.220233704925568,1.8580334385224426,1.895151682049648,1.9170067394181645,-0.19936621816564146,0
123,-0.03552501638167928,-0.0635690215557683,-0.031840236923912885,-0.03869246796372531,-0.9580997920008463,-0.8919312559414437,0.2377492580197351,-0.563706120385899,0.5551838193265848,-0.5637061203858995,-0.5637061203858987,-0.14928552419028712,-0.09358489022357276,-0.026154935851209878,-0.6952004328838737,1
185,0.7891277184617286,0.8060300503828882,0.777001802630152,0.7876549496516622,-0.34380871475720576,-0.2928000428416813,0.5504087203940367,0.32021176069257967,0.4473803361764663,0.3202117606925794,0.32021176069257967,0.5808076559848043,0.7015239292068653,0.836997993200646,-1.0938212151129794,0
213,-0.39460212871604033,-0.40408251657461924,-0.39458555392095446,-0.41111207397803773,0.6391623459707574,0.649571961458767,0.32054818938440566,-0.5896492028494167,0.6352414502197585,-0.589649202849417,-0.5896492028494166,-0.42732087160544274,-0.5100588032285267,-0.6025668557157153,1.145341173453046,0
106,-1.389827426056891,-1.390509579484097,-1.3979142064483105,-1.3914194354795315,1.7659186002576064,1.5309609726389901,-0.5680802503778062,-1.3463224413687334,-0.517937170868516,-1.3463224413687338,-1.3463224413687334,-1.3816285302816211,-1.3402169299298297,-1.2751038896254454,-1.168094621802119,1
127,-0.9325617489002839,-0.9357690877275412,-0.9907148064859451,-0.9962482165236566,0.9005740104508319,0.919422405866495,-0.4847073771485661,-0.6656253729211555,-0.7963390531395849,-0.6656253729211561,-0.6656253729211552,-0.9417592080497986,-0.9447622141091178,-0.9371991803253926,-0.05015092337844114,1
176,0.027892987623780466,-0.0007116609221165378,-0.0980768205422453,-0.07005876930063659,1.0736780407915663,0.8428597356888812,-1.5452803255076863,0.14602249272323767,-1.3670510102190647,0.1460224927232375,0.14602249272323795,0.17359974499026362,0.21655399488002083,0.2651493598680384,-0.4660081529826801,0
73,-1.3882966466498627,-1.3827065967847472,-1.367240889202237,-1.3609366919267587,1.3117399729843002,1.104382956185232,0.19296253771171407,-1.4365055375514422,0.8093662670228543,-1.4365055375514426,-1.436505537551442,-1.3612740500537017,-1.3773510922690917,-1.3802559094586093,0.2027099357455224,1
275,1.2875057568356678,1.3069381897772636,1.343569090023202,1.3436336853207154,-1.394371105790628,-1.1787690771624997,-1.5754096802298214,1.6643105092787245,-1.012131067246679,1.6643105092787243,1.6643105092787247,1.9517317490634842,1.8196368959779174,1.6408886277436177,0.9627640229105239,0
242,0.8195246238298624,0.7839215994013967,0.7425498883320257,0.7441397287828486,-0.9322921931569437,-1.6668713441933027,-1.3520414280287265,1.2665165781714278,-1.586555196694597,1.2665165781714278,1.266516578171428,0.893566157350782,0.9985156143773587,1.1117134608586015,-0.8588765598867747,0
266,0.7980937121314658,0.7626801464976113,0.695873101218436,0.7079138596331762,-0.10943358239931493,0.04046987501668695,0.3746769155436251,0.34677253559571236,0.5739416934899874,0.34677253559571186,0.34677253559571275,0.596562243870659,0.6500183637804606,0.7060084026246565,-0.48346476475042693,0
147,0.6095891622945478,0.6341476814777648,0.6680892993651087,0.6765475582962652,-0.7239002215398527,-0.7224833969672771,-0.000649989198739919,0.6655018344332337,-0.17956178565567385,0.6655018344332341,0.665501834433234,0.6237147740127411,0.7273731642897798,0.8422304680051436,-0.9282247985249283,1
