,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,1.166154267441039,1.1624725059410914,1.208343314145029,1.2278338393029795,-1.3930948812426776,-1.6024138993883954,-1.6642391419696057,0.5588778082229109,-1.3904934724903848,0.5588778082229097,0.5588778082229101,2.0615009237491067,1.904946946260425,1.6260013923738865,1.4402831708705117,0
123,-0.18365174193589034,-0.12515910295081664,-0.10791892244948761,-0.0689090420016977,0.6119770455239365,0.5151055460813396,0.4281878180231514,-0.3465065745631098,0.4477731516358027,-0.34650657456311057,-0.3465065745631098,-0.3529565678871223,-0.13323021479938799,0.1641622377589762,-1.4143442839565605,1
185,0.9121837987777843,0.9603831480875211,0.9168568430200192,0.985519258337629,0.7924125380617065,0.5187807258866146,0.7077773737411102,0.5246536562962879,0.7250166502472917,0.5246536562962875,0.524653656296288,0.7448035670761226,0.7885617436710407,0.8175906581218725,0.11579764363169957,0
213,0.7268010338430311,0.6965661069985233,0.6305399818876777,0.5792624691283919,0.8301781062672863,0.610461681893355,0.15720820343899294,1.4805964453375435,0.5775609699373977,1.4805964453375426,1.4805964453375438,0.6507066871819996,0.5692528379985546,0.4397486092138999,0.7453609073401203,0
106,-0.3212190791284876,-0.358702057357471,-0.4204814958522949,-0.43957837625067636,-0.08668596627928897,-0.13356589553997944,-0.9709668611322465,0.9796793125933945,-1.2842925289777078,0.9796793125933946,0.9796793125933948,-0.12324100572877338,-0.06978985553075949,0.003939327701916443,-0.3200840802380586,1
127,0.23061798858426455,0.16500032525139022,0.21617585786003868,0.17220596183016199,-0.6580650259822272,-0.5403416790774892,-0.7463752418985569,1.2900301448370526,-1.384149179208754,1.290030144837052,1.2900301448370526,0.48162873697263237,0.48759680027849156,0.47747658925989644,0.214239748013461,1
176,0.5680694909284975,0.5884443688472945,0.6547973826225016,0.6280452725570599,-0.4713352720768606,0.027396391177725604,1.8653787413677305,0.6296595769802377,1.948995113372482,0.6296595769802371,0.6296595769802378,0.30211429402046314,0.007515387048385175,-0.3848754775145056,1.890454566498047,0
73,-0.27418751085751375,-0.3103421526571036,-0.2900482591142279,-0.35200924550577223,-1.0315245337929604,-0.7531403253776385,0.10237792309807213,-1.1391068203182257,0.4483205673501203,-1.139106820318226,-1.1391068203182253,-0.5226454855137048,-0.36923464158491537,-0.15136529878808694,-1.144224461524393,1
275,-0.6915926792624006,-0.7208115876748598,-0.709979655441663,-0.7558668804480245,0.2629952208094125,0.38704339838876756,-0.5458452403928702,-1.575464757382617,-0.5267034743603901,-1.5754647573826177,-1.5754647573826173,-0.7783310761744971,-0.6271634065353688,-0.4027243939781064,-1.3111098081039345,0
242,0.5488649338845164,0.595914598028652,0.6217914111308561,0.5736644425054305,-0.8014343126885948,-0.4240198116512279,1.5552302037150019,0.5977688899577064,1.5460871438574468,0.5977688899577058,0.5977688899577065,0.33842661852980854,0.04350118059344925,-0.35065744396364873,1.8976281098312657,0
266,1.3064651127827749,1.2792439831444185,1.201980717230977,1.2610221399962542,1.402256528344402,0.9111646288421231,0.7041841427394332,1.627604734295073,0.7390921714138972,1.6276047342950724,1.6276047342950732,0.7689049717271459,1.0402657264168673,1.362909938859094,-1.0081274387910704,0
147,-0.7699786263806893,-0.8253947962138666,-0.792295753017211,-0.770661665094424,-0.15452411657449705,0.008782245201188654,0.9005667574603375,-0.41495487841633966,0.696811063898109,-0.41495487841633977,-0.4149548784163394,-0.805580094010253,-1.0527812516761514,-1.34280527802887,1.349313013570803,1
299,-1.1956143192329962,-1.145828311098418,-1.2066598770448507,-1.1129410071840955,1.0301957452820234,1.0450682387942198,0.8299151957208798,0.2633055870384722,1.1338543996124173,0.2633055870384716,0.2633055870384723,-1.3466285089172985,-1.4492671160992805,-1.5321893562885074,0.049057253961912246,0
58,-0.28751312186762296,-0.2796748960178459,-0.2439194314873507,-0.21325815706521623,-0.475531446321925,-0.21548755055119964,1.457468310231572,-1.5295732809355655,0.8392770371020383,-1.5295732809355658,-1.5295732809355653,-0.5556977339981223,-0.5447472901461108,-0.5099912487200956,-0.290437940852289,1
122,-0.3615878418944051,-0.2969743741220424,-0.32186124368448743,-0.2232546331776482,-0.796538776069353,-0.4530021119403654,0.6207102824272448,-0.8715361779828422,0.4476818912258096,-0.8715361779828432,-0.8715361779828419,-0.55349467753311,-0.3820118261102016,-0.13961521222500237,-1.2732321155900057,1
78,-1.3253430617137638,-1.3357294002876672,-1.3184029853478898,-1.3868444526647319,0.2853748167830894,0.07802828006768485,-0.8373181229900616,-0.6887480938293006,0.07400488971749497,-0.6887480938293008,-0.6887480938293007,-1.305161673983598,-1.2162636895766155,-1.0528818298970242,-1.3127866015794223,1
11,-1.8156471609386586,-1.844884494490727,-1.7741239893168672,-1.8066964493868756,-0.6559669388596949,-0.424324238309768,-1.1349780794670556,-0.24772322695673316,-1.6137092959133843,-0.24772322695673316,-0.24772322695673255,-1.2548409615714957,-1.4277752364875167,-1.605057518671301,0.6327147027794661,1
167,2.0726877458640462,2.0128991227451207,1.9925333838019437,1.9551774412435323,-0.47902825819281203,-1.6023258596399437,-0.5634285369020163,-0.005042876931613731,-0.6428273219298225,-0.005042876931613892,-0.005042876931613489,2.0205080097706833,2.0811148350536857,2.0846848740878423,0.4542199119620744,0
220,-1.174842043246649,-1.2248554724380432,-1.1895603978383353,-1.2388966062007383,0.041996710569353175,0.06458056332521397,0.38667540698933506,0.13729848221773738,0.5446904622912457,0.13729848221773688,0.1372984822177375,-1.310994828862284,-1.4350615078680897,-1.5470308736142415,0.23165696520330722,0
29,-0.14445876837674607,-0.18806629605698597,-0.2009719023174989,-0.25964180622690053,-0.46504101070926396,-0.31257318274216805,0.7994763222534149,0.2570830139609073,1.8828240740640205,0.25708301396090666,0.2570830139609077,-0.38032254758804984,-0.5455073688153068,-0.7451599848300511,0.9161948310373536,1
27,-1.2986918396935456,-1.3310113608047043,-1.28420402693486,-1.3172689789222054,-0.2671214588170589,-0.06147413321321628,-1.264527989715842,-1.3856762785168226,-1.2820123879608136,-1.3856762785168237,-1.3856762785168228,-0.8110949501711048,-0.928757380550702,-1.0509594327510896,0.43054846614791464,1
110,-0.9361568342714615,-0.9492433326416381,-0.9294892489764578,-0.9957823071463923,-0.31258001313859013,-0.1746811423651389,-0.9428306139010567,0.4585388173471396,-0.9472795027181031,0.45853881734713875,0.4585388173471396,-0.602422026574169,-0.7058184439925707,-0.8172914657199765,0.42570604886702273,1
251,1.2386612685254557,1.2446450269360254,1.2500978563934961,1.2550242543287948,-1.4294617246999026,-1.6024199702736441,-1.5991285730912894,0.7074417404498248,-1.621300794107491,0.7074417404498254,0.707441740449825,2.0659372304489034,1.9372109752873536,1.6941089750268474,1.3132840277981561,0
12,0.4132572453698768,0.40719301871014285,0.4352877890877056,0.44131109877683083,0.4958828914104877,0.8263928343900774,0.7131528701673094,1.3335881563800207,0.7517250170669632,1.3335881563800205,1.3335881563800203,0.06288484047726761,0.18900382652602182,0.3498668334333377,-0.6344967862451002,1
105,-0.8060361620551015,-0.8379762348351002,-0.7899097791744415,-0.8278415084575352,-0.5356766105011816,-0.37265112200799017,-0.48366061460258286,-1.490682199200771,-0.05557334392708379,-1.4906821992007713,-1.4906821992007708,-0.8823726562268442,-0.7515935266047015,-0.5496820568429605,-1.2599615200711167,1
