,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,-0.6772291476505184,-0.7037679238911608,-0.7012725521019871,-0.7193127014848915,1.0841172153898515,1.0587118439697258,-0.5985209877299346,-0.5728131284712408,-0.7164053799127004,-0.5728131284712408,-0.572813128471241,-0.6188546512913453,-0.6684469497487401,-0.7204150837672231,0.6773526861650395,0
123,1.4236415576578099,1.4938165970546617,1.4880319349247069,1.5215840391606206,-0.1665647514257828,-0.19904600578200368,0.40895213564243565,1.3084410361684988,1.427010077970948,1.3084410361684993,1.3084410361684982,1.2608150200235642,1.4131199700167816,1.5826189568746976,-1.1632945070519927,1
185,1.7499515881558532,1.7815955224166145,1.7444144992558042,1.6796078019158451,-0.8888537482410916,-0.6246435753222666,0.4985305803891875,2.056322236703104,0.6462871918805014,2.0563222367031035,2.0563222367031044,1.4616386900765297,1.6146576426573176,1.7819358750635887,-1.131934525128572,0
213,-1.2861771781746718,-1.285828398782468,-1.2997582949782245,-1.3087152296234241,-0.0880245886652832,0.049511281704914104,0.6031982957831363,-1.2135629517033437,1.6974943948815355,-1.2135629517033437,-1.213562951703344,-1.4587518595772504,-1.448614685392298,-1.4134675418187577,0.07060412610571037,0
106,-0.9730917766223546,-0.9605459665945746,-0.9319389321688705,-0.9169575825985683,-0.13746281611720482,0.19115735213993063,-0.39169070357220354,-0.8090457426921976,-0.24260062462748222,-0.8090457426921976,-0.8090457426921981,-0.779313875958926,-0.8421733533931846,-0.9081231580878363,0.9574873870338568,1
127,-0.47393892129876836,-0.3958762307556192,-0.4274341536036671,-0.38852243425966965,0.6041105956616195,0.7540866087021212,1.37645501401551,-0.08879673672610312,2.249225256864641,-0.08879673672610294,-0.08879673672610339,-0.71978998407759,-0.7704250852374144,-0.8221257946764904,0.7445286836948556,1
176,1.182984065796623,1.196208123532684,1.2402214320150151,1.2655824720926332,-0.9950933434037317,-0.537281205055063,1.0963086370599278,2.0035492749452137,0.7703362671482942,2.003549274945214,2.0035492749452133,1.0354479232379066,0.8009951931138842,0.49403031834164585,1.6594852390644117,0
73,-0.25527121942873154,-0.278526548106709,-0.27718929523577857,-0.28731965519680003,0.6016562155753539,0.6615480166986366,-1.7209174400385572,-0.5363476913767317,-1.1682528142076503,-0.5363476913767316,-0.536347691376732,0.06135507156664966,0.05122448494745902,0.0377036627173996,0.02998054625178111,1
275,0.950630410715311,0.9289956373978598,0.9659154665300732,0.942317145950994,-0.7636803638415454,-0.6432440538316444,0.1527612517242068,1.8361706537474312,0.11763856459441471,1.8361706537474314,1.836170653747429,1.0098660120831024,0.8830812714393131,0.7101236986969275,0.8094650034181301,0
242,0.26310348029271263,0.2604351386983357,0.17650653744982764,0.16494466094910384,-0.9537195076638256,-0.6987547487206287,-0.8327353264429627,2.384964157349897,-1.396853351808638,2.384964157349897,2.384964157349897,0.6348944717164617,0.5390970371431739,0.41039435740420976,0.6764119177756059,0
