,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,0.21394926753758547,0.17261667138684877,0.25719706368274414,0.23490936561187448,0.4847061734186344,0.7423830853045981,0.26498777085078756,-0.26259242351715545,-0.041132560229396355,-0.26259242351715556,-0.26259242351715534,-0.046329220339241244,0.07741063624979898,0.25573548280455344,-0.3833616397575274,0
123,0.6933000633669876,0.7954887062296108,0.7777556278101699,0.7670595963171133,-0.8931002927413038,-0.04216994691377869,1.5542952738285678,0.15838788133557613,1.6992605078596275,0.15838788133557594,0.15838788133557588,0.15918135274400821,0.12210895809778972,0.046617319051811136,0.21755860506595834,1
185,0.10989033380419391,0.0425270893223895,-0.015074749648600318,0.01905036389932932,-0.9123102414533256,-0.039789447544865734,-0.5114086859821292,1.7380231760149631,-0.704960594548459,1.7380231760149645,1.738023176014963,1.0360670549412292,0.5751353215997714,-0.2202565576775691,1.7506782821146456,0
213,0.583091457033489,0.6677360627651124,0.6406272357982105,0.6321086719468973,-1.153254706702376,-0.5977569889188041,-0.9518264041627518,1.7045400697466428,-0.6596530593088205,1.704540069746644,1.7045400697466444,1.5667622140493582,1.5900497737196764,1.3843555772202725,0.40326314237205757,0
106,0.07817096986679965,0.19816720007974828,0.15993349974663806,0.27708152947756687,1.292098557104618,-1.4979792715139673,1.2203709267941913,-0.28439132082725943,0.5687668014542016,-0.2843913208272595,-0.2843913208272594,-0.1854300184684757,-0.10419798414269742,0.03640862507819851,-0.3050888982148665,1
127,-1.351304242679152,-1.3555853770805502,-1.3415314149609052,-1.3290531410073088,0.3895367700069292,0.8539268403288681,-0.6668790098034412,-1.3216700504312564,-0.048456654696192036,-1.3216700504312566,-1.3216700504312562,-1.3375779779784702,-1.3954668330520905,-1.272474333932421,-0.3605300723741697,1
176,1.3547135348574555,1.3742704994864556,1.4246906593647801,1.4255701254199278,-1.3138287497713173,-0.8581937266637136,0.10560182718453373,0.842524474515886,-0.7991402203489562,0.8425244745158857,0.8425244745158856,1.70753005558643,1.5865011446817952,1.1596569695919625,0.8045838394349959,0
73,0.03366676026076131,-0.04004474120954269,-0.013420607404789082,-0.09434589893953273,-1.2781054732229118,-0.850961699860348,0.4361643974406461,-1.5401821970677398,0.3053358300021594,-1.54018219706774,-1.5401821970677398,-0.47669922247648844,-0.12438981431395782,0.4356932708782816,-1.3459020447460863,1
275,0.4604216720102999,0.37639771730339017,0.25719706368274414,0.17883600699045316,2.0149226861133647,1.7774000459013024,-0.23124909935085114,-0.26642902944373537,-0.15590789187484488,-0.26642902944373514,-0.26642902944373525,0.19868720534898324,0.39579206217979707,0.6384652998631987,-0.5034045266753275,0
242,-0.10761387605222614,-0.10594640972842412,-0.22002297365682427,-0.2939608079038108,-0.9521572165916248,-0.10719720513151643,-0.5331509062100915,0.7098127876919709,-0.5087108229841271,0.709812787691971,0.7098127876919708,-0.36638778062408106,-0.18065719060832375,0.13208398720371162,-0.7418899222105232,0
