,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,-0.9300188946791205,-0.9592971214073157,-0.8975244148399169,-0.9198615617811217,-0.04485095356391244,0.4228416593216727,1.4894363822546755,-0.7947286850552269,1.0382474836918552,-0.7947286850552273,-0.794728685055227,-1.2118540639786977,-1.4024084109328936,-1.542174312340555,1.3603979475553798,0
123,0.8436032948461292,0.8529134500424226,0.8300451908864355,0.9207512624889118,-0.5051827154224221,-0.09918290644910098,0.45452443495961153,1.7164448811766642,0.2032779534223625,1.7164448811766648,1.716444881176664,0.7341201317774079,0.8767086962330479,0.9898510809539169,-0.6736548879042297,1
185,-1.1931804948416653,-1.1795123953534898,-1.182372266759555,-1.226274485543012,-0.43911913522755813,0.02296761618156246,-0.1376923693968629,-0.4143019641395871,-1.0659267416271794,-0.414301964139588,-0.4143019641395872,-1.2668362824772494,-1.2461591800811884,-1.1616961084908455,0.025101825961854642,0
213,0.8022803989528375,0.8518392291939049,0.8604869460534189,0.8823161919125075,-0.8055468929704197,-0.5484357723872958,0.07961682820606261,-0.35536261301181155,0.6051257926042658,-0.3553626130118125,-0.3553626130118115,0.6869708574506446,0.8969927296835802,1.0831844619214392,-0.9318487487133963,0
106,-0.2286171091219251,-0.08058446731965356,-0.21693374574948504,-0.06254595975743438,1.5881782686938306,-1.6938969011982736,0.6609796957890297,-0.562543362430657,-0.14513873834457838,-0.5625433624306575,-0.5625433624306564,-0.24573641696747803,-0.16259543914614286,-0.06323316520040592,-0.40723300552643626,1
127,1.580890753152763,1.6166844733386667,1.6247924418530575,1.616853096261569,0.19330871245150813,0.6225105474976866,1.7040039441466042,0.005417657527904933,0.28597748143824925,0.00541765752790373,0.00541765752790396,1.5320652032641848,1.3324777160439552,1.0472594412900016,0.5523416035978037,1
176,-0.3253996810825305,-0.3738467589650466,-0.2973869558336577,-0.3486737073817783,-1.3160465474386591,-1.6941606834882592,-0.9877074214283463,-1.15729499653821,-0.750674566595302,-1.1572949965382109,-1.15729499653821,-0.3112406050177262,-0.1568832688066252,0.02040499490135963,-0.7381101768986141,0
73,-0.06115063629121486,-0.12462752210888886,-0.10930039712336218,-0.121266206471386,-0.5835585623017252,-1.693940924028711,0.39845559097218836,-0.7375753748707182,0.2067865552431554,-0.7375753748707192,-0.7375753748707186,-0.24251496323629337,-0.15455177070886333,-0.05029240921083138,-0.4299639426828445,1
275,-0.36454768771828083,-0.3534365628432063,-0.30282298354204745,-0.3006298691612732,-1.0231248594536435,-1.6941357170798588,-0.7646335969333738,-1.0822812769210417,-0.5422935380413592,-1.082281276921043,-1.0822812769210421,-0.3047170187750443,-0.16053594915978653,0.005757859266625847,-0.6909136961755551,0
242,0.45973534089002116,0.45652595693930864,0.47996500646611673,0.4798155917096054,-0.6296836210747735,-0.08958276670062024,0.6472569956030982,-0.3785811452742654,0.45096005945457046,-0.37858114527426623,-0.3785811452742651,0.21568125412581832,0.3271745945904656,0.4334016916872376,-0.5468477326382432,0
266,0.8011929543240669,0.8206868245868851,0.844178862928249,0.8310694311439678,-0.8753776592403734,-0.5947601738391513,0.4274700900895197,0.36619792806762086,0.8175158705153951,0.36619792806761997,0.3661979280676208,0.7029559897514206,0.6301139140930517,0.5188930566801415,0.1879055031995458,0
147,0.8501279626187546,0.8249837079809568,0.832219601969791,0.8225283043492115,-0.561966154310358,-0.4203573878335961,0.4051654388494119,0.3947745831598749,0.9914952254441066,0.394774583159874,0.39477458315987485,0.7511971692512832,0.6425874289160801,0.4914687450192159,0.32921696879168133,1
299,-0.29060145296186335,-0.32765526247877585,-0.2767300505417751,-0.3337267354909543,-0.47660723080405953,-1.6940621955707647,-0.9215519561529055,-0.9197515510838468,-0.9995337021370804,-0.9197515510838469,-0.9197515510838463,-0.27603600611926277,-0.1318196642556797,0.03308979189187267,-0.6907061303056804,0
58,-1.209492164273228,-1.2439656462645656,-1.162802567009351,-1.173960083925129,-0.9525590324861115,-0.3584144943255127,0.09067230174916516,-0.6232687545016994,-0.767521765307247,-0.6232687545016999,-0.6232687545016996,-1.2664113239638721,-1.235395430529852,-1.1401118230093463,-0.03797530427459906,1
122,-1.2660392849693123,-1.2826375968112107,-1.210639610843183,-1.2358832531871136,-0.784413897915039,-0.3823577309129215,-0.07479647397163955,-1.1394345871055516,-0.42206004057581226,-1.1394345871055525,-1.139434587105552,-1.3920156526210057,-1.2914291014794066,-1.1169668678003628,-0.4477543455066718,1
78,-1.3802209709902509,-1.4008018901481827,-1.3519763312613238,-1.3928264580407648,-0.17661058360485113,0.42114904409289783,0.36520637671856765,-0.8286634629772817,-0.27224882274756085,-0.8286634629772825,-0.8286634629772817,-1.4414818649219714,-1.6854134216996122,-1.869772792098564,1.8811198911698415,1
11,-1.3008375130899794,-1.2901571427508363,-1.2954416430940676,-1.3127533943399223,0.053463414737206394,0.1945863394083242,-0.5121158805163618,-1.2823178625668252,-0.457216379522894,-1.282317862566826,-1.2823178625668252,-1.4519147492130877,-1.2579332454748882,-0.982565590946345,-1.0060710299792912,1
