,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,-0.37862216652362607,-0.31512580160067105,-0.31601354118860736,-0.279552306103297,-0.5310535935057843,0.26602906964588674,0.6362846385633448,-0.5410685653659281,0.7694926825625157,-0.5410685653659283,-0.541068565365928,-0.4452016992005229,-0.406407018888076,-0.33890901253842337,-0.46433012938558976,0
123,-0.16066689951850185,-0.1166340663714689,-0.09296582130557822,-0.07020038135184278,-0.1887186142501489,-0.07558062511338438,1.7146325571723517,-0.35369687282966483,1.2672512500626751,-0.3536968728296647,-0.3536968728296643,-0.4945021898135903,-0.4502630400512178,-0.3736055916015979,-0.5527288402919647,1
185,-0.3491244612146619,-0.348207757472205,-0.3318200725189008,-0.3122904671755405,-0.34114925110389277,-0.34542384809406657,-0.36757217315734647,-0.41431712629728,-0.5022370436830174,-0.41431712629727985,-0.41431712629727985,-0.12289657539495619,-0.165324205408404,-0.22464860184813282,0.389709619872461,0
213,-0.6416433721952237,-0.657241637930678,-0.6699042148612877,-0.6612103417612979,-0.1673050682226359,-0.16057483596040806,0.651873221822193,-0.859128077066145,0.3886235119134115,-0.8591280770661451,-0.8591280770661449,-0.8666666863770789,-0.782622067735829,-0.6387197550631055,-1.3028882871782026,0
106,-0.9185940498182769,-0.9283523006827588,-0.9254431380343645,-0.9308694053300434,1.3114975150063375,1.1775879367662934,-1.496231878158083,-0.923684710629061,-0.6064619106387534,-0.9236847106290612,-0.9236847106290608,-0.6825731019066901,-0.7667225197458898,-0.8739536521086843,0.36572879870624087,1
127,-0.3188073752026711,-0.29495387728876027,-0.2554218377558162,-0.23389118671306203,0.3774724481483691,0.18647495843294104,-0.44737198566714076,-0.5190248368322526,-0.2917002459085957,-0.5190248368322526,-0.519024836832252,-0.22725294836264778,-0.12906989458020687,0.020376268300179617,-0.7016517778947157,1
176,1.50759221184403,1.4632310457373832,1.3989951081482277,1.4469549251803009,2.881025911667668,2.7472838522767185,-0.5036619398644278,2.266357718601822,-1.1364262683622866,2.2663577186018222,2.2663577186018222,1.501345188256586,1.6803320807862236,1.907237395868186,-0.0498710226583163,0
73,-0.603132479152965,-0.6177046662793327,-0.6303878865355539,-0.606072386271203,-0.0212139680217742,-0.1209099440994398,-2.0870644032830765,-0.43793540686907617,-0.8731673996674596,-0.43793540686907617,-0.4379354068690759,0.10412605375079684,-0.1832564451728887,-0.6073505722878475,2.3492213541218185,1
275,-0.6817930266435364,-0.6653104076554424,-0.6461944178658473,-0.6388105473434464,0.25124522945987143,-0.007568321289965309,1.0658991215796398,-0.9685594437154769,0.48301893743203905,-0.9685594437154771,-0.9685594437154769,-0.8875677032074804,-0.7944005419910727,-0.6366177296729381,-1.4092324703532977,0
242,2.8890680771471877,2.8244324983051223,2.501061598121463,2.442022715665608,3.468067005724554,3.1534057100912407,0.20594013546055068,2.491518660052962,0.5518345160394883,2.4915186600529626,2.491518660052963,2.3645057875361717,2.2386261914662207,1.997744597861224,1.5902407146852156,0
