,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,0.8624652258805828,0.8361659200858572,0.9152190701283294,0.8773109572672128,-1.89961260618972,-2.343041232143609,0.5847725255903071,-1.2888301601497334,-0.4247873151116817,-1.2888301601497356,-1.288830160149734,0.7376826973254778,0.7616617712251905,0.7089636582445241,-0.1289515041559449,0
123,0.043015512612469914,0.05463408306327881,0.04791930224384596,0.1573267399415611,-1.8204537334169393,-1.635457962586725,-0.31570263006553173,-0.7583727473466937,-0.5025742459230298,-0.7583727473466965,-0.7583727473466951,-0.016080747110985026,0.3645718069675772,0.7270939491881634,-1.1810226594791948,1
185,-0.9779382285084595,-1.0729323686237235,-1.0603913600429782,-1.114532172268138,1.3300694029397333,1.984202584738907,-0.43478677843137276,0.22093324552044416,-0.904408769243313,0.22093324552044163,0.2209332455204437,-1.237049326342573,-1.0302223558100685,-0.7076459186562984,-0.7088002347662168,0
213,-0.8301686080830616,-0.8366160464138717,-0.8193804656406374,-0.8054823431330708,4.148418454660996,3.924595725497089,-1.8842664864990726,0.9907765676910011,-2.31495039542113,0.9907765676909995,0.9907765676910011,0.4736904878054893,0.2998080891630664,0.0865217556485566,0.48353071522762175,0
106,-0.5816469737312571,-0.6121155403145138,-0.6241955863711355,-0.632278592738693,2.1111036142978366,1.3297948839495908,0.2476094612172072,-0.45914036063728986,0.1126891757391584,-0.4591403606372917,-0.4591403606372907,-0.7849818715165392,-0.911313004281007,-0.9508132426118334,0.470945441413712,1
127,0.5098331771381566,0.45468385708995557,0.47053699735781185,0.5546765202580768,-0.5248868490357614,-0.49097794623607166,-0.20858644860889533,0.6235368203658239,0.1680568882410069,0.6235368203658214,0.6235368203658234,0.7951583853641905,0.8751631544650759,0.8697030687600551,-0.29056483795478466,1
176,1.1714380685882329,1.1332492965782408,1.2190285778608598,1.2186242301031933,0.019257106024538565,0.18743263162186183,0.7075543353670817,-1.1936198552876405,0.2069001217024092,-1.1936198552876425,-1.193619855287641,0.7788829154268304,1.3077346667662992,1.7294683903764125,-1.5025130293770839,0
73,-1.4984903004615642,-1.472982142650399,-1.467733716779331,-1.3947147096708088,-0.2545739575672288,-0.009465120868488103,-0.11043633562217944,0.6072150538180384,-1.2678933807634751,0.6072150538180364,0.6072150538180371,-1.4892477107895918,-1.5933765170450362,-1.5398133756929675,0.4796242146329778,1
275,-1.2617230677345066,-1.3345682967846293,-1.235209121475663,-1.30811283447362,-0.595543472510725,-0.4465359312641539,-1.9191093658878904,-2.0858764265665943,-0.6964782025852485,-2.085876426566597,-2.085876426566595,0.2070590017889972,-0.6883991894345173,-1.558511442597255,3.0735416054696323,0
242,0.10514592120042072,0.14747263821714948,0.14636037178846537,0.08940370057121687,-0.7834725000935119,-0.3860407995558274,-0.30143958837535956,0.008750280399229121,-0.37359584057651957,0.008750280399226162,0.008750280399227746,0.2432052951108841,0.29684030168729936,0.3228201201958175,-0.20175126229888687,0
