,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,-0.5355814433480984,-0.5747381895564392,-0.5143642311442236,-0.5631596131263776,-0.5426475668771698,-0.44086450892113704,0.4946045266131448,-1.1880305990968487,0.5695411884553867,-1.1880305990968483,-1.1880305990968472,-0.9165797148256561,-0.8216512576470566,-0.7084857949358873,-0.23968284259271258,0
123,0.40667318087630266,0.40741607337318914,0.323380593551773,0.2803580869723659,0.00871431697095519,-0.09282320158986679,-1.057968500783801,0.24915794049369547,-1.1057360080204197,0.24915794049369544,0.24915794049369538,0.7303481996504799,0.7278659103289268,0.707318134560416,-0.3448998082118906,1
185,0.6132751863011424,0.5864241786232082,0.6083533686405458,0.5406374780607686,0.2281557337776575,0.1555535312483812,0.5856231790360386,0.23557985109349536,0.6016806928033775,0.23557985109349577,0.23557985109349627,0.17513875369908266,0.3608712540871763,0.5332711326531231,-1.1757771819865346,0
213,1.0024557081479342,0.9731241804689462,0.9979771628297148,1.0452607873137958,0.005343010288170657,0.02792132295823922,1.3797316873290781,-0.014048100187129505,0.9017099250766395,-0.014048100187130154,-0.01404810018712934,0.6567679420171408,0.6057717339194032,0.5408856050714513,-0.05935397445635033,0
106,0.0799537304370201,0.06427293986721787,0.036261130891710396,0.14278183739706696,0.04058848924455441,-0.0429498683196534,2.340677643748108,0.00579679970546883,1.8279862220888439,0.005796799705469263,0.005796799705469803,-0.30595553081806975,-0.5788337493283787,-0.8309125192776613,1.8672242983286735,1
127,0.7002936020227157,0.7569333827337607,0.7752583273083573,0.7961362272720386,-0.2107270998357471,-0.19606441391294374,0.31136851317638736,0.9980417943355746,-0.085957618115715,0.9980417943355754,0.9980417943355755,0.4646771067882322,0.6028342099900407,0.7227474068415662,-0.997860174355077,1
176,0.38745438967399193,0.33305068840285457,-0.019552745961834875,-0.06331694575048463,1.1316659247639123,0.6708936022460479,-1.1788160878158287,1.6602347696992346,-1.1738254879493253,1.660234769699235,1.6602347696992348,0.2677048877198819,0.32102774769981746,0.36510911855294326,-0.4789864364381693,0
73,-0.2585105368481189,-0.22893914944438548,-0.2524683474468207,-0.2290458641577946,-0.354773839918359,-0.354399047932367,-0.5558875978239055,0.40791713963450554,-0.13503804922024518,0.40791713963450593,0.4079171396345064,0.015444042212125685,-0.06992998253540333,-0.1515646002578567,0.4373976481552363,1
275,-0.49981313749935335,-0.43131923282793805,-0.45586699482656573,-0.4505489377983336,1.09887230521319,0.6200255065190506,0.2937535671513939,-1.228764867297454,-0.39288571099609604,-1.2287648672974536,-1.2287648672974536,-0.6495478317350749,-0.47283364341669765,-0.2884820686351684,-0.8824475953965009,0
242,0.9677551129215409,0.8966340702137454,0.7205177942404585,0.6447492344961302,-0.2554735339890691,-0.11015589112813355,-0.4109097732013384,-0.002558947617729478,-0.6779551608294193,-0.002558947617728612,-0.0025589476177267177,0.6714136371640433,0.7567426607133307,0.8212319559876606,-0.7816528997472902,0
