,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,-0.8629403924673329,-0.8372563043476056,-0.7708189553160312,-0.749888784083937,-0.7199178533084234,-0.4193021879490584,-1.1902763012496713,0.04562060602773559,-1.744223760366478,0.04562060602773478,0.04562060602773551,0.4122329812626408,0.23899216401686627,0.020851174018753874,0.4169757522048844,0
123,-1.6846552925010054,-1.7310096281102383,-1.7056897582649215,-1.7242029177632308,0.47385542465322844,0.32264064261752473,-1.3166025364022764,-1.1230371263061425,-0.6710454561091139,-1.1230371263061427,-1.1230371263061425,-0.4998343838614134,-0.9701208192411145,-1.2797955347117431,1.122664825007668,1
185,-0.4688526342879196,-0.2816799139005623,-0.2764161268334439,-0.15863832689393662,0.01409599582638794,0.29493685917111273,-0.6839560070786159,0.4810900272015748,-0.4188933980818591,0.4810900272015738,0.481090027201574,0.6223362784229398,0.5669834950341808,0.41167038791291605,0.15698570456370364,0
213,-0.25923148632014614,-0.24947258691812577,-0.13258984945669128,-0.14198338443788064,-1.1166498687725626,-0.7783715436916449,1.7645812973673793,0.7965831792765049,0.43478023555385226,0.7965831792765037,0.796583179276505,-0.6587212282677358,-1.6619822048145536,-2.393732722275356,2.5536049905130933,0
106,-1.3576463016712783,-1.3284180408297728,-1.3101674954788511,-1.4160864823261878,-0.45724684951035444,-0.051497876940246344,-0.3452704613590685,-0.5764785670777547,-0.6502285595907581,-0.5764785670777554,-0.5764785670777548,-1.6202204141046417,-1.4544835870150872,-1.03188045774662,-0.5563395232256002,1
127,-0.16699818121432627,-0.048176793277893065,0.038203854928203454,-0.025398787245485877,0.21867957271450778,0.226180982808775,-1.1752531821575372,0.05450773707209636,-0.9910696183466952,0.0545077370720952,0.054507737072096364,0.8498119697334965,0.6498035485362724,0.3327141440743691,0.49513629554537025,1
176,0.37801680350188666,0.2738964765464781,0.31686726734566023,0.3993022453839518,-0.31109138825306315,-0.3127832754709169,1.5437926991366075,-0.7408904913984868,0.5542788211656798,-0.7408904913984876,-0.7408904913984868,-0.42718133343981585,-0.3491199126568356,-0.20869668912876746,-0.22478887965112399,0
73,-1.71819467617585,-1.71490596461902,-1.98435317068238,-1.9990094682881603,0.1861437998705187,0.2427907478139466,-1.7243850774516611,0.8499059655426868,-1.3204714170877527,0.8499059655426857,0.8499059655426865,-0.14915934754361646,-0.6809981053908531,-1.1038128262308697,1.2761736950004234,1
275,-0.36823448326338754,-0.5232348662688421,-0.4022641195381028,-0.47508223355900603,-0.7301385149348074,-0.3034737632709484,-0.4378392181935544,-0.7453340569206707,0.29967181807417287,-0.7453340569206718,-0.745334056920671,-0.4078914902732689,-0.4364248066012812,-0.3893278822858542,0.030910909851264053,0
242,0.017468428997316446,-0.09648778375154789,0.1460735629607655,0.03289351135071151,-0.2165502682090111,1.4568188462814438,1.0021303049668309,-0.896415284674859,1.00826828598944,-0.89641528467486,-0.896415284674859,-0.42555738230787754,-0.5168529452007824,-0.5196412500843928,0.1811300565371208,0
266,0.3444774198270406,0.17727449559916847,0.20000841697704974,0.22442534959535965,0.324633764908022,-0.16379502964028397,-0.11651994608129997,-0.39429238066828537,-0.03923573341935487,-0.3942923806682864,-0.39429238066828537,0.649575430425199,-0.09348400744279567,-0.8339376489101853,1.7787584089430335,0
147,-1.257028150646749,-1.1834850694088055,-1.1933086451102406,-1.1995722303974572,-0.4947226088070958,0.10210315980256315,-1.1291811164749266,-0.4031795117126537,-1.3426499714728835,-0.40317951171265437,-0.4031795117126536,-0.0033302935920136853,-0.40204102987658197,-0.7379502170080237,0.9447842717608944,1
299,0.4702501086077065,0.6603844003357252,0.721378672467776,0.81567580678536,-0.3167127521475744,0.2851327773752362,1.2943242275800653,-1.1141499952617826,0.8409916414732421,-1.1141499952617833,-1.1141499952617826,-0.3100987314943795,0.27726280245826534,0.8270767745222909,-1.3756306410212409,0
58,-1.9110461323062018,-1.722957796364629,-1.8405268933056274,-1.7075479753071747,1.6829596950544563,1.7279257886324477,-1.4757283291457992,-0.9719558985519542,-1.276623905612503,-0.9719558985519546,-0.9719558985519541,-0.30192787908772256,-0.77308682914047,-1.1180327970560386,1.1242874215554637,1
122,-0.4185435587756551,-0.5151830345232344,-0.3932749772020544,-0.3418426939105553,-0.7979355703898213,-0.4768885648612131,0.0728608195307698,-0.8830845881083144,0.057451504180407835,-0.8830845881083152,-0.883084588108314,-0.6926808934454465,-0.44629145557445077,-0.11747851930774711,-0.6486859783318282,1
78,1.8453648392763011,2.093610451054183,2.1955980155794896,2.2896382141463447,-0.3724153580113672,-0.4421081551808685,0.9108144603926743,0.010072081850280095,1.1573713222498785,0.010072081850279286,0.010072081850280008,1.2268021079771423,1.8194499359015621,2.1055344109302454,-1.1731187373371466,1
11,0.20193503920895617,0.024289692432590586,0.12809527828867184,-0.0753636146136538,-0.3729263910926864,0.030925694951832793,0.3813646474070642,-0.6564627464770302,0.6387555351966266,-0.6564627464770307,-0.6564627464770301,-0.4944325575522394,-0.2606190612610981,0.02298591246036274,-0.5974609359221319,1
167,-0.6197798608247164,-0.5957013519793257,-0.7258732436357954,-0.5916668307514008,-0.2676535763409311,-0.3743645129459188,-2.0507111411853285,2.098547877275846,-1.6444591638448678,2.098547877275845,2.0985478772758466,2.232729130358337,1.8045004677603877,1.0534849791578085,1.025064941231662,0
220,-0.10830425978334944,-0.04012496153228536,-0.06966585310436181,-0.14198338443788064,-0.5413969635675827,-0.17370670003845942,0.8327266896878277,-0.8830845881083168,1.727594565231058,-0.8830845881083174,-0.8830845881083167,-0.6234030877266576,-0.6926586905409656,-0.6423221718702925,0.1154286293587964,0
29,0.3277077279896191,0.15311900036233964,-0.006741856752032335,0.05787592503479695,0.6847417428776185,0.4812662360750265,-1.0927623507061155,0.09449982677173639,-1.301845958812121,0.09449982677173523,0.09449982677173639,0.8651490788017859,0.6889711550661429,0.38931706139949385,0.4416993499393626,1
27,-1.7014249843384284,-1.5941284884348814,-1.6427657619125922,-1.4993611946064707,-0.54957349286869,-0.3197742814558996,-0.3105775723428141,-0.7364469258763054,-0.8418314701015946,-0.7364469258763062,-0.7364469258763053,-1.9727960167773042,-1.5106935872258922,-0.7764490757458041,-1.3488555825520023,1
110,-1.7852734435255375,-1.7310096281102383,-1.7596246122812043,-1.6992205040791468,0.740614693101851,0.5695271937557106,-1.5343878782154194,-0.42539733932356083,-1.5384079034403428,-0.425397339323562,-0.4253973393235611,0.006012858534109077,-0.6223961902774577,-1.1537887371632427,1.51664935392424,1
251,-1.1731796914596384,-0.9097227900580892,-1.0315040830613944,-1.041350277064921,-0.7253688728424948,-0.34631317888370355,-0.48197763124142085,1.1342941589623383,-0.7260011827140176,1.1342941589623372,1.1342941589623374,-0.14126010451956536,-0.5114711366699604,-0.7992592129595002,0.8731539182310034,0
12,1.1074983984297362,1.8923146574139502,1.413542632343397,2.0481415485335286,1.9429051890854896,1.910394931549166,0.3049018361092513,2.5429044294940533,-0.1363580649169494,2.5429044294940533,2.5429044294940533,1.925617592801431,2.0054213195777386,1.7367490210634056,-0.056891784671847016,1
105,-0.23407694856401237,-0.18505793295325268,-0.06966585310436181,-0.11700097075379522,-1.8547519825579275,-1.9439567589956344,-0.12338172000530215,-1.2430133954050648,-0.08881665574836171,-1.2430133954050657,-1.2430133954050648,-0.29115218229926443,0.13613982320560522,0.5475575655249051,-1.0163478072304888,1
18,-0.15022848937690475,-0.32999090437421996,-0.303383553841586,-0.2668954528583019,-0.4621868359631067,-0.4222983333711938,-0.27527353159063545,-0.44317160141228823,-0.4937883720924607,-0.4431716014122886,-0.443171601412288,-0.6431267364578759,-0.1972333163425313,0.291302952162743,-1.106099666594673,1
297,0.4115561871767297,0.3061038035289175,0.3977695483700834,0.44926707275211974,0.3873204895498439,0.7883832526028071,1.3525249383984534,-0.20321906321446015,0.9490613444869849,-0.20321906321446115,-0.20321906321446034,-0.643232909024388,-0.2621140080752139,0.17177459197252584,-0.9571032734014379,0
90,1.9879072198943857,1.900366489159558,1.746140898777138,2.1147613183577527,2.6656763104312784,2.9620515506676024,0.24116969894430174,2.3740489396511366,0.8675737772894214,2.374048939651135,2.374048939651137,1.975786902419851,2.0556515325320834,1.7782760348474091,-0.05384082600589892,1
293,-0.0747648761085064,-0.1770061012076421,-0.17753556113692706,-0.14198338443788064,0.6660038632292478,0.8686280144755556,0.14482407365214367,0.29001670974774924,0.009476579734285956,0.2900167097477479,0.29001670974774896,-0.21789862687143913,-0.5318024133419567,-0.7586967111633214,0.7330551752545499,0
184,-0.73716770368667,-0.7245306599090748,-0.7348623859718438,-0.6749415430316836,-0.13648841880233642,-0.15547409334102005,-0.5937738248116219,-0.056581400982449834,-0.8391237029786398,-0.056581400982450625,-0.05658140098244992,-0.5823817893870586,-0.23580294414675101,0.15831712880914503,-0.8695294107570212,0
139,0.10131688818442405,0.01623786068698002,0.17304098996890763,0.049548453806767485,-1.9302145342327295,-1.153234455618821,-0.9515062290578034,-1.1408113883948772,-0.06908770133573137,-1.140811388394878,-1.1408113883948772,-0.20579770265522573,0.4584503563292706,1.0549517615397292,-1.5277609285855733,1
248,0.5708682596322356,0.4751922701867108,0.6045198220991654,0.6407989109967679,0.1544597488287283,-0.2708924420899489,1.50906307334777,0.21447609587065508,2.4313760550123886,0.21447609587065414,0.21447609587065475,-0.25707725028584005,-0.6675435840637979,-0.9690947446644307,0.9719059066623914,0
229,1.7615163800891906,1.7071225272649357,1.566358052056198,1.2736867243269097,0.7680401351326481,0.9848039897694688,0.5992643261327348,-0.11434775277081623,1.240697039018043,-0.11434775277081724,-0.11434775277081641,0.7899344100995958,0.672526740110856,0.43559660670526323,0.3057461212280253,0
59,1.1074983984297362,1.1112869780898482,1.3146620666468802,1.2653592530988802,-0.3325547776684696,-0.31196199703033156,-0.37385717070018804,-0.7675518845315781,-0.4031897912825171,-0.7675518845315789,-0.7675518845315785,0.9449877242449632,1.7336399887712355,2.234318534021543,-1.6081997709833074,1
51,-0.34307994550725673,-0.5151830345232344,-0.4022641195381028,-0.5000646472430915,-1.0444238599461155,-0.5580661368146264,1.046061774458578,-0.7320033603541236,1.8085580675191906,-0.7320033603541246,-0.7320033603541234,-1.1920192996242436,-1.3217323099214808,-1.2231944394627425,0.232085962464253,1
88,-0.9803282353292865,-1.0063447710054017,-0.869699521012548,-0.9247656798725262,-0.7749390817304573,-0.37177675357963,0.30324309477947775,-0.5364864773781133,-0.49465560987011725,-0.5364864773781136,-0.536486477378113,-1.5808361327465505,-1.0801489047601405,-0.3817383272171569,-1.3775843225397408,1
95,0.43671072493286345,0.38662212098500887,0.6045198220991654,0.5825066124005704,-0.9708350962361507,-0.8045223335436166,0.21613674938330413,-0.18544480112573275,-0.20853084211168108,-0.18544480112573342,-0.18544480112573258,0.24851429292734062,0.40642620719799244,0.49632932351400477,-0.3511762767390563,1
164,-0.10830425978334944,-0.2736280821549546,-0.24944869982530177,-0.3918075212787232,-0.5069874027587566,-0.40463014436749006,1.0605179229935482,-0.21210619425882782,0.64691581764426,-0.21210619425882848,-0.21210619425882765,-1.3477653186591558,-1.2978131608956052,-1.020469745126028,-0.236132333700727,0
80,-1.0809463863538187,-0.9982929392597911,-1.0404932253974428,-1.1079700468891478,0.8840446445921065,0.44757973773323934,-1.3433252514549734,0.027846343939007843,-1.3660764044053502,0.027846343939007034,0.02784634393900776,-0.5489557544685557,-0.2872291145523847,0.029447401087109415,-0.668550507394822,1
217,0.8391833290309859,0.813369203502303,0.7932918111561539,0.5908340836285999,0.07286480017809598,-0.07300771132446596,0.46785157840033226,0.5477435100343095,1.1110101789744398,0.5477435100343083,0.5477435100343095,0.2367599275775617,0.09517828049879191,-0.0656238438719917,0.3354878865456456,0
221,0.21031988512766545,0.09675617814307425,0.2539432709933308,0.24108029205141562,1.052515217067003,0.3884493798844286,1.0079862816972605,-0.7231162293097584,0.1752798340082398,-0.7231162293097593,-0.7231162293097587,-0.37589040084713304,-0.3018795933307288,-0.17382519133230073,-0.21092531734035708,0
228,-0.3346950995885445,-0.19310976469886038,-0.17753556113692706,-0.15863832689393662,-0.22557851931231698,0.22033909069127797,-0.6308353368682087,-0.18544480112573275,-0.06666474228219936,-0.18544480112573342,-0.18544480112573258,-0.30715190145671184,0.17710136591241538,0.639383304889935,-1.1462057469990778,0
191,1.3171195463975098,1.2642717812564233,0.8562158075084834,0.6158164973126824,2.156005983995596,2.1599790838203856,-1.3399156102792837,1.7119576768460085,-0.21876945358786906,1.7119576768460079,1.7119576768460083,1.966948088933834,1.9880799365339803,1.6626795250112372,0.0671500810472265,0
4,-0.15022848937690475,-0.2736280821549546,-0.060676710768316565,-0.1752932693499926,-2.16614147344176,-1.3906610958302645,-1.2415312009292032,-1.1630292160057845,-0.8993898491458138,-1.1630292160057856,-1.1630292160057847,-0.42701846730032617,0.2996870046700252,0.9875023536159767,-1.7004688355244963,1
70,0.4702501086077065,1.0388204923793647,0.5865415374270718,1.2070669545026829,1.0279856291636813,1.2503061855609225,-0.46897219951450847,2.4007103327842256,-0.6220875262637274,2.4007103327842243,2.400710332784227,1.9028672661928605,1.9862860003570406,1.7246345292058356,-0.06581945426199645,1
222,2.449073745423488,2.1660769367646666,2.0248043111945946,1.6734053432722589,0.7753649426315566,0.2749473474968656,-0.4723399523633968,1.880813166688928,0.20817041881097445,1.8808131666889272,1.880813166688928,2.0345323896292187,2.0664151495937246,1.7382943945427718,0.0487343442946039,0
249,0.39478649533930815,0.2658446448008704,0.4337261177142708,0.29104511941958355,-0.22336404262660045,-1.9437794240258828,0.8263665490836888,-0.4253973393235615,1.4668923518316588,-0.4253973393235626,-0.42539733932356155,-0.1800844810023667,-0.268990763420155,-0.31259792898745237,0.18954752880578463,0
161,0.4283258790141512,0.4510367749498848,0.4427152600503192,0.30770006187564247,2.3519019985012894,1.5277248048164251,-0.13128293013696254,0.8499059655426875,0.2059031978885953,0.8499059655426863,0.8499059655426874,0.3464340012702725,0.15348120624936673,-0.0698136358133481,0.46030465328610903,0
16,-1.508573528208075,-1.47335101225074,-1.6427657619125922,-1.4493963672383028,-0.9279083174053379,-0.5234338726966096,-0.21913046450633955,-0.6786805740879394,-0.5611983536333902,-0.6786805740879401,-0.6786805740879394,-1.9728877643048235,-1.4951461403590736,-0.747686983446068,-1.3876696526516425,1
208,0.25224411472122077,0.32220746702013575,0.3797912636979897,0.49090442889226116,-0.5989733573962126,-0.5062872912621664,0.3130285551008996,-0.3720745530573748,0.1258074070106196,-0.3720745530573759,-0.3720745530573748,0.6543014676955,-0.013952836931759454,-0.6920996847613562,1.5955490512314574,0
0,-0.9467888516544435,-0.8936191265668709,-0.995547513717207,-0.749888784083937,0.30317037549261555,0.321936528728134,-1.5745058240463363,0.40999297884666447,-2.122200660898114,0.40999297884666336,0.4099929788466643,0.4685866172094606,0.22703258950393007,-0.05859483037302658,0.5781302471895978,1
284,0.8224136371935644,0.6603844003357252,0.6674438184514949,0.6158164973126824,-0.5957368145478578,-1.943805491842954,1.8564216634265882,-0.3854052496239232,1.1319960756714194,-0.3854052496239243,-0.38540524962392325,-0.34615435063850497,-0.47290150886573745,-0.5194649595847992,0.2713901624031173,0
285,-1.1312554618660833,-1.2559515551192892,-1.1663412181020985,-1.1745898167133717,-1.0255156359373052,-0.7076548509701317,0.13089182951599102,-0.9808430295963242,0.6118953807398265,-0.9808430295963254,-0.9808430295963244,-1.637796596920617,-1.5719864066046956,-1.230648898965886,-0.30357555494531674,0
175,0.6211773351445032,0.6201252416076781,0.7034003877956823,0.7157461520490213,1.1031074921176038,0.6722179798400125,0.5699087548063398,0.7876960482321387,1.1574051166894184,0.7876960482321375,0.7876960482321386,0.33758748335258104,0.14809939771854463,-0.0707276898939608,0.4518583203241403,0
288,0.33609257390833136,0.3141556352745252,0.3078781250096118,0.1578055797711328,1.5250504729268235,1.5471960886680807,0.6771426659102154,-0.14545271142609412,0.7510902424914695,-0.14545271142609512,-0.14545271142609428,-0.5968900942312702,-0.24925746547380945,0.14828365859971393,-0.8737762739207392,0
