,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,-1.495283075778223,-1.472308779619464,-1.4332187715904385,-1.4796893265817324,1.5751688371747774,1.3473572619075607,-0.7472322788876994,-0.6002148397239945,-0.25017076915221736,-0.6002148397239954,-0.6002148397239946,-1.3937844435037314,-1.225048526580588,-1.0072619072806064,-0.7387791788257774,0
123,1.089146650199545,1.0320347865280655,1.0957287159853424,1.1238509031257073,0.04345442441286443,0.048186269959766555,0.9292415212669645,-1.1226341296089584,0.6082915332246069,-1.122634129608959,-1.1226341296089586,0.9507016243823155,0.8305159235781798,0.6767968623468053,0.22594782594117152,1
185,0.5702859735992327,0.5180109611806641,0.22287546214898799,0.380613019574403,1.9822568031918109,2.3038863364855118,0.9996747846956717,1.4443063971529357,0.6662275139162998,1.4443063971529349,1.4443063971529349,-0.0167684746614583,0.1309209047206272,0.2813701464444588,-0.7606125190712251,0
213,0.38959805006382453,0.3737919542585492,0.2902084414579751,0.24226775016089258,0.8604408416079624,0.3089033654644226,-1.0824924851105069,0.542577356899363,-0.9544208601689399,0.5425773568993618,0.5425773568993626,0.8179153089372457,0.6663946453625359,0.4853074726704657,0.3899353066606726,0
106,0.09881885071312628,0.11312584377432222,0.17831687290039328,0.19124679973888928,0.6704088064890179,0.7775734624953965,0.009215878134661773,-0.6168877957841535,0.17040755117058873,-0.6168877957841544,-0.6168877957841536,-0.14400231573774946,0.12486401037137114,0.4025434722653136,-1.29063624833499,1
127,0.5974385304146628,0.6861040604648856,0.6927210310036113,0.7446278773929296,-1.1118711679371232,-0.7683017736409657,0.4814435375739621,-1.0455217078307275,0.49125970352127896,-1.0455217078307282,-1.045521707830728,0.5361252319471257,0.6518770761389899,0.7514524155882777,-0.671269199639973,1
176,0.42563689820066775,0.4951113215680311,0.5055749561595145,0.5734133418421666,1.2216962803835667,1.2881093922402274,-0.2620276408133852,0.7197275150385453,-1.0800014796922786,0.7197275150385447,0.7197275150385449,0.9171462169013611,0.7614072334835207,0.5727256737029391,0.3813734465386223,0
73,1.200225291717214,1.1976917539386027,1.211581048031688,1.1601542716952091,-0.6972165111019293,-0.018635537992947062,1.178541203960311,2.4328737502198274,0.1028790624152436,2.432873750219826,2.4328737502198274,0.6255792504236821,0.5715085720060253,0.4957449263758455,0.0220515783515854,1
275,0.055374759808437445,0.07901999754274094,0.11593484795236082,0.08184610796863111,-0.6985136580993282,-0.7087353790997916,-0.2714618750896872,-0.32650047773639257,0.09852530628763662,-0.3265004777363935,-0.32650047773639274,-0.1375183574499935,0.09646144574665462,0.33851822222998984,-1.1376356373279002,0
242,0.6349584271050758,0.609122293256459,0.513991578573138,0.4625408918866591,-0.34504110130811755,-0.34187323408700654,-0.1627437449379197,0.5161785098041161,-0.012852111649726555,0.5161785098041151,0.516178509804116,0.31316326484418444,0.4935596627436518,0.6661870004575333,-0.9216992176865326,0
