,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,-0.6766644147420935,-0.6186070309707961,-0.6421902858269416,-0.6755650483973685,2.7477067786720664,2.1201374557080745,1.0025018154152725,-0.734186673093918,0.9673595866277157,-0.734186673093917,-0.734186673093918,-0.9788516221058599,-0.890936917432109,-0.767959597767956,-0.6583669603978278,0
123,-1.0885355011622802,-1.1181482935637845,-1.0820685515991832,-1.0825670965573029,-0.049608376717767536,-0.10674198381903624,-1.1957457813335457,-0.7595431249803767,-0.949203407709442,-0.7595431249803761,-0.7595431249803778,-0.5369588252654542,-0.7343945989656001,-0.9352762139130628,1.5754598120971877,1
185,-1.044874255252013,-1.0653747593101115,-1.065093383624751,-1.0876728570180907,1.3610535888116673,0.785248454111227,-0.6114806659446073,-0.9821164248726233,-0.2476244026153907,-0.9821164248726229,-0.9821164248726234,-1.2043840677225923,-1.074274985761262,-0.8989993088763583,-1.0335864655387161,0
213,-1.1758579929828148,-1.1673072021836444,-1.1558736297488883,-1.1875998831792218,-0.3763619577743988,-0.4598247344986953,-1.1634333665184577,-0.7567257414374375,-0.9444678397110231,-0.756725741437437,-0.756725741437437,-1.0516416791250782,-0.9914693471965584,-0.8967918087910542,-0.4357114689376311,0
106,-0.7086826617429559,-0.7501794040415978,-0.7750394264964103,-0.779139046316205,-0.8811318267185136,-0.8680356350899284,-1.140045375910318,0.41812319596845426,-0.9120575213601102,0.4181231959684543,0.418123195968454,-0.293433986986624,-0.41526398959064925,-0.5402636866743353,0.8866199591290688,1
127,1.419075388950731,1.3629307414856178,1.4361607148687505,1.3988324873855233,-1.2951368120357867,-1.1874874923411036,0.7125925605963391,-0.05801462278836461,0.16452449380736286,-0.05801462278836474,-0.058014622788365486,1.0080945656044344,1.1859513519306817,1.3524768041109718,-1.0199000070022246,1
176,-0.10834053047678231,-0.06267760849032124,-0.046583305158822544,-0.005981033682637603,-0.8776183473523134,-0.5236504188372131,-0.27712533805071315,0.330784306137322,-1.090096228073381,0.3307843061373218,0.3307843061373216,0.3196268008198648,0.2155244072210236,0.093012353874022,0.6158257725971296,0
73,-0.8382110246100819,-0.8542806222954187,-0.859177215587074,-0.8870894103442878,-0.03496887935859947,-0.11940080325560042,-0.8258739627905376,-1.0370554039599444,-0.2557983598863487,-1.037055403959944,-1.0370554039599444,-0.9009793349452535,-0.765954575112487,-0.5936616535169021,-1.0182479383342817,1
275,-0.3848617545751414,-0.35329350944890475,-0.3462319224466249,-0.375054575562435,-1.220182585556846,-1.1110734398758129,0.602819689818249,0.7238093103774241,0.24386607879236266,0.723809310377424,0.7238093103774241,-0.6452287166294585,-0.6131607595599746,-0.5603701278643463,-0.21547968361617004,0
242,-0.6148109830358816,-0.6251133571116596,-0.5949550358111304,-0.6303425986018204,0.9476341833887612,0.9212098750113548,-0.4061316820466092,-0.9511252059002828,-0.2152064402305876,-0.9511252059002825,-0.9511252059002829,-0.7845454080500901,-0.6087351077324813,-0.39509652556385355,-1.3001275293719359,0
266,0.6011547155650587,0.604582283511601,0.5933067223991196,0.5498174621916814,0.8053382690576475,0.39559827131769837,-0.8166686882528175,2.739647235350845,-0.70371035304372,2.739647235350845,2.739647235350845,1.5040306315127348,0.9944391288600363,0.3963980332256669,2.6770089825700563,0
147,1.5653405627501253,1.7055972515711117,1.6302680704024741,1.7875996767569302,-0.32892998633069426,-0.00855207196375402,0.5347622580532362,2.4621349563712775,-0.05678584060974132,2.4621349563712775,2.4621349563712767,1.3831196931324539,1.6149251886306568,1.8300560994298856,-1.237313678560498,1
299,-0.8913322071342401,-0.9150063329434812,-0.8791045866874947,-0.8797954668288767,0.3696668276488059,0.3809956361973511,-0.7494936924486736,-0.721508447150689,-0.9890019972107544,-0.7215084471506886,-0.7215084471506891,-0.5561368466383408,-0.6501379270148328,-0.7375077124398629,0.7467081406531069,0
58,1.6657614283437405,1.6528237173174383,1.6952165391742142,1.694237199759669,-0.2036158889362156,0.0790925597486985,0.20336892882522728,-0.3707441960546835,0.35779702499805505,-0.37074419605468384,-0.37074419605468406,1.3739988545145272,1.4877421123421706,1.5741622425385307,-0.6679796532848813,1
122,0.8056348839114768,0.7860364903290257,0.7947945857478145,0.7613418241386012,-0.7657725875282694,-1.6957628626708454,1.0737692506933643,-0.44822224348552936,0.40693348309282673,-0.44822224348552925,-0.4482222434855293,0.6489916520920624,0.5260939196181987,0.37398442808407173,0.6689732179673404,1
78,1.0792453582824848,1.0838816425552362,1.1453687069589131,1.0939456484413435,-0.10933752594317325,-0.46591236813110326,0.31036314207390975,0.39699281939639885,0.5619538161440264,0.3969928193963992,0.39699281939639874,1.068026387983353,1.0748747462275015,1.0529542707374784,-0.120522056731903,1
11,-0.9859315732731526,-0.8853664027462124,-0.929292039829294,-0.8294672565725408,1.3382159729313652,1.3353546972863606,2.2457868793068045,-0.8680123913835591,2.402187274104286,-0.8680123913835587,-0.8680123913835593,-1.3332773442532673,-1.432293289882721,-1.503747466437169,1.0588986082383132,1
167,-1.0186775077058527,-1.0588684331692475,-1.0311430476758865,-1.046097378980248,-1.0099594034791928,-0.9435114042020917,-0.6409174216159701,-0.6736129269207143,-0.7923250326029486,-0.673612926920714,-0.6736129269207144,-1.0908162656530118,-0.9615296916641101,-0.7902787998986783,-1.0060354615276523,0
220,-0.8200188388141373,-0.8535576971686561,-0.8466303523016241,-0.864478185446514,0.5675928319447582,2.8349236355200187,0.4216407251213019,-1.1243942937910807,0.9813069609674676,-1.12439429379108,-1.1243942937910814,-0.9900767535647282,-0.9785067822810554,-0.9386134088767603,-0.032020166082248995,0
29,-0.08942065724900002,-0.11545114274399419,-0.08274779345217813,-0.09934351067989865,-0.22645350481651777,-0.4607790295131391,2.750890597221703,-0.024206020273092807,2.679510354899427,-0.024206020273092512,-0.024206020273093792,-0.4400709575668706,-0.7299931310278737,-1.034566753838522,2.292555076745511,1
