,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,0.46544288279588364,0.5182138134023112,0.49298231219863925,0.45208733822308517,-0.42526452844699275,-0.21274519499912334,0.4823205666387682,-0.25663472380832864,0.7771890362669722,-0.2566347238083295,-0.25663472380832825,0.12257823568626616,0.24450842575078535,0.3151497590184784,-0.29045660297038295,0
123,-0.6321428234506916,-0.680871581297739,-0.6457129888672897,-0.6533311776911809,-0.5667259697547593,-0.19717851980173723,-0.01675753656184669,-1.1367517477853883,0.1896806872265869,-1.1367517477853901,-1.136751747785389,-1.1065922420000318,-0.874178224636239,-0.5168609992502102,-0.46196113886974416,1
185,0.9436441241066317,0.9648721709707955,1.0277371716116088,1.0247002536689795,-0.5208295910193507,-0.37083067339807624,2.525773344626287,-0.6144300454927021,1.6130223526021585,-0.6144300454927029,-0.614430045492702,0.5624199393206212,0.3184718905480819,0.0429540180510586,0.3484462388536469,0
213,0.8267504873417817,0.8091319593377944,0.8484662430450023,0.8107359356647984,-0.674236665148662,-0.2754129495719736,-0.6287998901440807,0.9773131307541084,0.08893146296262203,0.977313130754108,0.9773131307541089,1.1786035036599876,1.2112960876543364,1.0398854335732148,-0.19613500608126733,0
106,1.0578810873086435,1.0764415646345349,1.0843088079183414,1.095511342811687,-0.5843300602286148,-0.3886589611673004,-0.06083098873121236,-0.021738626192825104,-0.4720235480203454,-0.02173862619282552,-0.021738626192824493,1.1197353164448667,1.1989784032299704,1.0720924330377721,-0.26684428224604734,1
127,-1.2063638378182804,-1.1343840313097298,-1.137656880264353,-1.0804942884115136,-0.688068450520977,-0.3878031041245756,0.2915704095849265,-0.34484465076098303,0.3786612120308592,-0.3448446507609839,-0.3448446507609827,-1.5653569503343523,-1.3108322507204726,-0.8607934242486326,-0.501878732143276,1
176,1.2799030922029193,1.3479397819800842,1.3327653187249389,1.3680383453501073,-0.2586543864622898,-0.09576979667656084,0.4025935256442368,-0.20212297119713252,0.1646713398817059,-0.20212297119713335,-0.20212297119713132,1.07607191858668,1.412035626952001,1.4840151436372162,-0.6587719634631767,0
73,0.8867154049029712,0.8670109621940689,0.8691072454812424,0.8268119667134137,-0.02791505775139934,-0.03285810217365859,0.2708238785403517,0.5798728980797964,0.279104762796003,0.5798728980797953,0.5798728980797969,0.6011641484840754,0.8472719470292566,0.9310853566630859,-0.5189597097049116,1
275,-0.07727757361234698,-0.10588938187027805,-0.06356027200813927,-0.10598059675025222,-0.9401841748072632,-1.256929432583264,-0.31482442863780336,-0.4647705065056053,-0.49697668617431506,-0.46477050650560636,-0.46477050650560486,-0.26382675560305724,-0.05949030509502332,0.13685432547187976,-0.42850535885602814,0
242,1.4924369772299193,1.4499896028056207,1.5128007288632583,1.508512235703478,-0.6025628682193935,-0.26374517868033387,1.720660043243021,-0.9999768048700348,1.153985003945807,-0.9999768048700359,-0.9999768048700346,1.058932537139677,1.0287534535190934,0.8302985939262194,-0.08651500949122592,0
266,-0.6431490424967323,-0.6926758516171108,-0.7156630526789932,-0.7187835898176832,1.2735302022800536,1.1555345455379733,-1.4009333350493616,1.7801225783007593,-0.9074652244753808,1.780122578300759,1.7801225783007604,1.0192729710671107,0.08206985862713762,-0.7867811861624561,1.653524902433905,0
147,1.0582606121033353,1.0692066892775007,1.118328237859553,1.0767559732549705,-0.731449959188692,-0.4356484070154526,0.9109551748881158,0.6333935279162354,1.248792540924528,0.6333935279162343,0.6333935279162358,0.6224836887287342,0.8480319438563695,0.9129581055301219,-0.48575171373781445,1
299,-0.5012067692822723,-0.5483591273899536,-0.6392148955077325,-0.6828039012803077,0.2279729716364274,0.27331958664228656,-0.05516955366431947,-0.4429658054611281,0.42067380165202733,-0.44296580546112974,-0.44296580546112746,-1.1095128919183324,-0.8319338726988929,-0.44042113093505714,-0.5609487884068709,0
58,-1.1801766269845966,-1.0749818967993434,-1.1361279171209275,-1.0582940550586648,1.278559942415441,1.4900423428406355,0.7166324118187329,1.9238353806393527,1.3974663377059284,1.9238353806393524,1.9238353806393536,-1.6589829311961501,-1.61338268572593,-1.303726120000482,0.04283506131258416,1
122,0.7238992679805024,0.7139362309557643,0.7777516976615864,0.7774355856355251,-0.7704304452379434,-0.49521523027408254,2.273876526401894,-0.4915308214238316,1.3823931750565768,-0.4915308214238325,-0.49153082142383125,0.3884377017430379,0.046479063817737615,-0.27328681590664056,0.572875742210587,1
78,-1.0325414818497705,-0.8922060983058455,-0.9625906003421658,-0.8527505152228055,1.8846436287296056,2.611396990113909,0.018054306952077364,0.042684354165853075,-0.45057193094824816,0.04268435416585226,0.04268435416585355,-1.130398852477589,-1.0428975202556627,-0.7897851163848741,-0.12921527350362477,1
11,0.14019013374563577,0.12181880041953731,0.1493478457138228,0.12061488850641129,-0.6440582243363384,-0.4123500764079438,-1.1040457917787907,-0.556944924557259,-0.8493724140676672,-0.5569449245572597,-0.5569449245572589,0.5225534202601227,0.512285421025061,0.41780518956402,-0.07847560923100731,1
167,-0.29702242973847626,-0.3454018344794652,-0.41866196206864525,-0.41793215162218006,-0.4680173195977844,-0.24734331931565107,-0.23959891183317508,0.04367547694060411,-0.19982531164422712,0.043675476940602274,0.043675476940603815,-0.688986642036946,-0.39864964386696183,-0.06748031801454453,-0.5891713792640133,0
220,-0.11295290431330748,-0.12264383006551524,-0.0475061590021739,-0.06693880706076014,-1.2124188596350987,-1.2569520524301,-0.1439318934090465,-0.9920478226720463,0.1613614279938326,-0.9920478226720472,-0.9920478226720463,-0.2811821414029989,-0.05061411573683674,0.16819265764414545,-0.47781562564895497,0
29,-0.9763718122354919,-0.9942559191313819,-1.0642666493799426,-1.1057566229164792,2.0990363020004876,1.7538571753292451,0.6691378477548575,1.4917058508488137,0.9262979569780684,1.491705850848812,1.491705850848813,-1.7416961550141956,-1.6768209114458295,-1.339035984909027,0.002362176408545047,1
