,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,0.5549513626428489,0.4667423577742175,0.2794601118004421,0.18704950106947824,0.35726159401171065,0.3131723665808112,-0.8747183177054482,1.0705890348887277,-0.7348942069486155,1.070589034888728,1.0705890348887284,0.4506114868475177,0.6742737445101946,0.8403689657547914,-0.7257800108494327,0
123,0.317832735756224,0.21086532817139303,0.26187376284667996,0.15020200993085678,-0.9578154812785509,-0.6879685074359538,-1.3719344103639262,-0.2441494414990473,-1.1724889352208399,-0.2441494414990468,-0.24414944149904622,0.7439487357969647,0.889585428271945,0.9530862199388375,-0.5006713423178593,1
185,0.7699657107519072,0.7166222694957256,0.7875101926869243,0.7998814589539275,-0.9532033051030981,-0.680577687711778,0.831754808079869,-0.7705005472972721,0.1628242776863301,-0.7705005472972718,-0.7705005472972719,0.5493208557001292,0.5006923988306956,0.40042861858919665,0.08753897068856925,0
213,-1.0626799478972613,-1.0025515231482502,-1.9305577400557545,-1.602962831611996,0.8598674240788055,0.5556701493483339,-0.31305707317285575,0.8814672089958598,0.8210959970573678,0.88146720899586,0.8814672089958603,-2.048939344939711,-2.177973787483258,-2.096496197001698,0.6714580657877524,0
106,0.07267618931412051,0.05294122396340011,0.1973904833495485,0.1851101594306038,-0.8020938488283981,-0.46827443583497985,-0.07422073705273725,1.2711037418594773,0.117885798844433,1.271103741859478,1.2711037418594777,0.507330149259365,0.37895783682914114,0.20771400084638558,0.3376284555641594,1
127,0.6514063973085941,0.8165742341843288,0.7679698049605209,0.7436405514265574,1.1026135385763156,0.9604321760630743,1.110494449162427,1.3394610283267774,0.3815377648800949,1.3394610283267776,1.3394610283267767,0.1701830477570744,0.19121346731566527,0.19416376381123338,-0.10292171840300413,1
176,0.7800131101962552,0.6626482085638792,0.47486398906447363,0.37322629840146276,0.3402693659968849,0.0821995271245778,-0.10967110197642559,-0.8069577667464959,-0.3862254968692074,-0.8069577667464954,-0.8069577667464954,0.3225777846687298,0.5508531082426922,0.7339842577176532,-0.7395515317387312,0
73,0.7297761129745126,0.8865406094663514,0.8148667355038889,0.9181812989252924,-0.06329604935522579,-0.004486714881733676,-0.6480134803441978,0.047508314094773726,-1.077708392248222,0.04750831409477408,0.04750831409477408,1.9225537339220458,1.53223263473859,0.9738985048327292,0.9494594845613319,1
275,0.16310278431325628,0.2288566818153423,0.2755520342551622,0.26850184990222176,-0.3855415163506706,-0.18064405874069503,0.03499493392540395,-0.54036434952402,-0.10432833612680802,-0.5403643495240196,-0.5403643495240198,0.009191073446494162,0.37963226653552173,0.7277835109885296,-1.1693224659566896,0
242,-1.1008600657857868,-1.1364871558309788,-1.0356079821864896,-1.0793405891157906,0.12956573861304607,0.28868090042144623,-1.138551301449458,2.4719134074684135,-1.5316054237369539,2.4719134074684135,2.4719134074684135,-0.002182952916771597,-0.33846676333236597,-0.6551264860706576,1.0866204301235651,0
266,-0.4055800242368693,-0.48080226747374144,-0.41617769125951065,-0.4800840227034653,0.366000454133621,0.12397798086293231,-0.8402057509312831,0.9179244284450837,-1.3828319199151902,0.9179244284450843,0.9179244284450843,0.03318976756940319,0.07984826204970294,0.12052463039494438,-0.17596889820311057,0
