,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,-0.8270593396997723,-0.7671830544925202,-0.7635194430854099,-0.7213069832282271,-0.607405955884137,-0.5400812700067658,-0.03862931144694006,-1.0731095382046323,-0.285950618473164,-1.073109538204633,-1.0731095382046325,-0.6585758776755116,-0.7069092948881113,-0.744162302304695,0.22379288885633797,0
123,1.3910401501611886,1.4172965986280057,1.4566064995368424,1.4817693670395407,-0.14107056605523804,-1.0588291689864269,1.7421461303681471,-0.3331984506263154,0.6715012643908829,-0.3331984506263161,-0.3331984506263154,0.9861857350910984,0.9768530659964916,0.9251641841047743,0.2956403718533362,1
185,0.5370001756410311,0.5529254289435545,0.5920569298721657,0.5376814799646378,1.840254056041237,2.1360129575907236,-2.909316222020386,2.8819400597623517,-3.1864877130576232,2.8819400597623503,2.8819400597623503,2.985811210218757,2.2614649833256393,1.1893956343007537,3.6774345641522186,0
213,-0.967318566700917,-1.010879079027702,-1.0053754343111356,-1.051400131001003,0.36030005647846297,0.523123103010573,0.6317478771064894,-1.1589555759899623,-0.11303531842708898,-1.158955575989963,-1.158955575989962,-1.153486754691722,-1.2333605862622774,-1.292319578310653,0.39214914712291876,0
106,0.29609339344016383,0.432516268281361,0.3691883459370052,0.5056082731378088,2.057548387401706,1.754793259328133,1.763409835697895,-0.03341863613786182,1.3116555755550383,-0.03341863613786249,-0.033418636137861536,0.08437192759979842,-0.0427949363258917,-0.21343070703793474,0.9523756737397858,1
127,0.11267748120789751,0.12429910859889029,0.1807149834052461,0.17336668088859408,-0.6272634704496747,-0.5421000121232693,-1.3265997122360544,0.07105008709296534,-0.8514737208286078,0.07105008709296479,0.07105008709296547,0.40000237105875436,0.5819879196653226,0.805368907803032,-0.973820649488342,1
176,-1.6314691262041399,-1.6342804693240403,-1.6300922610679334,-1.667389854459823,-0.42021409883320937,-0.23627811825297254,-1.574942958890021,-0.9877177122594378,-1.8059290629795632,-0.9877177122594386,-0.9877177122594375,-1.3689441961927682,-1.5119835351477635,-1.6454138316889253,1.0858755682971828,0
73,-0.49567764953223253,-0.5375726298838593,-0.4799534096148355,-0.5084575197410861,-0.6155007388917447,-0.5269781329822714,-0.13720569368450186,-0.6899818510515877,0.18879429417387614,-0.6899818510515886,-0.6899818510515878,-0.5996659579448735,-0.544483612415813,-0.4479357180419801,-0.6158010775613104,1
275,0.08030996728455651,0.0452379993339028,-0.029702841650855332,-0.017844877514417507,-0.23782851919304868,-0.20543178471090962,0.12880133208789396,0.42238294543662974,-0.2729627813431349,0.4223829454366293,0.4223829454366297,0.010121672573037494,-0.08411463708483721,-0.20846907637922285,0.7065722806608445,0
242,-0.23673753814550358,-0.17876847691689499,-0.23171640446359146,-0.11744062502930909,0.03827946995706974,-0.11386391921282522,-0.9301317030136994,0.9004409071776839,-0.48377855748630016,0.9004409071776842,0.9004409071776848,-0.04393125556586665,0.06577528732113568,0.2118290937289742,-0.735284154568992,0
