,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,0.8571319210130294,0.8696093516999434,0.8902004779853944,0.883795822436943,0.41306626196553675,0.5579514685861098,-1.0731953428530854,0.5117359743262233,-0.37408948993013613,0.5117359743262232,0.5117359743262238,1.0642074464685565,1.0608077140434862,1.0362713547469624,-0.04547653245505705,0
123,0.33913564112431804,0.36286831908405165,0.3931287370036128,0.38102837897229175,0.2073542503568367,0.250359306389784,0.9533768218131013,0.6288680313523306,1.1232099995388694,0.6288680313523307,0.6288680313523305,0.07985157125927332,0.06641908867048642,0.047899634463957494,0.10411963755956091,1
185,0.2123974650297196,0.3457067354403207,0.2555584381048335,0.3893283683796815,0.1802717166156353,0.07456840417916825,-0.5067607494121305,0.7076614342189855,-1.167150271761224,0.7076614342189862,0.7076614342189862,0.585175401692609,0.582649414393261,0.5683265954025954,-0.02523383651884358,0
213,-0.7391906247759888,-0.737887729300775,-0.7193179993794497,-0.7334659433689147,0.35371517738375496,0.4040867965697168,1.5638674439807994,-0.9478713590299127,0.4887680841439501,-0.9478713590299126,-0.9478713590299124,-0.8981634782998339,-0.8776037784273281,-0.8345052695742352,-0.16450279549135635,0
106,1.9137216255914407,1.8769684398528077,1.9159455142117001,1.861163724036912,-0.9422128733388402,-0.864155470898308,-0.37934560249988547,1.4560120472274363,-0.4601330983525505,1.456012047227436,1.456012047227437,1.8711668141575044,1.90726310423129,1.917373779030326,-0.24604069861048322,1
127,-0.9666356918337224,-0.9764251180372551,-0.9604261541248238,-0.9715167033936246,0.8757742320545736,0.8404088698576715,0.6193873898773894,-0.9039312781263886,0.8788374339019652,-0.9039312781263884,-0.9039312781263882,-1.076445860812094,-1.0902387478582136,-1.087230112302666,0.4842384455785298,1
176,0.9693206246099072,0.9668870720523476,1.0031017573172458,0.9570829629490014,-1.0649486113574764,-0.9956480717519827,0.6064849229547781,-0.01330442581842717,0.3514396951241092,-0.013304425818426552,-0.013304425818426936,0.5947102815833856,0.7807614418748947,1.0049362506870123,-1.1806057925659623,0
73,0.854239555998422,0.8908241736916913,0.9317956861602872,0.9486063780223052,-0.7238239310427692,-0.7158047465863016,0.5683127942109106,0.07295754604033022,0.3526151750197927,0.07295754604033002,0.07295754604033013,0.5995444342117209,0.7821018441225375,1.0017627621594012,-1.1589401345845785,1
275,1.995671967671973,1.9360422327973086,1.891816692153537,1.9033700531510853,-0.501977644013779,-0.4722002898855246,0.5001071268936259,0.5274199692096357,0.6898287497684819,0.527419969209636,0.5274199692096362,1.5158499806996777,1.6609685058263204,1.815822287424973,-0.751879051237761,0
242,-0.6630250127246707,-0.6578578317058894,-0.6695297956549568,-0.6659181572343066,1.1696485343527165,1.1277133626841602,-1.0828559455987057,0.04407907927087608,-1.5208972566052497,0.044079079270876495,0.04407907927087623,-0.18456275793255453,-0.412038356545736,-0.6964413577361903,2.474722839334401,0
266,-0.6155201085453674,-0.614220840129368,-0.5894004985215053,-0.60128419716825,-1.2026661765520963,-0.9748764553479666,0.6926275597048452,-1.0973672150217872,0.8243625958141885,-1.097367215021787,-1.0973672150217868,-0.7620156255684029,-0.6853078310846118,-0.5737321549989064,-0.8921794875581239,0
147,-1.0628725641379195,-1.0732716428207212,-1.0623434174451238,-1.0756197620246088,2.5220465490463275,2.118951206879917,-1.7139210232262054,-0.15632752201714928,-1.9318643395222113,-0.15632752201714936,-0.156327522017149,-0.46551765073575757,-0.7395509761190747,-1.0775396162180546,3.800885180342637,1
299,0.3216061561873058,0.29197976755065114,0.12474060806561446,0.15710526049207463,1.2503199114541677,1.2786324358232273,-1.0619081352278172,0.8759531888409803,-1.349834518659029,0.8759531888409813,0.8759531888409811,0.6000752375423752,0.5489610214224465,0.4728576168380068,0.29858942129892274,0
58,-1.2462309765790673,-1.2518728474748246,-1.2458305045889146,-1.244886567279568,1.1465995694665878,1.3866440790027967,-2.1435951452493303,-1.1338387269332095,-1.476527640023233,-1.1338387269332093,-1.133838726933209,-1.1074469548519512,-1.1159681429336867,-1.105697794905551,0.4023006330179013,1
122,-0.8460328354670783,-0.8469802082420792,-0.820334933518475,-0.8269732708415287,-0.8753708751690664,-0.8961759978920608,1.5645704088281787,-1.110935115357435,0.7026094428255543,-1.1109351153574347,-1.1109351153574345,-0.9848959927106463,-0.9656244848224709,-0.9225074061763364,-0.1415501769505354,1
78,-0.9790816261390012,-0.991430723836296,-0.9759118160427492,-0.983525198706444,-0.837916307229107,-0.8018215686534182,-0.33153207621496017,-1.2681484926411464,0.3174699725983632,-1.2681484926411462,-1.268148492641146,-1.0356808209831152,-0.9812001890520612,-0.8925539639275202,-0.7291850212762421,1
11,-0.9247402228342633,-0.9209733678718334,-0.9039755144588979,-0.9111210357909164,0.07194158165082964,0.14107492061638918,0.2741173684392174,-0.6909525857016621,0.044936449165781586,-0.690952585701662,-0.6909525857016617,-0.9998798084859832,-0.9564717810628113,-0.8825206356294257,-0.5355389951446358,1
167,1.3821399948765452,1.3355592834943042,1.2858951531556404,1.2667432060523613,1.2059506540483695,1.0024701566025618,-1.6041585991134981,1.745170143371589,-1.064002908239116,1.7451701433715898,1.7451701433715892,1.8605811041774327,1.841658180488262,1.7823332277475468,-0.005852065005850457,0
220,-0.7860819969824965,-0.7716934619055112,-0.7678457422501581,-0.7450329498834682,-0.15970051545476538,-0.22640092380138435,1.4484744126540168,-0.9657959246109534,0.486997194370505,-0.9657959246109532,-0.965795924610953,-0.9026702032703243,-0.8854851135314977,-0.8465721070672664,-0.11287719974994873,0
29,1.3997571272382425,1.4543105431798184,1.4929708648488293,1.491549302129109,-0.9370268562394611,-0.9868379493659828,-0.7019992965175116,0.4732728440169056,-0.320097160052885,0.473272844016906,0.4732728440169058,1.4924621131632054,1.664313758646083,1.8534478639092613,-0.8742689081883207,1
27,-0.9753127868775434,-0.9849627903022267,-0.968259018001914,-0.9754018048183604,-1.1957514870862576,-1.0783306130718027,-0.20968735933209842,-1.2579414483519427,0.20860427566877046,-1.2579414483519422,-1.257941448351942,-1.0357325047612915,-0.9801992019658382,-0.8902196464622586,-0.7462145072601063,1
110,1.7206343490102514,1.7717567210319454,1.7630696192312498,1.8626647859510146,-0.8598128238709295,-0.8521253859620618,1.4741536635087253,0.5128562596750393,0.7156286358194611,0.5128562596750397,0.5128562596750397,1.5567408245254488,1.4568965782221184,1.3009276749106793,0.40862150444663714,1
251,-0.8950277458660275,-0.8997585458800856,-0.8876795562778252,-0.8734178924190501,-0.1441424641566284,-0.15148820927440754,0.43453532019013963,-1.1470331988192535,-0.268251992530105,-1.1470331988192533,-1.1470331988192533,-0.9867156956314324,-0.914810008198289,-0.8050401400985698,-0.9685327384092166,0
12,0.4626308625055689,0.4840342739556188,0.4992775474759042,0.4624389133724335,-0.31700970080259483,-0.4168397976606953,-0.7740867120318048,0.9355772646279146,-0.7065872594066784,0.935577264627915,0.9355772646279147,0.8237296399511453,0.6851153999464844,0.49401243597127276,0.8237412078444428,1
105,-1.060769025945478,-1.070943186748456,-1.049468710152895,-1.0540751086692568,-0.6644728464609874,-0.6338157356619192,-0.28922465962065586,-1.0572858947641814,-0.2339025640933601,-1.057285894764181,-1.0572858947641808,-1.081393514972365,-1.0431060628155415,-0.9740861536147847,-0.47659760090478964,1
18,1.6604205682516142,1.6470549624950872,1.731287999132252,1.71644369596551,-1.0136646644858396,-0.8707211460155562,0.2772426759395751,1.1816666129176185,-0.14061683029460534,1.181666612917619,1.1816666129176188,1.470198432107306,1.6920825210897519,1.9449651360905602,-1.0973580766402917,1
297,-0.02460117131868558,-0.030985713583881785,-0.056315590288734896,-0.08836251134349456,1.7994614998661878,1.4887873880671243,-0.6807801512382485,0.1462739983127822,-0.7999840703236702,0.1462739983127828,0.14627399831278248,0.11692171335475407,0.12776406449772112,0.1392640567246386,-0.09702632371543381,0
90,-0.727971754416301,-0.7328858607010947,-0.7134658597011638,-0.7086542729063985,-0.7382295340965997,-0.541667647626345,0.7271869922095285,-1.124005111093611,0.642341844861854,-1.1240051110936107,-1.1240051110936105,-0.8660612870602811,-0.7767802170874196,-0.647312577584673,-1.120263483892678,1
293,0.7821933729073021,0.7441314411389965,0.7588424504374102,0.739517283163806,0.39116974532371435,0.40577108467292267,-0.019968722739141524,1.5445145897838257,-0.34566710675278856,1.544514589783826,1.5445145897838262,0.8115827941646617,0.7612795868892964,0.6821813489854058,0.2562651987430721,0
184,-0.33697659289624327,-0.3542099120597775,-0.36170724857712494,-0.35881854916088596,-0.6506434675293101,-1.7501929229034656,0.24189334866712042,-0.9309426026478179,-0.1496111422846999,-0.9309426026478177,-0.9309426026478175,-0.47827342238950354,-0.4269122192551012,-0.3528119794168362,-0.5020168295316043,0
139,1.1861603532807485,1.1882628771450965,1.1555274877070585,1.102685968616934,-0.28819849469493375,-0.3490376749902391,-1.6374340746607587,2.0233743383273253,-1.421925297276174,2.0233743383273257,2.023374338327325,1.8318478702528058,1.6977145116495929,1.493115951347709,0.5260376882162046,1
248,-0.37519087005893004,-0.3823238631545325,-0.43373358307910376,-0.434048240385312,3.085593740512178,3.0692288410725967,-1.1138848128637313,0.35452259704251193,-2.00062820658103,0.35452259704251216,0.35452259704251315,0.05957191374062515,-0.11821125354353985,-0.34436102420907727,1.6096527903827886,0
229,0.2339587315022447,0.21212234818334058,0.13905584204788277,0.10474468901779671,-0.5659385215727866,-0.5181790687391032,-0.2924744888500239,0.34817431339922833,-0.3367004068499077,0.3481743133992285,0.34817431339922844,0.11338358541176351,0.18375030773405507,0.2706565603675557,-0.5597546357528728,0
59,-1.0066905649147952,-1.0010895045805064,-0.9809536594578877,-0.9903241261997313,-0.6500672434071568,-0.6585503828970077,-0.6462038827207292,-0.9161299408134861,-0.7540291197863126,-0.9161299408134859,-0.9161299408134856,-1.0362660463241795,-0.9746448741971698,-0.876949861272033,-0.8441920731193557,1
51,0.9001668065333941,0.9072958444251211,0.8000775269397934,0.9656478456353502,1.0578610546549916,0.7306672112960759,1.2037943108184928,1.2744013445695315,2.2407435929811577,1.274401344569532,1.2744013445695315,0.7186115807520234,0.46947746925692974,0.14048994054356953,1.6677753801985522,1
88,-1.004674674147039,-1.0101446115282036,-0.9936483009138615,-0.9995953909633049,-0.15912429133261216,-0.11319161326260035,-0.8785078209506462,-1.1801438546842313,-0.4200146277154845,-1.1801438546842309,-1.1801438546842309,-1.0808973973159752,-1.0031615005558328,-0.8842217937516959,-1.1386117458531009,1
95,-1.166647114965032,-1.1785696007553712,-1.173444038414426,-1.1659483701497122,0.5173628280752699,0.6367814866653392,-0.595231043707639,-0.9330586971955802,-0.0577181341069627,-0.93305869719558,-0.9330586971955799,-1.1673656734610836,-1.1355880651035917,-1.073172998985923,-0.37981157676697025,1
164,-0.6749450624818389,-0.6803662404044512,-0.7411959984844259,-0.7604850578227577,1.6542530210835757,1.5905000985892295,-1.7553868517705264,0.1471453313618601,-1.8057931002322927,0.1471453313618604,0.14714533136186037,-0.14428916189189267,-0.36685587048139506,-0.6458114791875206,2.3495920229655227,0
80,-0.9562056482962001,-0.918903629140931,-0.9320657849146696,-0.8938146748989121,-0.03754100155828243,0.00918220607303898,0.41708483424774884,-0.692072871050477,0.5020043486867515,-0.6920728710504768,-0.6920728710504765,-0.9987787980802767,-0.9530690002495877,-0.8762254759815007,-0.5717953264520903,1
217,-0.6154324611206825,-0.6242245773287287,-0.6409893606085478,-0.6568234879900391,0.7582245111353164,0.6939253427641511,0.93676666945171,-0.8857577602456116,0.9832551859446068,-0.8857577602456114,-0.8857577602456111,-0.7913645951501739,-0.7772864634298774,-0.744422092865044,-0.07617147672432352,0
221,0.37515873266987826,0.3729582953972001,0.33541763648390255,0.33520184171234196,0.4810607083796169,0.5628061813541737,0.35785271290008414,1.1504230993006668,1.7158667227025015,1.1504230993006674,1.150423099300667,0.21012309520143793,0.09990613366418728,-0.04358860440602827,0.8782743841720466,0
