,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,-0.06736882053536902,-0.0002713637585749791,-0.01557682805498915,0.08866757224679227,1.0192871635462775,0.7440976302111628,2.535642528077584,0.198110248337615,3.4913496008159055,0.1981102483376155,0.19811024833761492,-0.32551292767711837,-0.8230493920293537,-1.3524027352629004,2.4332040679370714,0
123,1.2598974944898165,1.2388918566450535,1.2823593817442984,1.3155095329315143,-0.12521642843365982,-0.17610471699676436,-0.35069734834243055,0.7645040040485055,-0.01730114122787091,0.7645040040485057,0.7645040040485053,1.184527852273888,1.5080143762182676,1.77569054733166,-0.9260165932580778,1
185,-0.5021017713123346,-0.24100978386514568,-0.42909978255826026,-0.28564320882833405,0.10648548031299065,0.13633365761862348,-0.5082944360545244,1.5911327285995327,-0.3193500444709489,1.591132728599534,1.5911327285995327,-0.19563792225163826,-0.06848217874589137,0.08872905602665518,-0.5860913960803716,0
213,1.3255510421581744,1.3104155901549768,1.4168140996102465,1.3444389150650815,-0.33675459629407234,-0.3249263172253588,0.4918242931785492,-0.45860034950014544,0.38842316471907123,-0.458600349500145,-0.45860034950014533,0.9566562361739119,1.2190751966035553,1.4365543877070346,-0.7836594075384439,0
106,1.2516168668559693,1.2197025622887328,1.3158236670798225,1.265325910863083,-0.2540470363714795,-0.21549991800224827,1.2405158412490787,-0.006250741898611676,0.4973202783928094,-0.00625074189861128,-0.006250741898611676,0.6791173391403904,0.9202912418023567,1.135896423559833,-0.7836303438112765,1
127,-1.127289157667781,-1.1283692744028921,-1.1019709484118503,-1.148801508405362,-0.5412897882778274,-0.4340693304433907,-0.41197849543154336,-1.4444316432239668,0.08682395123899979,-1.4444316432239663,-1.4444316432239672,-1.2505073244959264,-1.1528791934287461,-0.9456596929624529,-0.8050615499788314,1
176,0.2100322051985043,0.1904585922678869,0.28799204606013024,0.2657862383706694,-0.5934498844625866,-0.42014704579816137,-0.1277549011586059,0.8708941824860911,-0.8195332559574304,0.8708941824860919,0.8708941824860917,0.3225809484967107,0.3116454740608244,0.2740839827497881,0.09879804521144962,0
73,0.98072204854869,1.0347875439460041,1.0242063234416774,1.086436058077967,-0.4090784333650695,-0.3152603792446447,-0.06381369804445523,-0.21596951090507593,-0.26416656769196367,-0.21596951090507482,-0.21596951090507643,0.8396355201196816,1.0966817693355948,1.3173694819288673,-0.7960646374554396,1
275,-0.8303695096541257,-0.8800714353074671,-1.0147247759299465,-1.06555573532714,-0.025363651709595224,-0.11624611658711374,-0.42420160907097676,0.032784503427408226,-0.4564729443633895,0.03278450342740863,0.03278450342740823,-0.9571899108809566,-0.9479089852026156,-0.8622944203329096,-0.251115019074609,0
242,-0.021233895146792983,-0.05783924682753724,0.022070492947476927,0.009554568044794468,0.1960752751488503,0.13691002737226837,2.1143262315852036,-0.38971462245422855,1.6122845436193403,-0.38971462245422767,-0.3897146224542281,-0.26813944187704714,-0.7846647130194159,-1.339709222002538,2.520195908746875,0
266,0.5856178157337066,0.5469142722807557,0.5371814565050201,0.47301507773560586,0.04056091430169771,0.04579208156818072,-1.3227926599382993,1.0492316758383036,-1.2230057182348772,1.0492316758383033,1.0492316758383031,2.378124731787167,1.4637427205311564,0.25685952575558935,3.4371739352708026,0
147,-1.6980609910008042,-1.7197484368385976,-1.6547292329718597,-1.6754343423470235,-0.26467224114985644,-0.18611718403181715,-0.9102386861600986,-1.3717189313421623,-0.513952118245274,-1.3717189313421616,-1.3717189313421623,-1.538427142791881,-1.5530543884333987,-1.4484048108860486,-0.28922806112814314,1
299,-1.1314294714847042,-1.1772147509462536,-1.1187030910796127,-1.1700557483402272,-0.5051882402240241,-0.36444931976254485,-0.8282880187233724,-1.1864928652853575,0.10755301613278484,-1.186492865285357,-1.1864928652853577,-1.0456428683459098,-1.049439444449112,-0.9714564661035782,-0.20699292449976822,0
58,0.050925859948159104,0.011940005377266026,0.02625352861441713,-0.03826747180865248,-0.5228164208790584,-0.7162390791081598,-1.015177066450837,-0.960700759968179,-0.6032887777702898,-0.9607007599681785,-0.9607007599681794,0.08840790006936451,0.23855547646417943,0.3990774272779602,-0.6015063756673273,1
122,-0.9108098923829249,-0.9219389866303489,-0.8683185275870249,-0.8500613582097559,-0.07631633826044801,-0.15219118138103363,0.6513739967360603,-0.12641806574538203,0.20121935424283086,-0.1264180657453814,-0.1264180657453824,-0.9245375408253808,-0.9961185509643217,-1.0032641337281443,0.17493658614892116,1
78,-0.13834562882548607,-0.17530098803895638,-0.10640845967998504,-0.10557256493572582,-0.5935706254259773,-0.7162455839030367,-1.1362047150183932,-0.9032959874299119,-0.6415616837085619,-0.9032959874299112,-0.9032959874299121,0.11827726621772347,0.18626878158483687,0.25280595253381455,-0.2612291329792681,1
11,1.08600431417903,1.1830684548812105,1.1329652507821337,1.0551450937294153,-0.1853454282022017,-0.2028455457861589,-0.3674506042278786,0.25015724210563983,-0.2494311762331744,0.25015724210564044,0.2501572421056395,0.8601942804765328,1.1368564074703493,1.3778069962993145,-0.8581106197031749,1
