,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,-1.143622762428556,-1.0983247485715768,-1.0987095837606826,-1.0475239280958466,-0.3816237989425475,-0.30233151270909286,-0.7646309099419879,-0.0736564975357346,-0.7434117360606453,-0.07365649753573442,-0.07365649753573424,-0.8667231164462713,-0.8336948040176496,-0.7706398019033219,-0.03426360111732224,0
123,-0.5880103222717845,-0.6009164335632702,-0.5335667367174697,-0.536053872126747,-0.755378478937009,-0.6785220376259145,0.7980753649002468,1.010579590793853,1.0184512599744764,1.0105795907938528,1.0105795907938535,-0.49138795323877277,-0.8757980999838451,-1.246596129755075,2.5489565799074287,1
185,0.6542188781896794,0.6081743120447014,0.5644475691673245,0.5221190842241833,-0.08610478779518979,0.029463209315027543,0.4026740175845639,-0.8685555522508258,0.17734123392761644,-0.8685555522508245,-0.8685555522508259,0.26396256204674357,0.42560721162849224,0.5795601842269715,-0.9187210201207828,0
213,-1.2291608773486693,-1.2895172718191625,-1.2699053626351937,-1.2688178609803094,-0.5206714723956972,0.10271526161440331,-0.39450572924301275,-1.3204502203422785,-0.3062437152821828,-1.320450220342278,-1.320450220342278,-1.3458249351319471,-1.2299468122027042,-1.0668974246763052,-0.4675609411995725,0
106,-0.7983878481563871,-0.7767212285816743,-0.7425436529987692,-0.7335953256318403,-0.7509371527579158,-0.27030559520091263,-0.10126197355782918,-0.7021089791500142,0.3798168909927425,-0.702108979150014,-0.7021089791500138,-0.8932924677665135,-0.7482856468282026,-0.5713926318522046,-0.7278823140987449,1
127,-0.16340220226293378,-0.14736314400813266,-0.10144497762732535,-0.114051488486608,0.30644011834158935,0.0968667127303349,-0.02091263532857314,-1.118225411902038,-0.6207109529328514,-1.118225411902037,-1.118225411902038,-0.031111650644947222,-0.08245634152455215,-0.13316773432843143,0.22515281279698335,1
176,-1.0469107496134729,-1.0937084301028221,-1.0259021835496838,-1.07879802594535,-1.0785703685848709,-0.8919756673699513,-0.6349625518571037,-1.7404555917181592,-0.3589808187003841,-1.7404555917181588,-1.740455591718159,-1.1008559391751693,-1.0127824435349626,-0.8861806672242601,-0.3319367588240239,0
73,-1.3524590610173004,-1.3999242218635426,-1.3974167013831051,-1.3895596311587737,-0.1694650637720167,0.017326447907004452,-1.9455085345831977,0.16590212169347188,-1.5483699708704781,0.16590212169347188,0.16590212169347252,-0.8476699832200649,-0.9040921634476483,-0.9318985500135591,0.5404180959139545,1
275,-0.7255648584271015,-0.681317313560746,-0.6744588949636193,-0.6045401876705967,-0.9033088047483454,-0.6206888869299918,0.5129426558734749,-0.6025521503794361,0.895784832725084,-0.6025521503794362,-0.6025521503794364,-0.897385495664234,-0.7344764143258128,-0.5393891644068906,-0.8363402623842098,0
242,-0.003114563493713284,-0.042726592049695485,-0.07940598080669857,-0.07565164682329274,0.06626686419523971,0.21256982317110096,-0.672063599195366,1.8731461775639464,-1.2520290762993114,1.8731461775639455,1.8731461775639457,0.05634198795993797,0.14603105731638266,0.23454537199351358,-0.5417287098017642,0
266,-0.9251537932406992,-0.9132873166156639,-0.9723789055567333,-1.0190209528406027,-0.2097786398591707,0.01527332095609372,0.5797436501349322,-0.11332367149901021,0.7018855945295511,-0.1133236714990102,-0.11332367149900961,-1.3023447750427946,-1.2747795259433439,-1.202282652197168,0.14045688414947358,0
147,-1.3748068568072405,-1.364147753730695,-1.4068619857348026,-1.3214691902712465,-0.632387907823658,-0.26122602980047077,-0.8725967381160291,-0.21443607571913043,-0.8940382460017049,-0.2144360757191299,-0.21443607571912995,-0.9631668912875346,-1.0733971372783349,-1.1515029134560621,0.9613633795916979,1
