,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,1.5238534135831174,1.4707225360703335,1.5185418862999192,1.4816953847250747,-0.7366521893452466,-1.193162476298676,-0.045373937761176084,-0.04091585057606234,-0.1499609810955177,-0.040915850576062535,-0.04091585057606276,1.4791726309229425,1.4962808062998711,1.477622743918622,-0.3059597115929306,0
123,1.2714683899063213,1.2359241261913405,1.141839947804106,1.1658733911269323,0.3969621623587164,0.3425874461338921,-0.7006327405775724,2.036281388098817,-0.6685087870145511,2.036281388098817,2.0362813880988164,1.4790429047928455,1.4883015447039476,1.4609375047571183,-0.27082474144558705,1
185,0.2290861139003152,0.1841267106819614,0.19318978669807843,0.20973495284239732,-0.2616101604420376,-0.16945272164112377,-0.6548995784552067,-0.03642946345148957,-0.5358408508184912,-0.03642946345148995,-0.03642946345149041,0.47977748864023706,0.376110507371337,0.24888034522531802,0.46716383782003507,0
213,1.3667821117191987,1.3265044507286228,1.3214810456417043,1.2912626723380949,-0.5813573252780931,-0.37253599308678004,-1.1617466555445064,0.024585401442633575,-1.0090023389189953,0.024585401442633024,0.024585401442633017,1.480842840441305,1.5393737367986602,1.5666328380686647,-0.48961977112803096,0
106,1.5491990100202502,1.5655654641152528,1.5853175671122794,1.5608315593223208,-0.4985588350997828,-1.1931324224700322,0.45183724797332553,2.1619002275867163,0.7129402723107531,2.1619002275867163,2.1619002275867154,1.418498716634202,1.395796206880018,1.334511029115512,-0.12046705271329781,1
127,-0.5387783640753412,-0.5685780253749027,-0.5718272521739589,-0.5491050775421548,0.8067574547619666,0.7408907867459256,2.0372102307823017,0.19506811217620687,1.8605813563561804,0.19506811217620618,0.19506811217620657,-0.8935382166986451,-1.1206342190172145,-1.3498659736030554,2.2194138463595707,1
176,1.7037714502636059,1.8930755002853465,1.7468130995117366,1.9492853844001272,1.7724854669338717,-1.192966112508288,1.9936193722397806,1.8290103029437874,1.4598004180546869,1.8290103029437874,1.8290103029437865,1.0970422726630389,1.1673852331834498,1.2175166067487342,-0.5329683697953598,0
73,0.5899931279558192,0.5993753357175791,0.5786015966042,0.5389269850711245,-0.19674498380465164,-1.1930907338029697,-2.4344783502082583,0.1573824603298351,-2.379608631154291,0.15738246032983458,0.15738246032983455,1.6167289373510305,1.4033328592040566,1.1254235406334328,0.733521844130678,1
275,-1.2191826853313161,-1.2488185018019413,-1.1971234371723085,-1.2262794665615127,0.16497376591441837,0.3133087154408727,-0.349526458252034,-1.4998889434854967,-0.4946661117957824,-1.4998889434854976,-1.4998889434854974,-1.2271274878041996,-1.1981523151070448,-1.134777208767816,-0.04303917734002235,0
242,1.0990469380875192,1.1147951431826617,1.0496604753783478,1.0050715751644919,-0.05823875369070394,-0.05508440363229704,0.31270883425020035,1.261033692973507,0.0655594999557921,1.2610336929735064,1.2610336929735064,0.8303535894755418,0.9327900243824909,1.0253163500538032,-0.6856430584622641,0
266,-1.367329481407512,-1.393036587143653,-1.3560785904104264,-1.3776861202430017,-0.5252680254798829,-0.1930137972660462,-0.17191859612764251,-1.4128530332688798,-0.2025111023557919,-1.4128530332688807,-1.4128530332688805,-1.5536256516500024,-1.40159274904811,-1.1933733565980602,-1.220307079291017,0
147,0.564290551287178,0.5052428415905997,0.5049306009253461,0.457622696101351,-0.23184849116135461,-0.14861922997084237,-0.9472897872003363,-0.9031994559179825,-0.9266453746538905,-0.9031994559179832,-0.903199455917983,0.48501133812001634,0.6696834016509502,0.8622402726015654,-1.1187307434042415,1
299,0.6199794674025674,0.5627879889436965,0.5223503437459615,0.49086711648010234,-0.3016739460121877,-1.1931120631671204,-1.1606884501389922,-0.32445551684874196,-0.41372754063142697,-0.324455516848742,-0.32445551684874263,0.7311022628105235,0.7965770209599317,0.8506189533432679,-0.4986363363767182,0
58,-0.5601971779658759,-0.5675123744979934,-0.5500525736481896,-0.5559707730551583,0.13101493814543394,0.4995395504582725,1.043980822403515,0.1690470668537147,1.9674107646134267,0.169047066853714,0.16904706685371443,-0.5884423795349037,-0.8557817486021283,-1.1374283235995528,2.2750697451228516,1
122,0.5275215874417606,0.5578149515181203,0.5996504525124438,0.5725327578452972,-0.7748081756025325,-0.5358353412442408,-0.4074794480869817,-0.24190599375669497,-0.37653079289503216,-0.24190599375669578,-0.24190599375669525,0.49344525474098855,0.662503295684818,0.8375213574765675,-1.0375737993811094,1
