,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,-0.9082911134767808,-0.9438309046005625,-1.0085778468790887,-1.055448248041638,0.6202023144537202,0.5237504917691205,-1.0111502469113824,-0.06667153731964129,-0.6343836399870803,-0.06667153731964154,-0.06667153731964126,-0.9271707794784725,-0.856794808643002,-0.7329756104151501,-0.5070571927510363,0
123,0.6613568549820762,0.7945878919042508,0.7292808332165345,0.8567970655193103,0.585210599236901,1.0104535170727447,1.6185072084717815,-0.16697867441542216,1.5841652161384443,-0.16697867441542233,-0.16697867441542227,0.2706049974669632,0.4053340212704704,0.5511921347449309,-0.6326742245779219,1
185,0.46367032499830735,0.44034196312191987,0.4723924225620699,0.4858400647887511,-0.5923270577746675,-0.4688272089981393,0.5374934836562303,-0.3232542865574022,0.2599157577855005,-0.32325428655740274,-0.3232542865574023,0.17895113745562793,0.49591101073696015,0.8594536243285763,-1.4680078831655532,0
213,1.9975034727611032,1.984676255474404,1.9496438174614608,1.9198127988200944,-0.025815617745404383,-0.04332589506257398,0.779353204678637,2.070306600807867,0.7669770257305599,2.0703066008078674,2.0703066008078683,1.7563303637488041,1.6594025495607336,1.4675008053057446,0.4014697861164664,0
106,0.07788548474467503,0.1214094040062736,0.13912405016513138,0.18135675591271835,-0.17862753862898204,-0.17967312127779383,-1.2169338659971476,0.22262006097109022,-1.100366422555966,0.22262006097109002,0.22262006097109033,0.5864962644263839,0.6080272062185046,0.6071209748961076,-0.08362680824704975,1
127,-1.18663149164223,-1.1946392466426836,-1.1579049630947127,-1.184170608963328,-0.2749654887512375,-0.19758500474882543,-0.1744261452124902,-1.2496415780688,0.0928320640931155,-1.2496415780688004,-1.2496415780688002,-1.452583018882682,-1.2859668686194292,-1.0259207522758755,-1.3286869587538324,1
176,1.6616337763122173,1.7152380254978903,1.6575691322964183,1.7874287514826892,0.6733542869349646,0.5128345702241583,0.2690841208177573,2.69468218606349,0.6575762911350785,2.6946821860634906,2.694682186063491,1.8096059878740094,1.7090644079488932,1.5105520567738842,0.41276140486030855,0
73,0.6086216465555927,0.5651900180852376,0.5476281152147692,0.5058385059822742,0.15312935627478508,0.0849950997013088,-1.165279681580587,1.4099512815939752,-0.7690215119483356,1.409951281593975,1.4099512815939756,1.1563435663545463,1.138883871317663,1.0668741428358652,0.0997637523024624,1
275,0.4955370552239362,0.4308879901402877,0.5030016207135481,0.4734466646124834,-0.8381549305004229,-0.6813539211529446,1.4655969509935098,-0.47189783392034734,0.9267945459415299,-0.47189783392034773,-0.47189783392034734,0.23059814250016478,0.22499127269440686,0.20814023567461012,0.030446136211106235,0
242,-0.6979142926951946,-0.6499235680833538,-0.6572872363181957,-0.6563244287286516,0.5763519371566936,0.48665215186945066,0.8134634720446796,0.043448254492031574,1.5508818554698445,0.0434482544920309,0.04344825449203119,-0.9943558028695555,-1.0457698802477926,-1.0617101346988265,0.30025749021529274,0
