,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,1.476677628752032,1.456412356300624,1.5620774908041999,1.5564692077714166,-0.6552304533084514,-0.384165007797652,0.8233740009262808,1.0210832301593047,0.31264735231352797,1.0210832301593042,1.0210832301593027,1.0080385870763733,1.1799080670648263,1.2321159483728858,-0.7182969538981229,0
123,0.752219810279301,0.7162460197668851,0.787249530064976,0.8091748106725185,-0.41070014446975406,-0.4083332851528008,0.8509381514434059,-0.21192633329494992,0.568561286785808,-0.21192633329494964,-0.21192633329495023,0.617607698585731,0.3106113469751422,-0.0002702987380284522,0.6497920651556078,1
185,0.3977796228026567,0.340442697543134,0.4096077633257639,0.3452085559252097,-0.208826238389937,-0.26577401580930476,-1.5577566102611118,-0.8565018221520926,-0.9272166922052455,-0.856501822152092,-0.856501822152093,0.5653668026525928,0.7145066995430152,0.7876512713215791,-0.6068181077459841,0
213,1.1032457635599024,1.155726527548364,1.1516445183274242,1.098633701081174,-0.7335991932608128,-0.6293753733469374,-0.4958664543883555,0.9769506745645239,-0.48829819023973003,0.9769506745645246,0.9769506745645242,1.0090622080588076,1.2192213348754743,1.303178919113916,-0.8089098257388357,0
106,0.2985534414801771,0.3005095472781169,0.2773571388610246,0.2035444847494145,-0.6661425563397928,-0.6334308835243355,-0.17400651001971165,0.29214550917879883,-0.6710348784476641,0.29214550917879917,0.29214550917879817,0.17211263288448717,0.2635773355397797,0.324150297441858,-0.3864434381505535,1
127,0.7167971304953613,0.6745860305714892,0.7101576225362694,0.7712955458913551,-0.09127312846139488,-0.0798400123337272,0.6015279335010624,-0.2521560098235271,0.34936373880582783,-0.2521560098235268,-0.25215600982352737,0.3554785396097203,0.5786876490456475,0.7323175873042181,-0.7728011287089058,1
176,0.25160772128459413,0.2379116360518752,0.20460843739027362,0.12625326817282173,-0.3893719430903139,-0.41190359885299327,-0.381503871970262,0.5902654255435623,-0.2519104841513011,0.5902654255435642,0.5902654255435624,0.12200981155300646,0.3217042079245734,0.4767904747418061,-0.6807098746219804,0
73,0.9564336931300825,1.0041964114075987,1.027211664767006,1.0248457691086192,-0.9339850852909015,-0.8124165072603078,-0.15661122135217567,0.2699291206480939,-0.34274883699028547,0.2699291206480935,0.2699291206480925,0.8255629576411951,1.0764613428847312,1.210812062923267,-0.8886560640083956,1
275,1.4111670101154699,1.3620837797286658,1.304959692173246,1.259346882291427,0.22666587349723594,0.42739170865745923,-0.9749714906673387,0.1078095286672579,-0.5587864377358635,0.10780952866725814,0.10780952866725797,1.1855023470159258,1.5059847871204466,1.6658087715661456,-1.0733900655744961,0
242,0.6037006227514591,0.5306108347511319,0.58181588352369,0.5573762297572731,-0.6839987249365335,-0.5908342946858857,0.8377425429638808,0.6025745056754409,1.2272339495690436,0.6025745056754412,0.6025745056754402,0.26887538388426574,0.10484193772319489,-0.05576665506340058,0.3407432198901019,0
266,1.5432551955748575,1.5185785577942714,1.563597612924484,1.4874982921294138,-0.6373742847117108,-0.5685732361876772,-0.3687594349413268,-0.07352423717797534,-0.18239905911786636,-0.0735242371779747,-0.07352423717797531,1.1518247985949586,1.5152089330524312,1.7137409852581007,-1.166282854897559,0
147,1.5231965696731087,1.5013101684904813,1.5992119025997171,1.556907118346921,-0.061512847466827246,-0.14734640521890432,0.6374120770428479,-0.9456675977415505,-0.05126539850789489,-0.94566759774155,-0.9456675977415507,1.295943373134437,1.2369881780300727,1.0713310404879604,-0.20602549657909525,1
299,0.7812408009456611,0.7574742992296853,0.8450141706357807,0.7833380867177366,-0.8159359706791166,-0.727424731894701,0.37628837595411846,-0.5941082603164376,-0.07335200888914634,-0.5941082603164372,-0.594108260316438,0.3754942336469292,0.6396808211564493,0.8255864624632622,-0.8811000544204367,0
58,-1.6977066150183209,-1.721618840195803,-1.6490719081450436,-1.6435623227297251,0.9592647906468423,0.7560894353379969,-0.02074083296228608,-1.6833117412543661,-0.19378365638787318,-1.6833117412543654,-1.6833117412543663,-1.9131956160863786,-1.6523262487198163,-1.2632062192887035,-0.5141299094657842,1
122,-1.3842372378941847,-1.4289196414965464,-1.3407042780302183,-1.3992082215980608,0.06496834676008516,-0.05216550383197911,1.62108173165915,0.10030399200147563,3.082277716394259,0.10030399200147648,0.10030399200147523,-1.8577533641004869,-2.0415037142141887,-2.0271208179597355,1.6272206391639292,1
78,1.4331461427524919,1.388849783149542,1.4760820108566843,1.4844329181008806,-0.5004769921366997,-0.4781527530676753,0.6827602461301516,0.676729207933344,0.9462977285983151,0.6767292079333442,0.6767292079333432,1.1180229759630376,1.0751405969325512,0.9388618075824255,-0.21156148537622577,1
11,1.0114882195412647,0.9428936293791413,1.0226512984061522,0.95609380875437,-0.7276471370618993,-0.6344134826794312,0.5286412775890298,0.647007282736859,-0.5716835692460864,0.6470072827368595,0.6470072827368581,1.2955924146001416,0.53869293252563,-0.20734590456322186,1.7006849068153067,1
167,0.7797470734848915,0.7043740021205286,0.7835578049157137,0.7088932888819242,-0.6884627670857185,-0.4284033306281561,-0.5950267749613558,-0.9934028109359092,-0.12737160911353496,-0.9934028109359088,-0.9934028109359093,0.49070474755247107,0.8032214861607553,1.0189501871399556,-1.012438488212336,0
220,-0.3388414049934754,-0.2233702132256407,-0.23905006142985935,-0.2494740056102749,2.6258405263426297,2.0530928561127784,-2.1945201680842947,-0.1605884625010184,-1.8266201358835932,-0.16058846250101774,-0.16058846250101882,0.7370171093359724,0.5852843535621232,0.39277416746608657,0.16335678496968448,0
29,-0.3064061801310731,-0.35827950466150754,-0.39996584587710277,-0.44719063045068075,-0.5133731139010124,-0.4791536615237976,0.24746079605876534,0.48428724782275645,0.865510358505138,0.4842872478227561,0.48428724782275573,-0.665312466194223,-0.6135525320854429,-0.5106332810169837,-0.06245830336930253,1
27,-1.105763761279483,-1.1772328673937933,-1.1231096545266581,-1.094422461046738,-0.25197864583206003,-0.2018989676277422,1.7897842477391235,-1.2230722329087667,0.6669479368255233,-1.223072232908766,-1.223072232908767,-1.2627720645296556,-1.5673278164036903,-1.7069531348089277,1.709958951740313,1
110,0.23154909538284552,0.34562321433427146,0.3101483445985875,0.4498691834708503,-0.7112789825148871,-0.638810766475993,-0.47048873144975595,2.5414047371796036,-0.697909464595653,2.541404737179603,2.5414047371796022,1.1773914430181451,0.8043455252689942,0.3881584789237243,0.6382824543289354,1
251,-1.1140859571323358,-1.1088068747775215,-1.0623047697152843,-1.0486608059064888,0.2812263886539432,0.1442139558792897,0.306281558973713,-1.4710551643461178,0.00791010266394919,-1.4710551643461172,-1.4710551643461178,-1.351023471164887,-1.0647488553768856,-0.7050949804416027,-0.7325106312717644,0
12,0.8109019605237785,0.8278429856426333,0.8695532848632279,0.8696064700921773,-0.6497744017927807,-0.6018748032049424,0.5553041869381191,0.24471051745107456,0.8139406289965369,0.2447105174510746,0.24471051745107336,0.5340006170388937,0.5086951388245092,0.4395930651863866,-0.13546435495334122,1
105,0.4278675616552802,0.41491262641573223,0.49169435782111826,0.4643202324625084,-0.4860928563226587,-0.9120832063183679,1.3164889854805555,-0.0032724139862817304,1.022652097653388,-0.0032724139862814806,-0.0032724139862821025,0.17000977817397514,0.019190157675405016,-0.12153225231023979,0.3331259322270705,1
18,-0.9709015105358106,-0.9786463904001971,-0.9704459615895297,-0.9516636134321811,0.2058336768010386,0.2243751273240378,1.6167415723535954,-0.6082186692481071,1.6847205486709915,-0.6082186692481069,-0.6082186692481071,-1.5204114809714886,-1.4002183272307283,-1.163434217559904,-0.04044285410734086,1
