,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,-0.5390079316064325,-0.5166319615974954,-0.5185055346882455,-0.483089856609556,-0.282629195452192,0.29575394541188565,0.3798421807239249,0.7251138008223402,2.489030022460793,0.7251138008223402,0.7251138008223397,-0.5672278392458399,-0.650523644264648,-0.7327622171606545,1.2159607900315053,0
123,0.9130814735116355,0.8790001736801045,0.9365866143893589,0.9134648208283076,-0.3432331133462605,-0.8875329328455305,1.1144118433731125,-1.089881414040894,0.5165761298500925,-1.0898814140408937,-1.0898814140408937,0.7578548361873905,0.890273958407908,1.0224946056599997,-1.413494628820049,1
185,-0.6223549000124439,-0.625048414502536,-0.6035013935550005,-0.6253145445220848,-0.30374003888922535,0.6281659512749402,-0.5230037817094576,0.49519966885427896,-0.11810189621528921,0.49519966885427874,0.49519966885427946,-0.6030714845428183,-0.5756422440252211,-0.5404247384261831,-0.21116720002055772,0
213,-0.8844348117780136,-0.9052773817570904,-0.9037585036821252,-0.9134342348739174,-0.3244200487867274,-0.3992841813815747,0.18212317952438337,0.12379991721357352,1.5981059522884193,0.12379991721357327,0.1237999172135734,-0.9875515671759093,-1.0028265130113916,-1.0088062359187424,0.57217104983722,0
106,-0.8649871858166108,-0.8777138767812325,-0.857565102124106,-0.8363576298116434,-0.2872247532071925,0.5164446506784813,0.2116463187736281,-1.184942064758461,0.24079144938821295,-1.1849420647584605,-1.1849420647584605,-1.0125645059900252,-0.9242448615247628,-0.8204202158038068,-0.9279114751766009,1
127,-0.16487265120611375,-0.13717437642985314,-0.13140482963204464,-0.1353275551976305,-0.31551615563641405,-0.14398200157773167,-0.9255405178593743,-0.42003543340318455,-0.8908383536477471,-0.4200354334031842,-0.4200354334031844,-0.023541325647659293,0.02314929113600288,0.07276505946766419,-0.5780627623076923,1
176,-0.43713941466575185,-0.4357790136683126,-0.40025042669971655,-0.40601325154728235,-0.3333239419370408,-0.7150145913201199,0.15386901295991173,-0.10169278913972245,-0.1337697297767338,-0.10169278913972231,-0.10169278913972217,-0.39820965306342876,-0.475703002006498,-0.5535468053105492,1.0087101706938764,0
73,-0.6603240745085158,-0.6360738164928793,-0.6293696984274914,-0.5987047642029663,-0.3015858711915689,0.46725096473783645,0.7772529518854304,-0.7184816624001854,0.7853323505285206,-0.7184816624001851,-0.7184816624001852,-0.6159969219405198,-0.7001849110034094,-0.7828645544120555,1.2697108394131453,1
275,-0.5538251704341678,-0.5552208685636965,-0.5545363879035005,-0.5528258326182796,-0.3271486612037589,-0.39604999441661876,0.028869587448265895,-0.3382390595299333,0.11024381925935309,-0.33823905952993305,-0.33823905952993305,-0.5992691783172877,-0.63536559748883,-0.6673628418086001,0.6091673046164253,0
242,-0.6658805390689164,-0.6562870534751749,-0.7420815982290581,-0.7666216538029198,-0.27372530230187864,0.9970618557075851,-2.1939354183545103,0.8378601539989834,-3.1261463300145347,0.8378601539989832,0.8378601539989836,-0.20329634147016082,-0.35482812793123786,-0.5129721316328072,1.7753415931130547,0
266,1.6770953505667412,1.736225178429282,1.6766049073488258,1.721851595350487,3.915269202560879,1.7737007892317704,0.007579189829821279,3.8488509976576055,0.39298920271923043,3.8488509976576055,3.8488509976576055,2.2499539667799207,1.852598949434576,1.4092365721353965,2.2277004488869614,0
147,1.9734401271214486,1.9760276717192446,2.007349662504243,2.015476757492482,-0.33605255435407233,-0.6123433402133183,1.2997460714926958,0.6013138836087677,0.7323721329610887,0.601313883608767,0.6013138836087671,1.9573149987707437,1.8731126230155548,1.7639098467312082,0.0903061295576447,1
299,-0.5371557767529656,-0.5644087035556489,-0.5656228042774248,-0.5583313044084423,-0.30000614821328747,0.09409955114077598,0.7079382047920202,-0.5902603195718429,1.2451411847769274,-0.5902603195718427,-0.590260319571842,-0.7363823882024507,-0.6979777435927979,-0.6497809847475209,-0.3091687962604961,0
58,-0.8779522697908794,-0.8767950932820374,-0.893595955339361,-0.9024232912935926,-0.30862281900391336,0.016138623248681244,0.25437797363474984,-0.048635681762473605,0.3085650281830404,-0.0486356817624736,-0.04863568176247317,-1.0585178287914982,-1.032233772923364,-0.9935356554424438,-0.012081785386809523,1
