,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,-1.0235295463469218,-0.9713337786076361,-0.9913906987105475,-0.9444168003401539,-0.10011437566727369,-0.09304228970076169,0.47887222673123603,-0.8043890459432359,0.5500137226595192,-0.8043890459432362,-0.8043890459432359,-1.121736794734182,-1.0794382621180967,-0.9974660369265096,-0.23209164341888205,0
123,1.1264495958186134,1.1513075095602987,1.1379079636995761,1.129203173760624,-0.43470212717249634,-0.36216632553387723,-0.047781312926513074,0.489407076886082,0.15681447269397739,0.4894070768860817,0.4894070768860821,0.9661206796154244,1.1523585641838456,1.3140256702160844,-0.88447800938534,1
185,0.9927225024991033,0.9681926645296924,0.9657461653641637,0.9876499834094657,-0.43965793390236635,-0.372118002134132,0.004515204772748419,1.4956323196095132,-0.5654993512980583,1.4956323196095127,1.4956323196095145,1.1645511637983488,1.1213761101421038,1.037044912721669,0.07005470446870733,0
213,1.0367873040227238,1.0266823749465666,1.062996398204637,1.0317654763373332,-0.4576404326078946,-0.353815692589292,1.1015447489943515,-0.6843404811931497,0.16349118441260543,-0.68434048119315,-0.6843404811931498,0.8518006725259054,0.9367204190195012,0.9965590842612451,-0.46942366448831563,0
106,-0.9445960757915661,-0.8686900711113568,-0.911664765253209,-0.8598301378132421,-0.02733481397718294,0.033934942267685834,0.7809867340664742,-0.5746597470351158,0.3676691159177099,-0.5746597470351158,-0.5746597470351158,-1.0936873773456863,-0.9945214248642554,-0.8541767263621494,-0.6620618423745487,1
127,1.2940874277019536,1.2946646429349904,1.31141778506446,1.3041306935441697,-0.3280814852412933,-0.3191782033555991,0.2574324839287573,2.0527667951087674,-0.1368937203732047,2.0527667951087665,2.0527667951087665,1.2384579743697042,1.3483908322075768,1.4212741105576832,-0.5594000597014122,1
176,-0.47923345448341403,-0.5068566664736349,-0.5124573738110291,-0.5320328447100852,0.7493108978324431,0.6809552926148038,-1.4352913569650734,-0.7356339588590977,-0.8246311912623336,-0.7356339588590983,-0.7356339588590978,-0.46388641965139954,-0.3795766944078752,-0.2759797400654784,-0.5132582941724039,0
73,0.6490170506148608,0.6178278305619457,0.6069794648061408,0.6180388752703296,-0.15830970612374703,-0.012732046153128208,1.00681183360101,1.4634374772447132,1.526139740427192,1.463437477244713,1.4634374772447132,0.3266972622486696,0.36512197050090445,0.39417954765478624,-0.2555884379945299,1
275,-1.099972397685725,-1.1160289118938251,-1.1733738076892548,-1.1937652386281021,-0.11767209093881309,-0.07712787575398602,-0.49554138324084224,-0.376579615197477,-0.10091843652668098,-0.3765796151974773,-0.3765796151974767,-1.1799781588009264,-1.1793493879725485,-1.1388780658173865,0.10828079469730817,0
242,0.12924397872971538,0.141308719224471,0.15654719824402846,0.17112975126192945,0.05847143968856607,0.12687149219603652,0.0053704802026797475,0.27222830974729767,-0.4690039028468595,0.2722283097472973,0.2722283097472975,0.20196155404309715,0.1881920153519262,0.16701418891392228,0.019650582117436068,0
266,1.028549101998743,0.9968640912046307,1.0273700752828798,0.9987747598869278,-0.3422409330409219,-0.22184528490503722,0.6693014030404361,-0.6761553517783709,0.09088784788721338,-0.6761553517783713,-0.676155351778371,0.8445624991769819,0.9452213789287304,1.0217219138845892,-0.5374446305817054,0
147,0.6386714015614886,0.6212684017629384,0.6385617186394829,0.6280128128018477,-0.46896799084759744,-0.3610527299882846,0.2376654872939334,-0.44042362463275536,0.6027300477281385,-0.44042362463275553,-0.4404236246327552,0.47775655424813823,0.5733391685893833,0.6569215638414143,-0.5298879166330376,1
299,0.3380728207329621,0.30626499402761614,0.30637032923390606,0.2762397083248496,-0.15236273804790304,-0.13765012659774922,-0.7275203295744784,-0.33674531871222435,0.19349974804722067,-0.3367453187122252,-0.33674531871222485,0.37626075591390434,0.3727549446360809,0.3564020115629272,-0.04814738490524467,0
58,-1.9205356364929773,-1.9392811431535544,-1.8982250481081484,-1.9059427396766813,-0.3180282773035571,-0.7540653121805879,-0.5854230506512788,-1.9541268910724436,-0.2130320175110989,-1.9541268910724445,-1.954126891072444,-2.0548245305241264,-1.9956071853986102,-1.8645020518220532,-0.36969741483061425,1
122,-0.7671873531355972,-0.7966292187350121,-0.8005491526810251,-0.8239623239979756,-0.296647511126118,-0.2482975134667838,-0.2710219911235591,-0.21014865043031658,0.06957288706102621,-0.21014865043031716,-0.210148650430317,-0.8383814663189315,-0.8200032775149341,-0.7725437091247656,-0.07472988397481564,1
78,-0.8807979066291067,-0.8996552119202903,-0.9014583051729218,-0.8970405970654437,-0.3286478631532785,-0.2378477195775723,0.46188933301488605,-0.17959083394847533,-0.34177323756869393,-0.17959083394847478,-0.17959083394847447,-1.0669797579590916,-1.018467230875131,-0.9318607714095661,-0.2818315126891296,1
11,0.7553473325522934,0.7306021088167033,0.736197100916948,0.7200799284773977,-0.5287208605620299,-0.44934418616178573,0.9118572525710238,-0.611219991754462,0.6278516910265183,-0.6112199917544621,-0.611219991754462,0.46802421361756363,0.5702117694645541,0.6610122340525674,-0.5611974403096938,1
167,-1.2701008487856178,-1.2851903292759612,-1.3387954908773074,-1.3621713377179627,0.7008855863577134,0.7567704777355868,-2.2080032546647317,0.20511024854610987,-2.201821549812778,0.2051102485461098,0.20511024854610962,-0.28777735125986736,-0.8510784933951229,-1.4289527887453544,4.064725976668847,0
220,1.3783853088775762,1.3426414969043872,1.3266311878256427,1.3016372091612896,-0.34252412199691445,-0.20723984584209298,0.07720404429938138,0.1718240555926758,0.09831204495542266,0.1718240555926756,0.17182405559267572,1.1597319303783702,1.3108951719376418,1.429442660534961,-0.7265762327155201,0
29,0.9593865222160162,0.9876892346686507,0.9848110624952666,0.9761415939500215,-0.2765410952506454,-0.2572196143051253,0.5740469064624809,-0.754732594160242,0.1217678312199871,-0.7547325941602423,-0.7547325941602424,0.8569955072459758,0.9088719899481922,0.9340676343048977,-0.3257406474306752,1
27,0.4198800826920323,0.4360509854428368,0.43077359738231297,0.439850645139942,-0.35540921949457643,-0.3110556241095723,-0.660942177165412,-0.1834105610087086,-0.41106919551122456,-0.18341056100870884,-0.18341056100870867,0.4804974531087382,0.5688137160422251,0.6447240280893194,-0.49576885872734566,1
110,-1.1706676662170994,-1.1808263361791858,-1.1710629110673032,-1.1793797518037974,0.34774895823497737,0.2452213593927006,0.8566269233568966,-0.302913450464473,2.1389284737943206,-0.302913450464473,-0.302913450464473,-1.4089441933901972,-1.4621802334015008,-1.4701699008313187,0.657145675611239,1
251,-0.3353522982041131,-0.3526043909624668,-0.40346008314230075,-0.41944243449852686,1.9258194155035795,1.9809033842901211,-2.43068238035468,2.4838502776204283,-2.9361439325246987,2.4838502776204283,2.483850277620429,0.8981731929734472,0.5197029484294395,0.09461050272900053,1.732538706560289,0
12,1.147907238299681,1.204636363175684,1.1952952298113801,1.2103373194497025,-0.4167196284669681,-0.2866285390639725,1.86070706714413,0.5428832557292986,1.347611888323163,0.5428832557292984,0.5428832557292987,0.9562862087282038,0.7482747442117224,0.49902854825901366,0.8523424828243882,1
105,-2.0023428984520475,-2.00178485330492,-1.9846910967128466,-1.9897621762396298,-0.346771956336803,-0.754056298658223,-0.5968968193842713,-1.549781497982389,-0.2928490725664321,-1.5497814979823894,-1.5497814979823892,-2.1076142366675463,-2.0584599567929565,-1.9360704415268002,-0.24482772242735784,1
18,-0.5311532858438544,-0.5469966638185491,-0.539225259681971,-0.5138112280659656,0.8957195880806023,0.946643852848582,-2.3975964977386486,2.4663886682022347,-2.9603415765504595,2.4663886682022347,2.4663886682022347,1.0211946687555746,0.3019511585175932,-0.482756087493373,3.5646737270642164,1
297,0.8653177502677647,0.8527423864519409,0.8769692201375142,0.8554953111168527,-0.3336036698831485,-0.3122612413230044,-0.6655042921918565,-0.2756296857485439,-0.3171761236385007,-0.2756296857485444,-0.2756296857485441,0.8055948898595913,0.9444859100667471,1.0621816099166106,-0.7032627772633786,0
90,1.0107315952957137,1.0867012281194373,1.0539453864353259,1.1086798792246162,-0.24694784934942177,-0.2522471101233979,-0.7904408420432428,1.1256644700615264,-0.5103562540723193,1.1256644700615261,1.1256644700615257,1.184534193347178,1.3010292878341014,1.3825772205825708,-0.5878004082924606,1
293,-0.8511020621240577,-0.8272120738549462,-0.8275096132704628,-0.8366215524033637,0.011886856427788143,-0.07409316118632592,0.9694398114624134,-0.31655533282243464,0.5436074488565987,-0.31655533282243475,-0.31655533282243487,-1.0705186666032174,-1.0202562091880631,-0.9317049694890858,-0.295026923445283,0
184,-0.4807661432320614,-0.5068566664736349,-0.5351811905935556,-0.5255114240164004,0.1394634811024414,0.04350319525194311,0.3746521808264699,-0.3258318128258494,0.13915764165603148,-0.32583181282584955,-0.32583181282584966,-0.6317071094741198,-0.5950889485057551,-0.5355768116473398,-0.2138877149110324,0
139,-0.3052732815119019,-0.3139935363735502,-0.28830040148170044,-0.3049339593770613,0.05209968817873323,-0.02857644361350433,-0.2939012257896605,-0.8305814600705204,-0.07840650628108477,-0.8305814600705209,-0.8305814600705204,-0.4532597455888885,-0.3399740152360432,-0.20651049284764256,-0.6856254954474941,1
248,-0.8725597046051253,-0.8253006454099505,-0.8789270631088916,-0.7907798010565791,0.5318217796301485,0.32699861503632444,0.24227973519364182,1.6915297502698754,0.32225222880187504,1.6915297502698754,1.6915297502698754,-0.9450763036492075,-0.8730365457249635,-0.7660019448606806,-0.4540706970300259,0
229,-0.4518366431013366,-0.4512340987242546,-0.4487151419888575,-0.4610644430435149,-0.009352315271654683,0.032489268529455315,0.8547629919839395,-0.4889887258271004,0.28555268588698857,-0.48898872582710046,-0.4889887258271004,-0.6120603462436328,-0.6047891864692088,-0.5765521093942939,-0.021600405374704396,0
59,0.5869431562946296,0.5572355488555762,0.5586432104636484,0.5459196346578155,-0.37084301759617155,-0.23032328117250164,-1.4462262162064485,-0.7072588435545272,-0.25233956626805676,-0.7072588435545277,-0.7072588435545274,0.7043692673667793,0.7500107157598274,0.7738525332680649,-0.2965987077440872,1
51,-0.26618971842138617,-0.24843154071019105,-0.2322611583993684,-0.24720020558885186,-0.3677279390802533,-0.2518076733182808,0.17515522543548143,-0.5157268152487104,0.3420146504689727,-0.5157268152487104,-0.5157268152487104,-0.4575349169192231,-0.321123484494223,-0.1633930733309497,-0.8220605086882943,1
88,-1.9249421166453395,-1.9402368573760522,-1.903617140226036,-1.9134231928253196,-0.2595497578910912,-0.7540456573525729,-0.7228931313435306,-1.8389894039712273,0.06327882815070761,-1.8389894039712278,-1.8389894039712273,-2.0550808773278595,-1.9944079073443857,-1.8617757482283837,-0.38715266661550213,1
