,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,-0.2421757409259524,-0.2620288785564429,-0.22987485355250778,-0.2624993973438681,0.5028840279695919,1.2593567704307334,-1.0744767076308708,-0.6206316105555145,-0.43248452642568175,-0.6206316105555132,-0.6206316105555143,-0.19272663714016874,-0.11688956325783811,-0.029336381434395768,-0.6067245409948124,0
123,-0.5455304790012994,-0.5702313719088711,-0.549209008437786,-0.5321922367562275,-0.19426958389080512,-0.035132714565426756,-1.149435151368467,-0.6562303233813486,-1.1258338466977647,-0.6562303233813477,-0.6562303233813482,-0.27834923783415055,-0.36681218952175926,-0.4582912029925119,0.7188814888467343,1
185,2.0905091128803406,2.064206673084652,2.1389359281941434,2.111336485258472,-0.9769873768442494,-1.3952375433412658,1.261372669171335,1.2326921464075795,0.4109029349792955,1.2326921464075802,1.23269214640758,1.8420528029360583,1.983507456515161,2.1002147996113503,-0.8620168784814798,0
213,-1.3884829886126158,-1.3904829958902334,-1.3774819726714758,-1.3623366806876414,-0.5268031058660573,-0.14426515509953006,-0.6045089451952016,-0.7745275844640898,-0.27743521370491386,-0.7745275844640889,-0.7745275844640893,-1.2944547186285282,-1.3218341649075023,-1.3245704435454002,0.4437898990921635,0
106,-0.5460221398409679,-0.4914171589284552,-0.5067974409920853,-0.5042676375800162,-0.23024543275947276,0.23039745495168723,0.9036752308991692,-0.9848338263889841,0.8663285089018431,-0.9848338263889835,-0.9848338263889843,-0.7823990113983074,-0.7142609615937712,-0.6227002603780502,-0.573520141761848,1
127,-0.6787705665514112,-0.6831011090166265,-0.6644686799666911,-0.6478098754507181,0.40079040280175127,0.2957437047500467,0.8453775375905362,-0.8917295005368205,0.1708321424080617,-0.8917295005368197,-0.8917295005368201,-0.6801436498885762,-0.8602219257850288,-1.044036750803574,1.758742597157135,1
176,-1.3208796231582232,-1.344264784574558,-1.4091659083514991,-1.3939355692291442,1.1232243408941849,1.2881854276896236,-0.8157864362677565,-0.6419908382510089,-0.9907602426826864,-0.6419908382510074,-0.6419908382510083,-1.2637772248954364,-1.292058024553163,-1.2964357823875967,0.4443256984974228,0
73,1.8618868224345766,1.8866314401349498,1.9278760101996548,1.9286018274913328,-0.7796063681864244,-0.4018800539829784,2.1550574691040985,0.03438470543971662,1.8294772493255753,0.03438470543971753,0.03438470543971696,1.8643429579269726,1.412534632279274,0.8757671694512196,2.3401533871699387,1
275,-0.46145647541801876,-0.47779494927751914,-0.44717176675959946,-0.48442647500744473,-0.3352560186463945,0.12366416916030451,-0.6369149139914286,-0.5746271201344444,-1.3699901024521954,-0.5746271201344434,-0.5746271201344441,-0.4535937738327345,-0.40376673795107787,-0.3393208639025808,-0.40840577154985164,0
242,0.018650334518085315,-0.01926164227726164,-0.032785804834250885,-0.04669613528910985,-0.6026440845621673,-0.4132744223298076,-0.3019146975753278,0.5869862629975627,0.2555725442817781,0.5869862629975638,0.5869862629975631,-0.15547959638525055,-0.04866445257650093,0.07219778636858967,-0.8355418034869541,0
