,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,-0.37717093485457354,-0.4628096147404343,-0.36802807414216293,-0.4647970450121632,0.8651854341775064,0.681377461319151,-2.0300870765279004,-0.6142525978609026,-1.221656940416234,-0.6142525978609029,-0.6142525978609027,0.48768000543980966,0.3485384467832165,0.16555090189703547,0.5001857671100668,0
123,-0.6596216983993392,-0.6386727063938983,-0.6173733628304532,-0.6108976504045359,-0.21976255298359954,-0.012937309405035187,-1.4418481328231036,0.05615496008149233,-1.0056399159372231,0.05615496008149195,0.056154960081492185,-0.3288563134634782,-0.10643632584079203,0.14600577186533303,-0.8135036202008924,1
185,-0.9140325556357869,-0.9315497617545286,-0.9182592977839216,-0.9789320325596086,-0.21207284431171025,-0.12473614050646369,-0.9484882417484143,0.7647157936791479,-0.7814495729903056,0.7647157936791478,0.7647157936791478,-0.6001792924026604,-0.5441642545275244,-0.43459689758982756,-0.26749745096459193,0
213,0.19867299469674032,0.21121818790026803,0.24976318582016804,0.2037871539500785,-0.6385021433892067,-0.5026279913735415,0.2412096899447197,-0.7923012175854512,0.30486966250151226,-0.7923012175854516,-0.7923012175854514,-0.3946050827008103,-0.029572097904504546,0.37183303425598785,-1.3078766822471353,0
106,0.5488298734737871,0.4452461153146025,0.45383628522147956,0.4145894560162169,-0.6203264683465594,-0.6812292340592057,1.2799073340842633,0.3277699462939294,1.3736237484085492,0.32776994629392886,0.3277699462939295,0.24156290323786633,-0.4891994068478599,-1.2440245066633462,2.6697059348942114,1
127,-1.5083417893413598,-1.4878793085026414,-1.6600267068705985,-1.4965456059497302,0.2563003202488187,0.01762466906861151,-0.9763360031294457,2.0183234223519273,-1.6698519811313282,2.018323422351927,2.018323422351927,-0.27872326552360693,-0.6445941199138754,-0.9869834985976169,1.3172380394805399,1
176,-0.45034825131774486,-0.08439603620204986,-0.3694210645817611,0.031249296153371908,1.4244369739512723,1.3816294172272865,-1.0703454287062732,-0.36443948345147636,-1.1169299994569601,-0.36443948345147653,-0.36443948345147675,0.41016685202610975,0.44152425405862067,0.43653030472833165,-0.07603131909894736,0
73,-0.4906983603955688,-0.4039604867941404,-0.37081405502136117,-0.353482298046544,-1.1467219801586166,-1.9934044331229053,-0.38393220617025003,-0.4207609856092398,-0.724067203215185,-0.42076098560924036,-0.42076098560923963,-0.37278702445071066,-0.11130525919824576,0.1842422798592954,-0.9543911178865764,1
275,0.8435908397880587,0.823659693852987,0.731041382701758,0.6573947478349709,-0.64269652993751,-0.20199671314866485,0.07833847860118881,-0.5343124012498899,0.2373232187654858,-0.53431240124989,-0.5343124012498904,0.33002172481837083,0.5444643250870337,0.730328768175971,-0.6832510712362415,0
242,1.9241530828891014,2.0533327510563804,2.06134725251918,2.217888356859221,0.12697340167613536,-0.010241064757278446,1.4113297824053577,0.08159047718499299,0.7566604656483008,0.08159047718499297,0.08159047718499297,1.1976612832834548,1.4414300480485198,1.5795943471396985,-0.6529030608780292,0
266,0.6507309963991391,0.7661791502775359,0.7784030576481379,0.8375854944855626,-0.7678290619618902,-0.8187467893596067,0.8868893877671966,0.8482896355906656,0.30357744778448537,0.8482896355906651,0.8482896355906657,0.46064399159463754,0.4803891621029819,0.4592546004017428,-0.033160653710278244,0
147,0.021542854846634537,-0.055655764414325314,-0.02326294034131206,-0.11067700622779196,0.16192662291199572,-0.009873395032584345,0.7824612718556656,-1.4908695266067356,0.19987999998370473,-1.490869526606736,-1.4908695266067358,-0.49807829991493097,-0.35109481712674384,-0.15931319578700437,-0.5788287862949235,1
299,1.8441367648873142,1.8562566016548352,1.9366746081750326,1.8345481969963762,2.330424468384773,1.8126291172168456,0.38437110797616214,0.14608768126888078,0.3353863045504029,0.1460876812688802,0.1460876812688809,1.1733191703735975,1.5302826718960447,1.7842066226043494,-0.9904002675690389,0
