,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,-0.08534619593532138,-0.09923952337626057,-0.08417093430722018,-0.1029581685512534,0.15824252269587172,0.0013360167413126109,0.5155078864953998,0.15686480056518778,1.321329303920965,0.1568648005651878,0.15686480056518837,-0.18354314859261406,-0.1803727045747498,-0.17600327922203063,-0.11714157303267053,0
123,0.005662168103554943,-0.016019079306098125,-0.03520001729744899,-0.04724412252132681,-0.4197557128351056,-0.3423468551158692,0.057913089086253915,0.7418788291502555,-0.4910868394771154,0.7418788291502556,0.7418788291502554,-0.06266869557317895,-0.04921063921642669,-0.034944187475759524,-0.3054306647938966,1
185,0.7632033801317026,0.7529994686755893,0.7915749326441155,0.80408732849671,-0.6014947692362315,-0.4850314855482352,-0.3188178708838702,0.8771158383556411,-0.28637537838573507,0.8771158383556413,0.8771158383556417,0.7504534523932624,0.8031044375332083,0.8529686950339257,-0.9630925184005957,0
213,0.7647546590641836,0.7643010104628953,0.7743830149704725,0.7738871913963761,-0.2889407028674205,-0.24749158164815505,-0.5233522807870595,0.602083269072789,0.02975270825688228,0.6020832690727885,0.6020832690727888,0.7442952123056776,0.8088777576802241,0.8710950757550733,-1.0739347676918385,0
106,-0.6407040537634651,-0.6278434551552562,-0.610347808561146,-0.6038638908016213,-0.043288875638899216,0.03090209276564963,1.4634282486418666,-0.6697524242407229,1.9693595582038188,-0.6697524242407227,-0.6697524242407231,-0.7854197448177782,-0.7847351570287473,-0.7793352353989929,0.3279722379436663,1
127,-1.1298740104724259,-1.1097001004503952,-1.1031827818722488,-1.1172662215073,0.4657454184670337,0.5711569552791548,1.211629668888265,-0.6667133903259964,1.2931048992717211,-0.6667133903259969,-0.6667133903259971,-1.3569172481772258,-1.272995611663883,-1.1782599080966265,-0.7885250304680337,1
176,-1.4814972351680846,-1.4754590892032085,-1.451188872962964,-1.4567574178765723,-0.54696274380447,-0.794947087876414,-1.155248942913448,-1.2182980458490573,-1.3038682392141794,-1.2182980458490573,-1.2182980458490575,-1.3879250146773325,-1.4115199843656465,-1.4275821918608458,1.6005736899890546,0
73,1.1980785742038336,1.188622533931749,1.2161632024628777,1.199292570895909,-0.4380017780551846,-0.3761135612594518,0.20511706813317682,0.030744893103991422,-0.33035407886785106,0.03074489310399158,0.030744893103991776,1.2249177539019287,1.2123216068527956,1.1919998567589674,-0.4849868989675474,1
275,0.0646107675378272,0.04408457474457494,0.07628696398011552,0.053249437140129544,-0.48603944128996884,-0.39916195415839983,-0.004947503244907103,0.5656148620960553,0.5566660213582316,0.5656148620960557,0.5656148620960553,0.04370720415365928,0.056686529718722144,0.06982316803430666,-0.3455894268415836,0
242,-1.329988992762455,-1.341895413535046,-1.3209470724050618,-1.3380396375511212,-0.6189161535424086,-0.7949511966593871,-1.4488577613402767,-1.3763278094148905,-0.49758145822845634,-1.3763278094148905,-1.376327809414891,-1.2859826224225144,-1.2819998724436308,-1.2702043438470962,0.813452432049223,0
266,-0.8072079925164094,-0.8251067299882343,-0.8562443280144658,-0.8767065087425703,0.21700103781138036,0.2425840048944676,-0.8354380843681429,-0.808028467360832,-0.6038770745185131,-0.8080284673608322,-0.8080284673608324,-0.9162808188933108,-0.8222175994511083,-0.719646338993425,-1.1229439939172574,0
147,-1.1252201736749832,-1.1374402484737827,-1.0984940770521645,-1.1167455294883288,-0.23409942209294576,-0.1450868991333975,1.3783286610849708,-1.16663446929869,1.7384589283065492,-1.16663446929869,-1.1666344692986903,-1.3336206936351718,-1.3020740773584796,-1.2615412974231297,0.28434119298106275,1
299,0.9731431289941109,0.9456393855046694,0.9358828476622711,0.9285327210308452,-0.5572712552282434,-0.3936324717113066,-0.7994416381323647,1.4423761464949778,-0.8373918390222344,1.4423761464949778,1.4423761464949776,1.0568396505573867,1.0856087056444652,1.1089902178079254,-0.8047493314514377,0
