,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,0.926131714863658,0.9061908193835251,0.8068592941984319,0.7674270549786093,0.09142327739512046,-0.013093557172904804,-0.457958249221012,1.6494991192654294,-0.8824570426487534,1.6494991192654298,1.6494991192654296,0.8914016097386531,0.9701669162592077,1.019440908198734,-0.36981500759140423,0
123,0.8216152830922109,0.834779773158327,0.8637300785129506,0.8607300595852382,0.4884158217954907,0.3647913334258099,0.502575407302272,1.2576956309731204,-0.1583787998411315,1.257695630973121,1.2576956309731215,0.5781476154643164,0.7754083711134306,0.9698556537285996,-0.9676831969719645,1
185,1.5834239413374267,1.5281579961836405,1.4917287393477419,1.39928917478299,0.37468136576225497,0.1978625136758538,-0.2142021314076351,0.8504516111224962,-0.41386166273125524,0.8504516111224966,0.8504516111224963,1.3283453770726072,1.5480187929595886,1.7351622220667615,-0.9366045350595246,0
213,-1.0794224814617799,-1.1048363856035124,-1.090446871868916,-1.1151677468310779,-0.28697287490502876,0.2661908878782388,0.2360768790817725,-1.309292740597167,0.5578323650089693,-1.309292740597166,-1.3092927405971666,-1.2625047993458312,-1.2204166443625915,-1.1194117782076907,-0.35514813204735485,0
106,-1.4603268105843878,-1.4872310202287682,-1.467972078382317,-1.4706640048892432,-1.6116289208845398,-1.1270657750579511,0.5029341873496228,-1.1587475579035704,0.6973514923180872,-1.1587475579035695,-1.1587475579035702,-1.7108693859981345,-1.690128429714172,-1.5935978315469748,-0.2273552671641173,1
127,0.944712413845249,0.9591732085183498,1.0028819975803898,0.9504899121181967,-0.2877814136919949,-0.1306453201121936,1.1271950140532676,0.4470677241614505,1.5386629715392857,0.4470677241614517,0.44706772416145113,0.7511472599436847,0.6545435092729636,0.5148994563257667,0.4869870741357329,1
176,-0.2340006777994062,-0.20183218817519766,-0.19382450639958906,-0.143163027954432,-0.9879760032046642,-0.85678358319823,-0.5181267429519189,0.09386556476493887,-1.0274310019396375,0.09386556476493915,0.09386556476493954,-0.08412237617782424,0.0406858511170614,0.18303620520216346,-0.7157940710601041,0
73,-0.5312918615048565,-0.47711025346265595,-0.525369078786358,-0.5707033781772097,-0.5312863450332946,-1.8661508054243132,0.06558437914292173,-0.7051819433779954,0.11744588330137136,-0.705181943377995,-0.7051819433779952,-0.767328720219557,-0.62464370825594,-0.4330804959677428,-0.9618945740615722,1
275,2.6436850769744416,2.5889575699482807,2.584373808199027,2.474045303796049,1.1498005495337857,1.453770652282226,-0.8858838859851145,0.9527451326963491,-0.28051061694478985,0.952745132696349,0.952745132696349,2.4813419968420685,2.861943406460922,3.17845897753458,-1.3342680834629852,0
242,-1.0585191951074904,-1.0748898178316548,-1.065036521430514,-1.0431236546664662,-0.7990474399835783,-0.05826765736958439,0.5294377489739378,-0.7129022091571522,0.3621783682858598,-0.7129022091571516,-0.712902209157152,-1.3002242742841783,-1.2130518254285072,-1.0603110661574138,-0.7047839620592873,0
