,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,0.016280563405000045,0.02851878068106891,0.040101939691097765,0.047967479722080354,-0.39643522721374513,-0.023285606155402802,0.18474604475517103,-0.3048521423493945,0.6538858547103051,-0.3048521423493948,-0.30485214234939484,-0.0097674242694827,0.034949221122066824,0.08859687664391261,-1.013537405650997,0
123,-0.7273299450586582,-0.729859512171912,-0.7205861223396672,-0.7286216985200569,-1.076552022415393,-0.9919675700868708,0.7701508333756305,-0.8299847984774903,0.8541299444014446,-0.8299847984774906,-0.8299847984774905,-0.7824427971977116,-0.7510085552997359,-0.7089463978718582,-0.821290451212845,1
185,0.014590539522128087,0.01443051894356085,0.027200511372246005,0.013745734379335737,-0.4370209867816665,-0.2358170473251815,-0.11182194894140575,-0.211574610837601,-0.444578486845223,-0.2115746108376014,-0.2115746108376013,-0.008204290374803235,0.024223969325918426,0.06313523437850314,-0.8070319844924013,0
213,-0.6242384882034692,-0.6290926231341418,-0.6238254099482784,-0.6303564011787477,-0.30479424589542287,0.4584109476836479,0.008088570251192757,-0.5961955811989954,0.015041591267847768,-0.5961955811989958,-0.5961955811989957,-0.6522508530133028,-0.6438726161621209,-0.6301732343571602,0.18362895843052524,0
106,-0.5105240240845137,-0.5008655629130931,-0.5208620877882106,-0.5218245802346152,0.3063816275805148,1.6178466555804856,-2.132485148182266,-0.22110082682178417,-1.5294481476880122,-0.2211008268217845,-0.22110082682178434,-0.3697444856559943,-0.38961420129907637,-0.4113543782741785,0.5974225565872666,1
127,-0.10129681244623433,-0.0939774612060781,-0.0881680303251792,-0.07571968558812474,0.11736491304678941,1.0961437294581076,1.65932859399677,0.12422450260485514,2.5412400967933704,0.12422450260485496,0.124224502604855,-0.11677408160541217,-0.24035999850857367,-0.38782274209297074,2.6713775468273244,1
176,-0.39656812798229074,-0.4067846285982082,-0.39656178802388803,-0.40718173333642127,-0.40301072205870053,0.021740689030294615,1.207848187215395,-0.5922263245389194,0.9205670519519673,-0.5922263245389198,-0.5922263245389197,-0.45400557591459867,-0.4559975144348658,-0.45583861683539645,0.2058569811430582,0
73,-0.3374172920817725,-0.31533031935302824,-0.32188236640899553,-0.3042720562700254,0.2700261325292673,2.038814749071426,1.6766337860401062,-0.538641359627889,0.9871774590900837,-0.5386413596278893,-0.5386413596278893,-0.4173799315886615,-0.3804627636251886,-0.33387673271178026,-0.9449506423319052,1
275,2.4320489879788196,2.4237620601547,2.4973278256508817,2.467200434415952,0.9869143692932165,-1.9308581344781028,0.25830791929775127,1.8635527710502935,-0.23194882042625783,1.8635527710502935,1.8635527710502933,2.3305556676307084,2.464610124715579,2.612203684335696,-1.3237814171886806,0
242,0.057806864526996515,0.06147098610100329,0.07533276317719326,0.06898940900405194,-0.13825634281013188,0.5801301490814892,0.6920608359728814,-0.3302553849738826,0.8771322253566938,-0.3302553849738828,-0.33025538497388285,0.00872554462571095,0.04022024937281373,0.07791770038794037,-0.7909660303700609,0
266,-0.6640747654425938,-0.6684919991797155,-0.6669955739382827,-0.6733780238953408,-0.3648498421509646,0.11059879620635363,-0.09155148755861106,-0.6132633848373238,0.23723930973270368,-0.6132633848373242,-0.6132633848373241,-0.6932127459533005,-0.674466230369458,-0.6481107421477487,-0.22448005057052578,0
147,0.04066519371500957,0.02469823512513458,0.04258298359856931,0.03378989950865751,-0.1665318556360169,0.24849125350049628,-0.9314702302515929,-0.32311072298574445,-0.6487765667697039,-0.3231107229857448,-0.3231107229857448,0.08479719047407368,0.07188805417153503,0.05594088636878879,-0.06732609064601801,1
299,1.2253719356082469,1.2503770062883437,1.0722162051992463,1.0601978187528294,1.1236634222464483,2.7535054619775186,1.4017364072861034,1.428125315439924,1.4933726635719866,1.4281253154399236,1.4281253154399236,0.9718574310522115,0.7711195126920278,0.5250846787097911,1.5671991850545646,0
58,1.1111746075227564,1.0887201724528686,1.0565856285821755,1.0210872526468358,-0.2073123135708145,0.11915435277734601,-0.4445616658111133,0.6112522947962193,-0.29419899583763554,0.6112522947962189,0.611252294796219,1.1115832772181473,1.0988808760058517,1.0774228756228028,-0.4038257476150031,1
122,-0.3422459317471209,-0.3444619792170281,-0.3345356903371003,-0.33213833462054587,-0.07483777476309207,0.7155979651526851,0.7505051112747518,-0.5588845685942784,0.7206505731130204,-0.5588845685942786,-0.5588845685942786,-0.39155582209866596,-0.3676557471170548,-0.3368155267013658,-0.5987965639031506,1
78,-0.7575089429670859,-0.7537379218965021,-0.7520953799645554,-0.7523324792218156,-1.0410195704604859,-0.8409244881400961,-0.07725966443707187,-0.8196647311612918,0.0807573904487884,-0.8196647311612922,-0.8196647311612921,-0.7733036091269413,-0.7488185388227272,-0.7151362159366295,-0.42603134267292375,1
11,-0.7118782981295433,-0.7090852957115187,-0.7044593369411025,-0.7053997998946231,-1.0924287892415707,-1.1621849180631463,0.40680603108497165,-0.7569504759320861,0.5882875426473498,-0.7569504759320865,-0.7569504759320865,-0.7377527839051641,-0.7283922634687267,-0.7130360881542196,0.36296188317723405,1
167,-0.4815521860924231,-0.4851058124948637,-0.49158576968004686,-0.48711395281554587,-0.14420349292562318,0.9793700244477498,-0.9323598464051724,-0.3453385602821727,-0.8166849962623458,-0.3453385602821731,-0.3453385602821729,-0.43932972222984845,-0.4550065944319608,-0.47133139042749556,0.6155655385371875,0
220,-0.5597761486710677,-0.5479060300705356,-0.5511308234593632,-0.5462686840508613,-0.1615493474291395,0.9615063303451838,-1.3916781557137627,-0.3540709249343405,-1.9557242477458643,-0.3540709249343408,-0.3540709249343407,-0.43367239258935775,-0.46449944151861394,-0.49901344484096016,1.0994400435253373,0
29,2.075453948692838,2.1202674725551605,2.117728107807741,2.1347606225150058,2.6736571209479063,-0.3907606274955671,0.827220376506807,2.319620361293065,-0.11792191340143858,2.319620361293065,2.3196203612930653,2.016416230272017,1.9881607986129122,1.9429878541653012,-0.4170046477230005,1
27,0.11068046886256176,0.1089890214529376,0.14058421794369405,0.1259441708959052,-0.7049613393063912,-0.7163392422332566,0.28951103107034365,-0.32707997964582053,0.32148029739374223,-0.3270799796458208,-0.3270799796458208,0.05040897162627806,0.12629705668398483,0.2169661743692601,-1.4803967827936058,1
110,1.1051388079410709,1.1393424010689996,1.1488804619401158,1.1855960713301714,0.03438800905445822,0.6244010359306209,2.649753234547545,1.0712891416990635,2.0444816188153037,1.071289141699063,1.0712891416990633,0.9476039393668932,0.7496023926289473,0.5069831213534987,1.5667435611151175,1
251,-0.7401258401718316,-0.7463356148818792,-0.7429155175069109,-0.7493991867638661,-0.12228222680051606,0.8364725295542145,-2.2851322545140182,-0.5795247032266748,-2.4199606919746293,-0.5795247032266752,-0.579524703226675,-0.6392048403548348,-0.645421449107838,-0.649287149096395,0.8185321857703912,0
12,1.3907528441464305,1.4437921250575232,1.3453791394118595,1.4894362817661102,3.968737557853811,0.11420325984857531,-0.9748645106863849,3.8985906606714207,-1.0117974818208582,3.8985906606714202,3.8985906606714207,2.043113436382923,1.8807750477098586,1.6747540213844643,0.44504787432190573,1
105,2.2973299413155983,2.304608795628996,2.328616839942819,2.347179884678184,1.6099756930743696,-1.9308413247341356,-0.26715380501654246,1.5511722719022878,-0.20174282385668463,1.5511722719022873,1.5511722719022873,2.314111832354336,2.4191527104646666,2.532065734101746,-1.1754565540346305,1
18,-0.540461590009674,-0.5295196545826012,-0.5456725268629258,-0.5203579340056405,-0.1761517249448548,0.6239952243187273,-1.7952174532182588,-0.17545437523090673,-1.4275700328546774,-0.175454375230907,-0.17545437523090696,-0.3685047471505825,-0.40131371898043416,-0.43856854065019396,0.9791964689873476,1
297,-0.35528325884356166,-0.3583114568572903,-0.34644470109296355,-0.3600046129710664,-0.7299623795984492,-0.6412370676448651,-0.4485702143281137,-0.24213788712018858,-0.35056715336427513,-0.2421378871201889,-0.24213788712018877,-0.33861403630156206,-0.31491215637419356,-0.28460639017297984,-0.6062410697544932,0
90,-0.6976338111167654,-0.6942806816822727,-0.6903173866685148,-0.6897555734522256,-0.4557297298533162,0.248541564161397,0.004796387089304124,-0.6406512557918504,-0.31105947411927237,-0.6406512557918507,-0.6406512557918508,-0.6931130003450878,-0.6799121268560115,-0.660203647195544,0.04377216186454796,1
293,-0.6109597291237611,-0.6138104409104043,-0.6146455474906338,-0.6210676417285743,0.024732740042551937,1.2572400456664898,-0.3099968803979322,-0.4187698084935841,0.31404113091767333,-0.4187698084935844,-0.41876980849358425,-0.6401119900872441,-0.6244539149287215,-0.6020977300513399,-0.15788270628833065,0
184,-0.538771566126802,-0.5464733254870602,-0.5317786809810854,-0.5389354529059875,-0.7334227005733853,-0.9075914359530711,0.008404943803026912,-0.7220210173234144,-0.4045577482428538,-0.7220210173234147,-0.7220210173234148,-0.5657465328211835,-0.5355042723150107,-0.4960860185190128,-0.7625725438336404,0
139,-0.7572675109838185,-0.7594687402304037,-0.7568093633887514,-0.7625990028246389,-0.14745141568214895,0.7483033042209682,-2.0933715236366672,-0.6283465601456135,-2.3556102698904633,-0.628346560145614,-0.6283465601456139,-0.6385221646687943,-0.6708439597706033,-0.7060005406482988,2.117951868912023,1
248,-0.6838721880705224,-0.6892662156401088,-0.6803932110386289,-0.6897555734522256,-1.0485951069171238,-0.7189943977570576,1.3527468455194536,-0.7811629415585515,1.7859235070788246,-0.7811629415585519,-0.7811629415585519,-0.7481666393649736,-0.7400418187969968,-0.7261082242909249,0.4706100348086276,0
229,-0.671076292957349,-0.6787597153612892,-0.6734462880977086,-0.6812001371165395,-0.48030597370855344,-0.0756555946702638,-0.3258468586105617,-0.6112787565072857,0.17567668587609753,-0.6112787565072859,-0.6112787565072859,-0.6950064445905437,-0.6726925668348464,-0.642051537175986,-0.39161472548182136,0
59,1.533680578240744,1.5369179229834247,1.529720701736993,1.563746357367498,2.2558786752604085,-1.9307990700607431,-0.9744533699934501,2.3458174552495654,-1.3357087176759277,2.3458174552495654,2.3458174552495663,1.9635080404725582,1.7830570121292664,1.5557744537815543,0.6053809456965624,1
51,-0.4195041663926958,-0.42182802672469993,-0.4124404690317056,-0.4176926979774071,-0.5686370827899802,-0.20558516329463644,0.16256492195424296,-0.6219957494894915,-0.4043584485089707,-0.6219957494894919,-0.6219957494894918,-0.4501569986662954,-0.41396252137045725,-0.368058808663029,-0.9330406213342566,1
88,2.426013188397134,2.392720127512733,2.4013114264317346,2.391912594661914,1.9389539836147842,-1.930827396486287,-0.03127761932798227,1.4924272733331583,-0.05709509395128513,1.492427273333158,1.4924272733331583,2.32637308257288,2.408802176316675,2.4945462224908606,-1.0551440005717647,1
95,-0.7239498972929144,-0.7248450461297481,-0.7210823311211616,-0.721777349451508,-0.47742089790847875,0.014699109140887017,-1.1530011139862315,-0.6287434858116215,-1.3347839546274112,-0.628743485811622,-0.6287434858116219,-0.6956455366098554,-0.6742330727217155,-0.6446688028420697,-0.34836561517582904,1
164,-0.7365043604228202,-0.7427538534231907,-0.7379534296919679,-0.7401104273136925,-1.0308775555313892,-0.5940120718406297,-0.5564677542443923,-0.7220210173234148,-0.4649054074707082,-0.7220210173234152,-0.722021017323415,-0.7576306091316266,-0.7304074117099287,-0.6935313450136211,-0.5919874564127782,0
80,-0.5766763874997872,-0.580380667295978,-0.5694905483746523,-0.5741349624013818,-0.7128554730906446,-0.857659643434259,1.0055830863857511,-0.678359194062575,0.9469305781565626,-0.6783591940625755,-0.6783591940625753,-0.6313105849648996,-0.5861244630516469,-0.5284282911887606,-1.3297921583610408,1
217,-0.4858979617912367,-0.4944183922874538,-0.49183387407079404,-0.498847122647344,-0.42819761079186763,-0.18363749089868858,-0.779106942397859,-0.18696521954512826,-1.0305575035144512,-0.18696521954512865,-0.18696521954512865,-0.5023037117211899,-0.47371749566328514,-0.436639821593184,-0.7127362353486313,0
