,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,-0.763568402607585,-0.7744554506670953,-0.7846383578588951,-0.7984715003131985,-0.4490278169553881,-0.1235871477778269,-1.9865271578031503,-0.5806696663573714,-1.602258572158317,-0.5806696663573714,-0.5806696663573717,-0.6625844175844204,-0.6991749762923374,-0.7187207936189595,-0.052650143982618754,0
123,1.1676647457285387,1.173557847099289,1.185217666569083,1.179393683948853,1.6378404527458879,-1.273353791537318,-1.0464149650713581,0.40882093162361804,-0.6469972696127491,0.40882093162361827,0.4088209316236178,1.3535861670302616,1.626020574716833,1.9498740020213383,-0.4595807385222326,1
185,0.7207603634015044,0.7543991237178322,0.7345474514422543,0.7309316749031743,-0.3711117253743057,0.6259904010800487,1.8422722164671428,0.11841000662537066,0.7546758353855475,0.11841000662537068,0.11841000662537049,0.49346552646824304,0.6274539887355416,0.7953123323080491,-0.33176478389819225,0
213,-0.8025394751076412,-0.7930847272618268,-0.7961039111366396,-0.7820576813566668,-0.6042833777931786,-0.280411343850639,-0.15718727738028998,-0.3851322490656069,-0.700842214610821,-0.38513224906560684,-0.38513224906560717,-0.8099308731986885,-0.8309947941075462,-0.8209002644488724,-0.49740530783149034,0
106,-0.9351493745869995,-0.949821429380961,-0.9375740443217132,-0.942913107130676,-0.691569582145344,-0.9451009851910314,0.26199581169277447,-0.8819932718195092,0.10853680868439586,-0.8819932718195093,-0.8819932718195095,-1.010900828697782,-1.0203816278961437,-0.98363931199903,-1.141242096153043,1
127,-0.17701767715534844,-0.19193230176260978,-0.16586833741803753,-0.17875864682104073,-0.321738438849753,0.23157995860908984,1.2659368259225654,-0.5583988899004505,0.3735376485102959,-0.5583988899004505,-0.5583988899004507,-0.26926146424016273,-0.22662198881321483,-0.15196751628197622,-0.39055413442500225,1
176,-0.7808888792742765,-0.7887856634322733,-0.7735426611384972,-0.7782277902668095,-0.5984450767588885,-0.5802930044320451,1.9470412247837956,-0.8323294403205758,0.5171250458260459,-0.8323294403205758,-0.8323294403205761,-0.8481030875109651,-0.9096493245433989,-0.9557959101676315,0.01725982536487032,0
73,-0.2697543959749269,-0.2739727698432538,-0.2605516160987666,-0.2555388443843715,-0.5433055669905924,-0.4925469999609425,-0.235505329072109,-0.27466919783927984,-0.4042211500173251,-0.27466919783927995,-0.27466919783927995,-0.2531161946133198,-0.18551575021782826,-0.07581539315789289,-0.5948242806675083,1
275,-0.9701511711842723,-0.9616438549122329,-0.965313286122708,-0.9511200166089417,-0.32981115139099376,0.28984836968172756,-0.5256371353877913,-0.6488182423155487,-0.7225391867836354,-0.6488182423155489,-0.6488182423155491,-0.9137066964139764,-0.9836278972875079,-1.0385349061672446,0.041431206389524244,0
242,-0.9275716660453218,-0.9265348336375469,-0.9360946180923267,-0.9478372528176355,-0.4697862206328643,-0.14708320210284911,-1.3493706426580574,-0.6361238997351039,-0.4917623507497857,-0.636123899735104,-0.6361238997351042,-0.8798789607747868,-0.929499292308499,-0.95693435328495,-0.21728863665987558,0
266,-0.9506656349342442,-0.9489257910831376,-0.9540326611236367,-0.9456487436234313,-0.3766617152464087,0.14099493428782028,0.3223569307449023,-0.5004948711124563,0.31355291783657113,-0.5004948711124564,-0.5004948711124565,-0.9926804579658307,-1.041532425996541,-1.0622445977653103,-0.4595009804276094,0
