,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,0.9618612738711881,0.9741958409729901,0.9663528797388398,0.9532711901053603,-0.822005165320905,-0.31771312481813685,0.6032307728254417,1.489866174051637,0.7783685334713911,1.4898661740516361,1.489866174051636,0.8178500881491289,0.9136227436640393,1.0102423667599707,-0.8510806676438296,0
123,-0.017751865318149804,-0.001523061708954779,0.01319365340137382,0.01756863874259024,0.34176122297976874,0.04740006324002469,1.5548739928971762,-0.5130994461319671,1.2193769254862787,-0.5130994461319678,-0.5130994461319676,-0.1482004735746505,-0.13023737835014607,-0.10922176620978809,-0.2709128371167213,1
185,-0.6944964452019087,-0.7102864239078599,-0.7469946866223722,-0.7655737140284242,1.390429836613343,0.8971849618725742,-2.3916927672265738,-0.9714704245970642,-2.095118863010346,-0.9714704245970643,-0.9714704245970645,-0.4711332129910924,-0.5174292479452414,-0.5634075517575242,0.44267663020112247,0
213,-0.26700254570360255,-0.2763937260338094,-0.2959983348967462,-0.31370493534236593,0.7859533755839088,0.13854656464719128,0.07654385716423291,-0.5496920872699391,0.6126607134225115,-0.5496920872699392,-0.5496920872699392,-0.43370293317425457,-0.3514578776965146,-0.25758582598323815,-0.8377021443811289,0
106,1.2487893826870002,1.24762739187206,1.2470378052860687,1.2191618219367069,-0.5994828009645125,-0.39404039999757595,-0.3683177321766732,1.0083840538151911,-0.5625831560540668,1.0083840538151914,1.0083840538151903,1.204192728825158,1.3282898558374214,1.4520983622778467,-0.9838311758495712,1
127,0.3568487211913828,0.3740855424208203,0.34577605216176244,0.3488422128275459,-0.11083489412387369,-0.1704223811051899,2.038639844797339,0.94868027090587,2.132042557136988,0.9486802709058703,0.9486802709058697,0.14990199703022378,-0.05211710076568787,-0.2739128271444884,1.5440735741169118,1
176,0.948819087106833,0.9727567275472052,0.921033959468193,0.9024177905747753,-0.7760878520410145,-0.32689991932518153,-0.1698875176193349,0.6347539285117102,-0.21386312265921373,0.63475392851171,0.6347539285117099,0.8847315870354528,0.9811909353307495,1.0779178927281148,-0.8513222566315738,0
73,-1.9661096547265304,-1.96735200133069,-1.952331775756177,-1.9490049688187603,-0.19329118348855776,-0.9335135960969454,0.2514591474695279,-1.7283603176087525,0.5969926357316692,-1.7283603176087525,-1.7283603176087527,-2.091228043463216,-2.0301603574367117,-1.9434849663321967,-0.6339372300438241,1
275,1.1683625643068105,1.1663174833152314,1.1819832261878827,1.1886497822183555,-0.9066537932506766,-0.4769329726811405,-0.2890673697511629,0.4922352209217246,-0.3940116190795624,0.492235220921725,0.49223522092172584,1.2370748034899615,1.3117897780933956,1.3814179531558126,-0.7150097204339558,0
242,-1.2473402508242943,-1.2326845974676621,-1.2352695050222398,-1.2159895384421802,0.2619844585279696,0.47094263723390073,-0.7928833315585031,-0.8674702866259912,-1.0862594823252194,-0.8674702866259915,-0.8674702866259916,-1.1620099844024916,-1.1461245178842636,-1.1176481543071906,0.0022799056978981278,0
