,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,0.4839021875932503,0.45276338008504685,0.38450143986747204,0.3759002199453725,-0.06392952048415498,0.0412352485123434,-0.6042875111771098,1.6032326576128306,-0.5349669109398224,1.6032326576128302,1.60323265761283,0.3130968470718746,0.465907949510751,0.6302310414709854,-1.16132974567969,0
123,-0.8157559503395911,-0.7144389436555808,-0.7672303195946296,-0.6764922116834452,0.5535441156158061,-1.155831394838353,1.2921481229173835,-0.9909316830547152,1.3100215358159832,-0.990931683054715,-0.9909316830547159,-1.0339785157850185,-0.9186876752659,-0.7709169590184971,-0.9863307579044098,1
185,-1.0280062895928928,-1.0665606088892394,-1.2099380229314132,-1.190510926766461,4.028108071123419,4.404608528214154,0.7883422792752954,-0.35589383285561144,2.402828299812807,-0.35589383285561094,-0.35589383285561216,-1.2961132201878325,-1.4052737819438008,-1.502567828895655,1.5541768000612945,0
213,-0.7964604649529273,-0.7655946335200344,-0.7460460642591783,-0.7153747578784202,1.999689083274532,1.7630887532247503,-0.37531057742551927,-1.021024606697198,-0.38745002241346005,-1.021024606697198,-1.0210246066971984,-0.8259994449604148,-0.663123443813015,-0.4662523774131204,-1.3945948707126248,0
106,-1.1137640024225095,-1.1096166478584883,-1.0694302069309691,-1.0717268845444508,3.497811053865487,3.1236843847861158,0.2013928581350272,-1.2525086347163115,0.1986179804697191,-1.2525086347163112,-1.2525086347163121,-1.21503234748526,-1.0770647294353703,-0.9006468498157596,-1.2320270980456092,1
127,-1.0074244385137845,-0.9561495782651258,-0.9418923431767204,-0.9730250365110535,-0.5139582547328213,-1.1560061020388654,-0.5845126391680788,-0.7278115045396543,-0.2386254982623438,-0.727811504539654,-0.727811504539655,-0.9284019970114041,-0.8591717696896369,-0.764677281496189,-0.5423859665667053,1
176,0.4105793431239277,0.38626098326125646,0.3417005974550293,0.34385416538907476,-0.5633035106811399,-0.19831327538781357,-0.6767228706921101,1.4682003079350139,-0.7866298758365783,1.468200307935013,1.4682003079350125,0.3081568266026791,0.4553660806011477,0.6135428405985726,-1.1245933284771852,0
73,1.5275735527296854,1.5645470398058487,1.5984889701113087,1.6064687149072063,-1.0176088337786606,-0.7246570212070839,0.8611970669454413,-0.507130064494766,0.4640061974397891,-0.5071300644947659,-0.5071300644947666,1.1695296140674263,1.4000669472168399,1.6349116148690743,-1.5204745760020835,1
275,2.0211091900641303,2.116602192926415,2.104317107712907,2.1405696241788355,0.2943170377006386,0.3044563111127843,1.8940189990100287,0.5384061287249048,1.1265071657916865,0.538406128724905,0.5384061287249043,1.6047868899621518,1.4923152174126857,1.336991384308314,0.3688629246521384,0
242,-0.8895075833730615,-0.8436070605633268,-0.8329447443086833,-0.7875852008119444,0.5206472783169269,0.5282764313777916,1.4828216874293578,-0.08274267979305255,2.1565796025471267,-0.08274267979305255,-0.08274267979305315,-1.0404122830876135,-1.1631151554428916,-1.280281510123306,1.5030692224526914,0
266,-0.5957874169316245,-0.6176694303286547,-0.5731133676432472,-0.6000089614757482,-0.8488480584354107,-0.5830135497571549,0.10252019313383011,-1.2849163986389867,0.2735687944803067,-1.2849163986389867,-1.284916398638987,-0.7614475418667873,-0.6081867490098208,-0.4232335430747431,-1.2990496209197306,0
147,-0.4838736016889747,-0.527720675650323,-0.49875230809839677,-0.5380532560002391,0.5732822179951335,0.4815040625201768,0.5884026915534881,-1.3381577250833856,0.17225361559888147,-1.3381577250833858,-1.3381577250833867,-0.6335801324926346,-0.6829067411105645,-0.7259738473675844,0.5182802334192326,1
299,-0.49030543015119554,-0.5196210247551178,-0.487511682818361,-0.4748157083424781,-0.45244116898391734,-0.0655081373108812,1.2128828779271585,-1.042629782645651,1.4670473013435574,-1.042629782645651,-1.0426297826456514,-0.7171501119029113,-0.6874167795154608,-0.640867997655437,-0.19511861557309898,0
58,-0.7338573345873074,-0.7046341030982269,-0.6652000285912303,-0.6773467731382802,-0.8488480584354107,-1.155990727098294,-0.1274145034846301,-1.2177860305134485,-0.06307688573297109,-1.2177860305134485,-1.2177860305134491,-0.7047823668863242,-0.681177431906233,-0.6416856323269524,-0.1408013058346492,1
