,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,-0.3595297209099637,-0.37663698210915014,-0.38301613255247996,-0.3901074673617907,-0.43917353507192425,-0.28925184379707947,0.08727276747904861,-0.5182404329725603,-0.15520262426858358,-0.51824043297256,-0.5182404329725606,-0.4056500901907099,-0.3701911493825634,-0.31795963183385273,-0.5031747589661503,0
123,-0.7097478311723326,-0.6916097952348305,-0.69564476957637,-0.6951455182714644,-0.11695843017940682,0.2742822679522762,0.9132766813493064,-0.5563614845055471,1.1331796749637706,-0.5563614845055468,-0.5563614845055473,-0.7193311544191289,-0.7576821329139743,-0.7938924024131648,0.6229748445034496,1
185,-0.9825126181182909,-0.986245380717206,-0.9738000467937536,-0.9799428478106961,-0.4548603230732705,-0.10304831545847634,-0.04459679361083529,-1.0044435650944,-0.22464069771575354,-1.0044435650943997,-1.0044435650944004,-0.985653558385226,-0.9593864041708908,-0.908695326449487,-1.1228671978956013,0
213,-0.7434400268149711,-0.729233666374944,-0.7306444402196169,-0.7216141539097347,-0.651581123955018,-0.4145157151924122,-0.2305529842979555,-0.5393241430382907,-0.33081049330321455,-0.5393241430382901,-0.539324143038291,-0.682356839884037,-0.6840461209257273,-0.6742458661509888,-0.10580603449603118,0
106,-1.0313082118076295,-1.0378510958620915,-1.0272205967229202,-1.0343073494402806,0.9620382039672469,1.2661925751618524,-1.4571948170969635,-1.1684279767167463,-0.512042724015831,-1.168427976716746,-1.1684279767167467,-1.0286471320507957,-0.9985217209958355,-0.9421674268337428,-1.3572048630797473,1
127,1.4184113158182359,1.4540948288065776,1.4136774863705923,1.4900739004527905,0.11473966827291,-1.2028945223552254,-1.1868763495229777,1.874654176103652,-1.3526972674055877,1.8746541761036521,1.874654176103652,1.9710110762312636,1.9197584468117315,1.8200126238777705,0.4173251981615902,1
176,1.7639822266816203,1.779871794117764,1.8060422151606768,1.8004316281329007,-0.3634953821465106,-1.2029857981500314,-0.1069328285657147,1.8778486776287633,0.4961703512271257,1.8778486776287628,1.8778486776287626,1.7939663888187083,1.821422312441785,1.8249466963312686,0.05807240667737462,0
73,-0.7434400268149711,-0.7341908656129995,-0.7501179411790175,-0.7575544091636606,-0.5114599500511009,-0.23004264614240694,-0.8883265215195342,-0.453285568628644,-1.3304792094543856,-0.45328556862864366,-0.45328556862864433,-0.6856177006523873,-0.6737276135460984,-0.6465882654391872,-0.3560458651573483,1
275,-0.3634023870757842,-0.3589690155940292,-0.3703846724707065,-0.35455645674960423,-0.5835343814086377,-0.31917245996904087,0.32645589940298547,-0.3580894231803464,-0.2974496144864429,-0.35808942318034614,-0.3580894231803467,-0.3970243203028568,-0.3516839174100141,-0.28702767297931703,-0.6232312371936574,0
242,1.6445750199021543,1.6569586745485414,1.6195966012453349,1.608015026899789,0.5853433083132973,-1.2028483990951238,-1.0400705711915053,1.564787528167921,-1.3104813801949968,1.5647875281679213,1.5647875281679209,1.9766477765004498,2.036074948649339,2.077088712920173,-0.06641611662017624,0
