,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,-0.9611609737265753,-0.962964273764537,-0.9612502959608498,-0.9630007466420478,-0.642527420884595,-0.27837544507103096,-0.48237825168175347,-0.9362453001679545,-1.3411691684378069,-0.9362453001679545,-0.9362453001679548,-0.9469140654757296,-0.9637374332071084,-0.9397972936882051,1.0364996270861955,0
123,0.7501187671446156,0.7479591593575188,0.752421197608609,0.747903980393527,0.5601739402515502,0.2530345488849364,-0.7738102936432018,0.6258421143764696,-0.3483263333552721,0.6258421143764696,0.6258421143764703,0.7755156688689737,0.8664840677892502,0.9359540808266061,-0.6784294395722557,1
185,-0.9499087233756415,-0.9499392992872621,-0.9442364587384282,-0.9461353112167246,-0.8906676361051913,-0.23398364623048337,1.4793205085499606,-1.0389744531554024,1.0829917621507275,-1.0389744531554022,-1.0389744531554022,-0.9605719966512297,-0.9678226087699242,-0.9322102671820655,0.24714751785320174,0
213,1.0895616527311203,1.094981693644918,1.097424007952157,1.1086369047684976,0.15401305240930227,-0.2166289904169893,1.101026454206837,0.7920216265620493,0.5164669791318547,0.7920216265620492,0.7920216265620496,0.9129289738826427,1.0236376292480398,1.109596304345204,-0.717904693158803,0
106,-0.8898967215039941,-0.893187624779135,-0.8875236679970231,-0.8871062872280929,-1.0418359011098726,-0.6876080608415944,-0.20981968796152528,-0.9543739742245632,-0.21763602513061991,-0.9543739742245628,-0.9543739742245627,-0.8996106100326942,-0.8917126455919224,-0.8414100742411534,-0.7351338760667956,1
127,-0.9789770367822206,-0.9806410248408389,-0.9744832804671776,-0.9761183075284104,-0.9670823634701949,-0.5792212122541138,-1.4171907456820372,-1.096381921001329,-0.830302427239818,-1.0963819210013288,-1.096381921001329,-0.9584309024441025,-0.9725048484534595,-0.9448646050648507,0.9476021536544629,1
176,-0.9658494113727978,-0.962964273764537,-0.9669215750349903,-0.9630007466420478,-0.3518192189525157,0.06962957978071617,-0.48237825168175347,-0.9271809631396505,-1.0584459078175528,-0.9271809631396504,-0.9271809631396503,-0.9471852281607782,-0.9632974912234205,-0.9385243279085318,0.9680182548597801,0
73,-0.9583479111388419,-0.9601732078051209,-0.9555790168867091,-0.9573789348336067,-0.9230608357490515,-0.41274723447571987,0.5657517315664673,-1.035953007479301,1.1445363967334572,-1.0359530074793009,-1.0359530074793009,-0.9629437873906163,-0.9692367080032066,-0.9324106069278731,0.1705817904587344,1
275,-0.8767690960945714,-0.8801626503018601,-0.8752358966697186,-0.8777366008806912,-1.028754032022929,-0.6659015189570106,0.8403858444851988,-0.9150951804352447,0.435913705555541,-0.9150951804352446,-0.9150951804352446,-0.8895653592915286,-0.8976204379443024,-0.8661874603418915,-0.010459563820953843,0
242,0.8410744574813311,0.8400643360182493,0.8412712364368105,0.8416008438675453,0.6039878192570278,0.05439547328854501,-0.07946490453852227,0.6288635600525706,-0.021948849215271682,0.6288635600525704,0.628863560052571,0.7776348570168491,0.8683695334336271,0.9374728063425821,-0.677295392271769,0
266,-0.9199027224398179,-0.9201679290534905,-0.9187157029047959,-0.9217741267134798,-1.041420603678541,-0.6706252944863949,-0.4417535863123593,-0.9936527680138809,-0.11119145641730215,-0.993652768013881,-0.9936527680138808,-0.9327542430082649,-0.9268451554321396,-0.8773202601693543,-0.7348207228597731,0
147,-0.9349057229077297,-0.9359839694901817,-0.934784326948194,-0.9348916875998422,-1.0167104065143142,-0.628190369067861,-1.0531127754641945,-0.9604168655767658,-0.7205007520954535,-0.9604168655767656,-0.9604168655767655,-0.9312292117362213,-0.9299247493179547,-0.8857833751301241,-0.46980103125520845,1
299,-0.9780393492529762,-0.9759892482418121,-0.9773189200042478,-0.978929213432631,1.775957170474639,5.988481347647041,-0.7441296578976955,-0.7096368744603493,-2.6302656019277877,-0.7096368744603493,-0.7096368744603492,-0.9417329155519711,-0.9662828118270167,-0.9514962373942571,1.7687104117521222,0
58,0.7529318297323491,0.7367948955198544,0.7344621472071642,0.7244797645250224,1.355260872535787,0.2718912372710031,-0.12207177079105784,0.2451399591876923,-0.05011005580388655,0.24513995918769238,0.24513995918769288,0.6464086084466721,0.7292850177334477,0.795328070069827,-0.6727306578827934,1
122,1.2574077204658836,1.295938442722875,1.27512408560856,1.3166439416808182,2.1744350558372534,1.1770284247038376,1.653729767508318,2.0247714624114166,1.7838199515419406,2.024771462411417,2.024771462411417,1.11623193086671,0.9929045392447009,0.7994794585914019,0.04527192067827165,1
78,0.8410744574813311,0.8456464679370813,0.8554494341221617,0.8416008438675453,0.9171220824810105,0.2603660043883497,-0.07946490453852227,0.755764278448829,0.05116102044688308,0.7557642784488287,0.7557642784488292,0.7785781414627962,0.866798312063313,0.932956678813141,-0.6687546043397923,1
11,-0.983665474428443,-0.9852928014398656,-0.9792093463622946,-0.9808031507021112,-0.8443619725117244,-0.3413372211134811,-1.358159665027057,-1.0631460185642134,-0.6346075062163945,-1.0631460185642134,-1.0631460185642134,-0.9798278501436605,-0.9813036881272168,-0.9381456834628635,-0.2571906356589708,1
167,0.8823327087680883,0.8875124573283227,0.8809701899557939,0.8987559305866964,0.48043683343589416,-0.06563463297973034,0.5551869331498426,0.8071288549425534,0.040222770919380674,0.8071288549425533,0.8071288549425538,0.7786307114365729,0.8640015380241547,0.9268693792845294,-0.6592201075903786,0
220,-0.9564725360803529,-0.9583124971655103,-0.9546338037076858,-0.9545680289293862,-1.0011367528393815,-0.6645074902091522,-1.0594782816924355,-0.4497925463156291,-1.7555708535640933,-0.4497925463156287,-0.4497925463156287,-0.8689983362794479,-0.9219743691841666,-0.9433214427568424,2.5685391202393113,0
29,-0.8927097840917277,-0.8922572694593297,-0.8931949470711636,-0.8871062872280929,-1.0027979425647076,-0.6142010901636337,1.0964086133412447,-0.8244518101522028,-0.06134541294265158,-0.8244518101522027,-0.8244518101522026,-0.9011612589666039,-0.915186692864411,-0.8901125394769778,0.353282100008299,1
