,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,1.4496525519611392,1.3717832191377304,1.350731625801506,1.3151700479520152,-1.2947834848106068,-1.185380625437555,-0.27264662759755126,-0.058626249205400834,-0.3867943707445153,-0.058626249205401736,-0.05862624920540093,1.134002213199089,1.265873067045019,1.3208985662186274,-0.20159561789133837,0
123,-0.4421138202290531,-0.3691041753489289,-0.37416900557443356,-0.38783424112828946,0.7949026427849353,0.44264510969526377,1.0613881583485614,0.06612352635745866,1.0932299702826351,0.06612352635745804,0.06612352635745866,-0.6557577324407899,-0.9281909644689178,-1.1880628719553448,1.1137729592154482,1
185,-0.4880410963169076,-0.28704580276660213,-0.4115009781650346,-0.27695733023464963,0.999348661790725,0.8477639076559678,1.289780627507403,0.8367452926423401,1.258939239786549,0.8367452926423391,0.8367452926423399,-0.856130231872101,-0.963179848878444,-1.0134313664359487,0.28159404837335184,0
213,-0.27808783420100175,-0.23378937552774046,-0.23982840347833012,-0.1541523409074643,0.4727452795030847,0.1949788190053843,-0.8661211765340445,1.1000717893353766,-0.03970640118837948,1.100071789335376,1.1000717893353773,0.3660514569157949,0.25913095123334035,0.10311538319245832,0.5109906118722868,0
106,-1.3830762267433079,-1.3073411307356053,-1.3093757933915315,-1.1994857599927327,-0.6622398926745118,-0.6377178891090816,-0.3791438835311114,-1.0676860101621592,-0.2690556809900908,-1.0676860101621606,-1.0676860101621595,-1.2212037238819102,-1.08179703273759,-0.8139093220882985,-1.0104805445988803,1
127,0.2847946745185944,0.2414427226394468,0.37110796548610275,0.3015544737923117,-1.2954030182015333,-1.0060542597116022,0.6588148260726184,-0.4331828413510467,0.07277256526669004,-0.43318284135104773,-0.43318284135104657,-0.06851341790916335,0.13578960447288144,0.37922636424615724,-0.8042054855245804,1
176,0.37965636977148404,0.4069180501316235,0.4005375497181089,0.35089334367652286,0.5817831563061726,0.6339268231598492,-1.6017796724925593,0.837052558099391,-1.4153437255024357,0.8370525580993893,0.8370525580993905,0.6765242841502752,0.8877542532529746,1.0746785999706543,-0.5878741715175391,0
73,0.3990661114514703,0.3650737144439461,0.43623454540693174,0.3685143686351699,-0.357429464338607,-0.30554403894496307,1.5504807726351848,-1.1967375021237416,1.3529140832283086,-1.1967375021237427,-1.1967375021237414,-0.1478774276824534,0.024232124724686673,0.23712210482685955,-0.7086069972834348,1
275,-1.1840580303626056,-1.1962090963443075,-1.2796737130092284,-1.1796959935007134,0.5173516836498024,0.2967398126879368,-0.07849390333717947,1.3305208821239176,0.990984071002162,1.3305208821239165,1.330520882123918,-1.1550015430294673,-1.160957724949078,-1.067789386772848,-0.2922560006547259,0
242,-1.1083327001463217,-1.1464849831570036,-1.0943763308077055,-1.1290016601581452,-0.5228448797160187,-0.4182169345570761,-0.41340020908448133,-0.8028231861838648,-0.04494303299901233,-0.8028231861838659,-0.8028231861838648,-1.2164866785916142,-1.0349358138457416,-0.7184648719890134,-1.2023363524294237,0
266,-1.3245736250599691,-1.350000615819795,-1.4170117727585922,-1.4421137190387165,0.7837510417482558,0.5742001390626924,-0.14824789792741347,0.7347331609012797,-1.4274681114231116,0.734733160901279,0.7347331609012798,-0.9472027503791838,-1.2914118563025203,-1.6094656135067178,1.467803888062525,0
147,-1.0014424325847082,-1.0489387720409258,-0.9998201666548695,-1.0533667991817988,-0.15112484516003735,-0.3908139684199265,-0.912179783137945,-0.7404482984024315,-0.29003154824193983,-0.7404482984024325,-0.7404482984024315,-0.9940333358982714,-0.8181285849647694,-0.527498955116918,-1.067706212735348,1
299,0.07292777589902813,0.1362884504892458,-0.00030428736783173955,-0.019419273146733435,1.7465059312482476,1.330563588266242,-0.8359903100838617,1.5108857054130818,-0.09312063888077997,1.5108857054130822,1.5108857054130829,0.5642295617919315,0.4001746387532048,0.1605670186529383,0.7607307884996151,0
