,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,-1.1995629669239936,-1.2456268461169024,-1.2064141583671844,-1.2612485693773257,-0.2498917233755576,-0.251643740176634,-0.06875803500347495,-0.7722515692624475,0.6006249226052538,-0.7722515692624478,-0.7722515692624483,-1.28126256474687,-1.3651576327239436,-1.3767553271277388,-0.036826080752176124,0
123,0.11045009679416518,0.16364912962013614,0.14313970349999247,0.26442483527417193,-0.1914104119044708,-0.2908298299651011,1.2187721930669173,0.04084370938846843,1.8129465126740243,0.04084370938846817,0.04084370938846785,-0.22882537750392568,-0.30944758848200127,-0.39281863283282065,0.32892709980794443,1
185,1.6074150505947193,1.5769825217940385,1.517418216271605,1.5108270937180472,-0.13273860756214267,-0.0937129974067796,-0.348915557046664,1.0422546257749594,-0.927473128525354,1.0422546257749596,1.0422546257749588,1.5940861758238394,1.6785104072440569,1.6682248815936263,0.16576329859208677,0
213,1.380643082841344,1.4498501401056687,1.5139842369793224,1.4330989175568125,-0.333327600979258,-0.36900767883208646,-0.14784187215957498,0.7789906238570018,-0.8393894173475134,0.7789906238570015,0.7789906238570005,1.2906500195154336,1.5783581516454253,1.8417198695137256,-0.6361088307935728,0
106,0.255557159493497,0.22383414010026886,0.2997291592280924,0.2706155749684298,-0.29961036276954345,-0.2463785589523849,-0.038700590956836145,1.416996446686882,0.34055458231407,1.416996446686882,1.4169964466868814,0.7217893760679521,0.2681803637645182,-0.34565845659120104,2.1850618081320503,1
127,-1.5545690831093375,-1.5222073998963888,-1.4612154218545743,-1.4593522395935703,-0.4320029082822644,-0.4600081336047012,-0.41478041024723056,-0.8686137517826552,-0.47563907764762964,-0.8686137517826554,-0.8686137517826561,-1.4860006196141247,-1.4866550045557583,-1.3804006254126684,-0.5983204819792692,1
176,-0.6245340486922208,-0.6863796139026361,-0.663845430186487,-0.7494807546520261,-0.3744740611673842,-0.3603347314565799,-1.1694835925215261,-0.7646937510255692,-0.6316663514554692,-0.7646937510255692,-0.7646937510255701,-0.6868752971571369,-0.5634787274707418,-0.3611525443919493,-0.8059691676887116,0
73,-0.8263341033298968,-0.8473237992315299,-0.8170009066223043,-0.8162031713568031,0.5536072075203516,0.4384407156066438,-0.7749956236316005,-0.04796065489486233,-0.13905940225985647,-0.0479606548948624,-0.04796065489486321,-0.8234344751217023,-0.7446696573137536,-0.5877848635326371,-0.6622874690244114,1
275,-0.6272337149749996,-0.6748836006648579,-0.6913172645247505,-0.7714922735649418,0.3097763323314555,0.008060464789186563,0.9859841764919726,-0.7691024783304158,0.6308447621628352,-0.7691024783304159,-0.7691024783304166,-0.9308160134355689,-1.1205620053428265,-1.288514697216399,0.6671248302118414,0
242,-0.2276831051238144,-0.2786092619979169,-0.25382830268790985,-0.279672397854473,-0.044730901048650476,0.09381399039318283,-0.36505657512270157,-0.21927120159745478,-0.10257474829476691,-0.21927120159745472,-0.21927120159745586,-0.3667630084131293,-0.14179140279593802,0.16328060583847673,-1.098181777760858,0
266,-0.3538925038436982,-0.3955981025941301,-0.2922888707614784,-0.30030819683533166,-0.10225974816353066,-0.12204877694804826,0.28673545200378037,-0.41262538482428074,-0.09610500684908384,-0.4126253848242804,-0.41262538482428135,-0.3759710775857397,-0.29217744898424747,-0.16130333184993323,-0.47921844298568805,0
147,0.17051767158598188,0.23938756977491016,0.2695101414560021,0.2836849143229736,0.053944406254355926,0.1072603871412447,0.004237044493208801,2.00398699641783,1.3023172254945816,2.0039869964178303,2.003986996417829,1.0616037324856216,0.4134726890335477,-0.4657820436189772,3.052276009675947,1
299,0.12192367849597298,0.10752153557686647,0.23379675681626033,0.1516158008454768,-0.2415100370409393,-0.01669683819816241,-0.5616509369179792,-0.5587432040706106,-0.6211535412101653,-0.5587432040706108,-0.5587432040706115,0.14720472194432974,0.24188706149546613,0.3485534984189185,-0.31677475506611463,0
58,0.3082006520076735,0.4077703519047192,0.41923163859953666,0.4542741858980738,0.2699633222420186,0.8205142170720133,1.1041872602391987,-0.8245264787341985,0.4610645506365213,-0.8245264787341985,-0.8245264787341995,-0.09455969565219595,0.11265208502912347,0.37611500801552544,-0.8892359112400225,1
122,1.2881795126561888,1.2868772465583425,1.138993698262031,1.1820300299563626,0.5317005273275992,0.3396047607168656,-0.04653372839805972,2.3000015440289308,-0.6390065967400794,2.3000015440289308,2.3000015440289303,1.344825200369265,1.427438477551283,1.4328689357020754,0.107865600933372,1
78,-0.15276736577671723,-0.22315790402745803,-0.14600135291022756,-0.14691542441094724,0.09223347337386227,0.08904590927228354,1.0661255868791653,0.6864073504552294,0.8737901461151245,0.6864073504552295,0.6864073504552292,-0.6602568793498621,-0.640296890096286,-0.5680038274793893,-0.3037077239272448,1
11,0.207638082974183,0.26508454054170805,-0.28198693288462934,0.06013042536366933,2.598167194553494,2.2433048994869047,-2.273608515449581,2.2061586342543467,-2.227839162307905,2.206158634254346,2.206158634254346,1.4467849762929044,1.3201792684795572,1.0591275362612504,0.9040334246593872,1
