,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,-0.590339432054476,-0.5900575408572425,-0.589384416580242,-0.5885032027433353,-0.8813909245540651,-0.9799959192195775,-0.40910958723241336,-0.5475327163264465,-0.1383397624046164,-0.5475327163264461,-0.5475327163264462,-0.5916741996280457,-0.5696505135569394,-0.5275302837053251,-0.2776932417317969,0
123,-0.5883748662460733,-0.5896081862344423,-0.588926446638457,-0.5895594770011534,-1.0783550489579798,-1.1370123305876365,-0.3580254549420131,-0.5332430412592055,-0.14589936384182658,-0.5332430412592052,-0.5332430412592052,-0.5930628853772222,-0.570602266109362,-0.5279637562279099,-0.2881822912389414,1
185,-0.5835390119484664,-0.5848150702579067,-0.5840414339260832,-0.584579898357154,-0.9625768539678651,-1.0236022705626515,0.7432661367559742,-0.5204844028063119,-0.11933674586655522,-0.5204844028063116,-0.5204844028063116,-0.5929937778676934,-0.5744196779862919,-0.5360146248226065,-0.18946191858510272,0
213,-0.6081716447769014,-0.6092300047633848,-0.6102983772550916,-0.6090251026095149,0.43205622044049896,1.1510103152086693,-0.1257970952766593,-0.510277492043997,-0.12199670574735504,-0.5102774920439966,-0.5102774920439966,-0.6150290894585599,-0.5937199715493533,-0.5516615741157622,-0.2500033287772692,0
106,-0.5894327093736746,-0.590357110605776,-0.5910636397001203,-0.5913702328716988,-0.4052177994270383,-0.5914338823516055,-0.6041509609421137,-0.5317120046448585,-0.151360910558502,-0.531712004644858,-0.531712004644858,-0.5933229588580586,-0.570498249436966,-0.5274553720756532,-0.2969900948422451,1
127,-0.5900371911608756,-0.5893086164859088,-0.5884684766966719,-0.5888049953884263,-0.7652597472621513,-0.6921977277478436,-0.10433439381226532,-0.5312016591067427,-0.1321773146025542,-0.5312016591067421,-0.5312016591067422,-0.5931459285486668,-0.5704930486033464,-0.5276426740051369,-0.2928315757262593,1
176,-0.5806677234592622,-0.5815198030240384,-0.5803776743918031,-0.5802039050033363,-0.9350442344275329,-1.0076593842966088,-0.18448185333095496,-0.5312016591067427,-0.13062356508664327,-0.5312016591067422,-0.5312016591067422,-0.583242414748518,-0.562639789837455,-0.5223252446743585,-0.2469986173328289,0
73,-0.6124030172873075,-0.6104282837575188,-0.6125882269640167,-0.6091759989320604,0.01694903352472165,0.4774787636632763,-0.3348362641143894,-0.47710503206647364,-0.16365144426610773,-0.4771050320664732,-0.47710503206647326,-0.5947268693203016,-0.5853726335895814,-0.5569523038622343,0.09971688240716946,1
275,-0.5960820090328842,-0.5967978601992456,-0.5982385021214193,-0.598009671063698,-0.8895095174954452,-0.8648898955821896,-1.546116521615722,-0.5342637323354371,-0.16575984849510553,-0.5342637323354368,-0.5342637323354368,-0.590523099637309,-0.5706490736119402,-0.5309045214164663,-0.22547425512086558,0
242,2.494180007584727,2.467950452172465,2.48115138644111,2.473334078026147,-0.4009820118054487,-1.2946813901692211,-0.07645933197408822,1.8873258460237767,-0.1329054252300233,1.887325846023777,1.887325846023777,2.5984510711684776,2.636970262230589,2.5992303660558442,-0.295657568803749,0
