,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,-0.9405066050542739,-0.9423772709816456,-0.8467192167365182,-0.9286320678633101,-0.5629220994823159,-1.3471788786984071,-0.4264728115470125,0.028753609222535465,-0.7094796139524236,0.028753609222534993,0.028753609222536176,-0.39284238744938804,-0.7687164089911239,-1.0747450026103795,1.3997529721339175,0
123,0.5753946594635643,0.6367765888099594,0.6910666280069255,0.7568655663816936,0.27435166835049485,0.38056669139691224,1.5789251094962196,0.8982261427423374,2.417471687802638,0.8982261427423363,0.8982261427423389,0.050562384614344605,-0.1182387820189923,-0.2755176606974836,0.5390664069304945,1
185,-0.17533739534527013,-0.22366696306235737,-0.11365284630326315,-0.13577924446764453,-0.39015132199300573,-0.03347697160632074,0.9529826728703573,-0.20920729468813623,0.8365350549696777,-0.2092072946881367,-0.20920729468813312,-0.492000448400428,-0.5009073795161346,-0.46595882527312865,0.07009304096324859,0
213,-0.18533234873769583,-0.25268321772990526,-0.3175886034914627,-0.3627786005435827,-0.6242485200369088,0.5903264384498326,-1.2609160391955352,-0.5691994313735378,-0.9932925576026881,-0.5691994313735381,-0.5691994313735368,-0.049471971455560246,0.14539889850728321,0.32618993495747156,-0.669606678818812,0
106,0.9396551830986183,0.977159576256206,1.0625604127227255,1.0343092238078377,-0.8175148114452474,-0.5703654114034906,1.6309550142995604,-1.3776563485059772,0.4786038200874586,-1.3776563485059774,-1.3776563485059756,0.7266040207193861,0.25781464593322345,-0.23022382302113653,1.4155188320139476,1
127,-0.3463621533934371,-0.27388740383311383,-0.26467554216695666,-0.12810293774043968,-0.7171188174825065,-0.43844056243791646,0.9729641310685327,-0.11920926051678843,0.798677146428034,-0.1192092605167897,-0.11920926051678712,-0.500165212347497,-0.5053736723299098,-0.46636213474211696,0.058139707763325506,1
176,-0.23752821645369449,-0.2627273058840572,-0.5490832467861739,-0.5799084193988274,0.24617033671183072,0.2731804673160248,-0.8737600696750473,2.6753059700240316,-0.49989268419348065,2.675305970024031,2.675305970024034,0.6732129771708167,0.1528146299716649,-0.3772906495628951,1.608761522466315,0
73,0.7408666656270493,0.6936930883501505,0.5676028182497453,0.549605284747142,0.39732475186466554,0.37082279956756253,-1.1738288917987507,0.37501723222077804,-1.029735739582368,0.37501723222077726,0.3750172322207792,1.0253927013449784,1.3333485172954906,1.5225714593875863,-1.0603741412236565,1
275,-1.6423744432779175,-1.6834077747990488,-1.804666097798921,-1.8848805630237802,0.5164549265190185,0.38414550572118694,-0.8181649289262286,0.40705043082413456,-1.8925915083539189,0.40705043082413395,0.40705043082413667,-1.0093050817105729,-1.5219187706800648,-1.8978766937265972,2.170804739973647,0
242,-0.13424703139863228,-0.15559036557310807,-0.04420445331485009,-0.02502110454653603,-1.357443506249653,-0.6549937908305725,0.4999764612001714,-1.676632868804012,0.18820597648744541,-1.6766328688040126,-1.6766328688040106,-0.5358244473433039,-0.19981182812716927,0.151310959805909,-1.1126580062687614,0
266,-2.0943684466909285,-2.173336074762662,-1.9865547461019086,-2.006604855412326,0.32671130156551287,-1.3468258837414628,-0.948262823226086,-1.193084108934227,-0.10185242759760839,-1.1930841089342277,-1.193084108934226,-1.562817265804074,-1.9055143346102565,-2.079211755774669,1.6576211447548888,0
147,-0.5507034227496865,-0.49820537260916564,-0.5027843181272313,-0.4274789001014589,-1.0077388000062302,0.059928175251391665,-0.315814058877666,0.23010514330081122,-0.975504805830092,0.23010514330080933,0.2301051433008129,-0.07778948194204428,-0.11368821952948455,-0.139395496389744,0.10310532910003839,1
299,0.2599983524136988,0.1836766120782338,-0.12798346707865116,-0.12481309200020858,5.692693039491149,5.85825576256762,-1.7538036350764326,3.5371515514954153,-2.1602550968399137,3.5371515514954144,3.5371515514954166,1.6766952180292696,1.5864946231931853,1.3582243697989904,0.042658939787294216,0
58,-0.48184929937964666,-0.4122726184014251,-0.745302515864549,-0.7816856247996594,1.060546772588227,1.2081236881556299,-1.590642636110673,0.2545113898557504,-1.1860417370448522,0.2545113898557496,0.25451138985575156,-0.1253436851757588,-0.1433090105491387,-0.14861910445786553,0.04856405738405744,1
122,-0.032076396720508354,-0.03059726854366608,0.07595229010954838,0.07696411340062496,-0.6304932469341128,-1.34719711730242,-0.0967893733639042,-0.7690255750421142,0.15270410699765938,-0.7690255750421152,-0.7690255750421133,-0.3434163207207226,0.01604494625929542,0.3715800052188526,-1.1928181804488953,1
78,1.245056536756058,1.2628580837520724,1.3227162975682114,1.25034242741634,-0.36757423244157594,-0.2310763779801336,0.3210779881792066,0.46348987598243496,0.259045471485268,0.463489875982434,0.46348987598243635,1.0937637437072658,1.085848479671813,0.9830560274499138,-0.1346003417432122,1
11,-0.40522132337105293,-0.4903933040448263,-0.4212100152519525,-0.4790198166984107,-0.13780030686496791,-0.0053404623387930655,-1.1897199733595214,-0.07802371945532938,-1.0337892357299758,-0.07802371945533033,-0.07802371945532854,-0.25561028549706477,-0.02903933025710306,0.19847991055091876,-0.7609857364829495,1
167,1.1750918630090814,1.1825053785188602,1.0801980998308938,0.986058152951117,0.05466537853090864,0.18606026690294702,-0.378551318575271,-0.3114084521369598,-0.24413395291592335,-0.31140845213696056,-0.31140845213695856,1.0005073675025278,1.4096547086704445,1.6926875636467198,-1.3483097546728104,0
220,0.3877116457613545,0.5463797954225952,0.5334297994776686,0.6526871179410456,-1.1196635205484247,-0.3216891234049243,1.7080636107429477,-1.4295196224352287,0.8128320680229952,-1.4295196224352296,-1.4295196224352271,-0.06321113647661941,0.010525282498878146,0.08282387025478954,-0.2692134746081581,0
29,0.5942740158714773,0.516247530960141,0.6337441449053782,0.5616680524613222,-0.28062841948819744,-0.10363571707171966,0.8382194089807102,-0.49903147252807273,1.2033283648237758,-0.49903147252807256,-0.49903147252807173,0.24810978587248697,-0.05410955878725125,-0.34947665293479524,0.9609714454518637,1
27,0.366611188599568,0.5050874330110828,0.509177979703937,0.6373345044866344,1.1367644649746138,0.7559199298632138,-0.49849367591846977,-0.18175026731382862,-0.4128392163496493,-0.1817502673138294,-0.18175026731382743,0.8672340395130649,1.0116068953522834,1.0665242281705096,-0.5731122764944964,1
110,-0.09093556669812257,-0.058497513416309266,-0.09050338197379265,-0.15113185792205583,0.41013444806405835,0.4526723990321272,-0.11604617206013651,0.36739028017236164,0.28148622452892486,0.36739028017236086,0.3673902801723628,-0.5253171111051184,-0.23027531590413855,0.08282760513563991,-0.9762551341852912,1
251,0.1700437718818708,0.13234016151257103,-0.1202669789688266,-0.1544217036622869,0.8166821811922867,-1.3469653016704881,-0.5955301398001525,-0.28547681517232976,-0.04593842976629337,-0.28547681517233087,-0.28547681517232865,-0.44606552577118613,-0.0150505640856602,0.4142544729757386,-1.4243211174265311,0
12,-0.9527226592005714,-0.935681212212211,-0.889711079062679,-0.9604339100188769,-0.7939769946788632,-0.5637090528658267,-1.0875675585417188,-0.2183596371462454,-1.1226497214807314,-0.21835963714624493,-0.21835963714624315,-0.47557007321930117,-0.39329500360689634,-0.2772128072653424,-0.2531382936123208,1
105,-0.22309106155352512,-0.23929110019103764,-0.22499074617357753,-0.2575035368561906,0.006468896580693296,0.21558616615173332,-0.8224718045479115,-0.18785182895256458,-0.9052156669962476,-0.18785182895256508,-0.18785182895256328,0.03651332883759023,0.08834832803699888,0.1320953900765824,-0.20720395375803216,1
18,-1.4391437242986023,-1.4791779823313007,-1.3637239200947078,-1.4418480033393422,-0.5488314336629838,-0.3407800682258394,0.5142786336244066,-0.871226732490934,1.7350232805818417,-0.8712267324909351,-0.8712267324909329,-2.1862238854965232,-2.1684778577306782,-1.9612723377526224,0.2619605553971189,1
297,-1.101536409710015,-1.0718344071907095,-0.9778995146035213,-1.047066514511625,-0.5898224615010407,-0.280532304626752,0.6678636931006025,-0.24429127411086973,0.3641852811234625,-0.2442912741108707,-0.24429127411086948,-1.8143080155936628,-1.584236195883574,-1.2172740711696695,-0.6698682569847011,0
90,0.5987162173792226,0.6200364418863729,0.6800430735643208,0.7108077260184597,-0.6245687624418936,-0.14722896285624282,0.8297031548311358,-0.21073268509782805,1.1588167678775745,-0.21073268509782933,-0.21073268509782614,0.3743188495538879,0.1695842954422491,-0.048539298011656434,0.5998300454162218,1
293,-0.989370821639464,-0.8073400857980517,-1.033017286816548,-0.6478985646969333,-0.10225339991165294,0.2748976806850183,0.5161380668356306,0.950089416671587,0.8404132431602339,0.950089416671587,0.9500894166715881,-0.6034836193455066,-0.9462726157575819,-1.2039251912743356,1.3357118081252783,0
184,1.0362730658920634,0.9425632726141282,1.001930863288395,0.969608924249963,-0.36100926313938714,-0.12704920850099496,1.5142484323731833,0.4070504308241355,1.248408097903365,0.40705043082413633,0.40705043082413667,0.2353635013639321,0.05030056944418813,-0.13786084899032533,0.5596924080130138,0
139,2.0490950096578278,2.1087935082906135,2.1759394114258632,2.156146621226601,0.05930889340318852,0.2992828370031477,0.7683964014361288,-0.5158107670345945,0.7680948406408543,-0.5158107670345956,-0.5158107670345934,2.1080127257817596,1.910848605084069,1.548008338139626,0.2946567532958919,1
248,-1.31031988057401,-1.3910132085337477,-1.3538027210963635,-1.403466469703314,0.0179976231601468,0.13468552912534856,-0.14903742707709788,-0.01700810306797533,-0.4743467034115302,-0.01700810306797612,-0.017008103067974737,-1.913069591983695,-1.6126772114429861,-1.173401661016284,-0.9400475204804436,0
229,-0.2430809683383749,-0.2515672079350006,-0.21617190261949346,-0.2465373843887546,-0.08832285529481329,0.004753047230938733,-1.20468853954961,-0.518861547853962,-0.2959323949778367,-0.5188615478539627,-0.518861547853961,-0.3472012278148604,0.06513203237294432,0.46887637029225687,-1.3633659451590994,0
