,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,0.07825360863746773,0.0560848890325651,0.03451990254687405,0.015231419076765465,-0.7069949835572505,-0.13877161681383615,-0.33758502795755785,0.40164395244287837,-0.5007637361259665,0.40164395244287926,0.4016439524428787,0.010391011614755285,0.0849547046471131,0.17303457138037337,-0.9333777084532983,0
123,-0.2036584547573073,-0.23200720548885337,-0.20267668553619697,-0.20478977763575862,-0.28904889391028965,-0.08205919367895238,2.1086956439104525,-0.9808219654146623,1.9183688572828441,-0.9808219654146616,-0.9808219654146617,-0.4142424458475837,-0.40624332600292057,-0.3935379895445135,-0.12704337629369603,1
185,-0.6737259499850412,-0.6765193469255354,-0.6560932926881904,-0.6764004297195596,-0.9685542431612566,-0.6814013559118607,-0.5200665253256955,-0.7038061104186337,-0.22894977133058986,-0.7038061104186333,-0.7038061104186334,-0.6530553292387016,-0.6906554350164628,-0.7299927346693328,0.6585299435639791,0
213,-0.6258843811401422,-0.5854594007497125,-0.6060722435006041,-0.5603312766712136,-0.07596040619094203,0.15166181062024292,-0.5232861188800979,-0.09140942468841691,-1.1237334490746853,-0.09140942468841629,-0.09140942468841651,-0.5508561667143019,-0.5578646107327849,-0.5618326671032859,0.11252782752432464,0
106,-0.4072259356141265,-0.4163480721374701,-0.47343578404190706,-0.49910798715120713,0.46179079886904256,0.86495294917651,-1.7881287695742916,0.5932901414338425,-1.7875426799483878,0.5932901414338434,0.5932901414338428,-0.14271484131773016,-0.18261706056813884,-0.22867713469881204,0.5329336052049323,1
127,-0.862523550527328,-0.8522935984286916,-0.841977965798189,-0.8227623562283256,-0.4616688598202762,-0.48422983509607703,0.4028848252724993,-1.498266675690261,0.18926799518424783,-1.4982666756902603,-1.4982666756902605,-0.9523969735382277,-0.8877351737035613,-0.8038151082280036,-1.2482523516394193,1
176,-0.383144609014345,-0.3690730478162241,-0.3559669975626718,-0.3731538238157767,0.5214647208591173,0.5964975248775869,0.8832008144832795,-0.8492829902435916,0.21602385211971453,-0.8492829902435904,-0.8492829902435912,-0.4938501931000586,-0.47447755937498065,-0.4477005154361207,-0.3062987156048625,0
73,-0.8811464430978256,-0.8922711357741747,-0.8813493722555152,-0.8785648336554149,-0.4987078458830813,-0.43501590682937924,-0.2883514952623933,-0.27260218518896584,0.24113768043056605,-0.27260218518896434,-0.2726021851889644,-0.8784024643251516,-0.912221755149035,-0.9453221394499783,0.6828990979420192,1
275,0.031375292856560016,0.012934531262837239,-0.020019176889913674,-0.050456068637408404,0.12272403139287029,0.0671926565923208,-0.9700746409106356,0.5096627135105121,-0.9882005127302489,0.5096627135105131,0.5096627135105123,0.08771087980615858,0.15691313291582304,0.23804767997100235,-0.8463099402582077,0
242,-0.5809325714872167,-0.5762582215194029,-0.5957453172167152,-0.5950882483258009,2.0117123205959286,2.0419905916192715,-0.2746602785264725,0.7892919256291456,-0.10891596038958809,0.7892919256291465,0.7892919256291461,-0.5662116802834196,-0.5852025288960067,-0.603217752860317,0.3125480305317739,0
