,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,-1.663142693092752,-1.7016360225981366,-1.7245270500269625,-1.7298111398329146,-0.42370261457664377,-0.4652520613615277,-0.8771979987679926,-1.220646761150546,-0.41025571589415055,-1.2206467611505474,-1.2206467611505476,-1.6220016625712268,-1.6040971825829236,-1.524564514270728,-0.39735808426986474,0
123,-0.4546381290617512,-0.46951261379415066,-0.4107890549250553,-0.4005955904871915,-0.21844127656144158,-0.3438305756047461,-0.2459078916022845,-0.9003140744312057,-0.9345679386988506,-0.9003140744312069,-0.9003140744312074,-0.41717594690915694,-0.3568116646130273,-0.27304090985276186,-0.4162593230175939,1
185,-0.16091928741892925,-0.08171423454919609,-0.30647699597517225,-0.36373376443449607,2.8702016991515227,2.891473737007534,-1.0208189520525788,2.62107361645516,-1.0170579443436547,2.621073616455158,2.621073616455158,0.1207157693167527,0.1723544065957691,0.2265844305452241,-0.27153068687431475,0
213,-0.2703930578728921,-0.2697376911528102,-0.19177085285946446,-0.24730878907994214,-0.4123592248442247,-0.30913002654933563,-0.1583028801757854,-0.589068839817377,0.04022094294002624,-0.5890688398173785,-0.5890688398173779,-0.17344543010975524,-0.2596469682820778,-0.35119883430858106,0.48803665520040884,0
106,1.2661750601002124,1.3946972258269092,1.380334377221512,1.447970240769285,-0.6586728304624674,-0.6985130837189378,0.8778196493778753,0.19018017823038322,0.6032296802979922,0.19018017823038288,0.1901801782303819,1.055863004962542,1.1239094349933718,1.1626383750953229,-0.2213015247135312,1
127,-0.35661259604088225,-0.39544276725333255,-0.4029934918006865,-0.35278470719112065,1.2783460067020462,1.6693312129854123,2.457436960031293,-0.42095097586537705,3.3567329648068798,-0.4209509758653783,-0.4209509758653787,-0.8279818733820706,-1.3274428827543405,-1.8643639097494538,3.485616242682271,1
176,2.0092372209919795,1.983694947838989,2.0592908036248425,1.9852039828442174,-0.43180503581408597,-0.501238081174434,0.48428472654878574,0.5597365638545829,0.4169670854902665,0.5597365638545815,0.5597365638545815,1.745891215642662,1.7424858552736608,1.6748951617191359,0.1750032760845148,0
73,1.471527819056339,1.5471101792858994,1.574109803455814,1.6538125169447342,-0.7748075348658054,-0.7610070144447741,0.8869774443679386,1.837280872354658,0.6642126476127913,1.8372808723546565,1.837280872354657,1.048516664880847,1.3306259638524833,1.61269307590117,-1.2132020269148647,1
275,-0.5004310787941278,-0.5442946703978606,-0.5381165859564074,-0.5681161663108288,-0.3253932368956785,-0.10817764665678657,0.5103891384896286,0.05614025967406005,0.8593556428913256,0.05614025967405863,0.05614025967405863,-0.9439172779231239,-0.8228528897608177,-0.6509309855614488,-0.9217458951311858,0
242,0.6075436502775149,0.5639041874628347,0.60337658582612,0.5716806927245065,0.05812136834325195,-0.09362568799811478,-1.4852979160543993,0.6331934683741525,-1.4485396860215551,0.633193468374151,0.633193468374151,1.484484149977632,1.3785022452547162,1.2039762819352673,0.6331317983968768,0
266,-0.6167022402239902,-0.6340331383223131,-0.5915718759520768,-0.6319856668971829,3.297469379072641,3.2298390021080525,-0.35351430065754363,-0.15590028945458237,-0.09567021648002824,-0.1559002894545841,-0.1559002894545839,-0.7672014261726386,-0.6469431686241783,-0.4823866442586519,-0.8638318784939361,0
147,-0.5920169782588811,-0.5553339263726941,-0.5292073709571288,-0.5370938374545999,-0.5117489253568489,-0.48594133723008226,-0.02718672263590684,0.021305026602928805,-0.9072801614256634,0.021305026602928018,0.021305026602928216,-0.34723796894982906,-0.4745142327589565,-0.6063634525874334,0.7366028363075509,1
299,-0.08257041248619126,-0.12836399366865345,-0.12569417494815066,-0.14110293381920494,-0.7775083419449529,-1.4715728526441676,-0.8326219567589017,-0.5466607299916463,-0.3098567310572638,-0.5466607299916476,-0.5466607299916477,-0.19120391966063602,0.002068445292665719,0.22850952061652574,-1.1183599977737708,0
58,-0.6503314376837043,-0.6233499873789256,-0.5978825699098985,-0.565561386287375,-0.8088377040630627,-1.4715646084439669,-1.1633495939973904,-0.2861537696336032,-1.4072292018471233,-0.2861537696336048,-0.2861537696336044,-0.014189878488120047,-0.12449092523427205,-0.24922069159548887,0.6356824370892115,1
