,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,1.4254972367888599,1.4162285127534961,1.4795492198789006,1.4609300275485217,-0.6320502275441044,-0.4938810572383957,0.8164365223494063,1.057553208631432,0.5141369704059103,1.0575532086314325,1.0575532086314328,1.1860012278307905,1.323265744228,1.4672160458618784,-0.9968201008595782,0
123,-0.8212685668753332,-0.7995541235916789,-0.7920027379404726,-0.7708942332167297,0.8425982236445554,0.5555939809534587,2.531279279625394,-0.9477917582800621,2.256408550432737,-0.9477917582800617,-0.9477917582800615,-1.0556090340298327,-1.0809462140140416,-1.094579558246929,0.6657123762454591,1
185,-0.872201037996246,-0.8832147454369731,-0.8537125571396108,-0.8753984175264815,-0.3679947197555014,-0.9229200626383471,-0.2721332576655386,-1.0879951919384283,-0.51823946802613,-1.0879951919384283,-1.0879951919384279,-0.9432908198525353,-0.8886695405962458,-0.8095036926575561,-0.5635531095501485,0
213,-0.2757365420283104,-0.2997870330034724,-0.28719196461696944,-0.31264434143260067,-0.4295109479436155,-0.27584081788569254,-0.7573080957504551,-0.7459617721760056,-0.9173194807988815,-0.7459617721760053,-0.7459617721760052,-0.2566458459208568,-0.1930152060969584,-0.11381523497360689,-0.63726968691401,0
106,-0.626335529719199,-0.6177978138662682,-0.6220594298018657,-0.6033304770446564,0.23149833419093135,0.22141814637508783,-1.086152014317124,-0.7380919766770506,-0.4965985133301083,-0.7380919766770497,-0.7380919766770501,-0.3769337542197105,-0.46006031084761423,-0.5525133699766467,0.8862338389262293,1
127,-0.9474842024440532,-0.8930682470346561,-0.9265545960691463,-0.8638576869834277,0.2552923469806736,0.1969967308637521,1.233685276907004,-1.2709376688449832,0.9353796805454203,-1.270937668844983,-1.2709376688449827,-1.1105809557401012,-1.0823273551335224,-1.031749529486996,-0.16065595370274058,1
176,1.8000007009132182,1.8914559910825055,1.849035957982604,1.9114010843809788,-0.6262468097905087,-0.43372810886595614,0.7989515079299501,1.4212588344602155,0.026735235034561815,1.4212588344602157,1.4212588344602164,1.7118672367080268,1.750886345606913,1.7705481340440363,-0.4686322984305136,0
73,0.36885563315901077,0.3583892170277371,0.3690298666581211,0.40485754144576297,-0.37728018816125447,-0.29363843152877095,-0.049929095258866386,1.421258834460212,0.22439036577841578,1.4212588344602124,1.4212588344602126,0.7041236129721108,0.5211271086156813,0.2938797520470828,1.1027078876592995,1
275,0.04279857460648411,0.003098309101096693,0.03660762892845659,0.010814918484038151,-0.459688720262313,-0.36501062686768065,0.9192916128102968,-0.8957300342100304,0.5276558543920093,-0.8957300342100301,-0.89573003421003,-0.23735098732115648,-0.1257800809613877,0.0098019722744141,-1.0625498439444283,0
242,-0.9180976327485078,-0.9299718071584618,-0.9435424920739142,-0.9508276121808052,0.6174256148050434,0.5085523307425867,-0.9804298516556829,-0.3493240790285076,-0.7237151122186396,-0.34932407902850715,-0.3493240790285069,-0.7624852591070821,-0.7795593921572709,-0.7879558699811136,0.3381808097763122,0
