,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,-0.09511722452071285,-0.12792497088100838,-0.10407344558397677,-0.15551547635339058,0.031109250912937272,-0.01675163311542625,-0.43739560125077515,-0.032987178994527674,0.570319624492883,-0.03298717899452889,-0.03298717899452746,-0.07843858372834074,-0.10156744993079911,-0.12579199839796773,0.1360898319505841,0
123,1.154381868807237,1.179646983901667,1.2391146159892454,1.2606753471130758,-1.0803140919830414,-0.7641268467951198,-0.3067455219931561,1.2636556740036955,-0.46354788439892236,1.2636556740036948,1.2636556740036955,1.469559000614406,1.4576865101505432,1.413815634198201,-0.15250834050082415,1
185,-0.4986758033142865,-0.5156175115597622,-0.5787575768045373,-0.6210274343956915,0.4665079513077938,0.1875869698062855,0.6048580404807546,-0.324937419680176,0.463507772567082,-0.3249374196801771,-0.324937419680176,-0.8021057585267569,-0.8342160946476326,-0.8534143489106853,0.3875984031649927,0
213,-0.5497591677185363,-0.5654782320145103,-0.6123635329971434,-0.638613441699512,1.648501134163407,1.6802872301967957,-0.18000489313330376,-0.15086380199436716,-0.04280482099664737,-0.15086380199436816,-0.15086380199436727,-0.7482866742072609,-0.5916558466129124,-0.40096496631606443,-1.2138855203316816,0
106,-1.2945546207324983,-1.2950728558115363,-1.2676796787529612,-1.2996404221195792,0.9655227806028477,1.4471862242862956,1.488899798466311,-0.9431043612258391,2.323309322058828,-0.9431043612258401,-0.943104361225839,-1.666204587838294,-1.6645223292605082,-1.627949626732415,0.3375143186730091,1
127,1.4496437150638006,1.465582952223793,1.5468191523777945,1.5337756958312256,-0.331654150791759,-0.15105395105627487,-0.021238330867763465,1.441841266910428,0.26508551046107504,1.4418412669104266,1.4418412669104284,1.4427954936582559,1.3806006966170354,1.2810275026277793,0.12746697212312766,1
176,1.4833587355706062,1.4442140720289012,1.450202028324052,1.4013634055436377,1.0418070563836037,0.5729441468893183,-0.4090425140804168,1.6967837306077547,0.3007782962130716,1.6967837306077533,1.6967837306077547,1.411148622144668,1.4165429574254786,1.3931922849482832,-0.2412993322178425,0
73,-1.0983945014201788,-1.1292096428702318,-1.1133023174931767,-1.1051598707596844,-0.26638565490714106,-0.14004783072928842,0.2898041669289818,-0.46063260197068373,0.7121774511322867,-0.4606326019706847,-0.4606326019706838,-1.3216587580080716,-1.2320815846542763,-1.1044174998586396,-0.6555661795776574,1
275,-0.29229901112111706,-0.3212624583586023,-0.4380326352479992,-0.46792572375066843,-0.3963030090572192,-0.30083602242907803,-0.6368389455893793,0.23840318558649598,-0.7700240969585241,0.23840318558649407,0.23840318558649617,-0.3279391452853078,-0.30328421977410674,-0.26889238998773685,-0.18348604974028523,0
242,0.3687197242698752,0.37577006228430265,0.3559080798023178,0.32861696001060237,-0.9501901919599107,-2.0633217933064105,0.824887531749263,-0.9773708214002133,1.264924215188952,-0.9773708214002146,-0.977370821400213,0.08329113068677965,-0.021214158141977243,-0.13978365368630372,0.697520425932628,0
266,0.008071171575871531,-0.010904912670885841,-0.11667567915620451,-0.1617223024606215,0.5317075985680609,0.3869046492881171,0.7361749473736793,-0.993818722283911,1.1443649693492646,-0.9938187222839125,-0.9938187222839112,-0.36355016303993615,-0.36790026935366554,-0.3651941608664035,0.04796694151537704,0
147,-1.7522615657945761,-1.7458544713514004,-1.7224102734841615,-1.6917049378929838,0.415215726166401,0.6464108625816641,0.11586679164009046,-1.4283174372949434,0.16631672257579946,-1.4283174372949445,-1.4283174372949436,-1.826858280617709,-1.6983307267185432,-1.5166019851549022,-1.0808319420159918,1
299,-1.0105311146448692,-1.0294882019607363,-0.9725773759366393,-0.9665407543648663,-1.077491298384656,-0.6148300146988486,-1.1643749681111666,-0.8046678621213771,-1.236141499627954,-0.8046678621213781,-0.804667862121377,-0.7409582418101621,-0.6574388527122248,-0.5486380137169008,-0.6183796227226244,0
58,-1.245514590904418,-1.2798093699580422,-1.2582280035737905,-1.2799854727800157,-1.336568671816953,-0.9633854536693736,-1.622944257646542,-1.2569851364230862,-1.1254592507933543,-1.2569851364230873,-1.2569851364230862,-0.7795289429892297,-0.894464392681824,-1.0067299124321312,1.1344911366767783,1
