,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,0.6635050707170246,0.6172404836668053,0.30345861687792575,0.22426723827034037,0.8729718378313729,0.7549679672581577,-1.1896438937602811,2.162371379510785,-1.171514916217774,2.1623713795107835,2.1623713795107844,1.0833504589820535,1.1474578452479551,1.1112238053738077,-0.04880003955983847,0
123,-1.2922720438490654,-1.2352900932556274,-1.2350817004274894,-1.2265473664782183,0.2065531187806489,0.21628182007151397,-0.3867735730105893,-0.9346757234891647,0.01955559617623404,-0.9346757234891662,-0.934675723489165,-1.157554622114389,-1.2482505837969922,-1.2339230467366873,0.18882308560415306,1
185,-0.24716637876565234,-0.26470677133815707,-0.22433404815966865,-0.260459683037763,-0.647126594992366,-0.40773396778434823,-0.7809118003792288,0.06692910336358396,-0.5771930650450667,0.06692910336358265,0.06692910336358344,0.016449072649948306,0.19245279792972125,0.3842078788390828,-0.6259658036298384,0
213,0.4009324567750896,0.3605268956795389,0.4486110992712741,0.3948193031750434,-0.8202871291386901,-1.16320902733834,-0.5878151672963537,-0.24448553757717859,-0.5818069595732088,-0.24448553757717953,-0.24448553757717906,0.321059594126961,0.6457254727067832,0.9708226573578488,-1.0372423045799786,0
106,0.5912883433281995,0.5172030969439729,0.5785643688485659,0.5792100224689429,0.07242678647267194,-1.1631481309088132,-0.42668873605679575,-0.15432555833642644,-0.22635744819731654,-0.1543255583364275,-0.1543255583364272,0.7000903967538292,0.8806434408525213,1.0100843076710895,-0.4821329849559681,1
127,0.04799634804918838,0.11227235142251256,0.10738877155078479,0.11280996778437155,-0.6528871490081574,-0.40965890869439864,0.3856930120289655,0.639496787622402,0.7717915025577347,0.6394967876224007,0.6394967876224014,0.1345803394120061,-0.23318583432069848,-0.650500279001452,1.4407000841086899,1
176,0.016887603943233687,-0.023440132771328427,0.02835286490728557,0.010329121767072702,-0.16556147495584103,-0.17960461814501386,-0.007206682159830545,1.3322777775355574,0.507855053637933,1.3322777775355557,1.332277777535556,0.2078116669171394,0.05242315179316528,-0.13876317825744058,0.6068186466589665,0
73,-1.3730066416478552,-1.3253972982081774,-1.358575304557956,-1.2680633296458106,-0.24543542541360422,-0.05950308675403675,-0.5879558185384198,0.1731520674116025,-0.26750289592331655,0.17315206741160152,0.17315206741160188,-1.1675296440222354,-1.2172981676336112,-1.1570216372560176,-0.003245942719178168,1
275,-0.9934058951168492,-1.027491845099746,-1.0234326619638896,-1.0631016376112117,-0.458575923997883,-0.2932493669371831,-0.8309166850389248,-0.41288779765330347,-0.9656904636120368,-0.41288779765330463,-0.4128877976533036,-0.9509650764355284,-0.9250667375809091,-0.8029786171718848,-0.2912277845002871,0
242,2.7148304707514077,2.6378485816639947,2.7220333562330676,2.6680987998653602,-0.5205663634812493,-0.34613350707698143,1.244848539752917,1.1846019494688032,0.09758900024225821,1.1846019494688018,1.1846019494688023,2.544228119547785,2.418380644784588,2.029603253910317,0.6335082482339637,0
266,-1.0063678718276639,-1.0377898113800375,-0.9687154958260829,-1.0253258513055645,-0.800426114546932,-0.453103783617688,-0.7287984740589585,-0.27557518559123434,-0.5336422783212392,-0.2755751855912356,-0.27557518559123473,-0.9540368284663779,-0.9222489806566078,-0.7933876269356971,-0.3173013659668605,0
147,-1.1993161537229364,-1.2444847060058877,-1.2677600079820128,-1.2714294888215614,0.37962767450882684,0.48248065554134256,-1.4527779316610512,-0.03514857428255401,-1.446891438996328,-0.035148574282555294,-0.035148574282554884,-0.7691706559903996,-0.8274750853245534,-0.8158000562672533,0.10837035373211713,1
299,-0.8815625532121042,-0.9167887075866126,-0.8801800811725483,-0.9344395535602951,-0.6206452422033552,-0.344015736135104,-0.2161483311181857,-0.5336192641078757,-0.5892104860565188,-0.5336192641078763,-0.5336192641078759,-0.9467904584695382,-1.0374766445254633,-1.0438905796736977,0.22223475574196586,0
58,0.09021535790727155,0.06519593414118012,0.1598260557661828,0.09074292429889451,0.064430793585081,-0.09652813256893812,0.35123426531922297,-1.411383659704647,-0.2100100390380862,-1.411383659704648,-1.4113836597046474,-0.21590126459386488,0.09514721236618895,0.4581531215398292,-1.1651015868070136,1
122,0.39204424417338873,0.39840870021061114,0.4736898004177688,0.44718177924227587,0.1929685287135589,0.04184152478148587,1.0788099479420528,-0.3610717176298815,0.23065526081752014,-0.36107171762988266,-0.36107171762988205,0.07303527319585709,0.1270722552851666,0.17925131878076261,-0.18123235362235013,1
78,-1.0504385926444342,-1.0903829963115257,-1.0295123470903125,-1.033928258088039,-0.20081262639575806,-0.09290971397519417,-0.01904389096626751,-0.9237943466842434,-0.10568125083713628,-0.9237943466842444,-0.9237943466842439,-1.1126958689856652,-1.3176932734796265,-1.433365209520083,0.7392345079198578,1
11,-0.07458691741594634,-0.050656186512099056,-0.003565482006435202,0.030526076821576698,-0.7380917613909811,-0.5136016865472564,0.07957314854205626,-1.4740811165329883,-0.31393090136396723,-1.4740811165329892,-1.4740811165329888,-0.20498670957498163,0.06870034661475881,0.38958272528292875,-1.0315621779997861,1
167,1.1149522024451186,1.0409282391987964,1.0717788247296298,1.0269091928437881,-0.6992295163889263,-1.1632095409246686,0.09891962194248063,0.3586536338954548,-0.23371986910940928,0.35865363389545335,0.35865363389545435,0.7312432804697703,1.0633113275542527,1.3561538373213067,-0.9436496981379938,0
220,-1.1133967652398207,-0.9885066870386425,-1.1252673878314743,-0.9292033059535717,0.1722477299403394,0.11271126464943046,0.05555131958251739,0.40787890991770404,0.288637347577716,0.40787890991770304,0.4078789099177029,-1.0757571254931049,-1.1057464607675234,-1.0327746890396245,-0.07422481782881697,0
29,1.3023453514643275,1.2674834973652083,1.3419448325350514,1.3725015348875285,-0.1953959860525513,-0.09096125720760388,1.8761911395746487,1.6089756448606272,1.6017423785535871,1.6089756448606258,1.6089756448606263,1.47854062017772,0.40843315101061844,-0.9128699601416347,3.942023822318717,1
27,-0.0682911001564071,-0.1179607518440034,-0.027504242191725512,-0.08841154738828218,-0.28868256974111217,-0.24445261877863847,2.196686176650162,-1.4176015893074512,1.1597642134786699,-1.417601589307452,-1.4176015893074514,-0.5439003227230454,-0.5827164229457243,-0.571810149728078,0.06440878420389967,1
110,-0.584177773246838,-0.548268628556183,-0.5393377337724601,-0.518905904198179,0.4441974665365773,0.2711493548243904,-0.4757846541884865,-0.20406899515891228,-0.8612508295868819,-0.20406899515891355,-0.20406899515891272,-0.4619429115692997,-0.3225530691584096,-0.12392221339745035,-0.6204261156482225,1
251,-1.1285807951010607,-1.145182888303077,-1.1229875059090662,-1.1558580237874534,-0.2629750227154166,-0.1797144707938073,-0.10328503672948777,-1.0725064963514683,0.1254807628137818,-1.0725064963514692,-1.0725064963514688,-1.3802000316502276,-1.305893022400703,-1.0883552293073895,-0.6302536286087175,0
12,-0.1308789305600558,-0.08853799104317127,-0.07310188063989742,-0.10898252012898035,3.4878334689099004,2.6713413785251356,-0.4698839205058724,-0.09732787031065972,0.004791032753770764,-0.097327870310661,-0.09732787031066016,-0.04748003566589313,0.0429543442607448,0.1469892538345089,-0.3369280090644742,1
105,-0.9474834633413911,-0.8807458256055928,-0.9253977393003191,-0.8390650435806916,0.21704248579447785,0.17380176718900384,0.685681186603483,-0.3512266624254305,0.5171135519260321,-0.35122666242543155,-0.3512266624254312,-1.0681492828092662,-1.1547639885826393,-1.1447553977128921,0.18459664816754262,1
18,-0.5597351885921587,-0.6067463656478372,-0.5431375369764743,-0.5316225055287929,-0.27122895085744597,-0.28089447132655077,-0.5088642373311208,-0.2014781911577402,-0.8164867911621396,-0.2014781911577413,-0.20147819115774096,-0.4720558909611918,-0.33765739053943267,-0.14351476314759268,-0.6042339586648194,1
297,-1.0059975296359267,-1.0572823904105892,-1.0070935081866277,-1.0552472662011265,-0.4323525064633106,-0.3242274779561147,-0.8467274731153135,-1.3968751572980882,-0.8540475403698577,-1.3968751572980893,-1.3968751572980884,-1.0531065320123982,-0.9567915338149111,-0.7472798442045554,-0.6213168914869991,0
90,1.024218365469415,0.965532414646663,1.0413803990975143,1.0059642024168947,-0.9711792529851642,-1.163203502287611,0.038827715252668996,0.3353363978849165,-0.10161539070364528,0.3353363978849152,0.3353363978849159,0.7174694692111266,1.0921039401868249,1.4330702268610547,-1.0755679987814517,1
293,-0.08236410344243447,-0.10619164752367054,-0.052962923658621264,-0.10524234326703533,-0.508701341777082,-0.33216508769829106,0.16200446274829655,0.93795740855731,0.35547304734704305,0.937957408557309,0.9379574085573096,-0.29226432510844885,-0.25326771615682914,-0.18164541361831651,-0.1968456903639695,0
184,1.115692886828594,1.0541684815591716,0.9235864997730694,0.8402743674327213,0.2717247597354223,0.24365394230711548,-1.1891080658916724,1.9374895922091306,-1.140624578452719,1.9374895922091302,1.9374895922091313,1.336735905122895,1.6773391803628497,1.919941440165057,-0.8170414849212982,0
139,0.8779331997330766,1.3756121433082686,0.9517050434827761,1.4140174980551212,4.578211767839236,5.013572188443222,2.547752693008358,1.6131209312625066,4.105385127222276,1.613120931262505,1.6131209312625057,0.7078954841996056,-0.0818851604869422,-1.0193150724428535,3.082167670231326,1
