,open,high,low,close,tick_volume,real_volume,RSI,ATR,ROC,upper_gap,lower_gap,BB_UPPER,BB_MIDDLE,BB_LOWER,Bandwith,buy
189,0.05261938369101521,0.01988054167526019,-0.01832095047076109,-0.023946518013504156,6.0394185423044995,5.667012238312079,-0.7040786078115835,0.591908674572794,-0.6995711728961654,0.5919086745727928,0.5919086745727943,-0.02291178276598339,0.06637973520776787,0.17026476508459168,-1.0038340817839382,0
123,2.8636226779197638,2.8269692619994196,2.809528729570676,2.767932939075406,-0.8119698984185324,-1.070743572943504,0.5494315833502625,1.3444594791665057,-0.16859913663617176,1.3444594791665043,1.3444594791665057,2.4545033330644674,2.577337854039418,2.6881361114598987,-0.7402108959866177,1
185,1.562628793717652,1.576470962386928,1.5814561015436905,1.5821979287497536,-0.4101289341532519,-0.1855070915018479,-0.6613728133527873,0.7910907022307,-0.9060233264210449,0.791090702230699,0.7910907022307001,1.5067404296841707,1.65641051665341,1.8105835599440527,-1.076289496399026,0
213,-0.3641825453982497,-0.38075517191649266,-0.35896810370729193,-0.37840553135323274,1.0776872360389491,1.8479862812158891,-0.5590662633662176,-0.9917517092646551,0.9564733322376324,-0.9917517092646557,-0.9917517092646551,-0.4105157490043738,-0.35545032454555,-0.286265069693848,-0.7346366892534222,0
106,-0.47021053884498326,-0.47497696865517985,-0.44716026917302953,-0.44232972737872667,-0.5693584162433692,-0.526664714161079,1.050784893355614,-0.7868074242974564,0.2347719369168523,-0.7868074242974572,-0.7868074242974563,-0.5998742201880821,-0.541121724594348,-0.46521307409244894,-0.8448353372035966,1
127,-0.9581075044186657,-0.9689334508747305,-0.995969762442732,-1.019869805171432,-0.21824987371658047,-0.26182201492879154,-0.5948259768029572,-0.3696199951046208,0.9320424837661292,-0.3696199951046216,-0.36961999510462007,-0.9371245743648366,-0.9470462668383033,-0.9464518103303612,0.14231785798422722,1
176,-0.7657821691428031,-0.7523005493566838,-0.7416146462926619,-0.7212954417312919,0.18509799416469483,0.13181966780986334,-0.035656299912418934,-0.5127160516187377,0.6642925771389027,-0.5127160516187389,-0.512716051618738,-0.7469402732888795,-0.7153466806922243,-0.6690460269931847,-0.5039749617375611,0
73,0.08774641263645538,0.09260638205416442,0.12563015467650898,0.12377197177955968,-0.4005852112519515,-0.42359482616518374,-0.5803213809685361,0.06811948515803022,0.018946793980134425,0.06811948515802917,0.06811948515803116,0.14468894425757506,0.20575289558659945,0.2747255991200519,-0.6639138310285814,1
275,-0.935336391732119,-0.9280653901308327,-0.9238304056984693,-0.930258278841215,-0.3252400304522114,-0.3162005631235092,-0.9383395416493531,0.3619946079319908,-0.9688611220650031,0.36199460793198934,0.361994607931991,-0.6913719555786498,-0.7684557990496894,-0.8489520348087435,1.1682632159833515,0
242,0.12022112447920104,0.08713585423805235,0.06993673666322736,0.07259339766098936,-0.26948459666040375,-0.3229772893857262,-0.10380750884993202,-0.027726061419882493,0.3008384094520805,-0.027726061419883125,-0.02772606141988154,0.06183419528885665,0.09977706916526076,0.14299673017423303,-0.43749749252041237,0
266,-0.4792025407297279,-0.509216036868965,-0.5008225154705326,-0.5213525832016537,-0.2554201629111189,-0.2308475086485038,1.3413753997744646,-0.4147576773607532,1.1088590597568717,-0.4147576773607539,-0.4147576773607532,-0.6896899324864428,-0.6962409220262316,-0.6949321498691859,0.0711548919897947,0
147,0.015163490948087196,0.032816730981596244,-0.08436679206768827,0.05246185126441259,1.721637381274061,1.4559507949228092,0.2428891595543471,0.18586160951126077,0.19151749005045002,0.1858616095112589,0.18586160951126052,0.036527604830938684,0.01707475733482817,-0.005964751124538231,0.18912503804671635,1
299,-0.5800552812931553,-0.609551952931542,-0.651325787442895,-0.6653454296680783,-0.21473376527925925,-0.19899689521608419,-0.834075276271382,-1.3148222690723652,-0.6294458657332999,-1.3148222690723659,-1.3148222690723648,-0.6347219572475532,-0.5765923044838768,-0.5009560997944725,-0.8492390131676564,0
58,-0.5600658670313856,-0.5785308422566464,-0.5578263668488329,-0.5493275892332603,1.050060669745711,1.0961478149233348,-0.3210818545980849,0.0005089993956534667,-0.5916517369509449,0.0005089993956524316,0.0005089993956538249,-0.44184660498755407,-0.4845104154163055,-0.5282983218773125,0.5521023072844554,1
122,0.05611267938724659,0.09621049449772077,0.09909387903488649,0.12030777710742163,-0.45181993419577476,-0.4269232845337533,1.250813555993358,-0.003332505477206824,1.3384472411377044,-0.003332505477207938,-0.0033325054772057492,0.02864462369581582,-0.10279713284636105,-0.2556556442385989,1.5013427563465371,1
78,-0.7813726184537625,-0.7775293364615782,-0.7389937795626254,-0.7671796805962174,0.19916242791397964,0.13109706661173742,1.493352015998896,-0.21538357445920434,2.0010126199805494,-0.21538357445920503,-0.21538357445920328,-0.9448392414575408,-0.9527216446768711,-0.9496617129788069,0.10802639215404063,1
11,1.3105939783006448,1.3201284648389844,1.3250698136778425,1.3320569285559236,-0.2323143074658653,-0.18591893674430307,0.7202568078483885,2.443129872805097,1.5015488293942598,2.4431298728050956,2.4431298728050974,1.2917454940315978,1.0594241349373628,0.7732174831570718,1.853446668289085,1
167,-0.7598953189880423,-0.7643357105521308,-0.793835415888645,-0.8276396819495733,-0.37044713893205544,-0.3915570103498299,-0.2196471851717929,-1.136576442971562,-0.8188531842126302,-1.1365764429715626,-1.1365764429715615,-0.6862043664692304,-0.7986996727844033,-0.9203442849152427,1.7440887640322336,0
220,-0.5184697719818129,-0.5186768320333002,-0.49531869533745554,-0.5244246048920401,-0.12130574108758155,-0.1314093468815315,1.058112223037707,-0.7485844508124763,-0.3531636125487432,-0.748584450812477,-0.748584450812476,-0.5729623269803779,-0.5956789254951116,-0.6146320061442833,0.2972033580514403,0
29,0.06549282523823882,0.06634784853682554,0.07386803675828268,0.08762669529479683,-0.048472066314499455,-0.08886947738357076,0.6794460934469803,-0.6533151299654953,-0.39787780712423754,-0.6533151299654957,-0.6533151299654945,0.12788036575467063,-0.025629856052943163,-0.20537231298690042,1.7076980487675,1
27,-0.5198929665247218,-0.5341873873707481,-0.4943358703136919,-0.5147510046755035,-0.584929753608649,-0.5817284230773356,1.0419180644620034,-1.0315112846987782,0.5405744163349214,-1.0315112846987795,-1.0315112846987784,-0.6384529109645654,-0.6214318295801239,-0.5934384013195481,-0.27273539787447676,1
110,-0.7660409317869682,-0.7685834145034652,-0.7965218042869329,-0.7552184046527964,0.9566326455540334,1.026834260618129,-0.4677447942341788,0.516999329551977,-0.4679584231424871,0.516999329551976,0.5169993295519771,-0.719729248693644,-0.6914607611490864,-0.6493691205233857,-0.44886887697888833,1
251,-0.5845836275660481,-0.602408087195207,-0.5703410054847583,-0.5873030062995303,-0.5040592595502612,-0.4846864518119207,0.04348809702747969,-1.4982541267515361,0.1597112920321156,-1.4982541267515364,-1.498254126751536,-0.6327505786088987,-0.5776576339320308,-0.5055698462079304,-0.8066619098045038,0
12,-0.8747212423363963,-0.8868755336330462,-0.9117744187403003,-0.8997995105918486,0.5146075848622248,0.6318971373895698,-1.380844857636739,0.5513807981640974,-2.050237206969822,0.5513807981640974,0.5513807981640972,-0.5832419654799504,-0.6614295280227859,-0.7446029273356986,1.1236573446129772,1
105,-0.33170783355550404,-0.33280760458703795,-0.34461885836034056,-0.37311119609958754,0.15546222305013038,0.14866788227393862,1.3845868402324475,-0.994440762675661,0.8990397122079244,-0.994440762675661,-0.9944407626756602,-0.5746900621872775,-0.48963080126691305,-0.3835283900913291,-1.1842957250443447,1
18,-0.9290613976111102,-0.9186689541172752,-0.8997839534503821,-0.8877075103211776,-0.23382121108186008,-0.23307147295776176,-0.47431962787414195,-0.9007080437778224,-1.6402795463840405,-0.9007080437778238,-0.9007080437778222,-0.7440285709699592,-0.7683175826542198,-0.7868851931191446,0.3497401229336685,1
297,1.5159868271068555,1.5105028328396917,1.538867017180593,1.5746159177692247,-0.7481776453414191,-0.6939300433127596,-0.3226446392880086,0.9455191981197603,-0.27356541097096704,0.9455191981197587,0.9455191981197605,1.4664691539032508,1.5342378550891813,1.5939154606488555,-0.5160585732949141,0
90,-0.7280028230946683,-0.7306115155445679,-0.7122609389162503,-0.7297271608389493,-0.3227285244255534,-0.3210491048415042,-0.5439679380837283,-0.5551646804638618,-0.09085887133119899,-0.5551646804638628,-0.5551646804638614,-0.7271213519873362,-0.6752341563210189,-0.6056464426620706,-0.7954610985807947,1
293,0.31726887801108056,0.3156108394992126,0.36150816037981937,0.35495794452206747,0.04947666872516266,-0.03563286372475156,1.675244141026629,0.48914841922373187,1.1822630138597534,0.48914841922373026,0.48914841922373176,0.12368654564545592,0.16452826083338928,0.21031198573991708,-0.459109599829503,0
184,-0.49705716317713383,-0.5190629869379669,-0.5997602345294213,-0.6221410395117886,0.6286299584724981,0.6309349171412881,-0.0011475925807325556,-0.4817919373921949,-0.8123095891555001,-0.4817919373921957,-0.4817919373921952,-0.5763484291565345,-0.5909476719579018,-0.600439889209092,0.18091388956545987,0
139,-0.7096953660199732,-0.7179327628413432,-0.6819899281843254,-0.6875032031370382,-0.3870230787079983,-0.2544874255654308,0.8578620151496261,-0.41783088125904133,0.7261610934862202,-0.4178308812590422,-0.4178308812590411,-0.7663106186045595,-0.7604520065489885,-0.7437568702464122,-0.11726874959158326,1
